index,sentence1,sentence2,label
1389,"In November 2005, the EU announced a partial suspension of the PCA with all subcommittees and the Cooperation Committee suspended indefinitely. An arms embargo has also put in place, whilst a year-long visa ban has been imposed upon 12 Uzbek officials believed to have played a part in the forcible suppression of the Andijan demonstrations.",The EU partially refuses commission candidates.,not_entailment
1296,No player scored more goals in European cup games than Miller: 66 goals in 74 games.,Miller was the best scorer at the World Championship in 1966.,not_entailment
2488,"Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.",The Brooklyn Book Festival is held in Brooklyn Borough every year.,entailment
2356,"Energy analysts said oil prices could soar as high as $80 a barrel and drivers in the U.S. could soon be paying $3 a gallon for gasoline, if damage reports from oil companies bear bad news.",Oil prices surged.,not_entailment
990,"""Mr Lopez Obrador, who lost July's presidential election by less than one percentage point, declared himself Mexico's """"legitimate"""" president.""",Mr Lopez Obrador didn't loose the presidential election in July.,not_entailment
596,"Practically every architect of international stature has vied for the bonanza of public and private projects -- including Renzo Piano, Peter Eisenman, Philip Johnson, Rafael Moneo, Helmut Jahn and Richard Rogers.",Renzo Piano is an architect.,entailment
340,"Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.","""Arquette, who plays a crime-solving psychic in NBC's """"Medium"""", won the best drama series actress award.""",not_entailment
2280,"He determined that there were 1,678 illegal votes cast in the election, but he said Republicans had provided no real proof that illegal votes benefited Gregoire.",Most of the illegal votes cast in the election went to Gregoire.,not_entailment
2205,"George Hawi's assassination came on the heels of the conclusion of the last round of parliamentary elections, which saw a coalition of opposition candidates led by Saad Hariri, son of former Prime Minister of Lebanon Rafik Hariri , capture a majority of seats.",Saad Hariri was elected Prime Minister of Lebanon.,not_entailment
1818,"UFJ Holdings Inc. said it wants to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
477,"Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition.",Monica Meadows is in stable condition.,entailment
406,"""The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event. A French journalist for """"Libération"""" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents, while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups. A representative from the French media watchdog Reporters Without Borders, Robert Menard, was prevented from disembarking from his Air France flight to Tunis to attend the summit.""",A French journalist was assaulted in Tunisia.,entailment
850,Public health and animal health officials from the Departments of Health and Community Services and Forest Resources and Agrifoods today confirmed a rabies case involving a red fox in western Newfoundland.,A case of rabies was confirmed.,entailment
1502,"The blast observed on Dec. 27 came from a neutron star: a collapsed dead star with a sun-like mass squeezed into a sphere, just 15 miles across, in the constellation Sagittarius (the Archer).",The December burst came from a neutron star in the constellation Sagittarius.,entailment
621,"Aides to British Prime Minister Tony Blair, whose Labor Party won power 13 months ago and who is the current EU president, said the leaders acknowledged jointly - and without trying to blame each other - that the EU's Belgian-based bureaucracy is regarded as both remote and overbearing.",Tony Blair belongs to the Labor Party.,entailment
1301,U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.,North Korea has a stockpile of nuclear weapons.,not_entailment
1956,"Aleksandr Yakovenko, an official representative of the Russian ForeignMinistry, has announced that, in connection with the recent terrorist actin Srinagar, about 100 Russian citizens will be evacuated from Pakistan inthe near future.",U.S. Military evacuated U.S. citizens.,not_entailment
597,"""Whilst the Government has an absolute majority in the Australian Senate, it is not guaranteed that the necessary legislation will pass this house. Garnering the support of key Senator Joyce is critical to ensure that the bills will pass (as he will have the deciding vote) and he has already stated that, due to a damning report released earlier in the House of Representatives showing that fourteen percent of lines were faulty amongst other criticsm, that it has turned the """"green [light] to amber"""" [1].""",Mr Joyce is an Australian Senator.,entailment
923,"""The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission) stated that Connelly """"received information"""" from Texas state officials that two of the funeral commissioners worked for SCI.""",Dick McNeil was an employee of Bush.,not_entailment
518,"""Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the """"threat"""" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.""",Ahmadinejab threatens Iran nuclear activity.,not_entailment
1549,"In June 1971 cosmonauts Georgi Dobrovolski, Vladislav Volkov, and Viktor Patsayev occupied Salyut for 23 days, setting a new record for the longest human spaceflight.",23 days is the record for the longest stay in space by a human.,entailment
1866,"Craig Conway, fired as PeopleSoft's chief executive officer before the company was bought by Oracle, was in England last week.",Craig Conway works for Oracle.,not_entailment
1997,"""WASHINGTON - The world's governments raced to avoid both a pandemic and global hysteria Sunday as more possible swine flu cases surfaced from Canada to New Zealand and the United States declared a public health emergency. """"It's not a time to panic,"""" the White House said. Mexico, the outbreak's epicenter with up to 103 suspected deaths, canceled some church services and closed markets and restaurants. Few people ventured onto the streets, and some wore face masks. Canada became the third country to confirm cases, in six people, including some students who — like some New York City spring-breakers — got mildly ill in Mexico. Countries across Asia promised to quarantine feverish travelers returning from flu-affected areas.""",As many as 103 people in Mexico have died of swine flu.,entailment
740,"Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad and Washington.  Last Thursday 10 people were killed by a car bomb at a crowded cattle market in Babel province, south of Baghdad.  On Sunday more than 30 died when a suicide bomber riding a motorbike blew himself up at a police academy in the capital. Tuesday's bombing in Abu Ghraib also killed and wounded a large number of people - including journalists and local officials.",Some journalists and local officials were killed in one of the three bombings in the Baghdad area.,entailment
1610,"Arizona offers better mental-health care than most other states but still struggles to deliver services to people who are suffering, according to a national report card released Wednesday. The National Alliance on Mental Illness graded Arizona a C, marking a modest improvement over the D grade the state received three years ago, the last time the study was conducted. Arizona was one of 18 states to get a C. The national average was a D. Six states received a B; none received an A.",Arizona and 17 other states received a C in the field of mental-care health.,entailment
123,"""British Prime Minister Tony Blair said today's events could """"make history anew"""" and to """"escape the heavy chains of history"""". Blair said, """"Look back and we see centuries pock-marked by conflict, hardship, even hatred, among the people of these islands."""" Blair's predecessor, Sir John Major said """"The sight of people that were once totally antagonistic to one another sitting down to plan the future of Northern Ireland is very attractive,"""" adding """"I always believed from the outset that it was possible but that it would be difficult and that it would take a long time.""""""",Blair belongs to the Church of England.,not_entailment
2137,"In 1979, the very first cases of AIDS appeared in New York. Cases of the disease that had never been seen prior to 1979, but is now considered more deadly than the bubonic plague, continued to surface in California and New York, almost exclusively in homosexual men.",AIDS spreads in Africa.,not_entailment
1969,"""President Obama found a new way to answer to the questions that people have to ask him. So he held a """"virtual townhall"""" in which people could write in questions and he would answer them online. He was asked many questions, and one of the most important was about the legalization of marijuana. Obama was very discreet about it. We will give you the full question : """"With over 1 out of 30 Americans controlled by the penal system, why not legalize, control, and tax marijuana to change the failed war on drugs into a money making, money saving boost to the economy? Do we really need that many victimless criminals?"""" The president's answer was a strategical one. He started by quoting the question he was asked which was whether legalizing marijuana would improve the economy and job creation. And he answered : """"The answer is no, I don't think that's a good strategy to grow our economy. All right."""".""",President Obama is in favour of the legalization of marijuana.,not_entailment
866,Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM's ultra-low-cost factory project.,Documents included secret plans for a new factory.,not_entailment
435,"Nival was founded in 1996 by Sergey Orlovskiy. In early 2005, the company was bought by Ener1 Group, a Florida-based holdings company, for around US$10 million.",Nival was sold in 2005.,entailment
811,"Both of these attacks, attributed to the drug trafficking cartels, took place after 10 bombs, placed in nine political offices of the Liberal and Social Conservative parties and in another bank office, exploded early this morning in downtown Bogota.",Nine political offices of the Liberal and Social Conservative parties were attacked by the drug trafficking cartels.,entailment
681,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""",Ashley Olsen plans a trip to Australia with Mary-Kate.,not_entailment
1978,"Located just three miles from Tullamore and only 45 minutes from the K Club, venue of the 2006 Ryder Cup, is Esker Hills, a genuine hidden gem and one of Irish golf's best kept secrets.",The K Club will host the 2006 Ryder Cup.,entailment
2056,"At least eight people have been killed in a suicide bomb attack on Sri Lanka's army headquarters, while the head of the army has been seriously injured. Lt Gen Sarath Fonseka is said to be in a stable condition after surgery in Colombo, where the attack happened. The military has blamed Tamil Tiger rebels for the attack and launched air strikes on their positions in the east.",People were killed in suicide attacks.,entailment
334,"Babe Ruth's career total would have been 1 higher had that rule not been in effect in the early part of his career. The all-time career record for home runs in Major League Baseball is 755, held by Hank Aaron since 1974.",Babe Ruth hit 755 home runs in his lifetime.,not_entailment
2245,"South African President Thabo Mbeki, the main mediator in Cote d'Ivoire's peace process, said, on Sunday, that Pretoria is heightening its intervention in the West African nation in order to pave the way for elections later this year.",Thabo Mbeki is a citizen of Cote d'Ivoire.,not_entailment
1031,"Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history.",Potter fans rushed to tills in order to purchase the book.,entailment
208,"Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition, which forced Louis Riel, now branded a murderer, to flee the settlement.",Scott's execution caused the Wolseley Expedition.,entailment
1590,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",Foreign oil reserves will be made available to the U.S. in the wake of Hurricane Katrina.,entailment
1644,The introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification.,The introduction of the euro has been opposed.,not_entailment
34,"Cyprus, divided or not, joins the EU on the 1st of May.",Cyprus was divided into two parts on May 1.,not_entailment
2189,"The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.",Gerhard Schroeder belongs to the Social Democrats.,entailment
829,"""G & H Restaurant Specialties has not released a statement regarding the violations, but the corporate offices in Louisville, Kentucky for KFC said, """"our franchisee has finalized a plan for some structural repairs... The units will be temporarily closed while these building maintenance issues are addressed. [They will be] re-opened as soon as the repairs are complete."""" The health department also gave violations out to the East Delevan store for failing to maintain a clean floor throughout the restaurant and for not stopping food from becoming contaminated. Several rat traps were also found inside the storage cooler and around the kitchen area, but the establishment was """"not free of rodents,"""" said Commissioner of the Erie County Health Department, Dr. Anthony Billittier.""",Louisville is in Kentucky.,entailment
907,"US President George W. Bush has indicated he will invite Abbas to the United States for talks, something he never did with Abbas's predecessor, the late Yasser Arafat .",Yasser Arafat succeeded Abbas.,not_entailment
511,"John Lennon's widow, Yoko Ono, has topped the US dance chart at the age of 71 with a song supporting gay marriage.",Yoko Ono is John Lennon's widow.,entailment
2088,"Three leading Japanese banks have announced an alliance forming the world's largest financial group. Fuji Bank, Dai-Ichi Kangyo and the Industrial Bank of Japan say their operations will be integrated by the spring of 2002.",Merger of Japanese Banks creates the world's biggest bank.,entailment
381,"""The Nobel shines a spotlight on a form of """"social capitalism"""" that has gained currency in recent years, propelled by high-profile supporters like former President Bill Clinton, rock star Bono and Microsoft founder Bill Gates.""","""President Bill Clinton is a supporter of """"social capitalism"""".""",entailment
2431,"The Chapin Library's main attraction is its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.",The Declaration of Independence was signed in 1776.,not_entailment
562,"The humane organization, Caritas, quoting its branch in Iraq, announced today, in Germany, that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, were hit in the American-British bombing of the Iraqi capital.","An official source for Caritas announced today in Germany, that several Iraqi hospitals, (excluding Saddam Hospital, which is the biggest hospital in Iraq,) were hit in the American-British shelling of Baghdad.",not_entailment
424,"Security authorities have declared a state of maximum emergency in Guatemala, which is located directly in the path of the hurricane.",There is a state of maximum emergency in Guatemala because of the hurricane.,entailment
670,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Hugo Chávez acts as Venezuela's president.,entailment
1359,"According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Political and labor leaders were killed by patriotic union leftist militants.,not_entailment
1444,"""The man known as just the """"Piano Man"""" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel.""","""The """"Piano Man"""" came from Germany.""",entailment
2400,Budapest is Europe's largest spa town; there are more than 100 hot springs that spout from Buda's limestone bedrock.,"There are numerous underground hot springs that contain radium and other minerals, and, since Roman times, bathers have sought them out for their supposed healing properties.",not_entailment
383,"In-form Rooney's hot goalscoring streak of seven goals in his last four internationals saw him win the vote to be crowned England's Player of the Year for 2008. Manchester United striker Rooney, 23, is set for his 50th cap against Ukraine at Wembley tomorrow and is enjoying the best form of his England career after a heart-to-heart with Capello. England boss Capello ordered Rooney to work hard on his finishing, stop shooting from long range and start scoring tap-ins to help transform him into a prolific marksman.",Fabio Capello is the coach of the English team.,entailment
185,"The Croatian will face competition, especially from the American of Chinese origin, Michael Chang, second-seeded in the tournament. Organizers hope that the tournament will contribute to advancing tennis in their countries.","The Croatian and the Asian-American, Michael Chang (number two) will play eachother, and hopefully popularise the game in their native countries.",entailment
1087,"Shares of Salesforce closed Wednesday at $17.20, more than 50% above their offering price.",Salesforce shares were more than 50% above their offering price of $17.20.,not_entailment
265,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.","Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.",not_entailment
323,"Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.",U.N. officials take part in a conference called by Prime Minister Robert Malval.,not_entailment
2194,"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.",Anna Politkovskaya was murdered.,entailment
2305,"Bledsoe will be released by the Buffalo Bills, a move that upset the 33-year-old quarterback who started every game for the team the past three seasons.","The Buffalo Bills are releasing Drew Bledsoe, their quarterback.",entailment
490,"March 30, 2009—Researchers may have finally come face-to-face with the real—and wrinkled—Nefertiti, thanks to sophisticated CT scanning technology. A carefully carved limestone face in the inner core of the Egyptian queen's famous bust (above, right) has emerged in new images, a new study says. The object, currently on display in Berlin's Altes Museum, was discovered in 1912 during an excavation of the studio of Egyptian royal sculptor Thutmose. The artist had sculpted Nefertiti—wife of Pharaoh Akhenaten—more than 3,300 years ago.",Nefertiti died in 1912.,not_entailment
1107,"""To write """"The Persians,"""" which opens Thursday at the Aurora Theatre in Berkeley, Ellen McLaughlin spent six days. Given the direction of U.S. foreign policy, McLaughlin says, the lessons of """"The Persians"""" are particularly crucial today, 2,500 years after it was written.""",The Persians was written by Aeschylus.,not_entailment
588,"""Since '82 Federal Chancellor (elected by """"constructive vote of no confidence"""" against former Chancellor Helmut Schmidt, Social Democratic Party (SPD); reelected 1983, 1987, 1991 and 1994). This makes Helmut Kohl the longest-serving chancellor of the Federal Republic, passing by Konrad Adenauer, the first chancellor, this October.""",The name of Helmut Kohl's political party is the Christian Democratic Union.,not_entailment
2034,UK foreign secretary Douglas Hurd will meet President Carlos Menem in Argentina next week.,Foreign Secretary Douglas Hurd visited Argentina.,entailment
700,"Pratibha Patil has won the 12th Presidential Elections of the Republic of India, becoming the first woman president of the second most populous country in the world. Patil, 72, previously governor of the state of Rajasthan, had support from the governing coalition. She won approximately two thirds of the vote, almost double the number of votes of her nearest rival Bhairon Singh Shekhawat, who resigned as Vice-President after losing the poll.",Chile has a female President.,not_entailment
1713,"By 45,000 years ago, humans had weathered the comings and goings of a number of ice ages, had spread themselves throughout most of Africa, Europe and Asia, and had reached a population of roughly a million.","Humans existed 10,000 years ago.",entailment
23,American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.,PM often entered markets with both cigarettes and food.,not_entailment
556,PM tried to buy the Belin biscuit company from RJR Nabisco two years ago.,American tobacco companies began to diversify production.,not_entailment
351,He said that his daughter was told that Clark had been cited to General Sessions Court.,Clark is employed at General Sessions Court.,not_entailment
646,"For a western European country, the birth rate in Finland is high.",Finland is the European country with the highest birth rate.,not_entailment
1908,Wal-Mart faces huge sex discrimination suit,Wal-Mart faces a sex-discrimination suit,entailment
1579,No case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years.,A case of rabies was confirmed.,not_entailment
2263,Blue Mountain Lumber said today it may have to relocate a $30 million project offshore in the wake of an Environment Court decision that blocked it from a planned development site on the Coromandel.,Blue Mountain Lumber will locate a development site on the Coromandel.,not_entailment
210,"Aeschylus is often called the father of Greek tragedy; he wrote the earliest complete plays which survive from ancient Greece. He is known to have written more than 90 plays, though only seven survive. The most famous of these are the trilogy known as Orestia. Also well-known are The Persians and Prometheus Bound.",The Persians was written by Aeschylus.,entailment
356,"Bout - who is generally believed to be a model for the arms dealer portrayed by Nicolas Cage in the 2005 movie 'Lord of War' - has repeatedly denied any involvement in illicit activities. At a hearing earlier this month, he angrily accused the United States of framing him and pressuring Thailand to extradite him. He has long been linked to some of the world's most notorious conflicts, allegedly supplying arms to former Liberian dictator Charles Taylor and Libyan leader Colonel Gaddafi.",Gaddafi is the leader of Thailand.,not_entailment
411,"The council prohibited any travel outside of Haiti by all officers of the Haitian military and police and all major participants in the September, 1991, coup.",The council is prohibited to travel outside of Haiti by military officers.,not_entailment
1539,"Tintin, the Smurfs, Boule et Bill, Astérix, Natacha, Spirou and other legendary characters were created by talented artists like Hergé, Morris, Franquin and Walthéry.",Spirou was created by Rob-Vel.,not_entailment
1998,"In a move reminiscent for some of another actor, Ronald Reagan, who was twice elected governor of California, Schwarzenegger said he would be putting his movie career on hold so he can devote his time to running for governor.",Ronald Regan was elected governor of California.,entailment
1346,"The Istiqlal Mosque, in the northeast corner of Medan Merdeka opposite Lapangan Banteng, is one of the largest mosques in Southeast Asia.",The Istiqlal Mosque is one of the largest mosques in Southeast Asia.,entailment
1529,"On the morning of 1 June, there was a blackout throughout most of the capital caused by urban commandos of the Farabundo Marti National Liberation Front (FMLN).",FMLN caused a blackout in the capital.,entailment
951,"South Korean President Roh Moo-hyun Thursday asked the Board of Audit and Inspection (BAI) to investigate questions arising about the Foreign Ministry's response to the kidnapping of a South Korean in Iraq who was later killed by Muslim militants, according to Yonhap.",A South Korean in Iraq was killed by Muslim militants.,entailment
2175,"By buying local companies, Philip Morris and its subsidiary inherit informal trade contacts cultivated under Soviet rule that may help to smooth any future moves east.",American tobacco companies used state tobacco monopoly liberalization.,not_entailment
1029,"With half of the vote counted, the ANC has 66% of the vote. Its nearest rival, the Democratic Alliance, has 16%, while ANC splinter-group the Congress of the People trails with 8%.  The results will see ANC leader Jacob Zuma elected as President of South Africa when the National Assembly reconvenes in May.  Provincial elections are also being held, and the ANC looks likely to lose power in the province of Western Cape to the Democratic Alliance. This will be the first time an opposition party has won control of a provincial parliament since the end of apartheid.  The election campaign has focused on crime, poverty, and the suitability of Zuma to be President. Zuma was acquitted of rape in 2006, and corruption charges against him were withdrawn shortly before the election after prosecutors found the charges had been politically motivated.",Jacob Zuma is the leader of the ANC party.,entailment
2306,"Germans vote for a party, rather than a person, and the left-of-center Social Democrats do not score as well in polls as Scharping himself.",Rudolph Scharping is a member of the Social Democrats.,not_entailment
874,"DENVER —  Angie Zapata was a tall woman with striking black hair and eyes who would attract the attention of men, even those who knew she was biologically male. But prosecutors say when Allen Andrade found out, he beat her to death with a fire extinguisher. Her sister discovered her battered body under a blanket in her Greeley apartment last July. Andrade, 32, of Thorton, is scheduled to go on trial Tuesday on charges including first-degree murder and a bias-motivated crime, which could add three years to his prison sentence if convicted.",Angie Zapata has been killed with a fire extinguisher.,entailment
1649,"The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.",The Metropolitan Museum has 250 employees.,not_entailment
748,"""A teenager, belonging to the anti-scientology group Anonymous, has admitted that he launched a distributed denial of service (DDoS) attack on the official website of the Church of Scientology, scientology.org. Dmitriy Guzner, aged 18, will admit to the charges related to carrying out the DDoS attack. He now faces a maximum sentence of ten years imprisonment. In response to incidents such as these, Scientology have called Anonymous """"cyber-terrorists."""" A DDoS attack occurs when multiple computers are used to attack a certain website with so much traffic that it is not accessible. The hackers attack the servers taking up all the available space, preventing the legitimate user from accessing.""",The 18 year-old D. Guzner is a member of the Anonymous group which attacked Scientology website.,entailment
1959,"Two prominent scientists have made guest appearances on the show, paleontologist Stephen Jay Gould and Stephen Hawking, the theoretical physicist whose brilliance has been compared with Einstein's.",Stephen Hawking is a physicist.,entailment
2094,"Other wildlife, such as gemsbok, zebras and springbok, are also dependent on the Ugab wetlands.",Zebras depend on the Ugab wetlands.,entailment
1642,"Lennon was murdered by Mark David Chapman outside the Dakota on Dec. 8, 1980.",Mark David Chapman killed Lennon.,entailment
2476,"""In the United States Senate on Tuesday, Senators Byron Dorgan, a Democrat from North Dakota, and Mike Enzi, a Republican from Wyoming, introduced the """"Freedom to Travel to Cuba Act"""" (S.428), a bill that would lift the travel restrictions that have prevented U.S. citizens from visiting Cuba since the early 1960s. The bill is co-sponsored by 20 senators, and the House of Representatives is considering a companion measure, H.R. 874, introduced by Representatives Bill Delahunt and Jeff Flake. The house measure has 121 cosponsors.""",Byron Dorgan was born in Wyoming.,not_entailment
79,"More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.","Dead dolphins, turtles and whales have been found on African beaches.",entailment
2283,"""Australian Broadcasting Company (ABC) television head, Sandra Levy, has quit to become the director of development for """"Channel Nine."""" Her new role is expected to focus on drama. ABC managing director Russell Balding said that Ms Levy had lifted audiences to """"historically unprecedented"""" levels. However, Ms Levy came under fire during her ABC tenure for an overly conservative programming approach to major news stories - notably a sluggish response to coverage of the December 2004 South Asian Tsunami. She was criticised for refusing to interrupt regular programming to go to breaking news reports.""",Sandra Levy works for Channel Nine.,entailment
2481,"The community will include every state in South America with the exception of French Guiana, itself a territory of France. Bolivia, Colombia, Ecuador, Peru, and Venezuela join SACN from the Andean Community, a trade bloc established in 1969. From the more recent (1991) Mercosur comes Argentina, Brazil, Paraguay, and Uruguay. Guyana, Suriname, two small northeastern countries which had previously not participated in a South American trade bloc, will not immediately join the community. Chile will additionally join; it has, however, been cautious.",Ecuador is situated in South America.,entailment
445,"A total of 599 United States citizens were evacuated safely, at their request; those who were interviewed expressed great relief at being out of Grenada.",The U.S. military evacuated U.S. citizens.,not_entailment
1182,U.S. consumer spending dived in June.,The cost of the consumer of the United States fell in June.,not_entailment
2387,"Reaction Engines Limited, a firm in Oxford, United Kingdom, has recently been awarded €1 million by the European Space Agency. This money is to be used for development work for the firm's SABRE engines. The SABRE engines are for a reusable spaceplane that it is intended to be able to travel into space and return completely intact.",The SABRE engines could be in service within 10 years.,not_entailment
1633,"""In an address to the IAEA board of governors in Vienna, Hans Blix said a technical team that visited North Korea last month found that """"facilities subject to the freeze were not in operation and that construction work had stopped.""""""",Hans Blix is the director general of IAEA.,not_entailment
1271,Chicago White Sox Charities also provides annual ongoing support to programs such as Special Olympics and the Inner City Little League.,The Inner City Little League is sponsored by Chicago White Sox Charities.,entailment
714,"Discovery of the top quark, if confirmed, completes one set of subatomic building blocks whose existence is predicted by the prevailing theory, called the Standard Model, of the particles and forces that determine the fundamental nature of matter and energy. In the whimsical lexicon of modern physics, the elementary particles are called quarks, leptons and bosons.","Quarks, leptons, and bosons are the three elementary particles of physics according to the Standard Model.",entailment
685,"According to research done by an anti-spam research company Sophos, the United States is the point of origin of over 42% of all spam. Trailing are South Korea with 13% and China with 8% of the world's spam. The security firm performed an audit of its honeypots to come up with the figures ―a honeypot is a special system set up to attract spam or spammers in order to gauge spammer activity. Such activity is not entirely unexpected. The United States accounts for slightly over 25% of all Internet usage, whereas South Korea and China have about 4% and 11% of the world's Internet users, respectively. Yet these percentages still point to the U.S. as being a disproportionate source for spam.",The United States produces spam.,entailment
1843,Article 19 said a correspondent for the independent newspaper Narodnaya Volya who attempted to determine how many people involved in emergency work in the contaminated zone around the Chernobyl nuclear reactor after the 1986 catastrophe were still alive was told by the Ministry of Emergencies that non-state newspapers could be refused access to any information.,The catastrophe at Chernobyl happened in 1986.,entailment
1019,Security preparations kept protestors at bay at the recent G8 Summit on Sea Island (USA).,Demonstrations against G8 Summit took place at Sea Island bay.,not_entailment
450,"Mercedes-Benz is another German luxury-car manufacturer, but its M-Class sport-utility vehicle is assembled in Alabama and the new G-Class is from Austria.",Mercedes-Benz is a German car manufacturer.,entailment
183,"The New Zealand Rugby League team (Kiwis) have been docked two competition points and hooker Nathan Fien barred from playing in the Gilette Rugby League Tri-Nations series. It comes after allegations of Fien's availability to play for the Kiwi's were exposed by a documentation of his birth certificate. At a hearing the Rugby League International Federation ruled that Fien was unable to play for the kiwis as he was Australian born. Instead of his grandmother a resident of New Zealand, it was in fact his great-grandmother. According to Rugby League International Federation chairman Colin Love, the Kiwis thought great-grandparents were as good as grandparents.",Nathan Fien is a resident of Australia.,not_entailment
246,David Millar retained his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.,Tour de France winner is likely to lose the crown.,not_entailment
1653,"In 2005 Lance Armstrong won the Tour de France being considered the best rider that have ever competed in this contest. In 2008, after three years of retirement, he announced that he wants to compete the 2009 Tour de France. But unfortunately he was hospitalized today after crashing during a race in Spain in the first stage of a five-day race. The accident took place 12,5 miles from the stage's finish in La Vuelta de Castilla y Leon. It seems that Armstrong has injured his collarbone and was in such pain that he needed to go to Rio Carrion hospital in Palencia.",Lance Armstrong is a French rider.,not_entailment
925,"""The beginning of March 2009 marked one year since the election of Dmitry Medvedev as president of Russia. Although he announced from the outset that the fight against corruption would be one of his main priorities, his first year in office has shown that these words—as in the years of presidents Yeltsin and Putin—were nothing more than propaganda. Medvedev occupies the highest post in a state in which corruption is neither a secondary feature nor an aberration, but rather its essence. From top to bottom, corruption in post-Soviet Russia permeates the bureaucratic apparatus, the security structures and big business. Like a virus in the blood of a diseased organism, it is present in all commercial and government relations. For the """"system"""" it is everything—its foundation and true ideology, which can be summarized with the banal formulas: """"Everything is for sale"""" and """"Get rich.""""""",Putin is the Prime Minister of Russia.,not_entailment
1848,"Named the Solomon R. Guggenheim Museum in honor of its founder, the building opened in 1959, drawing huge crowds and stirring considerable controversy.",The Solomon R. Guggenheim Museum was opened in 1959.,entailment
