index,sentence1,sentence2,label
224,"James Kerr had been the foreman for the Deane, Adams and Deane gun factory. Robert Adams, one of the partners and inventor of the Adams revolver, was Kerr's cousin.",Dean invented a revolver.,not_entailment
903,"French justice minister Rachida Dati is trying to stop her convicted drug-trafficker brother from publishing a no-holds-barred book which she fears will reveal the identity of her baby's father. Jamal Dati intends to lift the lid on his famous sister's private life in the revealing family biography to go on sale later this year. The glamorous politician triggered a frenzy of media speculation after refusing to reveal who fathered baby Zohra, who was born last January.",Rachida Dati is a minister in France.,entailment
802,"George H.W. Bush served this country not only as President but also as Vice President, Member of Congress, United Nations Ambassador, chief of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also, as a naval aviator in World War II. Coming back from the war, he married his sweetheart, Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas, where he lived the rest of his life.",The name of George H.W. Bush's wife is Barbara.,entailment
554,"Deng Haihua, Ministry of Health spokesperson, expects the disease to reach its height between May and July. Yang Weizhong Deputy Director for the Chinese Center for Disease Control and Prevention said researchers are increasing research efforts to find a vaccine for EV71. Families are being instructed to embark on week-long disinfections with free medical supplies from local health authorities.",Deng Haihua is an employee of the Chinese Center for Disease Control and Prevention.,not_entailment
47,"Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.",The riots in Greece started on December 6.,not_entailment
358,"For the first time in history, the players are investing their own money to ensure the future of the game, Atlanta Brave pitcher Tom Glavine said.",Tom Glavine plays for the Atlanta Braves.,entailment
127,Swiss police confirmed Thursday that cult leader Luc Jouret was among the dead found in the Order of the Solar Temple's fire-gutted chalet in the alpine village of Granges-sur-Salvan.,Luc Jouret was the leader of the Order of the Solar Temple.,not_entailment
2461,"Kessler's team conducted 60,643 face-to-face interviews with adults in 14 countries.","Kessler's team interviewed more than 60,000 adults in 14 countries.",entailment
2412,Recreational marijuana smokers are no more likely to develop oral cancer than nonusers.,Smoking marijuana does not increase the risk of developing oral cancer.,entailment
547,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Martin works for the Ochsner Foundation Hospital.,not_entailment
1916,The Yellowstone Park Foundation recognizes the following organizations for their generous support in helping to protect the wonders and wildlife of Yellowstone National Park.,The Yellowstone Park Foundation would like to acknowledge and thank the following organizations for their generous support.,entailment
365,"Muslims make up some 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",3.2 million Muslims live in Germany.,entailment
2035,That natural increase accounted for 56 percent of Missouri population growth during the past four years.,Missouri's population is 56.,not_entailment
2221,"Prosecutors in South Africa are set to announce whether they will drop corruption charges against African National Congress leader Jacob Zuma. Mr Zuma is widely expected to become the country's next president after elections later this month. He is accused of graft, racketeering and money-laundering in connection with an arms deal signed with western companies in 1999. The 66-year-old denies the charges and says they are part of a political plot. Mr Zuma was first charged in 2005, but has yet to face trial.",Jacob Zuma is 66 years old.,entailment
377,The stupendous power of the Tevatron made possible the 1995 discovery of the top quark - the last of six flavors of quarks predicted by the standard model theory of particle physics.,The top quark is the last of six flavors of quarks predicted by the standard model theory of particle physics.,entailment
567,A bus collision with a truck in Uganda has resulted in at least 30 fatalities and has left a further 21 injured.,30 die in a bus collision in Uganda.,entailment
1685,"American Airlines began laying off hundreds of flight attendants on Tuesday, after a federal judge turned aside a union's bid to block the job losses.",American Airlines will recall hundreds of flight attendants.,entailment
1318,"Mr Green, Marks & Spencer's new owner, has made a lot of money by taking over underperforming businesses.",Mr Green tries to take over Marks & Spencer.,not_entailment
31,"Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD.",30 beautifully preserved mummies have been located in the south of Cairo.,entailment
1455,"Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.",Nokia produces mobile chips.,not_entailment
1197,"Now it's Romania-Argentina at the Rose Bowl today -- and with a victory, it's on to the quarterfinals at Stanford, and a victory there and Romania will be back in Pasadena for the semifinals and World Cup final.",The World Cup final was held in Pasadena.,entailment
1745,"""Digging in a different trench Phoenix's robotic Arm connected with a hard surface that has scientists excited about the prospect of next uncovering an icy layer.  """"We have dug a trench and uncovered a hard layer at the same depth as the ice layer in our other trench,"""" said Washington University robotic arm investigator for Phoenix, Ray Arvidson. The arm tried at least three times to penetrate the layer, but was unsuccessful. As a result the arm went into a holding pattern, awaiting its next commands.""",A robotic arm has been used for scientific discoveries.,entailment
1855,"Even Homer realises the cleverness of Jan De Bont's tautly-directed action. Laser Movies , Speed , Widescreen with Keanu Reeves, Dennis Hopper, Sandra Bullock.",The movie 'Speed' was directed by Jan De Bont.,entailment
240,"Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.",Saudi Arabia produces more oil than any other country.,not_entailment
1032,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Toshiba Corp. is a partner of Sony Corp.,not_entailment
798,Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.,Rob Lawrence works for The Les Paul Legacy.,not_entailment
1633,"""In an address to the IAEA board of governors in Vienna, Hans Blix said a technical team that visited North Korea last month found that """"facilities subject to the freeze were not in operation and that construction work had stopped.""""""",Hans Blix is the director general of IAEA.,not_entailment
542,"The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.",The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill as many as 150 million people.,not_entailment
2070,"Preliminary tests identified the source of the outbreak as the highly contagious norovirus, which had struck several guests just before they boarded the cruise Nov. 3 in Rome, Carnival officials said.",Norovirus is the source of the outbreak on the ship.,entailment
168,U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).,US shuttle Atlantis docks with the Mir space station.,not_entailment
155,"Political parties in PNG lack ideological conviction and rely almost exclusively on patronage politics, personalism, and regional bases. Several parties have emerged in Papua New Guinean politics. In the House of Assembly elected in 1973, the Pangu Pati, headed by Michael Somare, formed a coalition government with the People's Progress Party, and Somare became prime minister.",Several new political parties emerged.,entailment
2168,The law once required settlers to clear 80% of their land in two years to win ownership.,"Before the late 1980's some nations even gave land and tax credit to individuals and companies slashing, burning, and exploiting the forest.",not_entailment
1386,"For the case of Aldrich Hazen (Rick) Ames , and his Colombian-born wife , Maria del Rosario Casas Ames arrested by the FBI on charges that they were Russian spies , is so rich in mysteries , puzzles , riddles and contradictions that the answers may never be untangled even as the CIA's counterintell.",Aldrich Hazen Ames is married to Rosario Casas Ames.,entailment
756,"Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.",Total participated in the oil-for-food programme.,entailment
976,"Late Tuesday, authorities in the U.S. state of Texas carried out the execution of José Medellín, a Mexican national convicted of raping and murdering two teenage girls in 1993. The execution was carried out despite being at the center of an international legal dispute with objections from the International Court of Justice (ICJ) and UN Secretary-General Ban Ki-moon. José Ernesto Medellín, 33, was born in Mexico but moved to the U.S. as a child. He was sentenced to death for the 1993 rape and murder of two girls aged 14 and 16 in Houston, Texas. On Tuesday at 9:57 p.m. CDT, he was given a lethal injection at the Huntsville Unit in Huntsville, according to the Texas Department of Criminal Justice.",José Medellín was executed in Huntsville prison.,entailment
181,"""Two Greenpeace protestors entered the CBI conference at the Business Design Centre in Islington, London and delayed a speech being made by the Prime Minister Tony Blair, in which he was expected to announce the consideration of further nuclear power stations to offset the increasing gas prices being experienced by industry in the UK. The protestors, wearing yellow safety jackets over business suits, climbed up into the ceiling rafters and held  banners saying """"NUCLEAR: WRONG ANSWER"""", and dropped 'radioactive confetti' onto the delegates down below. Greenpeace threatened to make noise and throw missiles at the Prime Minister should he make his speech.""",Greenpeace made a statement about yellow safety jackets.,not_entailment
304,"Western Australian government authorities say they believe a toxin may be responsible for the recent mysterious death of an estimated 5,000 birds found in the area of Esperance - on the state's south eastern coastline. Autopsies by toxicologists from the WA Department of Agriculture will test for organochlorins, organophosphates and heavy metals.",In Australia a toxin made birds healthy.,not_entailment
143,The May 3 ferry sinking in the Meghna River that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel.,100 or more people lost their lives in a ferry sinking.,entailment
2334,"""The American State Department announced that Russia recalled her ambassador to the United States """"for consultation"""" due to the bombing operations on Iraq.""","""An official source in the American Ministry of Foreign Affairs announced that Russia called the United States """"for consultation"""" because of the bombings on Iraq .""",not_entailment
770,"""O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were """"things he hadn't seen in years or that had been stolen."""" Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.""",O.J. Simpson was released in Las Vegas.,not_entailment
3,"Judie Vivian, chief executive at ProMedica, a medical service company that helps sustain the 2-year-old Vietnam Heart Institute in Ho Chi Minh City (formerly Saigon), said that so far about 1,500 children have received treatment.",The previous name of Ho Chi Minh City was Saigon.,entailment
1570,"""Brad Pitt is causing havoc on his school run. The handsome actor has been spotted taking his kids to school in New York, causing local mothers to fight over who drives all their children in the mornings, in the hope of meeting the star. A source said: """"Moms are fighting over who gets to carpool the kids to school. They are all dressing up and are desperate to meet him."""" Brad, 45, has taken on the duty of driving adopted boys Maddox, eight, and Pax, five, to class while his partner Angelina Jolie shoots her latest film 'Salt'. The couple also raise four other children, adopted daughter Zahara, four, and their naturally conceived children Shiloh, two, and eight-month-old twins Vivienne and Knox.""",Brad Pitt is 45 years old.,entailment
751,"The Sea-Viewing wide Field-of-View Sensor, SeaWiFS, has brought to oceanographers a welcomed and improved renewal of the ocean color remote sensing data.",Ocean remote sensing is developed.,entailment
1275,No stockpiles of weapons of mass destruction have been found in Iraq since Saddam's regime was toppled in a US-led invasion last year.,Weapons of mass destruction found in Iraq.,not_entailment
430,"A mercenary group, faithful to the warmongering policy of former Somozist colonel Enrique Bermudez, attacked an IFA truck belonging to the interior ministry at 0900 on 26 March in El Jicote, wounded and killed an interior ministry worker and wounded five others.",A mercenary group was injured in El Jicote.,not_entailment
1327,"Hoping to loosen Microsoft's ironclad grip on the personal computer desktop, a tiny Seattle company will unveil an onscreen menu bar Monday that bypasses Windows with direct links to programs and the Internet.",Microsoft Windows is an operating system.,not_entailment
374,"In February 1942, the Japanese Imperial Army landed an army of 20 thousand men in Dili (the capital of East Timor) and occupied the then Portuguese colony.",East Timor was a colony of Dili before it was occupied by Indonesia in 1975.,not_entailment
989,"Worldwide, child labor is most prevalent in the agricultural sector, where children are widely used as day laborers. Working long hours, children working in agriculture are often exposed to harmful pesticides, dangerous machinery, backbreaking loads, and many other hazardous conditions.",Child labor is widely used in Asia.,not_entailment
38,"The Christian Democrats (CDU) won 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).",It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,not_entailment
254,"For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.",Seasonal Affective Disorder (SAD) is a worldwide disorder.,not_entailment
239,"Up to 150 workers were believed to have been inside the factory, which produces syringes and other plastic medical supplies, at the time of the explosion.",Workers were inside the plant at the time of the explosion.,entailment
599,"Though owning no trees and no waters, Takeshima Island has become the subject of a bitter political dispute between Japan and South Korea.",There is a territorial waters dispute.,not_entailment
737,"A Miami International Airport concourse was evacuated for three hours Wednesday, after a pepper spray can discharged, causing 43 people to suffer respiratory distress.","An Airport concourse was evacuated Wednesday, after people began having trouble breathing.",entailment
2026,"Neverland Valley Ranch, owned by Michael Jackson, is to be sold at auction on March 19, 2008, unless Jackson pays over US$24 million. Financial Title Company, the trustee of his Santa Barbara County, California, home and amusement park, has foreclosed on the property. They notified Jackson of the foreclosure and sale on Monday. Jackson had only just recently paid an overdue property tax bill of $600,000.",Michael Jackson is the owner of Neverland.,entailment
1905,"The nine men, aged between 19 and 32, are being held at Paddington Green high security police station in central London.",between 19 and 32 men are being held at Paddington Green high security police station in central London.,not_entailment
332,"Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture.",Plants are grown in substances other than soil.,entailment
433,The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters- provided they acknowledge that any oil extracted belongs to Britain.,The British indicated readiness to allow Argentine companies to take part in the development of oilfields.,entailment
1129,"In addition to family, the memorial service was attended by actors and actresses who have worked with Ledger, including Cate Blanchett who starred with Ledger in the Bob Dylan bio-flick, I'm Not There. Blanchett spoke of the times she shared with Ledger in New York and Los Angeles. The Other speakers included his parents, sister and Neil Armfield, a director of Ledger's last Australian film, Candy. An emotional Williams, was wearing dark glasses and a white dress with black trim, she was not accompanied by her daughter Matilda. Williams walked in clutching the arm of Ledger's older sister, Kate.",Williams has a daughter called Matilda.,entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
900,"""President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is """"moving forward with confidence and strength.""""""",Independence Day was a popular movie.,not_entailment
837,"The controversy became more desperate, this summer, when astronomers discovered a new object, larger than Pluto, orbiting in the Kuiper Belt at a distance of nine billion miles from the Sun.",The Kuiper Belt is nine billion miles from the Sun.,entailment
2272,"Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side, and the war against bacterial diseases is by no means over.",Bacteria is winning the war against antibiotics.,not_entailment
940,"The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.",Tiger Woods attends the iF design exhibition 2007.,not_entailment
868,"""New Zealand film director Peter Jackson is to make a 264-million-New Zealand-dollar (133 million U.S. dollars) trilogy based on Tolkien's fantasy classic """"Lord of The Rings,"""" the local TV station reported Tuesday evening.""","""Tolkien wrote the fantasy epic called """"Lord of the Rings"""".""",entailment
1347,"The Canadian parliament's Ethics Commission said former immigration minister, Judy Sgro, did nothing wrong and her staff had put her into a conflict of interest.",The Canadian parliament's Ethics Commission accuses Judy Sgro.,not_entailment
167,"Chip giant, Intel, has set its sights on the digital living room with its own flavours of entertainment PCs designed to act like media hubs for the home.",Intel is vying for a key spot in the digital living room.,entailment
2021,"Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and is serving a life term at Soledad Prison.",Sirhan Sirhan killed Kennedy.,entailment
960,"""Published Date:  06 April 2009  Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US.  The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000. """"I've had a lot of good moments in the past four years. This one takes the cake,"""" the tearful 26-year-old said.   """"Thank you God, thank you fans, thank you to ACM for nominating me in the first place. I never thought I'd be nominated and never thought I'd win. I'm shaking. I don't know what to say.""""""",Carrie Underwood won the second prize at the Academy of Country Music Awards.,not_entailment
2297,"The ball took one last turn and dropped into the cup for birdie, making Retief Goosen more than just the sole survivor of par at Pinehurst No. 2.",Goosen managed a combined 25-over par for the closing round.,not_entailment
2113,Saint John's Cathedral is the oldest church in Warsaw.,"In the Old Town, the Gothic St . John's Cathedral and the red-brick fortifications known as the Barbican remain from the medieval period.",not_entailment
1853,It is estimated that the disaster resulting from the deliberate crash of a Jumbo-Jet on a nuclear power station would be a multiple of the Chernobyl accident in the worst case by a factor of 60.,The Chernobyl disaster had repercussions outside the ex-USSR.,not_entailment
1603,"NRDC states its mission as follows: The Natural Resources Defense Council's purpose is to safeguard the Earth: its people, its plants, animals, and the natural systems on which all life depends.",The Natural Resources Defense Council safeguards the Earth.,entailment
1064,"In the early hours of April 15, 1912, the British luxury liner Titanic sank in the North Atlantic off Newfoundland, less than three hours after striking an iceberg.",The Titanic sank in 1912.,entailment
699,"It is the country's aging nuclear facility that currently concerns Armenian environmental groups as well as those in neighboring countries. Twenty miles west of the capital Yerevan, Armenia's Metsamor Nuclear Power Plant was built in 1970s and houses two VVER-440 Model V230 nuclear reactors. Metsamor, which currently produces about 40 percent of the country's electricity, is located in a seismically active zone and was closed even before the 1991 collapse of the Soviet Union because of the devastating Dec. 7, 1988, earthquake in Spitak.",Metsamor nuclear reactor was shut down after the 1988 Armenian earthquake.,entailment
1838,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40m - the biggest western investment in the Baltic states so far.,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.,not_entailment
1254,"Art experts said on Monday, that there was an astounding haul from Boston's Gardner Museum -- possibly the biggest art theft in US history.",The biggest art theft in US history was the theft of a dozen works from Boston's Gardner Museum.,not_entailment
762,Vodafone's share of net new subscribers in Japan has dwindled in recent months.,There have been many new subscribers to Vodafone in Japan in the past few months.,not_entailment
516,"Munir Mezyed, a poet and critic, aroused the sentiments and emotions of the audience when he recited his smooth flowing poetry both in Arabic and English, which demonstrated his unique and overwhelming style.",Gotthold Ephraim Lessing lived from 1729 to 1781.,not_entailment
1187,"""Beamon's jump was a world record that eclipsed the previous record by 21 3/4 inches. The jump still stands as an Olympic record, and stood as a world  record until Mike Powell leapt 29' 4 1/2"""" at the 1991 World Championships in Tokyo.""","2,45 m is the world record in the high jump.",not_entailment
1464,"The seven refineries located in Lake Charles, La., and the Texas cities of Beaumont and Port Arthur, appear to be the ones hardest hit by the water and wind that accompanied Rita.","Rita caused damages to seven refineries located in Lake Charles, La.",entailment
2150,"One year after shareholders approved a massive expansion in its pool of stock options, eBay is asking for more.",Shareholders approved expansion for one year.,not_entailment
653,"""A song proclaiming that United States president-elect Barack Obama is Irish has got more than 600,000 views on video sharing site YouTube, with many of those views coming after he was elected on November 4. """"O'Leary, O'Reilly, O'Hare and O'Hara, There's no one as Irish as Barack O'Bama,"""" states the song. """"You don't believe me, I hear you say. But Barack's as Irish, as was JFK. His granddaddy's daddy came from Moneygall, a small Irish village, well known to you all"""".""","According to a song, Barack Obama is Irish.",entailment
2054,"""Macedonian Milcho Manchevski's """"Before the Rain"""" and Taiwanese Tsai Ming-liang's """"Aiqing Wansui/Vive L'Amour"""" shared the Golden Lion award for best film.""","""Before the Rain and """"Vive L'Amour"""" won the Golden Lion.""",entailment
898,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Complaints arose in the organisation about users who redirect their modem connections.,not_entailment
2285,"Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.",Frank Goodyer was caught driving over the speed limit.,entailment
1078,"Lt. Mark Banks, of Savannah, Ga., tends to a patient who was medically evacuated by U.S. Navy helicopter to a temporary triage site in Aceh, Sumatra, Indonesia.",U.S. Military evacuated U.S. citizens.,not_entailment
1626,This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.,Ocean remote sensing is applied.,entailment
1985,"In August, Gates' foundation gave Yunus' Grameen Foundation 1.5 million for a program to extend its microfinance programs to 5 million more of the world's poorest families. Three years ago, tech entrepreneur Craig McCaw provided 2 million to start up the Grameen Technology Center, which is using microcredit to finance cheap mobile service for people in Uganda and Rwanda.",Gates' foundation extends its microfinance programs to 5 million more of the world's poorest families.,not_entailment
1852,"In 1975, a 19 year old Wilkins was handed the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.",Wilkins became the captain of Chelsea in 1975.,entailment
1704,"Canada rig count at 148, down 46 compared to last week's and down 27 compared to last year's.","Last year, the tally was 148",not_entailment
2233,Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.,42 people killed in Karachi bomb attack.,not_entailment
314,"On Tuesday morning police in Bangladesh have blamed Islamic militants for what's believed to be the country's first suicide bombings. Up to ten people were killed and dozens of others injured in the two attacks. The attacks left at least 50 people wounded with many of them said to be in critical condition. The government has accused the hardline Jamayetul Mujahideen, which wants to introduce strict Islamic law in the Muslim-majority democracy, of staging the attacks targeting the legal system. Bangladesh police have arrested six men, including a suicide squad member in different parts of the country, in the last two days.",Two people were killed in Bangladesh.,not_entailment
1930,"KANDAHAR, Afghanistan — Five suicide bombers stormed a government office in Kandahar on Wednesday morning, killing 13 people, including two provincial government officials, and wounding 14.  One militant detonated a car bomb at the entrance gate of the provincial council office, as the others stormed the compound with assault rifles and hand grenades. Seven civilians and six police officers were killed in the 20-minute gun battle, which ended when two of the militants blew themselves up in the main hall, said the provincial police chief, Matiullah Qati.",Five government officials were killed in the suicide bomber attack in Kandahar.,not_entailment
1312,"We present a novel approach to enhance avalanche companion rescue using wearable sensing technologies. The time to find and extricate victims is most crucial: once buried by an avalanche, survival chances drop dramatically already after the first 15 minutes.",Robots are used to find avalanche victims.,not_entailment
990,"""Mr Lopez Obrador, who lost July's presidential election by less than one percentage point, declared himself Mexico's """"legitimate"""" president.""",Mr Lopez Obrador didn't loose the presidential election in July.,not_entailment
1578,"In Britain, they channel their energies into gardening and riding. In Holland, they travel by bicycle to prove that they are of the people. But, conforming to a national stereotype, the Italian royal family, exiled from their homeland for 60 years, prefer fast cars and beautiful women.",Italian royal family returns home.,not_entailment
1663,"""Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them """"you're helping Elvis make history again.""""""","""Priscilla Presley told fans, """"you're helping Elvis make history again.""""""",entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
436,The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6th 1944.,The Normandy landings took place in June 1944.,not_entailment
544,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Microsoft Corp. invented the next generation HD DVD format.,not_entailment
70,"In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously injured an opposition politician and killed his driver, in Beirut.",A member of the opposition was injured in a car bomb attack in Beirut.,entailment
1273,"Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.",Los Vegas hosted the Comdex trade show for 20 years.,entailment
1387,"A small airplane crashed yesterday in southeast Alaska, killing five and injuring four. Alaska State Troopers spokeswoman Megan Peters said that among the survivors is a two-year-old girl. Ketchikan Public Safety Director Rich Leipfert told the Ketchikan Daily News that three of the injured were transported to hospitals. Leipfert also said that the plane, belonging to SeaWind Aviation, crashed into a tree at Traitors Cove, an area about 25 miles north of Ketchikan.",25 people died in an airplane crash.,not_entailment
2246,"By 2010 the following countries have the potential to produce more oil than they have ever produced before: Saudi Arabia,  Iraq, Kuwait, United Arab Emirates, Kazakhstan and Bolivia.",Kuwait produces more oil than any other country.,not_entailment
1861,Nick Leeson was jailed for fraud following the collapse of Barings Bank in 1995. He had run up losses of 850m on the Far East stock markets.,Nick Leeson was arrested for collapse of Barings Bank PLC.,entailment
1383,"US Steel could even have a technical advantage over Nucor since one new method of steel making it is considering, thin strip casting, may produce higher quality steel than the Nucor thin slab technique.",US Steel may invest in strip casting.,entailment
225,"Both sides have a point. German spelling does need overhauling: over the decades, it has grown more unwieldy. But the reform, approved by German-speaking countries in 1996, does not make the rules much easier, and in some cases the new way is harder.",A spelling reform was approved in all German speaking countries.,entailment
114,"""Friday, March 25, 2005 Terri Schiavo's father made a last-minute appeal to have his daughter's feeding tube reinserted Friday. """"Terri is weakening. She's down to her last hours,"""" said Bob Schindler, Schiavo's father. """"Something has to be done and done quick."""" Bob Schindler and his wife Mary filed an emergency appeal Friday to have a feeding tube reinserted in their 41-year-old daughter. Earlier Friday, U.S. District Judge James Whittemore rejected the family's previous appeal. On Wednesday, he rejected a similar request. The new appeal will be filed in the 11th Circuit Court of Appeals in Atlanta, although that court has twice before rejected the family's appeal. The tube was removed on Friday, March 18, 2005.""",Bob Schindler married Mary.,entailment
570,The planet probably got this name due to its red color; Mars is sometimes referred to as 'the Red Planet'.,Mars is called 'the red planet'.,entailment
1294,"Thai soldiers have been accused of crossing into Cambodia near a disputed temple where the two sides briefly exchanged fire last year. A spokesman for Cambodia's government said that about 100 troops crossed the border before retreating hours later. A Thai border commander denied there had been any troop movements and said there had been no increase in tension. Thailand and Cambodia both lay claim to the temple area. Despite several rounds of talks, a settlement remains elusive. Soldiers from the two countries have been stationed in the area since the clashes in July last year.",Thai soldiers have shot two Cambodians crossing the border.,not_entailment
2370,Iran will soon release eight British servicemen detained along with three vessels,British servicemen detained,entailment
25,"The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, came to dominate Thai politics in the ensuing years.",Pibul was a young leader.,entailment
783,"A run by Mr. Feinblatt would complicate what is already a three-person race because he most likely would have the support of the powerful mayor, who is running for a third term. Such a move could also irritate the outgoing district attorney, Robert M. Morgenthau, because it could hurt the chances of his preferred candidate, Cyrus R. Vance Jr. The relationship between Mr. Morgenthau and Mr. Bloomberg has been strained, in part because of the district attorney's investigation into the fire at the former Deutsche Bank building, which found that lapses by the city had contributed to the deaths of two firefighters.",Feinblatt works for Bloomberg.,not_entailment
977,Three nurses in one of Vienna's oldest hospitals have been arrested on suspicion of killing 35 patients.,Three Vienna nurses are under suspicion for killing patients.,entailment
2000,"Brought under Ottoman rule in the 16th century, Jordan has been led only since the 1920s by Hashemite rulers, a family whose roots are in present-day Saudi Arabia.",The Hashemite dynasty rules Jordan.,entailment
468,"Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.",Movil Access appoints Gustavo Guzman as CFO.,not_entailment
106,"The article also mentions the greater prevalence of obesity among two minority populations, African-Americans and Hispanic/Latino, but does not consider in its analysis of the increase in obesity the increase of these these populations as a proportion of the United States population.  African-Americans and Hispanic/Latinos have a higher rates of obesity than White Americans, while Asian-Americans have a relatively low rate of obesity. Despite only representing one third of the U.S. population, African-Americans and Hispanic/Latinos represent about one half of the population growth.",African-Americans are a minority in the U.S.,entailment
195,Swedish Foreign Minister murdered.,Swedish prime minister murdered.,not_entailment
