index,sentence1,sentence2,label
2352,"Some 55 percent of the German public are opposed to the euro, less than 150 days before its introduction on January 1, 2002, a poll by research group Wahlen showed.",The introduction of the euro has been opposed.,entailment
113,"ISLAMABAD, Pakistan (CNN) -- Taliban militants made their deepest incursion into Pakistan this week, seizing control of areas that are a short drive from the capital city.  A Pakistani government official said the militants fully withdrew from the Buner district on Friday, although other officials cast doubt on the extent of the pullout and how long it would last. Buner is only 60 miles outside Islamabad. The situation is particularly concerning because Pakistan is a nuclear-armed state. The Islamic republic is believed to have between 30 and 40 nuclear warheads, according to the U.N. nuclear watchdog, the International Atomic Energy Agency (IAEA).",Pakistan's nuclear arsenal creates concerns.,entailment
2372,Sani-Seat can offset the rising cost of paper products,The cost of paper is rising.,entailment
1058,"It's Biodiesel, and Bio-Beetle is the first all-BD rental car company.",Biodiesel produces the 'Beetle'.,not_entailment
1448,"PARIS — Julius Meinl V, the scion of a Viennese business dynasty whose name has been synonymous since the days of the Hapsburgs with luxuries like exotic coffee, handmade tortes and discreet private banking, has been jailed on suspicion of fraud at a company linked to the family. Prosecutors accused Mr. Meinl of artificially bolstering shares of the real estate company Meinl European Land on the Vienna stock exchange, even as its investments in real estate across Eastern and Central Europe cratered.",Julius Meinl V is the chairman of Austria's closely-held Meinl Bank.,not_entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
559,"QNX Software Systems Ltd., a leading provider of real-time software and services to the embedded computing market, is pleased to announce the appointment of Mr. Sachin Lawande to the position of vice president, engineering services.",Sachin Lawande Named VP of Engineering Services at QNX,entailment
303,"As Fiat shows off its robot-controlled inventory stacks in glossy advertisements and IBM switches off the lights in its automated warehouse in Greenock, it is clear that this Cinderella operation has a new set of high-tech glad rags.","Fiat, in particular, uses robots for inventory management.",entailment
1402,Argentina's campaign to re-establish itself as a trustworthy trading partner was boosted yesterday with the underwriting of a Dollars 9.5m buyer credit by Britain's Export Credit Guarantee Department.,Britain's Export Credit Guarantee Department underwrites loans to Argentina.,entailment
2419,"After his release, the clean-shaven Magdy el-Nashar told reporters outside his home that he had nothing to do with the July 7 transit attacks, which killed 52 people and the four bombers.",52 people and four bombers were killed on July 7.,entailment
926,"President Vladimir Putin vowed Monday to track down the killers of Anna Politkovskaya, while her colleagues at Novaya Gazeta pledged to continue her work despite dangers.",Anna Politkovskaya was murdered.,entailment
461,"""Mr Roughan claims that children from the age of nine and up are drinking late at night. """"You don't know what the hell's going to happen."""" Mr Nant has apologised to the affected, inconvenienced residents. New Zealand Post state they are going to continue to monitor the situation, however and also have on-going discussion with the local council and police """"to make sure we're abreast of any developments in the area."""" The gang violence/activity New Zealand Post are referring to is, on the previous Thursday the Armed Offenders Squad was called out where they raided three homes following a shooting, eight people were arrested, and a large number of firearms were seized.""",Roughan has nine children.,not_entailment
934,"Last week, LTTE leader Vilupillai Prabhakaran stated that the rebels are running out of patience and are prepared to go back to war.",Vilupillai Prabhakaran is a rebel.,not_entailment
1578,"In Britain, they channel their energies into gardening and riding. In Holland, they travel by bicycle to prove that they are of the people. But, conforming to a national stereotype, the Italian royal family, exiled from their homeland for 60 years, prefer fast cars and beautiful women.",Italian royal family returns home.,not_entailment
843,Two women from two counties are dead and police have some clues as to who murdered them.,Police gather clues in double assassination.,entailment
716,"Kabul - A roadside bomb that injured six U.S. soldiers in eastern Afghanistan, was followed by a blast near a Kabul police station, Monday, that hurt two police officers and a civilian.",The six U.S. soldiers were residents in Afghanistan.,not_entailment
1128,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Joseph Wilson worked for CIA.,not_entailment
1636,"""The report faults intelligence agencies for a """"lack of imagination"""" in not anticipating that al Qaeda could attack the United States using hijacked aircraft.""",The report blames intelligence agencies.,entailment
1756,Deployment of workers to Iraq has been halted after the reported hostage-taking of a Filipino man by gunmen,A Filipino man has been kidnapped by gunmen.,entailment
2354,"The brother-in-law of Mohammad Oreibi al-Khalifa, the new chief judge in the genocide trial of Saddam Hussein, has been shot dead, police sources say.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,not_entailment
1722,"""The nation got its long-awaited first look at Bo in action as the Obamas showed off the family's new dog on the South Lawn. First lady Michelle Obama did most of the walking while the 6-month-old Portuguese water dog scampered about. Then daughter Malia took a turn, and Bo took off running. The girls grinned as they played with Bo. Sasha clapped her hands at one point, calling for the dog's attention. Plainly pleased, the president said, """"He's a star. He's got star quality.""""""",Obama's dog is called Bo.,entailment
273,"Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.",Rich and poor nations crashed into a historic deal on Sunday.,not_entailment
99,"A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.",Pope John Paul II died.,entailment
28,Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.,The introduction of the euro has been opposed.,entailment
2456,"Since joining the Key to the Cure campaign three years ago, Mercedes-Benz has donated over $2 million toward finding new detection methods, treatments and cures for women's cancers.",Mercedez-Benz supports the Key to the Cure campaign.,entailment
2487,"NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
1777,"AT&T Corp. says it will stop selling traditional local and long-distance residential service in seven states, blaming its move on a court decision that it says will result in higher prices for its use of regional networks.",AT&T blames a court decision that will cause higher prices.,entailment
416,"""John Mark Karr, 41, a former elementary school teacher, has confessed to killing 6-year-old JonBenét Ramsey in 1996. Karr, an American, was arrested in an apartment located in Bangkok, Thailand. Karr called the killing an """"accident"""", thereby implying that it was not murder, which requires intent. """"I was with JonBenét when she died. I loved JonBenét. She died accidentally. I am so very sorry for what happened to JonBenét. It's very important for me that everyone knows that I love her very much, that her death was unintentional, that it was an accident,"""" Karr told reporters in a press conference yesterday. When Karr was asked by a reporter if he was innocent, regarding Ramsey's murder, he simply replied """"no."""" Karr also said that it would take """"several hours"""" to describe what happened to Ramsey.""",JonBenét Ramsey killed John Mark Karr in 1996.,not_entailment
1808,"In London around 11am the march assembles on Camberwell Green. About 250 people are here, from many parts of Britain; I meet marchers from Newcastle, Manchester, Leicester, and especially organized-labor stronghold Sheffield. The sky is grey but the atmosphere is convivial; five members of London's Metropolitan Police are present, and they're all smiling. Most marchers are young, some as young as high school age, but a few are older; some teachers, including members of the Lewisham and Sheffield chapters of the National Union of Teachers, are carrying banners in support of their students.",Camberwell Green is in London.,entailment
91,"As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.",Kennon did not participate in WWII.,not_entailment
2075,"The two suspects belong to the 30th Street gang, which became embroiled in one of the most notorious recent crimes in Mexico: a shootout at the Guadalajara airport in May, 1993, that killed Cardinal Juan Jesus Posadas Ocampo and six others.",Cardinal Juan Jesus Posadas Ocampo died in 1993.,entailment
119,"ON 29 June the Dutch right-wing coalition government collapsed. It was made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called 'left-liberal' D66.",Three parties form a Dutch coalition government.,entailment
116,"Toshiba, the world's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co., said the PC would be introduced in Japan in early 2006.",Toshiba is a subsidiary of Dell Inc.,not_entailment
2320,"""The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. """"I'm proud of him as a soldier and as a son. He did the Army proud,"""" 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.""",Matthew Cornish was killed in Iraq.,entailment
1064,"In the early hours of April 15, 1912, the British luxury liner Titanic sank in the North Atlantic off Newfoundland, less than three hours after striking an iceberg.",The Titanic sank in 1912.,entailment
1235,"Feith, 63, started his career at age 25 at the ministry of Foreign Affairs. He worked at the Dutch embassies of Syria, Germany and Sudan, at the United Nations headquarters in New York and at NATO in Brussels. In 2004 he represented E.U. in Darfur and prepared an E.U.-mission in Iraq that trained police-officials and judges. A year later Feith was in charge of the E.U. operation in Aceh and supervised the peace negotiations between the Indonesian government and the rebels.",Feith works in Brussels.,not_entailment
2177,"The agency identified five of the men as Palestinians, four of whom lived in East Jerusalem and held Jerusalem identity cards allowing them to move about Israel.","They included Palestinian residents of east Jerusalem, who carry identity cards allowing them free movement in Israel.",entailment
306,"Heavy violence, drought, and soaring food prices mean that half of the population of the African country of Somalia is in immediate need of food aid in order to prevent a famine, according to a new study. Every sixth child under the age of five is acutely malnourished, and three and a quarter million people are in need of immediate aid, a number 77% higher than last year, according to the Food Security Analysis Unit (FSAU), which is based in Nairobi, Kenya.",Kenya is in need of food.,not_entailment
141,"""We knew there were restrictions on video cameras and satellite phones but we're now told even pre-recorded radio material on non-political subjects would not be allowed, said BBC reporter Charles Haviland on the incident. This move comes after an American was forced off the mountain after being discovered with a Tibetan flag. These are not permitted on the Tibetan side of the mountain. A Nepali official aimed to justify the new restriction. """"We are doing this for our friend China,"""" he said.""",Charles Haviland is an American citizen.,not_entailment
2195,"Strong support was given to water conservation, recycling and demand reduction options, while storage augmentation (dam building) was rejected on the grounds that there would not be sufficient water to fill any new dams.",Dam building prevents life-threatening situations.,not_entailment
248,"Having for years enjoyed greater rights than other women in the Middle East, women in Iraq are now losing even their basic freedoms. The right to choose their clothes, the right to love or marry whom they want. Of course women suffered under Saddam. I fled his cruel regime. I personally witnessed much brutality, but the subjugation of women was never a goal of the Baath party.",Women in Iraq have lost their freedom.,entailment
1061,"Iraq's representative to the United Nations, Nizar Hamdoun, announced today, Sunday, that thousands of people were killed or injured during the four days of air bombardment against Iraq.","Nizar HAMDOON, Iraqi ambassador to the United Nations, announced that thousands of people could be killed or wounded due to the aerial bombardment of Iraq.",not_entailment
1312,"We present a novel approach to enhance avalanche companion rescue using wearable sensing technologies. The time to find and extricate victims is most crucial: once buried by an avalanche, survival chances drop dramatically already after the first 15 minutes.",Robots are used to find avalanche victims.,not_entailment
1457,"Gemayel's assassination is almost certain to deepen the political crisis in Lebanon, which started after the resignation of six pro-Syrian ministers, two from Hezbollah, hours after all-party round table talks collapsed.",After the resignation of six pro-Syrian ministers a deep political crises started in Lebanon.,entailment
1937,"Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.",Rose joined the Knicks 10 games ago.,entailment
45,Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.,The military protection zone around Falklands was lifted.,entailment
1075,"""Nancy Grace and the others, they just bashed her to the end, said Duckett's grandfather, Bill Eubanks, during an interview with The Orlando Sentinel. """"She wasn't one anyone ever would have thought of to do something like this. She and that baby just loved each other, couldn't get away from each other. She wouldn't hurt a bug."""" Grace's spokeswoman called the suicide """"a sad development,"""" and Grace herself issued a statement saying, """"I do not feel that our show is to blame for what happened to Melinda Duckett.""""""",Bill Eubanks was Melinda Duckett's grandad.,entailment
1659,"The longest mission to Salyut 7 was also a record-breaker, lasting 237 days (nearly eight months) in space.",237 days is the record for the longest stay in space by a human.,not_entailment
2356,"Energy analysts said oil prices could soar as high as $80 a barrel and drivers in the U.S. could soon be paying $3 a gallon for gasoline, if damage reports from oil companies bear bad news.",Oil prices surged.,not_entailment
1052,"""Referring to the April 2 car bomb explosion perpetrated in Santa Tecla, the FMLN-FDR claimed responsibility for the attack in a communique, and said that it was """"an action aimed directly at the police"""" and that """"they regret the death of a civilian,"""" but they did not mention compensation for the relatives.""",A civilian was killed by a car bomb.,entailment
1085,"""The government of South Ossetia has announced that it will evacuate children in danger zones to Russia. This came after a speech made by Eduard Kokoity, President of South Ossetia, which accused the Georgian government of """"attempting to spark a full-scale war."""" Kokoity said that the conflict's victim count has reached 1400. As of 10:51pm August 8th, 12 Russian peacemakers are reported dead and 150 wounded. A video tape showing Georgian Su-25 aircraft being downed was aired on Vesti Russian TV channel late night of August 8th. The pilot of the jet reportedly ejected, but was captured and killed on the ground by Ossetian military.""",South Ossetia chose Eduard Kokoity as President.,entailment
2246,"By 2010 the following countries have the potential to produce more oil than they have ever produced before: Saudi Arabia,  Iraq, Kuwait, United Arab Emirates, Kazakhstan and Bolivia.",Kuwait produces more oil than any other country.,not_entailment
1298,"The tallest building in Tokyo and the second tallest building in Japan, the TMGO was conceived as a high-tech center from which Tokyo could be led into the promising twenty-first century.",TMGO is the tallest building in Japan.,not_entailment
2293,"""Clint Brown, sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket. TV3 has confirmed that they have accepted the resignation of Brown. Rick Friesen, Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ, that runs TV3, said: """"We wish to acknowledge Clint's significant skills as a sports broadcaster, and thank him for his 17 years of very loyal service to TV3. Clint Brown is a passionate New Zealand sports fan, and he has been at the forefront of some of New Zealand's biggest sporting moments.""""""",Rick Friesen is employed at CanWest MediaWorks NZ.,entailment
1051,"In 1962, Armstrong was transferred to astronaut status. He served as command pilot for the Gemini 8 mission, launched March 16, 1966, and along with David Scott, performed the first successful docking of two vehicles in space by mating his Gemini 8 with an uninhabited Agena rocket.",Neil Armstrong was the first man who landed on the Moon.,not_entailment
2290,"At least 58 people are now dead as a result of the recent flooding in Yemen, and at least 20,000 in the country have no access to shelter. Five people are also reported missing. The Yemeni government has pledged to send tents to help the homeless. The flooding is caused by the recent heavy rain in Yemen, which came as a shock due to the fact that the country only receives several centimeters of rain per year.",Heavy rain caused flooding in Yemen.,entailment
2029,"Russia doesn't excel in auto manufacturing, but it is tops in other areas. The country's great wealth in oil, natural gas, and metals, in addition to generating revenue for the government, is creating a new middle class that craves European, Japanese and American cars.",European cars sell in Russia.,entailment
147,"The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.",The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.,entailment
863,"A jet, carrying French Caribbean islanders home from a Panama vacation, crashed in rural Venezuela early Tuesday, after the pilot reported trouble with the engines.","A plane carrying vacationers home to the French Caribbean island of Martinique crashed, Tuesday, in western Venezuela after reporting engine problems, killing all 160 people on board, officials said.",not_entailment
500,"Zhao, who died at 85, was a reformer who was removed from office, and imprisoned, in 1989 after denouncing the use of force against student protesters in Tiananmen Square.",Zhao was arrested in 1989.,entailment
1421,"Taliban have started to pull out of the Buner district in northwestern Pakistan in the light of successful talks among all stakeholders, local newspaper The News reported on Saturday. The administration of North West Frontier Province, Taliban and an outlawed group Tehrik Nifaz Shariat-e-Muhammadi (TNSM) Friday held successful talks in Batkhela to stave off a looming military operation, said the report. The Taliban holding Buner district eventually agreed to vacate the area along with their arms. Soon after the talks, the administration and Taliban representatives accompanied Maulana Sufi Muhammad, founding chief of TNSM to evict the militants from Buner in their presence.",Maulana Sufi Muhammad is the leader of Tehrik Nifaz Shariat-e-Muhammadi.,entailment
2141,"""Officials in Pakistan say parliamentary elections will be delayed until next month. VOA correspondent Nancy-Amelia Collins in Islamabad reports the Pakistan Election Commission says the delay is due to the destruction of election offices and materials in violence that broke out last week after Benazir Bhutto's assassination. Chief election commissioner Qazi Mohammed Farooq says the elections originally scheduled for January 8 are being postponed and will be held next month. """"The polling will now be held on 18th February, 2008 instead of 8th January 2008,"""" he said.""",Islamabad is a city in Pakistan.,entailment
1190,"The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.",A spelling reform was approved in all German speaking countries.,entailment
2414,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,Ten missed opportunities within the CIA and FBI are uncovered in the report.,entailment
877,"The murders of Galan, a high-ranking police officer, and a judge last week, were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Galan was killed by patriotic union leftist militants.,not_entailment
2081,"Meanwhile, thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness, say veterans advocates.",Many US soldiers developed Gulf War illness after the Gulf War.,entailment
1178,"Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.","As many as 180,000 people could return within 10 days to a city that held 460,000 before Hurricane Katrina struck.",not_entailment
872,"For example, if you want to find out what the weather in your area will be like for the next five days, select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news. Or if your team has been in action, you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax.",The weather channel gives you information about the weather in the next few days.,entailment
1283,"Soprano's Square: Milan, Italy, home of the famed La Scala opera house, honored soprano Maria Callas on Wednesday when it renamed a new square after the diva.","La Scala opera house is located in Milan, Italy.",entailment
481,The Arabic-language television network Al-Jazeera reports it has received a statement and a videotape from militants.,Al-Jazeera is an Arabic-language television network.,entailment
468,"Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.",Movil Access appoints Gustavo Guzman as CFO.,not_entailment
2215,"""Anna Nobili, 38, spent years working as an exotic dancer and striptease artist at Milan night clubs but now she's a Catholic nun who describes herself a """"ballerina for God"""". The Daily Mail reports that Sr Anna Nobili, a lap dancer turned nun is to perform a religious dance in front of an audience of Catholic cardinals and bishops. She swapped string bikinis and high heels for a nun's habit after a visit to the shrine of St Francis in Assisi, a place of pilgrimage for millions of Catholics in Umbria, in 2002.""",Anna Nobili is a nun.,entailment
1344,"""In Johannesburg, about 500 angry AIDS activists, many wearing red and white T-shirts that said """"HIV Positive,"""" criticized Bush, saying he had hurt the global fight against AIDS by spending billions of dollars on war.""","In Johannesburg, activists complained that Bush spent billions of dollars on the global fight against AIDS instead of on war.",not_entailment
1683,"Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.","Analysts had expected revenue of $3.8 billion, according to Reuters estimates.",not_entailment
746,"Bountiful arrived after war's end, sailing into San Francisco Bay 21 August 1945. Bountiful was then assigned as hospital ship at Yokosuka, Japan, departing San Francisco 1 November 1945.",Bountiful reached San Francisco on 1 November 1945.,not_entailment
2415,"The land claims agreement must still be approved by the Canadian House of Commons , but has already passed through the House of Assembly of Newfoundland and Labrador.",The House of Assembly of Newfoundland and Labrador vote against the land claims agreement.,not_entailment
1740,Environmental and social groups criticized the World Bank decision for shying from meaningful reform.,The World Bank is criticized for its policies.,entailment
1881,Voting for a new European Parliament was clouded by concerns over apathy.,Voting for a new European Parliament has been clouded by apathy .,entailment
1245,Hoover's director reports directly to Stanford's president.,Hoover is the president of Stanford University.,not_entailment
612,"We've never had a core (business) thing, founder Richard Branson told Reuters at the launch this month of Virgin Vodka, which, with Virgin cola and Virgin computers, are his latest bright ideas.",Richard Branson's cola is called Virgin Cola.,entailment
1853,It is estimated that the disaster resulting from the deliberate crash of a Jumbo-Jet on a nuclear power station would be a multiple of the Chernobyl accident in the worst case by a factor of 60.,The Chernobyl disaster had repercussions outside the ex-USSR.,not_entailment
2367,"""Digging in the badlands of east central Utah on a tip from a repentant poacher, researchers have unearthed the fossil remains of a dinosaur """"missing link"""".""",Dinosaur remains were found in Asia.,not_entailment
813,Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.,Philippine fishermen use cyanide in fishing.,entailment
1579,No case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years.,A case of rabies was confirmed.,not_entailment
171,"With the publication of Sophie's World in 1991, Gaarder gained international fame. Sophie's World spent three years as the best selling book in Norway. His first book to be translated into English, Sophie's World was also the top-selling book in Germany, France, and Great Britain.",Sophie's World is a best seller.,entailment
1870,"Within trillionths of a second after the Big Bang, they have reasoned, the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter.",The Big Bang is the primordial explosion from which the universe was created.,entailment
2199,"Two weeks ago, China became the first nation to operate a maglev railway commercially, when officials inaugurated a 30-kilometer-long line between downtown Shanghai and the city's airport.",Maglev is commercially used.,entailment
133,"The headquarters of the WTO are in Geneva, but the disputes which come under its purview are settled in Paris, under ICC rules.",The WTO headquarters are located in Geneva.,entailment
192,"OTN profiles the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.",The Islamic Resistance Movement is also known as OTN.,not_entailment
11,"November 9, 1989 , the day the Berlin Wall fell and the world changed forever . Not even the most astute saw it coming . As Hungary's foreign minister in the late summer of 1989 , Gyula Horn gave the order to let visiting East Germans use his country to do a 400-mile end run around the Berlin Wall , a move now seen as the beginning of the end for hard-line communism in Europe .",The Berlin Wall was torn down in 1989.,entailment
467,"In fact, Woolsey had had no first-hand experience with the world of spies until President Bill Clinton appointed him Director of Central Intelligence.",James Woolsey is the director of the CIA.,entailment
1488,"In the very same room in fall, 1992, George Bush prepped to debate Clinton and Ross Perot in practice sessions with Chief of Staff John H. Sununu.",Ross Perot ran for president in 1992.,not_entailment
714,"Discovery of the top quark, if confirmed, completes one set of subatomic building blocks whose existence is predicted by the prevailing theory, called the Standard Model, of the particles and forces that determine the fundamental nature of matter and energy. In the whimsical lexicon of modern physics, the elementary particles are called quarks, leptons and bosons.","Quarks, leptons, and bosons are the three elementary particles of physics according to the Standard Model.",entailment
1410,Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,not_entailment
1511,Lawyer David Gibbs pleaded with the appeals court to order Schiavo's feeding tube reinserted to give her parents a chance to make a complete argument before a federal court that her rights are being violated.,The appeals court was their last best chance to get that feeding tube reinserted into their daughter.,not_entailment
614,"""One year on since he was elected to office as President of Paraguay, Fernando Lugo is making headlines in the country he leads, but for all the wrong reasons. Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop. This """"political soap opera"""", complained one of these reports, is """"paralysing the government"""".  Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come.""",Fernando Lugo was a Catholic bishop.,entailment
2255,"Journalists of the concealed BBC, that was made happen through advisers of London industralists, asked Slavkov.","BBC undercover reporters, posing as consultants acting for London businessmen, ask Slavkov.",not_entailment
2209,"Also Friday, five Iraqi soldiers were killed and nine wounded in a bombing, targeting their convoy near Beiji, 150 miles north of Baghdad, the Iraqi military said.",Three Iraqi soldiers also died Saturday when their convoy was attacked by gunmen near Adhaim.,not_entailment
1175,"Former tennis star Vitas Gerulaitis died in such fashion in September, from a lethal carbon monoxide buildup related to the faulty installation of a propane heater.",Vitas Gerulaitis died of carbon monoxide poisoning.,entailment
635,Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74-day war over the Falkland islands.,Full diplomatic relations were re-established in 1990.,not_entailment
1996,"""On December 6 2008, Adela Lupse, presenting the call-in quiz Telepremii on National TV on Romanian television, had what The Daily Telegraph described as a """"tantrum on air"""". As the final prize became available, Ms Lupse's show had no callers. Already excited, she began to shout. Throwing the telephone down on the studio floor and stomping on it, she admonished her viewers, """"I want the telephone to ring now. Now. Call me now!"""".""",Ms Lupse is a TV presenter.,entailment
409,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.,German officials began investigating VW for theft.,not_entailment
2373,"Reagan announced he had Alzheimer's disease, an incurable brain affliction.",Reagan died of pneumonia complicated by Alzheimer's disease,not_entailment
712,"Miller, the Pulitzer Prize-winning playwright whose most famous fictional creation,  Loman in 'Death of a Salesman' came to symbolize the American Dream gone awry, has died.","Playwright Miller, the Pulitzer Prize-winning author of 'Death of a Salesman', has died.",entailment
824,Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career.,Ruth hit 714 home runs in his lifetime.,entailment
2011,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals.,Southwest Airlines operates in New Orleans.,not_entailment
1434,"Oil prices, notoriously vulnerable to political events, spiked as high as $40 a barrel during the Gulf War in 1991.",The Gulf War was fought in 1991.,entailment
414,"That request is at odds with the law signed early yesterday, by Bush, directing the federal courts to consider the case de novo without taking into account the state court's findings.",Bush pushed the issue to federal courts.,entailment
1424,"""Evan Wolfson, the founder of the modern gay marriage movement, tells the waiter he would like an iced decaf and """"the usual."""" Wolfson, one of Time Magazine's Most Influential People in the World, is a man who unflinchingly knows what he wants and stays his course, whether it be in his choice of restaurant or in his choice of battle. And others always know when they see Evan coming what it is that he wants.""",Time Magazine was created by Evan Wolfson.,not_entailment
1563,"Now GMFanuc Robotics has perfected a robotic solution that is three times faster than manual spraying, can reproduce a spray pattern to an accuracy of 0.03 inch, and can be programmed easily to handle a wide range of garments.",Robots are used to spray dye on garments.,entailment
2376,"The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.",Justice Carlos Valencia was killed on 28 July.,not_entailment
745,"Dr. David Nabarro, of the World Health Organization, said a pandemic could come at any time and claim anywhere between 5 million and 150 million lives, depending on the world's response to bird flu.","The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.",not_entailment
987,"The publishing of a series of cartoons of the Prophet Mohammad in a Copenhagen newspaper sparked a string of harsh and in some places violent reactions in the Middle East, forcing European leaders to try to calm the situation. This backlash started in late September 2005, when the Danish newspaper Jyllands-Posten published a dozen cartoons depicting the Prophet Mohammad. The images ranged from serious to comical in nature; a particularly controversial cartoon portrays Mohammad with a bomb wrapped in his turban. The Jutland-based newspaper states that the images were meant to inspire some level of public debate over the image of Islam in Europe, and had no direct aim of offending anyone.",Jyllands-Posten is published in Copenhagen.,entailment
1390,"""After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors """"whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."""" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison.""",Tom Malinowski is director for Human Rights Watch.,not_entailment
2282,"""Announced early Wednesday morning at Nokia's GoEvent, in a plan to expand the company's revenue, Finland-based company Nokia Inc. is developing a mobile phone similar to its rival iPhone, which will be available in the near future for Nokia customers. The phone is expected to be available by 2008. Most of the features are the same as the iPhone's. They include music, games, and many other features, even ones that the iPhone may not have. Ovi (in Finnish meaning """"Door"""") will be the door for more than 2 million songs and games available for download on the new device. Users will be able to download wirelessly in their own home or anywhere there is access to a computer.""",Nokia is a company based in Finland.,entailment
2431,"The Chapin Library's main attraction is its collection of Revolutionary-era documents, including a 1776 printed version of the Declaration of Independence.",The Declaration of Independence was signed in 1776.,not_entailment
1877,Zinedine Zidane has beaten Thierry Henry and Ronaldo to the Fifa 2003 World Player of the Year award.,FIFA selects world football player of the year 1994.,not_entailment
2232,"It's a vote of confidence that the momentum is going to continue, Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote and to new polls favorable to free-market presidential candidate Fernando Henrique Cardoso .",Fernando Henrique Cardoso is a presidential candidate.,entailment
