Quality,#1 ID,#2 ID,#1 String,#2 String
1,724286,724433,"The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown , on top of a 3.5 billion first-half charge .","The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown , on top of a 3.5 billion first-half charge ."
1,47049,47079,He said the situation undermines efforts to win international co-operation in the war on terror .,He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror .
0,1591358,1591381,Hoy confirmed the woman 's age Tuesday and said she has left on vacation with her family .,"Hoy confirmed the woman 's age Tuesday and said she was on vacation with her family , but is expected to return this week ."
1,758187,758048,"Congress twice before passed similar restrictions , but President Bill Clinton vetoed them .","Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
1,392504,392701,The 2002 second quarter results don 't include figures from our friends at Compaq .,The year-ago numbers do not include figures from Compaq Computer .
1,2733687,2733747,"""Asked about the controversy , Bloomberg said , """" I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them ."""," I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them ,  Bloomberg said ."
0,684942,684976," At that time I didn 't agree , because the people who will be the victims are schoolchildren and security ,  he says .","""In a generous gesture of uncharacteristic compassion , Samudra claims : """" At that time I didn 't agree because the people who will be the victims are schoolchildren """" ."""
1,894010,893837,Officials with North Carolina Speedway at Rockingham could not be reached .,NASCAR officials could not be reached for comment Tuesday .
0,3394860,3394670,"The caretaker , identified by church officials as Jorge Manzon , was believed to be among the nine missing - some of them children .","The caretaker , identified by church officials as Jorge Monzon , was believed to be among the missing , who are presumed dead ."
1,2515275,2515371," We believe we are fully prepared to roll out the [ touch-screen ] machines for the 2004 presidential primary ,  said Gilles W. Burger , State Board of Elections chairman ."," We believe we are fully prepared to roll out the revised Diebold machines ,  said Gilles W. Burger , chairman of the Maryland State Board of Elections ."
0,1467048,1466992,"""The 2000 Democratic platform supported """" the full inclusion of gay and lesbian families in the life of the nation . """"""","""The Democrat 's 2000 platform didn 't explicitly support gay marriages but backed """" the full inclusion of gay and lesbian families into the life of the nation . """""""
1,3393882,3393858,"Police searched Tanzi 's home near Parma on Wednesday , and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country .","Magistrates searched Tanzi 's home near Parma on Wednesday and tried to question him the same day , only to find he had left Italy for an undisclosed foreign country ."
0,394030,394435,"""A key question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote """" Yes """" or abstain .""","France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes ."
1,539375,539596,"A female attendant , 25 , was slashed across the face as the attacker closed on the cockpit .","A female colleague , 25 , was slashed across the face as the man continued to try to reach the front of the plane ."
1,1601705,1601584,A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein 's intelligence service .,The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein 's Iraqi government .
0,333586,333691,Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .,Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .
1,2305921,2305729,"And Forrester forecasts that on-demand movie distribution will generate $ 1.4bn by 2005 , while revenue from DVDs and tapes will decline by eight per cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted ."
0,952418,952394,"The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .","That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share ."
0,1598660,1598725,The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows .,France has a unique unemployment fund for artists that takes into account their downtime between shows .
0,2274889,2274833,"She was physically ill several times on the day he died , she said ."," In fact , I was physically sick several times at this stage , because he looked so desperate ,  she said ."
1,3050823,3051282, I picked prostitutes as my victims because I hate most prostitutes and I did not want to pay them for sex . ,"""It went on : """" I picked prostitutes as my victims because I hated most prostitutes and I did not want to pay them for sex ."""
1,1006726,1006791,"""On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name """" Spike TV . """"""","On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial ."
1,1258196,1258284,"The company said it now expects second-quarter earnings of 68 cents and 72 cents a share , down from its prior outlook of 77 cents to 82 cents .","Avery Dennison said it now expects a second-quarter profit of 68 cents to 72 cents a share , down from its prior outlook of 77 cents to 82 cents ."
1,921159,921272,"The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .","The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 ."
0,3455245,3455323,A month ago a military C-17 transporter returned to Baghdad when an engine exploded .,"""A month ago a military transport plane returned to Baghdad when an engine exploded in what officials called a """" safety incident . """""""
1,229248,228887,Crossing Jordan will be back in January after star Jill Hennessy gives birth .,NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
1,1315347,1315545," I think we made some mistakes with this exam , and it 's up to us to identify and correct them ,  Mills said .","""Mills yesterday admitted , """" We made some mistakes with this exam and it 's up to us to identify and correct them ."""
1,1321918,1321644,"Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .","But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August ."
0,2832331,2832384,"Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .","Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year 's shortfall worse ."
0,2305958,2306072,"The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .","The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 ."
0,2529540,2529527,He also said the academy will get its own internal report next week detailing how serious the problem remains .,"The academy will get its own internal report next week and it will be made public , Rosa said ."
0,802081,802256,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision ."
1,1466168,1466246,"During the flight , engineers misjudged the extent of the damage , and even during that period they lamented that the liftoff photography was poor .","During the flight , engineers underestimated the extent of the damage , and even then lamented that the liftoff photography was so poor ."
1,1626913,1627111,Republican officials said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare .,Republican officials said the advertisements were proof that Democrats were panicking about losing their stature on Medicare .
1,2110348,2110356,The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .
0,2965698,2965467,"Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .",A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
0,2469350,2469343,"Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .","Since the election , the group has registered more than 400,000 voters ."
1,2383571,2383561,"The Nasdaq composite index rose 15.82 , or 0.9 percent , to 1,861.52 .","The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points , or 0.95 percent , at 1,863.18 ."
0,2331801,2331918,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's underwear .,"In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties ."
1,1081760,1081734,"The hot technologies -- networking , storage and wireless products -- will be front and center this week .","Storage , networking and wireless products will be prevalent at the show ."
0,1491651,1491626,Mr Howard said he also had faith in the system under which Hicks could be tried .,"Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system ."
0,820382,820723,Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .,"Of about 30 attempts to reach Mars , only 12 missions have succeeded ."
1,1277321,1277116," I will pass on to him [ Mr. Cheney ] that Canada still remains a safe , secure and reliable supply of energy ,  Mr. Klein said Sunday ."," I will pass on to him that Canada still remains a safe , secure and reliable supply of energy . "
1,1851859,1851814,"In the year-ago period , Pearson posted a 26 million pre-tax profit .",A year ago the firm posted a profit of 26 million pounds .
0,3344667,3344648,"Around 0335 GMT , Tab shares were up 19 cents , or 4.4 % , at A $ 4.56 , having earlier set a record high of A $ 4.57 .","Tab shares jumped 20 cents , or 4.6 % , to set a record closing high at A $ 4.57 ."
1,552386,552172," Please , keep doing your homework ,  said Bavelier , the mother of three ."," Please , keep doing your homework ,  said Bavelier , the mother of 6-year-old twins and a 2-year old ."
1,476611,476710,"Evacuation went smoothly , although passengers weren 't told what was going on , Hunt said .","Passengers were evacuated smoothly , although they were not told what was going on , he said ."
1,1814019,1813836,"Those systems typically combine institutional and community-based care and are financed by a combination of state , federal , and private dollars .","Those systems typically combine institutional and community care and are paid for with combinations of state , federal and private money ."
1,2798317,2798487,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .,Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
0,2100801,2100840,"Just five months ago , Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt .","Just five months ago , Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt ."
1,986927,986603,"""A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised """" serious concern """" .""","""The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised """" serious concern """" ."""
1,2694682,2694609," You know I have always tried to be honest with you and open about my life ,  Limbaugh said Friday on his program ."," You know I have always tried to be honest with you and open about my life ,  Limbaugh said during a stunning admission aired nationwide ."
1,2480058,2479942,"They also are reshaping the retail business relationship elsewhere , as companies take away ideas and practices that change how they do business in their own firms and with others .","They also are reshaping the retail-business relationship , as companies take away concepts and practices that change how they do business internally and with others ."
1,2433757,2433838,Prime Minister Junichiro Koizumi must be counting his lucky stars .,Prime Minister Junichiro Koizumi has all but popped the champagne bottle .
0,127586,127652,French President Jacques Chirac was said to have demanded that a European company provide the engines .,French President Jacques Chirac was also reported to have supported the European bid .
1,2209500,2209461,"The goal will be to reduce congestion by upgrading road , building tollways , facilitating public transit or any other means to improve mobility .","The money can be used for road upgrades , tollways , public transit or any other means to improve mobility ."
0,1690902,1690918,"That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .","Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year ."
1,1465258,1465081,Food and Drug Administration ( news - web sites ) Commissioner Mark McClellan said Kraft 's initiative could start an important trend .,U.S. Food and Drug Administration Commissioner Mark McClellan said Kraft 's could start an important trend .
0,2408619,2408559,Late last month Microsoft restricted access to its MSN Messenger network .,Microsoft last month said it is updating its MSN Messenger service in October .
0,3407319,3407282,"At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .",San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
1,231001,231030,Both Mr Blair and Foreign Secretary Jack Straw have denied that Britain had reneged on plans to involve the UN in the reconstruction of Iraq .,"Mr Blair and the Foreign Secretary , Jack Straw , have denied Ms Short 's claims that Britain has reneged on plans to involve the UN in the reconstruction of Iraq ."
1,732043,732076,He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded .,He said some issues - including division alignments - will be resolved if the conference expands .
1,452914,452858,"Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .","Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 ."
0,809904,810197,"""Police arrested a """" potential suspect """" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .""","""Police have arrested a """" potential suspect """" in the abduction of 9-year-old Jennette Tamayo , San Jose Police Chief William Lansdowne said Monday ."""
1,1278202,1278372,"""The draft of the report was forthright : """" Climate change has global consequences for human health and the environment . """"""","The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo ."
1,3154866,3154978,A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence .,"A similar Florida straw poll in 1991 brought attention to Bill Clinton , according to Democrats ."
1,741059,741125,"It is important for a process to be put into place , he said , that would permit a smooth transition from war to peace .","""He added : """" Let the process be put in place that will ensure a smooth transition from war to peace ."""
1,1179259,1179239,"""They were not supplied or given to us but unearthed by our reporter , David Blair , in the Foreign Ministry in Baghdad . """"""","""They were not supplied or given to us , but unearthed by our reporter """" in Iraq 's foreign ministry , he said ."""
1,1238164,1238199,TSMC also accused Syndia of trying to interfere with its customer relationships .,"TSMC feels that Syndia 's actions are designed to interfere with TSMC 's customer relationships , the company said ."
1,3046158,3046275,"Voyager 2 , also launched in 1977 , lags some 1.6 billion miles behind Voyager 1 .","Voyager 1 was launched on September 5 , 1977 , 16 days after its companion , Voyager 2 ."
0,111977,111896,The Chelsea defender Marcel Desailly has been the latest to speak out .,"Marcel Desailly , the France captain and Chelsea defender , believes the latter is true ."
1,2375150,2375123," Three Weeks in October  goes on sale Monday , nearly a year after the Washington , D.C.-area sniper shootings started .","Moose 's book goes on sale Monday , nearly a year after the sniper shootings started in the Washington area ."
0,199754,200007," It 's a huge black eye ,  said New York Times Company chairman Arthur Sulzberger ."," It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 ."
1,1804153,1803716,Officials said one provision in the Senate-passed measure accounted for $ 40 billion over 10 years in the CBO calculation .,The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
0,2808363,2808393,Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .,The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
0,1317762,1317746,"Wall Street analysts had expected 22 cents a share , according to Thomson First Call .",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
1,2454236,2454061," This will be a marathon , not a sprint ,  said Jimmy D. Staton , a senior vice president with the utility ."," This will be a marathon , not a sprint ,  said Jimmy D. Staton , senior vice president of operations at Dominion Virginia Power ."
1,27639,27668,"More than half of the songs were purchased as albums , Apple said .",Apple noted that half the songs were purchased as part of albums .
0,1598385,1598301," Everything was decided in advance ,  said one of the men , Thierry Falise , a Belgian photographer , as he arrived in Bangkok ."," It was a total mockery of justice , a parody ,  said Thierry Falise , a Belgian photographer , as he arrived here ."
1,1980565,1980620,"The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .","The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s ."
0,2082967,2082948,Hurricane warnings were posted Friday along parts of the lower Texas coast as Tropical Storm Erika sped across the Gulf of Mexico and headed for landfall .,"One month after Hurricane Claudette pounded Texas , hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf ."
0,2806634,2806558,Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls .,Brand-name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .
1,126740,127044,"Chief merchandising officers oversee the buying and development of merchandise , deciding the merchandising direction of the company , or basically what it should stand for .","He or she decides the merchandising direction of the company , or basically what it should stand for ."
1,2665445,2665282,Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .,"Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals ."
1,554948,554625,"""Tom Kasmer , a 14-year-old from Belmont , N.C. , got a word that sounded like """" zistee """" during yesterday 's competition .""","""The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like """" zistee """" during competition Wednesday ."""
1,3070940,3070964,Thousands of people in the South of England caught a glimpse of a lunar eclipse as they gazed up at the sky on Saturday night .,Thousands of people in the South of England caught a glimpse of the lunar eclipse as they gazed up at the night sky early today .
0,1701370,1701277,"The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .","The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons ."
1,748158,748178,P & G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor .,P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .
1,1084673,1084603,"""His other films include """" Malcolm X , """" """" Summer of Sam """" and """" Jungle Fever . """"""","""His movies include """" Malcolm X , """" """" Summer of Sam , """" """" Jungle Fever """" and """" Do the Right Thing . """""""
1,2759796,2759805,"On the upside , Coca-Cola Co . ( nyse : KO - news - people ) reported higher profit for the quarter early on Thursday , helped by European demand .","Coca-Cola Co . ( KO ) reported higher profit for the quarter , helped by European demand , early on Thursday ."
1,1072674,1072425,"O 'Brien 's attorney , Jordan Green , declined to comment .","Jordan Green , O 'Brien 's private attorney , said he had no comment ."
1,3015328,3015421,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .,James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .
1,452845,452902,"The broader Standard & Poor 's 500 Index .SPX gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index < .IXIC > rose 6 points , or 0.41 percent , to 1,498 ."
1,3209548,3209513,""" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me ,  he said . """""""," I go to their website and start complaining to them , would you please , please , please stop bothering me ,  Mr. Booher told a reporter ."
1,3079665,3079690,Bolland told the News of the World : “ I was astonished at Sir Michael ’ s question .,"""Mr Bolland said : """" I was astonished at Sir Michael 's question ."""
1,3321146,3321233,"In March , Rowland 's former deputy chief of staff pleaded guilty to accepting gold and cash in return for steering state contracts .","Lawrence E. Alibozek , his former deputy chief of staff , pleaded guilty to accepting cash and gold coins in exchange for influencing state contracts ."
0,518130,518082," This man gambled with our lives and we , the passengers , lost ,  said Andres Rivera Jr . , who was also on the bus ."," This man gambled with our lives and we , the passengers , lost ,  said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed ."
1,2051903,2052013,At least 61 people were killed and dozens injured across Afghanistan yesterday in the worst outbreak of violence for more than a year .,"Sixty-one people were killed and dozens wounded in outbreaks of violence across Afghanistan in the troubled country 's bloodiest 24 hours in more than a year , officials said Wednesday ."
1,2530067,2530487,"Chances were , he said more than a week ago , he would see people who year after year pick the same place to sit .","Chances are , he will see people who year after year pick the same place to sit ."
1,2515695,2515725,His harsh criticism of PLO chairman Yasser Arafat led to his books being banned for a time by the Palestinian Authority .,"His harsh criticism of the PLO 's chairman , Yasser Arafat , saw the Palestinian Authority ban his books for a time ."
1,313947,313222,"As a result , Nelson now faces up to 10 years ' jail instead of life .",The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1,276585,276121,Congo 's war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the central government .,The Democratic Republic of Congo 's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa .
1,1325624,1325693,"The company said that with proper funding , ABthrax could be available for emergency use as early as the end of 2004 .",Human Genome said ABthrax could be available for emergency use as early as the end of 2004 .
1,1660173,1660193,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer , diabetes and AIDS .",Also at increased risk are those with suppressed immune systems due to illness or medicines .
0,1708479,1708719,"The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .","They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server ."
1,2158854,2158971,"Druce will face murder charges , Conte said .",Conte said Druce will be charged with murder .
0,516006,515989,"""Responding later , Edward Skyler , a spokesman for the mayor , said , """" The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .""","""Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : """" The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . """""""
0,1438101,1437632,"In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .","In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday ."
1,1554312,1554346," During the investigation , Bryant was cooperative with investigators and remains cooperative with authorities ,  the sheriff 's office said .","""Bryant was """" interviewed and was cooperative , """" said Kim Andree , a spokeswoman for the sheriff 's office ."""
0,2628364,2628772,Heatley was sixth in the league in goals last season with 41 and ninth in points with 89 .,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists .
1,1991823,1992132," I can say I am being forced into exile by the world superpower ,  he said ."," I am being forced into exile by the world 's superpower ,  Taylor said in an address videotaped at his home ."
1,654227,654356,"IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .","""The company added : """" IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit ."""
1,2432219,2432095," Germany is on the right path ,  Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes ."," Germany is on the right path ,  he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts ."
1,1652149,1652120,A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car 's time .,A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car 's time .
0,3327147,3327230,Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards .,Lord of the Rings director Peter Jackson and longtime companion Fran Walsh .
1,3129532,3129541,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .",Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .
0,2677674,2677852,"The Securities and Exchange Commission also filed a civil fraud complaint against Dinh , of Phoenixville .",The Securities and Exchange Commission brought a related civil case on Thursday .
0,3107641,3107862,"Nursing schools turned away more than 5,000 qualified applicants in the past year because of shortages of faculty and classroom space .","The American Association of Nursing Colleges reported that schools turned away more than 5,000 qualified applicants last year ."
0,1813883,1813693,""" But the reality is that there needs to be a big structural change ,  she added , """" and you can 't do that without funding . """""""," But the reality is that there needs to be a big structural change ,  Dr. Goin added ."
1,2635067,2635269,"Scruggs , who did not testify , was cleared of a second charge of failing to provide her son with proper medical and psychological care .",The six-member jury cleared Scruggs of a second charge that accused her of failing to provide her son with proper medical and psychological care .
1,821520,821384, This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation ’ s critical infrastructure assets . ," This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets ,  he added ."
1,2566958,2567329,"Doctors have advised that the boy get chemotherapy , but Daren and Barbara Jensen have refused , fearing the treatment would stunt Parker 's growth and leave him sterile .","Daren and Barbara Jensen refused to heed doctors ' recommendation of chemotherapy , fearing the treatment would stunt Parker 's growth and leave him sterile ."
1,716600,716885,"Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .","Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia ."
0,329403,329927,"Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .","Excluding food and energy prices , the PPI fell 0.9 per cent , the biggest drop since August 1993 ."
1,1641154,1641055,"The board 's final report , expected in late August , will stop short of assigning individual blame for the Columbia accident that killed seven astronauts , Gehman said .","The board 's final report , which is expected in late August , will stop short of assigning individual blame for the accident ."
0,2169156,2169356,"""Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : """" We had a big contract negotiation .""","""The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : """" We had a big contract negotiation ."""
0,1733125,1733103,"The state 's population was 6,080,485 in 2000 , according to the U.S. census .","Between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 ."
1,2580932,2581102,"When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .","When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel ."
1,3277346,3277330,"In the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .","In the total external disk storage system market , McArthur said revenue increased 1.5 percent year-over-year in Q3 to $ 3.2 billion ."
0,1462749,1462789," We are pleased with the judge 's decision and pleased that they accepted our arguments ,  a Merrill spokesman said Tuesday ."," We 're pleased with the judge 's decision ,  said Mark Herr , spokesman for Merrill Lynch ."
1,2809238,2809225,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .
1,1479718,1479546,Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year .,Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year 's second half .
1,3064974,3064992,They face charges of robbery and criminal impersonation of a police officer .,All five suspects were charged with robbery and criminal impersonation of a police officer .
1,1414845,1415072,Chapman was not immediately arrested and is expected to appear for arraignment July 3 .,"Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said ."
1,1550874,1550974,"There were no plans to build permanent US bases in Africa , Pentagon officials said .","There are no plans to build permanent U.S. bases in Africa , Defense Department officials say ."
0,1455299,1455540,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
1,771416,771467,He told The Sun newspaper that Mr. Hussein 's daughters had British schools and hospitals in mind when they decided to ask for asylum .," Saddam 's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools ,  he told The Sun ."
1,2170932,2170835,"In the 1990 's , the board found , budget cuts and trade-offs ate away at the shuttle program 's safety margins .","In the 1990s , the board found , budget cuts and trade-offs etched away at the shuttle program 's thin margins of safety ."
1,654228,654098,"The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .",Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
1,2198937,2198629,"A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .","A nationally board-certified teacher with a master 's degree , Kelley makes $ 65,000 in his 30th year ."
1,2694905,2694831,"Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .","Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
0,2634517,2634420,"Horn remained in critical but stable condition Monday , the hospital said .",The illusionist remained in critical condition Monday with a gaping wound to the neck .
1,1404480,1404314,"About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .","They found that 6.4 percent of men on finasteride had high-grade tumors , compared to 5.1 percent taking a placebo ."
0,1290542,1290504,"About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .","The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer ."
0,257789,257726,"Knight had 29 interceptions in his six years with the Saints , including 17 the last three seasons .","Knight has 29 interceptions in six seasons , all with New Orleans -- including a team-high five last season ."
0,2580240,2579902,""" And if there is a leak out of my administration ,  he added , """" I want to know who it is .""","""He added , """" There 's just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is ."""
1,2129222,2128773,Eighty-six seriously wounded U.N. workers were airlifted out for medical care .,Eighty-six U.N. workers who were wounded in Tuesday 's bombing were airlifted out for medical care .
1,1076855,1076875,"Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .","Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia ."
