index,sentence1,sentence2,label
2172,"John Lennon's widow, Yoko Ono, approved this museum as the world's first museum to honor John Lennon.",Yoko Ono is John Lennon's widow.,entailment
1585,"After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of Britian's first heart transplant which was performed at Cambridgeshire's Papworth Hospital in 1979.",The first heart transplant in Britian was performed in 1979.,entailment
487,"Democrat Culbert L. Olson, elected governor of California in 1938, was a loyal supporter of Roosevelt's New Deal.",Democrat Culbert L. Olson was elected governor of California.,entailment
1620,"""It will be the most German of combinations: nudity and beach towels. After decades of sunbathing and camping in the buff, the legions of Teutonic naturists are about to get their very own holiday heaven — a completely clothing-free hotel. The Hotel Rosengarten, in the aptly named Black Forest town of Freudenstadt (""""Town of Joys""""), will mark a new frontier for the homeland of Freikörperkultur (FKK), meaning """"free body culture"""". A handful of German hotels have accommodated naturists up to now, but the management at Rosengarten plan to take a hardline anti-apparel stance.""",Hotel Rosengarten is a completely clothing-free hotel.,entailment
542,"The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.",The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill as many as 150 million people.,not_entailment
1442,"Clinton informed the two parties that in the absence of an agreement, a public announcement would be made, with the apparent objective of applying pressure to both sides, particularly the Israelis.","Clinton told the two sides that he would publicly announce their failure to agree, thereby pressurising them.",entailment
447,"American illusionist, James Randi, offered $1m to anyone able to prove, under observed conditions in a laboratory, that homeopathic remedies can really cure people.",Illusionist James Randi offered a million dollars to anyone able to prove that homeopathy cures.,entailment
1394,"In that decade, Missouri's Hispanic population grew to 118,000 from about 60,000, he said.","Missouri's population is 118,000.",not_entailment
1181,"London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street, Oval and Shepherd's Bush stations, and another small explosion on a No. 26 bus on Hackney Road in Bethnal Green. The London Ambulance Service has not found any injured people, but one person has reported themselves to a local hospital. It is not yet known if this is connected with the blasts.",Police report there has been an explosion in the tube station.,entailment
1984,"Cedras, Biamby, and Francois also led the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office",Aristide seized power in 1991.,not_entailment
790,So far Sony BMG has not released a list of how many of its CDs are protected or how many have been sold.,Sony BMG sells protected CDs.,entailment
2278,"Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.",There are companies that have split the management of their Research and Development processes.,not_entailment
544,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Microsoft Corp. invented the next generation HD DVD format.,not_entailment
175,"I will not seek your votes for a new mandate. With these words, the President of France, Jacques Chirac (74) announced during a radio and television broadcast at 20:00 UTC that it's time for him to serve his country in a different way. The announcement was widely speculated about and did not come as a surprise. The official announcement gives the candidate from the majority party UMP, Nicolas Sarkozy, more freedom during the next six weeks that remain before the Presidential elections in France. Although Sarkozy is from the same party as Chirac and hopes to receive an endorsement from him, the President has not yet expressed his support for a particular candidate to succeed him, and he did not refer to Sarkozy during any moment of his speech.",Chirac doesn't want to be re-elected.,entailment
666,"Janet Elaine Adkins, 54, used a controversial machine to commit suicide in Michigan.",An Alzheimer patient was in Michigan for an assisted suicide.,not_entailment
1607,"""The Bolivian President, Evo Morales, 49, has claimed victory after voters ratified a new leftist constitution, granting more power to the country's indigenous majority.  """"The indigenous farmers, the most marginalized sector throughout the history of the republic, are now recognized as people with the same rights as any citizen. Here begins the new Bolivia. Here we begin to reach true equality,"""" Morales told a crowd in front of the flag-draped balcony of Palacio Quemado in La Paz, the administrative capital of Bolivia.  Ratified with about 60 percent support in a referendum on Sunday based on exit polls, the new constitution lets Morales run for re-election later this year and grants him tighter control over the economy. An official vote count of some 3.8 million registered voters who cast their ballots will be announced February 4.""",Evo Morales' residence is Palacio Quemado in La Paz.,not_entailment
1126,"In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.",Natta supported the Manifesto group.,not_entailment
2336,"The Antarctic ozone 'hole' is defined as a thinning of the ozone layer, over the continent, to levels significantly below pre-1979 levels.",The ozone hole is above Antarctica.,entailment
2345,"Ask Andy Grove, chairman of Intel, about his toughest business challenge, and a pensive look appears in his piercing blue eyes.",Andy Grove is chairman of Intel.,entailment
2015,"Hudson's mother, Darnell Donerson, 57, and brother, Jason Hudson, 29 were found dead in Donerson's home on October 24 and the body of Hudson's 7-year-old nephew, Julian King was found four days later in a stolen SUV. A handgun police say is tied to the case was found nearby, but Reuters reports that Bond did not comment on any evidence in the case.",Jason Hudson was Jennifer's brother.,not_entailment
1137,"An Afghan interpreter, employed by the United States, was also wounded.",An interpreter worked for Afghanistan.,not_entailment
1258,"Elsewhere, Mozambique took its first ever Olympic gold medal when Maria Mutola won the women's eight-hundred metres, while the men's ten-thousand-metres went to the Ethiopian Haile Gebrselassie.",The women's ten thousand metres champion is from Mozambique.,not_entailment
361,Secretary-General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10.,Castro visits the UN.,not_entailment
687,"""Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's """"charm offensive."""" The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.""",Musharraf met Brown in London.,entailment
2060,Capital punishment is a catalyst for more crime.,Capital punishment is a deterrent to crime.,not_entailment
31,"Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD.",30 beautifully preserved mummies have been located in the south of Cairo.,entailment
514,"""BBC Radio 1 bosses have today reversed their decision to censor the word """"faggot"""" from the 20 year old """"Fairytale of New York"""" song by The Pogues. The initial censoring of the song caused controversy recently as the song had been played for 20 years without censoring, and resulted in many people contacting the BBC saying the decision was """"ridiculous"""". The ban was also ridiculed for the fact that it only applied to Radio 1 and not to Radio 2 or any other station on the BBC network.""","""Fairytale of New York does not contain the word """"faggot"""".""",not_entailment
2326,"""Police were called to the Highgrove House, the home belonging to Prince Charles and his wife Camilla on Tuesday night after police received a call that there was an intruder on the property. """"He was detained within the grounds and did not gain access to any buildings,"""" said a spokesperson for the police, Tony Rymer. A spokesperson for the estate refused to comment to the media calling it """"a matter for the police"""" and that any comments on the intrusion should be given through them. According to a Gloucester Police spokeswoman, a man from Bristol, England was arrested after wielding a pitchfork around the property. The name of the 55-year-old has not been released, but police charged him with trespassing. He was later released after posting bail. Camilla and Charles, who were both present and sleeping on the estate at the time, were not injured.""",Prince Charles owns an estate in Bristol.,not_entailment
572,Infertile women are vital for successful child-rearing despite being unable to produce children themselves.,Infertile women cannot produce children.,entailment
765,"About 10 million people live in the Paris metropolitan area, more than 15 percent of the country's total population. France's second largest city is Marseille (795,600) on the Mediterranean coast.",About 10 million people live in France.,not_entailment
929,"For example, the fields of Western farmers feed the United States and many other parts of the world, and India's irrigation systems have enabled that country to be self-sufficient in food production since 1974. In addition, in many parts of the world dams have helped to remedy life-threatening problems such as poverty from lack of economic development, famine as a result of drought, devastation from floods, and continued disease from lack of potable water supplies.",Dam building prevents life-threatening situations.,entailment
36,"In addition to establishing the electoral commission, the laws also concern nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's main competitors from the 2000 presidential race, former prime minister Alassane Ouattara.",Gbagbo is a competitor of Ouattara.,entailment
2148,"Sierra was arrested on December 2 outside a local bar, and is being held without bond. Police claim that after they arrived, she first assaulted an officer then attempted to bribe him by offering to perform a sex act on him. Only two weeks earlier she had pleaded no contest to charges of battery and possessing cocaine. If she is convicted of all the new charges, she could be imprisoned for up to 11 years, which would mean she would have the baby whilst still in prison. Sierra earlier pled not guilty to all charges.","""Jessica Sierra once reached the finals of """"American Idol"""".""",not_entailment
277,"Sharon sent dismissal letters to Benny Elon and Avigdor Lieberman, who oppose his withdrawal plan, on Friday.","On Friday,Sharon fired Benny Elon and Avigdor Lieberman.",entailment
2287,Baghdad had announced that it will stop cooperating with UNSCOM completely but indicated that it will not ask for their departure.,"Baghdad will end it's cooperation with UNSCOM, and wants them to leave.",not_entailment
2425,"FermiLab's goal is to ensure that if a program runs and is certified on RedHat Enterprise, then it will run on the corresponding Fermi Linux LTS release. They have built Fermi Linux LTS for Fermilab's use, and that is their ultimate goal.",FermiLab created Linux LTS.,entailment
777,"Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.",Two British soldiers' imprisonment prompted UK troops to storm a police station.,not_entailment
165,"Some people may think that there is no other way to grow plants other than in soil; there is however, another way.",Plants are grown  in  substances other than soil.,entailment
684,"""Although the number of the confirmed Ebola cases has risen slightly to 26 in Gabon and to 16 in Congo Brazzaville, new infections are now so low that it seems the epidemic is """"burning out"""".""",Ebola Epidemic breaks out in Zaire.,not_entailment
1282,"Perhaps there is no expansion, at least not due to a big bang which never happened. About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, presenting both sides of the argument.",We estimate that the Big Bang happened 20 years ago.,not_entailment
701,"""In documents they filed with the U.S. District Court for the District of Columbia, government lawyers argued that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked """"Attorney Client Privilege"""" were instructions on how to tie knots and a classified memo on camp activities and inmate locations.""",Three people committed suicide in jail.,entailment
343,"""At the police-training center in Waipahu, 17 members of the Honolulu Police Department's recruit class practiced driving on this training course on Friday. It will be the last recruit class for a while. Another class set to begin next week has been postponed and a second recruit class scheduled for July will also likely be put off to save money. """"We're going to just delay it for now until the budget situation clears up a little bit more,"""" Honolulu Mayor Mufi Hannemann said.""",Mufi Hannemann is the mayor of Honolulu.,entailment
5,"Britain said, Friday, that it has barred cleric, Omar Bakri, from returning to the country from Lebanon, where he was released by police after being detained for 24 hours.","Bakri was briefly detained, but was released.",entailment
1519,"Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games",The International Olympic Commitee's head office is in Lillehammer.,not_entailment
1444,"""The man known as just the """"Piano Man"""" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel.""","""The """"Piano Man"""" came from Germany.""",entailment
1935,"Twenty years ago, on June 6, 1968, Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles, 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan.",Sirhan Bishara Sirhan killed Sen. Robert F. Kennedy,entailment
260,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.",Marlowe was arrested by Italian authorities.,not_entailment
262,"""According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. """"It seems that due to the weather conditions the chance is little, but we still hope,"""" Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew """"had no chance to ask the passengers to wear life jackets.""""""",An Indonesian ferry with 300 passengers sank.,not_entailment
413,"Mr Lopez Obrador has alleged electoral fraud cost him the presidency, despite a recount confirming Felipe Calderon as Mexico's president-elect.",Felipe Calderon won the presidential election of Mexico.,entailment
1570,"""Brad Pitt is causing havoc on his school run. The handsome actor has been spotted taking his kids to school in New York, causing local mothers to fight over who drives all their children in the mornings, in the hope of meeting the star. A source said: """"Moms are fighting over who gets to carpool the kids to school. They are all dressing up and are desperate to meet him."""" Brad, 45, has taken on the duty of driving adopted boys Maddox, eight, and Pax, five, to class while his partner Angelina Jolie shoots her latest film 'Salt'. The couple also raise four other children, adopted daughter Zahara, four, and their naturally conceived children Shiloh, two, and eight-month-old twins Vivienne and Knox.""",Brad Pitt is 45 years old.,entailment
1673,"Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.",The Taliban is the rebels' employer.,not_entailment
1724,"The program, financed with a grant from the UN Agency for International Development, is aimed at reducing infant mortality in Madagascar, an island nation in the Indian Ocean off the eastern coast of Africa.",The UN Agency for International Development is an organisation based in Madagascar.,not_entailment
1790,"A rocket attack killed two Israelis, including a 3-year-old boy.",A three-year-old was killed in a rocket attack.,entailment
1988,"Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.","In the Old City are the old port, the Dutch town hall, and a square.",not_entailment
2059,The results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease.,Fruits and vegetables prevent osteoporosis.,not_entailment
937,"The Internet group Anonymous today held protests critical of the Church of Scientology. The protests marked what would have been the 49th birthday of Lisa McPherson, who is claimed to be a victim of the Church of Scientology's practices. Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown, a procedure intended to help Church members deal with a psychotic or deeply traumatic event.",The Church of Scientology murdered Lisa McPherson.,not_entailment
1579,No case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years.,A case of rabies was confirmed.,not_entailment
1968,"""Professor Sir Alec Jeffreys, whose pioneering discoveries revolutionised police investigation techniques, told the Guardian newspaper innocent people were being """"branded as criminals"""" because the database retained details of everyone arrested, regardless of whether they were later convicted. The Government now holds more than five million profiles, up 1.4 million in two years. Sir Alec also called for improved genetic testing procedures, warning that the current system could result in a miscarriage of justice, in an interview with the Guardian newspaper.""",Alec Jeffreys is the inventor of genetic fingerprinting.,not_entailment
332,"Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture.",Plants are grown in substances other than soil.,entailment
679,"Consumers continued buying fewer lattes and coffees at Starbucks in its second quarter and restructuring charges led to a 77 percent in net income, but the drop in sales was something of an improvement. Starbucks Corp. - hurt in recent quarters by the perception that its drinks are too pricey - said Wednesday that sales at established locations fell 8 percent both worldwide and in the U.S. the first three months of 2009 compared with a year earlier. In the last three months of last year, Starbucks' global same-store sales fell 9 percent and U.S. same-store sales declined 10 percent.",Starbucks is a US coffee giant.,not_entailment
1443,"""The policy focused on coca eradication from the territories of Peru and Bolivia. During the years of 1996 and 2000, much of the resources of """"Andean Initiative"""" where utilized in intense aerial fumigation in coca producing areas.""",Peru debates border region with Ecuador.,not_entailment
637,"""In the 1970s, she was one of the most popular female vocalists in France, and became well-known internationally. Anne Marie David, from Arles in the south of France, parlayed her initial success from playing Mary Magdalene in the French production of Jesus Christ Superstar into taking home the """"grand prix"""" at the Eurovision Song Contest in 1973. Her winning song, """"Tu te reconnaîtras"""" (You will recognize yourself), became a Europe-wide hit that spring.""",Anne Marie David won the Eurovision Song Contest.,entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
2329,"Two portraits, one by Reynolds, the other by Gainsborough, since 1990 among the most looked-after works in the Art Loss Register database, were recovered this week when they were brought into Sotheby's for evaluation. Also a lithograph by Norwegian artist Edvard Munch, stolen from an Oslo art gallery in April, has been recovered, news reports said today.",These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,not_entailment
516,"Munir Mezyed, a poet and critic, aroused the sentiments and emotions of the audience when he recited his smooth flowing poetry both in Arabic and English, which demonstrated his unique and overwhelming style.",Gotthold Ephraim Lessing lived from 1729 to 1781.,not_entailment
1773,"Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'",Heaney was awarded the Nobel Prize for literature in 1995.,not_entailment
89,"Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher.",The parts of Jakarta away from the coast are on slightly higher land.,entailment
1676,"About one million years ago, these people began to slowly leave Africa.","Humans existed 10,000 years ago.",entailment
1374,"The Republic of Tajikistan, which declared independence from the Soviet Union in 1991, is in a region that has changed hands many times.",The Soviet Union collapsed in 1991.,not_entailment
347,"It also raised questions about the quality of financial regulation in Singapore, where derivatives losses run up by former trader Nick Leeson led to the 1995 collapse of Barings Plc.",Nick Leeson was arrested for collapse of Barings Bank PLC.,not_entailment
1971,"""There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was wounded in Iraq. Internet statements on Al-Qaeda websites Tuesday and Thursday asked Muslims to pray for al-Zarqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did allege that the statements were correct, however. During a news conference, he reported, """"We are not sure whether he is dead or not, but we are sure that he is injured.""""""",Abu Musab al-Zarqawi is affiliated with Al-Qaeda.,entailment
959,"""An official of Abyan police, where 16 Western tourists are being held since yesterday, announced that the hostages are held by the Yemeni """"Islamic Jihad"""" group, which is demanding the release of its leader and lifting the embargo on Iraq.""","""The Yemen branch of the """"Islamic Jihad"""" group, kidnapped the 16 Western tourists.""",entailment
1040,Medicare will select by lottery 10 percent of those who apply by Aug. 16 to begin receiving benefits starting Sept. 1.,Medicare will choose 10 percent of applicants to receive benefits by Aug. 16.,not_entailment
1330,"""Seoul City said Monday a 690-meter-tall, 133-story multifunctional skyscraper will be constructed in Sangam-dong. Once built, it will be the second highest after the 800-meter-high Burj Dubai, which is under construction, by South Korean developer Samsung C&T. The construction will cost more than 3.3 trillion won ($2.37 billion), the city estimates. To raise funds, 23 local developers signed an MOU at a Seoul hotel Monday with Seoul Mayor Oh Se-hoon attending. """"The landmark building will help make Seoul more attractive and become a new tourist attraction here,"""" Oh said. The multifunctional building will have hotels, offices, department stores, convention centers and various recreational facilities including an aquarium and movie theaters.""",The highest skyscraper in the world is being built in Dubai.,entailment
649,"""The resignation came amid recent allegations by Massachusetts' attorney general that the Boston archdiocese engaged in """"an elaborate scheme"""" to keep quiet the issue of child sexual abuse by priests.""",The state attorney general claimed that the archdiocese engaged in a coverup.,entailment
451,"""In more than 40 years as a broadcaster, right up to the last weeks before his death, Sir Clement established himself as one of Britain's most recognizable personalities. He cultivated a reputation as a grumpy, irritable but hugely entertaining performer. He won widespread public affection, particularly for his appearances since 1967 as a relentlessly inventive, assertive and witty panelist on the 30-minute radio show """"Just a Minute,"""" in which contestants vie to speak on offbeat topics for 60 seconds without """"hesitation, repetition or deviation."""".""",Sir Clement Freud was the grandson of Sigmund Freud.,not_entailment
2388,China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,entailment
798,Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.,Rob Lawrence works for The Les Paul Legacy.,not_entailment
632,Actual statistics about the deterrent value of capital punishment are not available because it is impossible to know who may have been deterred from committing a crime.,Capital punishment is a deterrent to crime.,not_entailment
919,"Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.",Readers of online encyclopedias can edit the contents.,entailment
697,"A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.",Klaus Pohl is a German dramatist.,entailment
1997,"""WASHINGTON - The world's governments raced to avoid both a pandemic and global hysteria Sunday as more possible swine flu cases surfaced from Canada to New Zealand and the United States declared a public health emergency. """"It's not a time to panic,"""" the White House said. Mexico, the outbreak's epicenter with up to 103 suspected deaths, canceled some church services and closed markets and restaurants. Few people ventured onto the streets, and some wore face masks. Canada became the third country to confirm cases, in six people, including some students who — like some New York City spring-breakers — got mildly ill in Mexico. Countries across Asia promised to quarantine feverish travelers returning from flu-affected areas.""",As many as 103 people in Mexico have died of swine flu.,entailment
588,"""Since '82 Federal Chancellor (elected by """"constructive vote of no confidence"""" against former Chancellor Helmut Schmidt, Social Democratic Party (SPD); reelected 1983, 1987, 1991 and 1994). This makes Helmut Kohl the longest-serving chancellor of the Federal Republic, passing by Konrad Adenauer, the first chancellor, this October.""",The name of Helmut Kohl's political party is the Christian Democratic Union.,not_entailment
1653,"In 2005 Lance Armstrong won the Tour de France being considered the best rider that have ever competed in this contest. In 2008, after three years of retirement, he announced that he wants to compete the 2009 Tour de France. But unfortunately he was hospitalized today after crashing during a race in Spain in the first stage of a five-day race. The accident took place 12,5 miles from the stage's finish in La Vuelta de Castilla y Leon. It seems that Armstrong has injured his collarbone and was in such pain that he needed to go to Rio Carrion hospital in Palencia.",Lance Armstrong is a French rider.,not_entailment
2401,"About 3 million years ago, when Lucy was alive, she was rather short, about 4 feet tall, and probably weighed about 50 pounds.","Humans existed 10,000 years ago.",not_entailment
1265,"She has become world renowned for her patented invention of spray on skin for burns victims, a treatment which is continually developing. Via her research, Fiona found that scarring is greatly reduced if replacement skin could be provided within 10 days. As a burns specialist the holy grail for Dr Fiona Wood is 'scarless, woundless healing'.",Dr Fiona Wood has invented a treatment for burns victims.,entailment
2141,"""Officials in Pakistan say parliamentary elections will be delayed until next month. VOA correspondent Nancy-Amelia Collins in Islamabad reports the Pakistan Election Commission says the delay is due to the destruction of election offices and materials in violence that broke out last week after Benazir Bhutto's assassination. Chief election commissioner Qazi Mohammed Farooq says the elections originally scheduled for January 8 are being postponed and will be held next month. """"The polling will now be held on 18th February, 2008 instead of 8th January 2008,"""" he said.""",Islamabad is a city in Pakistan.,entailment
1003,It would force countries in the region to choose between the United States and Japan -- or maybe between Japan and China . And it would collapse whatever promise the newly born Asia Pacific Economic Cooperation (APEC) holds as a vehicle to assure American commercial access to the booming Pacific markets . To risk all of this in the name of a flawed concept is foolish . This is not to deny the Administration 's understandable frustration with a persistently huge Japanese trade surplus.,APEC is the newly born Asia Pacific Economic Cooperation.,entailment
418,"Some observers say the partnership between Google and NASA Ames could create a new hub of technological innovation in Silicon Valley, an area gutted by the technology bust.","Google's blockbuster partnership with NASA Ames Research Center is leaving local officials, environmentalists and Silicon Valley landlords feeling left out of the party.",not_entailment
465,"The Chicago Bulls are a National Basketball Association team based in Chicago, Illinois.","The Bulls basketball team is based in Chicago, Illinois.",entailment
1064,"In the early hours of April 15, 1912, the British luxury liner Titanic sank in the North Atlantic off Newfoundland, less than three hours after striking an iceberg.",The Titanic sank in 1912.,entailment
1753,The Gurkhas come from mountainous Nepal and are extremely tenacious warriors-as foot soldiers they are the best only in close combat jungle/mountain combat and hand to hand type situation.,The Gurkhas come from Nepal.,entailment
1678,"If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.",Vitamin E can prevent heart disease.,not_entailment
1927,"Critics say last year's massive election victory was marred by fraud and corruption and that the pope must beware of allowing his visit, sponsored by the state, to be seen as legitimizing an authoritarian regime. The bishops in Angola twice have denounced the government for leaving its people mired in poverty while leaders enrich themselves off oil and diamonds.  Since he arrived on Friday from Cameroon, the pope has met with dos Santos and spoken out against corruption in Africa, the continent with the fastest-growing Catholic population in the world.",The pope talked about corruption in Africa during his visit in Angola.,entailment
25,"The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, came to dominate Thai politics in the ensuing years.",Pibul was a young leader.,entailment
1896,"Solar Systems Pty Ltd, Hawthorn, Victoria, have announced an agreement with Boeing Australia Ltd for supply of Spectrolab solar cells. The agreement will result in the supply of 500,000 cells, capable of generating 11MW of electricity. Spectrolab produces multi-junction solar cells, originally designed for powering satellites. The solar cells are three times more efficient than the cells used in typical domestic solar panels, and are capable of converting light energy to electrical energy with up to 34% efficiency according to NREL's National Centre for Photovoltaics. Solar Systems utilise Spectrolab's multi-junction solar cells to increase the output of their dish systems.",Boeing Australia Ltd collaborates with Solar Systems Pty Ltd.,entailment
2129,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission.",EU leaders found an agreement about a candidate to the post of European commission president.,not_entailment
810,A brain-dead teenager was removed from life-support equipment after giving birth to a premature daughter.,Pregnant women are allowed to die after they deliver their babies.,not_entailment
682,"The privately owned spacecraft only got about 400 feet into space, according to radar measurements, but it was enough to confirm that it no longer takes a well-heeled government project to organize space travel.",private spaceship launches,entailment
590,"Congress leader Sonia Gandhi and BJP prime ministerial candidate LK Advani are among candidates whose seats are holding voting in the third phase. Results are due on 16 May and no party is expected to win a clear majority.  Voters in the states of Bihar, Gujarat, Jammu and Kashmir, Karnataka, Madhya Pradesh, Maharashtra, Sikkim, Uttar Pradesh and West Bengal are casting ballots on Thursday. Voting is also being held in the federally-administered territories of Dadra and Nagar Haveli, and Daman and Diu.",Sonia Gandhi is winning in the Uttar Pradesh state.,not_entailment
1047,"Others argue that Mr. Sharon should have negotiated the Gaza pullout - both to obtain at least some written promises of better Palestinian behavior, and to provide Mr. Abbas with a prime prize to show his people that diplomacy, not violence, delivered Gaza.",Mr. Abbas is a member of the Palestinian family.,not_entailment
961,Philip Morris said it sold 201 bn cigarettes world-wide during the quarter.,Philip Morris said it sold 201 billion cigarettes worldwide during the third quarter of 1994.,not_entailment
2122,Jennifer Hawkins is the 21-year-old beauty queen from Australia.,Jennifer Hawkins is Australia's 21-year-old  beauty queen.,entailment
1091,"Spain will recruit 500 extra police to fight Basque separatists ETA and Islamist militants in the next four years, Interior Minister Alfredo Perez Rubalcaba said on Tuesday. Including the new recruits, the number of anti-terrorism officers will have increased by 1,800 since the Socialist government took office in 2004, days after Islamist militants killed 191 people by bombing Madrid trains, Rubalcaba told a parliamentary committee. ETA has killed more than 800 people in four decades in its fight for an independent Basque Country composed of part of northern Spain and southern France. Its last fatal attack came on May 14, authorities believe, when a car bomb wrecked a police barracks in the Spanish Basque Country, killing one officer. The government will also provide an additional 800 officers to combat organised crime and another 1,248 staff to tackle domestic violence, Rubalcaba said.",ETA fights for the independence of Basque Country.,entailment
158,"""Hassan Mustafa Osama Nasr, a Muslim cleric also known as Abu Omar was taken by a CIA-led team in Milan on 17 February, 2003 and allegedly transferred by vehicle to the Aviano Air Base near Venice, later by air to the Ramstein Air Base in Germany, and lastly sent to Egypt. He was released from prison on Sunday and says that he would like to return to Italy. He also said he has been tortured with electric shocks, beatings, rape threats and genital abuse, and that """"I have been reduced to a wreck of a human being.""""""",The CIA abducted Osama Nasr in 2003.,entailment
942,"The automobile industry, led by General Motors and Ford, offered price discounts from June-August that temporarily boosted sales, but these discounts may have masked underlying weakness.",Ford is part of the automobile industry.,entailment
750,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""",Johnny Stomponato starred in Fatal Attraction.,not_entailment
928,"Sentiment is growing in the Bush administration and global energy circles to place Iraqi professionals in charge of their country's oil production after any war, despite a push by some officials for the United States to seize control of the lucrative oil fields.","""The United States threatened the """"severest consequences"""" if Iraq were to use chemical or biological weapons against the United States, destroy Kuwaiti oil fields or participate in terrorism.""",not_entailment
