Quality,#1 ID,#2 ID,#1 String,#2 String
0,969513,969672,"The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points , or 1.56 percent , to 1,627.84 .","The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 ."
1,629327,628977,"We have already found two trailers , both of which we believe were used for the manufacture of biological weapons .","""We have already found two trailers that we and the Americans believe were used for chemical and biological weapons . """""""
1,1357528,1357493,"A $ 5 billion dollar-denominated portion has seen about $ 19 billion of bids , investors said .","A $ 5 billion dollar-denominated portion from GM drew about $ 21 billion of bids , an analyst looking at the deal said ."
0,2081805,2081712,The Securities and Exchange Commission has also initiated an informal probe of Coke .,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .
1,1149320,1149378,"It also faces significant regulatory delays and uncertainty , and threatens serious damage to the company 's business , he added ."," It is highly conditional , faces significant regulatory delays and uncertainty , and threatens serious damage to our business . "
0,176016,175686,"Shares of Ahold rose 12 cents , or 2.3 percent , to 5.35 euros in Amsterdam .","Ahold 's U.S. shares rose 52 cents , or 9 percent , to $ 6.30 ."
1,1254185,1254350,General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1,3061131,3061148,The comment period was to have expired on Monday .,A public comment period on the proposed new taxes will end on Monday .
0,1513796,1513822,"He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .","After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said ."
1,1466129,1466006,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .,Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .
1,2467955,2467995,"In 2001 , the number of death row inmates nationally fell for the first time in a generation .","In 2001 , the number of people on death row dropped for the first time in a decade ."
0,302467,302688,China has threatened to execute or jail for life anyone who breaks their quarantine and intentionally spreads the killer SARS virus .,"China , haunted by the spread of SARS in its vast countryside , has threatened to execute or jail for life anyone who intentionally spreads the killer virus ."
1,2242224,2242625,The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June .,The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
0,452901,452846,"The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 ."
1,1934584,1934599,"Dotson , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit ."
1,666384,666485,"The court on Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .","The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit ."
1,260925,260953,"Only one third of high-speed trains within France were running , national rail company Societe Nationale des Chemins de Fer said .","One third of high-speed trains within France will run , national railway company Societe Nationale des Chemins de Fer estimates ."
1,1841375,1841180,"And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .",It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
0,979620,979602,The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .,"The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding ."
1,1257219,1257412,"The Aspen Fire had charred more than 12,400 acres by today on Mount Lemmon just north of Tucson , and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
1,2531741,2531598,Their father had pleaded with the doctors to stop the fight after his wife 's euthanasia bid left their son in a coma and he was put on life-support .,Their father had pleaded with doctors to abandon their efforst after his wife 's euthanasia bid left their son in a coma and he was put on life support .
0,1674994,1675024,AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent .,"Fujitsu will own 40 percent of the company , which will be headquartered in Sunnyvale , Calif ."
0,1586193,1586070,"They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .","State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman ."
0,2243159,2243130,The Dow Jones industrial average advanced for the fourth week in a row .,"The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 ."
1,2665445,2665282,Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .,"Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals ."
1,1793282,1793115,Researchers found that people 65 and older who had fish once a week had a 60 % lower risk of Alzheimer 's than those who never or rarely ate fish .,"Older people who eat fish at least once a week could cut their risk of Alzheimer 's by more than half , a study suggests ."
1,2854479,2854521,"On the cell 's surface , the foreign components are recognised by other cells that then realise it is infected and kill it .",The foreign bits are recognized by other cells that realize it is infected and kill it .
0,826611,826464,But it is clear that the Joint Intelligence Committee was not involved .,This report was cleared by the Joint Intelligence Committee .
0,2332155,2332299,"Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .","It was centered about 100 miles southwest of Cedar Key and drifting erratically southward , forecasters said ."
0,1462749,1462789," We are pleased with the judge 's decision and pleased that they accepted our arguments ,  a Merrill spokesman said Tuesday ."," We 're pleased with the judge 's decision ,  said Mark Herr , spokesman for Merrill Lynch ."
0,633766,633873,"The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .","The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week ."
1,2062463,2062539,Nvidia shares lost 58 cents ( U.S. ) or 3.46 per cent to $ 16.20 yesterday on the Nasdaq Stock Market .,"Nvidia 's stock fell 65 cents , or almost 4 percent , to $ 16.13 on Nasdaq ."
0,196097,195724,"Because of the distance between the two chambers , the eventual conference between House and Senate tax writers promises to be intense and possibly rocky .","The eventual conference between House and Senate tax writers promises to be intense and possibly rocky , even though all the principals will be Republicans ."
0,2465550,2465322,"Nine traffic deaths were blamed on the storm in North Carolina , Virginia , Maryland , Pennsylvania and Washington .","At least 36 deaths have been blamed on the storm , 20 of them in Virginia ."
1,221002,221083,"Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release .",The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .
0,218017,218035,"Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .","The new application intelligence features will be available June 3 and are included with the SmartDefense product , which comes with FireWall-1 ."
1,1098141,1097919,PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003 .,PeopleSoft said the JD Edwards acquisition would close in the third quarter .
1,2429805,2429675,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban , officials said Wednesday .",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .
1,1418561,1418105,"Carlton Dotson , a teammate who lives in Hurlock , Md . , said he talked to police Friday but was instructed not to talk about the case .","Carlton Dotson , who was on the team last season and lives in Hurlock , Md . , said he was told not to talk about the case ."
0,1834966,1835064,"It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .","It 's also a strategic win for Overture , given that Knight Ridder had been using Google 's advertising services ."
1,1499622,1499552,"So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .","So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted ."
1,2396679,2396818,"""That risk , described as minor , remains """" the predominant concern for the foreseeable future , """" the statement released after the Fed meeting said ."""," The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future ,  the policy-setting Federal Open Market Committee said ."
1,67647,67568, The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation . ," The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation ,  a government statement said ."
1,2858095,2858170,"Goodyear 's third-quarter earnings report , which had been scheduled to be released on Thursday , was postponed until November .","It canceled its third-quarter earnings announcement , which had been scheduled for this morning ."
0,758457,758501,"Doctors would face fines and up to two years in prison for performing the procedure , except as a lifesaving step .","Physicians who perform the procedure would face up to two years in prison , under the bill ."
1,842309,842484,"Radio reports said hundreds of settlers converged on the four outposts overnight , hoping to disrupt their evacuation .","Army Radio reported early today that hundreds of settlers converged on four outposts overnight , hoping to disrupt their evacuation ."
1,2348550,2348631,Teams of inspectors walked into a restricted area at one park without being stopped ; others took pictures of sensitive areas without being challenged .,Teams of inspectors walked into a restricted area at one park without being stopped by employees ; others took pictures of security-sensitive areas without anyone challenging them .
0,1737212,1737529,"Shelley 's office reported Friday that 575,926 signatures have been reported to him .","Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far ."
1,1916325,1916124,"""Ximian brings Novell unparalleled expertise , strengthening our ability to work with [ our ] customers and leverage open source initiatives more constructively . """"""", Ximian brings Novell unparalleled Linux expertise . . . [ and strengthens ] our ability to work with and leverage open source initiatives more constructively . 
1,2630545,2630577,Results from No. 2 U.S. soft drink maker PepsiCo Inc . PEP.N were likely to be in the spotlight .,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .
0,2461162,2461313,Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .,Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
1,3271454,3271282,"But none of them opposed the idea outright , ministers said .","But none of the ministers opposed Mr. Powell 's suggestion outright on Thursday , the ministers said ."
1,1120681,1120716,"""Gordon stressed that his bill """" is a lesson-learned bill and not a reflection on Admiral Gehman 's handling of the Columbia investigation . """"""","""But Gordon emphasized that the legislation he introduced last week is """" a lesson-learned bill and not a reflection on Admiral ( Harold ) Gehman 's handling of the Columbia investigation . """""""
1,1748966,1748905,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .
1,1032643,1032617,"Also arrested Friday was Claudia Carrizales de Villa , 34 , a Mexican citizen who lives in Harlingen .","Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas ."
1,1794122,1794228," In 1980 , 6 % of children aged six to 18 were overweight ,  he said .","From 1976 to 1980 , it said , 6 percent of children ages 6 to 18 were overweight ."
0,3042512,3042476,"""Judge Philpot told Dica : """" There is no evidence of your remorse .""","""A judge branded Mohammed Dica 's behaviour """" despicable """" and added : """" There is no evidence of your remorse . """""""
0,1474190,1474666,"A woman was listed in good condition at Memorial 's HealthPark campus , he said .","His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said ."
0,1091180,1091301,"Likewise , the 30-year bond US30YT = RR slid 23 / 32 for a yield of 4.34 percent , up from 4.30 percent .","The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent ."
1,1245845,1245522,"Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .","Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline ."
0,1091286,1091304,"The Fed 's Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May ."
1,3083629,3083709,Powers said almost all supercomputer users would rather pay companies like IBM to do all that than try to build their own .,"Powers said almost all supercomputer users would rather pay the $ 100,000 to $ 10 million for a supercomputer than try to build their own ."
1,1383244,1383329,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .","In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 ."
1,1628189,1628166,"He said there was no indication , so far , that Gehring used his card for hotels , motels or other overnight stops .","There is no indication , so far , that Gehring used his card at any motel or overnight lodging , he said ."
1,1371056,1370928,"In terms of a free trade area , we 've got a long , long way to go and the Pakistanis understand that .","As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that ."
1,2565183,2565368,A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington .,The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .
1,2323107,2323116,"Since December 2002 , Evans has been the vice chair of the U.S. Chief Information Officers Council .",Evans is also the vice-chairman of the Federal Chief Information Officers Council .
0,3063387,3063680,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
1,2383845,2383877,"Excluding food and energy costs , the core CPI was up 0.1 percent last month , compared to a rise of 0.2 percent in July .","Excluding food and energy costs , the core CPI is seen rising 0.2 percent , matching the July figure ."
1,3085795,3085540,Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia .,Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia .
0,197853,197784,The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .,"Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise ."
1,1281627,1281485,Analysts have estimated the worth of the core properties at $ 10 billion- $ 15 billion .,Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .
1,1081979,1081950,The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week .,A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam .
1,1934902,1935161,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,"Her son would get upset , his mom said , but then turn around and befriend his taunters ."
0,716881,716598,"Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .","The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick ."
0,1530188,1530311,"The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
1,536277,536208,The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay .,"""The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay . """""""
1,3290113,3290192,"""But he added : """" You can 't win elections by looking in the rearview mirror . """""""," You can 't win elections by looking through the rear view mirror ,  he said ."
1,2760853,2760820,"Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .","But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally ."
0,96043,95895," Craxi begged me to intervene because he believed the operation damaged the state ,  Mr Berlusconi said ."," I had no direct interest and Craxi begged me to intervene because he believed that the deal was damaging to the state ,  Berlusconi testified ."
1,1634467,1634519,Malaysia has launched an aggressive media campaign over its water dispute with Singapore .,MALAYSIA will launch a publicity campaign in local newspapers today giving its version of the water dispute with Singapore .
1,2309397,2309420," We are very pleased that the court dismissed the vast majority of the plaintiff 's claims ,  Coke spokeswoman Sonya Soutus said ."," We are very pleased that the court dismissed the vast majority of the plaintiff 's claims ,  said Coke spokesman Ben Deutsch ."
1,2833095,2833505,"Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .","Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said ."
0,2222971,2223124,"The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine .","TNK-BP has six oil producing units , five refineries and 2,100 filling stations ."
0,137972,137865,"""Byrd , speaking from the Senate floor , said he questioned """" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """"""", But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech . 
1,1692026,1692079,"Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .","Analysts currently expect earnings of 13 cents a share and revenue of $ 6.7 billion , on average , according to a survey by Reuters Research ."
1,2706551,2706185,"While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said ."
0,323440,323515,"Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .","A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning ."
1,3022894,3023029,Peterson has been charged with two counts of murder in the deaths of his wife and son .,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son ."
1,3085125,3085085,"Mr Adams , managing director , will become chief executive on January 1 .","Paul Adams , BAT managing director , will take over as chief executive in January ."
1,3059966,3059994,Microsoft has released separate patches for client and administrative versions of Office 2003 .,Separate downloadable patches are available for the client and administrative versions of Office .
1,121265,121424,"Parrado 's aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .","Maria Parrado believes her nephew , who served a 12-year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there ."
1,2222013,2222000,"In other words , Cablevision is obligated to pay for YES Network 's lawsuit against Time Warner Cable .","Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable ."
1,2625003,2625015,"A summary of his remarks says : all the group 's savings have been lost to raids and arrests , and JI is totally dependent on al-Qaeda for money .","""In addition , Hambali laments , """" all the group 's savings have been lost to raids and arrests , """" and """" JI is now totally dependent on al-Qaeda for money . """""""
1,1852136,1852279,"The blue-chip Dow Jones industrial average .DJI edged down 28.08 points , or 0.3 percent , at 9,256.49 .","The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 ."
0,1813883,1813693,""" But the reality is that there needs to be a big structural change ,  she added , """" and you can 't do that without funding . """""""," But the reality is that there needs to be a big structural change ,  Dr. Goin added ."
1,1048574,1048764,The same flood that blocked the airport road also swamped a Federal Express depot .,"The water blocking the airport road swamped several buildings , including a Federal Express depot ."
1,1263107,1263625,Media giant Vivendi Universal EAUG.PA V.N set to work sifting through bids for its U.S. entertainment empire on Monday in a multibillion-dollar auction of some of Hollywood 's best-known assets .,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .
1,1015165,1015247,"This change in attitude gave upscale purveyors including Neiman Marcus , the parent of Bergdorf Goodman ; and Nordstrom strong sales gains in May .","This change in attitude gave upscale purveyors including Neiman Marcus Group Inc. and Nordstrom Inc . , along with some boutique retailers , strong sales gains in May ."
0,795984,795913,"The legislation , which now goes to the full House , would amend the state 's 1988 corporate takeover law .",The state House on Thursday approved legislation intended to clarify Michigan 's corporate takeover law .
0,1896014,1896214,"Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .","Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds ."
0,3130888,3130842,A spokesman for the U.S. Attorney 's Office was not available for comment .,A spokesman for the United States Attorney 's office in Manhattan had no comment .
1,1840006,1840048,Randall Simon singled to right for the second run .,Randall Simon followed with an RBI single to right .
1,3279619,3279661,"The companies uniformly declined to give specific numbers on customer turnover , saying they will release those figures only when they report overall company performance at year-end .","The companies , however , declined to give specifics on customer turnover , saying they would release figures only when they report their overall company performance ."
1,2536322,2536356,The House Government Reform Committee rapidly approved the legislation this morning .,The House Government Reform Committee passed the bill today .
1,121580,121626,"""He told the jury Stubbs is a """" cold , calculating killer . """"""","""District Attorney Dave Lupas reminded jurors that Stubbs is , """" a cold , calculating killer """" ."""
1,562791,563043,The United States and Russia have spent billions since the 1960s on a handful of space craft designed to land on Mars .,The United States and Russia spent billions on a dozen or so robotic craft meant to land on Mars and radio back their findings .
0,2721001,2720703,He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .,"During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 ."
1,1570656,1570634,"North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .","North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings ."
0,2784892,2784625,Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .,A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
1,2362695,2362754,The worst-affected area was South Kyongsang province where at least 15 people drowned and roads were swept away .,The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides .
0,2332152,2332298,"At 5 p.m. EDT , Henri had maximum sustained winds near 50 mph , with some gusts reaching 60 mph .","At 8 p.m. Friday , Henri was becoming disorganized , but still had maximum sustained winds near 50 mph , with stronger gusts ."
1,2150265,2150184,"""Sheena Young of Child , the national infertility support network , hoped the guidelines would lead to a more """" fair and equitable """" service for infertility sufferers .""","""Sheena Young , a spokesman for Child , the national infertility support network , said the proposed guidelines should lead to a more """" fair and equitable """" service for infertility sufferers ."""
1,1610363,1610417,"""Mr Koizumi rebuked Mr Konoike , saying his remarks were """" inappropriate """" .""","""Koizumi told reporters at his office that Konoike 's remarks were """" inappropriate . """""""
1,1596229,1596205,A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore .,A navy official said divers scanned the river bed with metal detectors before rain drove them to shore .
1,3355577,3355734,"About 130,000 U.S. troops remain in Iraq , with others deployed in Afghanistan , South Korea and elsewhere .","About 130,000 US soldiers remain in Iraq , with others serving in Afghanistan , South Korea , Japan , Germany and elsewhere ."
1,2315356,2315463,The three priests were careful to go through church channels first as they exercised their rights under canon law .,"The priests went through church channels first , exercising their rights under canon law ."
0,142757,142681,"Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .",Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
1,236192,236483,It takes 100 of the 150 House members to conduct business .,The Texas house requires 100 of its 150 members to present in order to conduct business .
0,938879,938895,"The technology-laced Nasdaq Composite Index < .IXIC > was up 7.42 points , or 0.45 percent , at 1,653.44 .","The broader Standard & Poor 's 500 Index .SPX was 0.46 points lower , or 0.05 percent , at 997.02 ."
1,3306448,3306659,"""The companies said """" it was not our intention to target or offend any group or persons or to incite hatred or violence . """""""," In creating the game , it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons . "
1,3104302,3104259,"At the Pentagon , the Department of Defense 's Inspector General has separately been asked to investigate how the telecom licences were awarded .",But a source close to the Pentagon said the Defense Department 's own inspector-general had been asked to investigate how the licences were awarded .
1,1703442,1703476,"Hoffa , 62 , vanished the afternoon of July 30 , 1975 , from a parking lot in Oakland County , about 25 miles north of Detroit .","Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County ."
1,1438940,1438953,The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .,Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1,1822072,1821940,"""My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , """" Mr. Shelby said on NBC 's """" Meet the Press . """""""," My judgement is 95 percent of that information should be declassified , become uncensored , so the American people would know . "
1,964055,963933,July Brent rose 31 cents to $ 28.39 per barrel on London 's International Petroleum Exchange .,Brent crude for July delivery fell 38 cents to $ 27.45 a barrel on London 's International Petroleum Exchange .
0,1927830,1927804,Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .
1,587502,587614,Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .,Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
0,3315915,3315684,"Limbaugh 's lawyer , Roy Black , has accused the Palm Beach State Attorney 's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally .","Limbaugh 's attorney , Roy Black , has accused the State Attorney 's Office of having political motives for its investigation ."
0,3010408,3010442,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
1,2280387,2280353," Although some firms show BPO savings , vendors overstate their current offerings ,  John C. McCarthy , Forrester Group director , said ."," Although some firms show BPO savings , vendors overstate their current offerings ,  McCarthy said in a statement ."
0,3111200,3111211,It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre .,"And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre ."
1,368063,368013,Vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
0,555528,555584,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo ."
1,720493,720648," The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors ,  he said .","However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
1,3253370,3253092,"State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .","State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban ."
1,299689,299752,Sendmail said the system can even be set up to permit business-only usage .,"The product can be instructed to permit business-only use , according to Sendmail ."
0,519659,519346,"But Davis adviser Roger Salazar said the governor 's focus is on his job , not the recall petition .","""But Davis adviser Roger Salazar said the governor 's focus """" is on doing the work that he 's being paid to do . """""""
1,2286593,2286504,"Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .","Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo ."
0,1773875,1773829,July 18 : Hurlbert files a single count of felony sexual assault against Bryant .,"Bryant , 24 , has been charged with felony sexual assault ."
0,200007,199991," It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 ."," It 's a huge black eye ,  Arthur Sulzberger , the newspaper 's publisher , said of the scandal ."
1,2529227,2529209,About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet .,"The largest number of arrests , about 400 , were on charges of manufacturing or distributing child pornography on the Internet ."
0,3331138,3331090,"Other retailers that will be affected are Argos , part of GUS , and privately owned Littlewoods .","The other main electrical goods retailers are Argos , part of GUS , privately owned Littlewoods and PowerHouse ."
1,374383,374044,"Instead , the high court said that drug makers did not adequately show why the plan should be prevented from taking effect .",Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect .
1,881910,882010,Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him .,"Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him ."
0,20391,20375,This was double the $ 818 million reported for the first three months of 2001 .,"Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance ."
1,2889534,2889485,"The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .","The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period ."
