index,sentence1,sentence2,label
328,"Seasonal affective disorder (SAD), a type of depression, is a debilitating problem that interferes with the quality of life of thousands of patients, especially during the fall, winter and early spring. This syndrome seems to be a worldwide phenomenon and occurs cross culturally, especially in countries far from the equator.",Seasonal affective disorder (SAD) is a worldwide disorder.,entailment
2349,Cyrillic is an alphabet form that is derived from the Greek alphabet. The characters in the script look substantially different from the Latin alphabet that is used throughout Western Europe.,"Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",not_entailment
525,"""Hugh was also very supportive of Mustang's plan to become Fuhrer, doing whatever he can to, as he put it, to """"help him from the bottom to the top.""""""",Hugh assisted Mustang.,entailment
1032,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Toshiba Corp. is a partner of Sony Corp.,not_entailment
917,"Queen Victoria died in 1901, at Osborne House on the Isle of Wight.",Queen Victoria was born in 1901,not_entailment
1027,"""Wikipedia founder Jimmy Wales has been accused of editing pages in the encyclopedia in return for a donation to the Wikimedia  Foundation. In an article published Tuesday, the Sydney Morning Herald reported that former Novell computer scientist Jeff Merkey alleged Wales had made  edits to his article on his behalf, in exchange for a donation to the Wikimedia Foundation. The news hit the website Slashdot later Tuesday, where the incident was dubbed """"DonorGate"""".""",Readers of online encyclopedias can edit the contents.,not_entailment
1667,"Yoko Ono unveiled a bronze statue of her late husband, John Lennon, to complete the official renaming of England's Liverpool Airport as Liverpool John Lennon Airport.",Yoko Ono is John Lennon's widow.,entailment
481,The Arabic-language television network Al-Jazeera reports it has received a statement and a videotape from militants.,Al-Jazeera is an Arabic-language television network.,entailment
916,"A briefcase containing magnets, batteries and a cell phone sitting in the bushes outside a Charleston, South Carolina coffee shop drew the local bomb squad's attention, before it was determined that it contained no explosives. Police had earlier closed down Calhoun Street in downtown, where the coffee shop is located, but reopened the street and let local residents and business owners that the situation was over after performing an investigation.",A briefcase was found outside Starbucks in Charleston.,not_entailment
1621,"Amid rumors that China's 90-year-old senior leader, Deng Xiaoping, is near death, the visit also comes at a propitious moment to establish relationships with top officials, both military and civilian, who are likely to play a role in the post-Deng succession period as China struggles to find a new leader.",Deng Xiaoping is 90 years old.,entailment
37,"Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948.",Mohandas received the Nobel Prize in 1989.,not_entailment
1766,The terrorist is suspected of being behind several deadly kidnappings and dozens of suicide attacks in Iraq.,Terrorist kidnaps dozens of Iraqis.,not_entailment
622,"""A Spanish man who murdered a Welsh couple with a hammer on the island of Fuerteventura has been jailed for 39 years by a court in the Canary Islands. Brian and Tina Johnson were bludgeoned to death by tenant Juan Carmelo Santana, 42, when they tried to collect overdue rent from him in July 2006. Santana was sentenced to 17 years for Mrs Johnson's murder and 22 for the more """"brutal"""" killing of her husband. He was ordered to pay their son Sam £270,000 in a private prosecution.""",Juan Carmelo Santana was killed by Brian and Tina Johnson.,not_entailment
189,"Dr. Pridi was forced into exile, and Field Marshal Pibul again assumed power.",Pibul was a field marshal.,entailment
936,"A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.",Buffalo is not far from Newark.,not_entailment
615,"The London Eye in London, England sits 443ft over the River Thames. It has attracted more than 27 million visitors since its formal opening on December 31, 1999. Each compartment is set to be air-conditioned and hold up to 30 people. Three possible locations for the wheel to sit have been selected. This is not the first attempt by the Iraqi Tourism Board to bring tourists into the capital. The board are seeking investors for a resort island. The island would include a six star hotel and a 18 hole golf course.",The River Thames flows through London.,entailment
2420,Microsoft Israel was founded in 1989 and became one of the first Microsoft branches outside the USA.,Microsoft was established in 1989.,not_entailment
1468,"""The attacker wore a bullet-proof vest under his clothes and a backpack containing a knife, an axe and a fake pistol. Two other knives were found near the crime scene. The prosecutor confirmed that the man's face was painted white with blackened eyes as he committed the crime, which led international media to make comparisons to the Joker, the villain from the Batman series. """"I have a question,"""" the killer told the first employee he encountered, after which he immediately stabbed her, and started his rampage. One female day care worker attempted to disarm the killer while others locked the doors. The killer stabbed employees trying to carry children to safety.""",Joker appears in the Batman series.,entailment
2077,The greatest threat to life and property associated with a hurricane and tropical storm is storm surge.,A tropical storm has caused significant property damage or loss of life.,not_entailment
2320,"""The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. """"I'm proud of him as a soldier and as a son. He did the Army proud,"""" 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.""",Matthew Cornish was killed in Iraq.,entailment
611,Cuban Leader Fidel Castro sent a letter to United Nations Secretary-General Kofi Annan assuring him that Cuba will follow anti-terrorism treaties in the wake of last month's terrorist attacks against New York and Washington.,Castro visits the UN.,not_entailment
2073,"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",Paolo Maldini plays for Reggina.,not_entailment
1089,"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister Mbeki told a news conference in Pretoria.",Mbeki holds the office of Prime Minister.,not_entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
1340,"By the time a case of rabies is confirmed, the disease may have taken hold in the area.",A case of rabies was confirmed.,not_entailment
2061,"Iraq would have been an unsafe, unsecure country that did pose a threat to the world.",A threat to the world would have arisen from Iraq.,entailment
74,Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.,Babe Ruth hit 60 home runs in his lifetime.,not_entailment
907,"US President George W. Bush has indicated he will invite Abbas to the United States for talks, something he never did with Abbas's predecessor, the late Yasser Arafat .",Yasser Arafat succeeded Abbas.,not_entailment
1471,"Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans. Liszt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.",Franz Liszt lived from 1811 to 1886.,entailment
2200,The Democrats' success in the 2006 elections means changes at the top in the House and Senate.,Democrats won the 2006 elections.,entailment
778,A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board.,A Colombian plane crashed in a remote region of Venezuela.,entailment
1158,"This opinion poll was conducted on the sixth and seventh of October, and included a cross section of 861 adults with a margin of error estimated at 4%.","This poll was carried out on the 6th and 7th of October, and included a segment of 861 people with a margin of error estimated at 4%.",entailment
595,"LISBON, Jan. 22 (Xinhuanet) -- Anibal Cavaco Silva, a former prime minister, won Portugal's presidential election on Sunday.",New Portuguese prime minister is elected.,not_entailment
138,I have a 1986 Coca-Cola Grand Union 100 Year Statue of Liberty pin set.,The Statue of Liberty was built in 1986.,not_entailment
1352,"Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic.",Allen introduced a new technique of creating realistic scenery.,entailment
1142,The board of Marks & Spencer will take another look at Philip Green's increased takeover offer.,Philip Green tries to take over Marks & Spencer.,entailment
2278,"Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.",There are companies that have split the management of their Research and Development processes.,not_entailment
1075,"""Nancy Grace and the others, they just bashed her to the end, said Duckett's grandfather, Bill Eubanks, during an interview with The Orlando Sentinel. """"She wasn't one anyone ever would have thought of to do something like this. She and that baby just loved each other, couldn't get away from each other. She wouldn't hurt a bug."""" Grace's spokeswoman called the suicide """"a sad development,"""" and Grace herself issued a statement saying, """"I do not feel that our show is to blame for what happened to Melinda Duckett.""""""",Bill Eubanks was Melinda Duckett's grandad.,entailment
605,"Rehnquist served longer as chief justice than anyone in a century, and his 33-year career as a justice was among the half-dozen longest in the court's history.","Rehnquist served the second-longest tenure, as chief justice, in US history.",not_entailment
621,"Aides to British Prime Minister Tony Blair, whose Labor Party won power 13 months ago and who is the current EU president, said the leaders acknowledged jointly - and without trying to blame each other - that the EU's Belgian-based bureaucracy is regarded as both remote and overbearing.",Tony Blair belongs to the Labor Party.,entailment
1662,"The bus, which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.",The Kabale district borders on Rwanda.,entailment
2154,"A man has died after riding the Expedition Everest roller coaster at Walt Disney World's Animal Kingdom in Orlando, Florida. The man, identified as Jeffery Reed, 44 from Navarre, was given CPR after being pulled off the ride unconscious, and was taken in an ambulance to Celebration Hospital, where he was pronounced dead. Reed had no external signs of injuries, and police are investigating to determine whether or not Reed may have had any pre-existing medical conditions. An autopsy is to be performed on the body, but details have not yet been released.",Walt Disney World is in Florida.,entailment
2104,"Morton's book was published January 15, and hit number one on Amazon.com's Top Sellers list on January 18. Yesterday, the book hit the number one spot on The New York Times Best Sellers list. The book is not for sale in Britain or Ireland, and the New York Post has reported that British tourists to the United States are buying copies of the book to bring back home. Morton makes some controversial assertions in the book, including that Cruise is second in command at the Church of Scientology, and that Scientology was the cause of Cruise and Nicole Kidman's separation.",Tom Cruise is married to Katie Holmes.,not_entailment
2178,"South African President Thabo Mbeki, the main mediator in Côte d'Ivoire's peace process, said on Sunday that Pretoria is heightening its intervention in the West African nation to pave the way for elections later this year.",Pretoria is located in Côte d'Ivoire.,not_entailment
1320,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Standard Printing.,entailment
1992,"A bouncer at the Irish Pub in Atlantic City, New Jersey was stabbed to death Saturday morning while trying to break up a fight. Luis Martinez, 25, of Newark, was arrested on two charges of aggravated assault for the brawl that left 27-year-old Richard Rivera dead.",Richard Rivera caused the death of Luis Martinez.,not_entailment
1119,"Rodriguez told detectives he never touched the burning backpack, which was loaded with plastic pipes packed with gunpowder and BBs.",The burning backpack contained plastic pipes packed with gunpowder and BBs.,entailment
1564,"Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.",Comdex launches trade shows for 20 years.,not_entailment
436,The D-Day was the largest seaborne invasion force ever assembled headed for France on June 6th 1944.,The Normandy landings took place in June 1944.,not_entailment
340,"Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.","""Arquette, who plays a crime-solving psychic in NBC's """"Medium"""", won the best drama series actress award.""",not_entailment
1910,"Even more than other economic activities, Mexico's financial services are concentrated in the capital.","Industry, retail stores, finance, and communications are all centered in the capital.",entailment
271,Reagan was seriously wounded by a bullet fired by John Hinckley Jr.,John W. Hinckley Jr. shot Reagan in the chest.,not_entailment
300,"The borrowers must form five-member groups that, along with the bank's field workers, closely supervise the loans. Peer pressure substitutes for collateral because the group's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",The first two borrowers must start repaying the principal plus interest over a six-week period.,entailment
283,Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways.,Boise to acquire OfficeMax.,not_entailment
701,"""In documents they filed with the U.S. District Court for the District of Columbia, government lawyers argued that three inmates who committed suicide last month by hanging themselves coordinated their actions by using attorney-client confidentiality to communicate with each other. Government officials said that among papers marked """"Attorney Client Privilege"""" were instructions on how to tie knots and a classified memo on camp activities and inmate locations.""",Three people committed suicide in jail.,entailment
1647,"""The city's motto is Contemnit procellas, which means, """"It defies the storms.""""""","""The city's motto is, appropriately, """"Contemnit procellas"""" ( """"It defies the storms"""").""",entailment
1571,"Since independence and the blood bath of partition , in which an estimated 15 million people were uprooted and 200,000 died , India and Pakistan have fought three wars , two over possession of Kashmir .",India and Pakistan have fought three wars for the possession of Kashmir.,entailment
1482,"SHIMOGA: The health condition of Shivu, the oldest elephant at the Sakrebylu Elephant Camp, about 15 km from here, has become a matter of concern to its maintenance staff. The elephant, which is said to be suffering from acute pain in the stomach, is refusing to take any hard food since the last one week. It has been kept on supportive medicinal system. According to sources in the wildlife section of the Department of Forests, the 85-year-old elephant is suffering from age-related weakness. Its health condition has made officials of the department and mahouts anxious.",An elephant can reach the age of 85.,entailment
210,"Aeschylus is often called the father of Greek tragedy; he wrote the earliest complete plays which survive from ancient Greece. He is known to have written more than 90 plays, though only seven survive. The most famous of these are the trilogy known as Orestia. Also well-known are The Persians and Prometheus Bound.",The Persians was written by Aeschylus.,entailment
51,"The researchers in the latest study fed one group of mice a diet in which 60 percent of calories came from fat. The diet started when the mice, all males, were 1 year old, which is middle-age in mouse longevity. As expected, the mice soon developed signs of impending diabetes, with grossly enlarged livers, and started to die much sooner than mice fed a standard diet.","At the age of one year, male mice were fed with a diet in which 60 percent of calories came from fat.",entailment
847,"UNSCOM employs about 120 persons in Iraq, including 40 inspectors.","Wilson uses some 120 persons in Iraq, 40 of whom are inspectors.",not_entailment
1873,Saudi Arabia was boosting its production.,Saudi Arabia was boosting its own production.,entailment
59,Vice President Dick Cheney on Tuesday hurled an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo.,Cheney cursed at Sen. Patrick Leahy.,entailment
2221,"Prosecutors in South Africa are set to announce whether they will drop corruption charges against African National Congress leader Jacob Zuma. Mr Zuma is widely expected to become the country's next president after elections later this month. He is accused of graft, racketeering and money-laundering in connection with an arms deal signed with western companies in 1999. The 66-year-old denies the charges and says they are part of a political plot. Mr Zuma was first charged in 2005, but has yet to face trial.",Jacob Zuma is 66 years old.,entailment
1113,"Across Africa, young boys and girls wake up each morning just like children here in the Washington D.C. area. The children are no different; they do chores, eat, play sports, and go to school. That is, if they can survive the mosquito bites that transmit the deadly malaria parasites. Those parasites kill an estimated 3,000 children each day in Africa. While malaria has been all but forgotten in the United States, it remains the leading cause of death for children under 5 in Africa, killing approximately 1 million people a year.",Malaria is widespread in Africa.,entailment
417,"The fatal shooting of Steven Charles Jenkins, a terminally ill AIDS patient, by his friend Philip Lee Saylor at Cedars-Sinai Medical Center has again focused attention on the problems of death and dying in our society.",Steven Jenkins was shot by a friend.,entailment
2487,"NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
1841,"Vinicio Cerezo tacitly blamed president Alfredo Cristiani's administration for the crisis which prevails in the country as a result of the Farabundo Marti National Liberation Front's (FMLN) offensive. Meanwhile, Morales Ehrlich blamed the extreme- right, death-squads of El Salvador for the assassination of six Jesuit priests at the Central American University.",Farabundo Marti National Liberation Front is suspected of the assassination of six Jesuit priests.,not_entailment
2195,"Strong support was given to water conservation, recycling and demand reduction options, while storage augmentation (dam building) was rejected on the grounds that there would not be sufficient water to fill any new dams.",Dam building prevents life-threatening situations.,not_entailment
656,"""BEIJING — In the decade since the Chinese government began repressing Falun Gong, a crusade that human rights groups say has led to the imprisonment of tens of thousands of practitioners and claimed at least 2,000 lives, the world's attention has shifted elsewhere. The drive against the spiritual group has eliminated its leadership, decimated the ranks of faithful and convinced many Chinese that the group is an """"evil cult,"""" as the government contends. But 10 years on, the war on Falun Gong remains unfinished.""",Falun Gong is a spiritual group.,entailment
2215,"""Anna Nobili, 38, spent years working as an exotic dancer and striptease artist at Milan night clubs but now she's a Catholic nun who describes herself a """"ballerina for God"""". The Daily Mail reports that Sr Anna Nobili, a lap dancer turned nun is to perform a religious dance in front of an audience of Catholic cardinals and bishops. She swapped string bikinis and high heels for a nun's habit after a visit to the shrine of St Francis in Assisi, a place of pilgrimage for millions of Catholics in Umbria, in 2002.""",Anna Nobili is a nun.,entailment
2471,These acoustic methods are now expected to be useful for the long-range remote sensing of schools of fish as well as for distant ocean bottom characterizations.,Ocean remote sensing is developed.,entailment
1016,"""Experimenting on a raft anchored on the river Elbe, Alfred Nobel tries to make nitroglycerine safer to handle. Finds that the addition of kieselguhr turns nitroglycerine into a dough that can be kneaded, and calls it """"dynamite"""".""",Alfred Nobel is the inventor of dynamite.,entailment
2014,"When the African Union summit elected Colonel Muammar Gaddafi as its chairman at the beginning of February, many delegates predicted a bumpy year ahead. To start with all went well. But now he finds himself at odds with the AU's Peace and Security Council over its policy on Mauritania, which has been suspended since a coup d'etat last August. On a visit to the Mauritanian capital earlier this month, the Libyan leader announced that since the current military leadership had promised to organise elections in June, everything was fine and the file was now closed.",Gaddafi is the chairman of the African Union.,entailment
1810,"The G8 summit, held June 8-10, brought together leaders of the world's major industrial democracies, including Canada, France, Germany, Italy, Japan, Russia, United Kingdom, European Union and United States.",Canada participates in the G8 summit.,entailment
964,"Political leaders pledged that construction of the so-called Freedom Tower -- which will rise 1,776 feet into the air and be the world's tallest building -- will be finished on schedule by the end of 2008.",The Freedom Tower will be the world's tallest building.,entailment
858,"On May 17, 2005, the National Assembly of Kuwait passed, by a majority of 35 to 23 (with 1 abstention), an amendment to its electoral law that would allow women to vote and to stand as parliamentary candidates.",A pro-women amendment was rejected by the National Assembly of Kuwait.,not_entailment
1521,"Pollner, they say, began trading with Iraq before the 1991 Persian Gulf War and continued after a U.N. embargo. For his part, Chalmers had loaned money to Iraq since the 1980s and received repayment in oil, according to industry experts.",Persia bought oil from Iraq during the embargo.,not_entailment
868,"""New Zealand film director Peter Jackson is to make a 264-million-New Zealand-dollar (133 million U.S. dollars) trilogy based on Tolkien's fantasy classic """"Lord of The Rings,"""" the local TV station reported Tuesday evening.""","""Tolkien wrote the fantasy epic called """"Lord of the Rings"""".""",entailment
2134,"DAYTON, Ohio. A cargo plane bound for Montreal with a small quantity of hazardous chemicals crashed and exploded shortly after takeoff.",Dayton is located in Ohio.,entailment
122,"The newly suggested distance is much closer than the present positions at 2,870,972,200 kilometers from the sun for Uranus and 4,498,252,900 kilometers for Neptune.",The moon Titan has a diameter of 5100 kilometers.,not_entailment
2258,"""Confidential scriptural materials allegedly stolen from a church were not """"trade secrets"""" as defined by California statute.""",Trade secrets were stolen.,not_entailment
523,"An attempted carjacking Thursday evening in Johannesburg has left famous South African reggae star Lucky Dube dead. He was dropping his children off in the suburb of Rosettenville when he was attacked. Police said that three gunshots were fired through the car window, injuring Dube. His children were out of the car at the time. An injured Dube then attempted to drive his car away from the area, but hit a tree soon after. He died at the scene. The police suspect that three people were responsible for the attack.",Lucky Dube was a reggae star.,entailment
165,"Some people may think that there is no other way to grow plants other than in soil; there is however, another way.",Plants are grown  in  substances other than soil.,entailment
764,"However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.",Some of the gunmen showed loyalty to Baquba's group.,not_entailment
240,"Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.",Saudi Arabia produces more oil than any other country.,not_entailment
2264,"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on July 14.,not_entailment
906,"""But an O2 insider said there had been problems with a companies trying to sell the pass codes. Some people were """"bound to have been turned away"""" because of fraudulent tickets. Led Zeppelin, formed in 1968, were one of the most influential bands of the 1970s with songs such as Whole Lotta Love and Stairway To Heaven. They split in 1980 after the death of the drummer John Bonham. Kenneth Donnell, 25, who was not born in 1980, spent £83,000 on two tickets in a BBC Children in Need auction.""",The band Led Zeppelin was formed in 1980.,not_entailment
1130,"The first few Mersenne primes are 3, 7, 31, 127 and 8191. These numbers took a total of several weeks to verify, using different software and hardware. Each number was independently checked by several members of GIMPS' verification team, using 16-core systems of different configurations. The two primes were announced by GIMPS on September 16. Before these two discoveries, the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri, United States, and their record lasted almost three years. Historically, prime numbers discovered by GIMPS are larger than the one previously found. The only other exception was when the 29th Mersenne prime was discovered after the 30th and 31st were found. Founded by M.I.T. graduate George Woltman in 1996, GIMPS has found 12 Mersenne primes, or about one per year on average.",Steve Boone is a member of GIMPS.,not_entailment
467,"In fact, Woolsey had had no first-hand experience with the world of spies until President Bill Clinton appointed him Director of Central Intelligence.",James Woolsey is the director of the CIA.,entailment
187,"The soldier, James Barker, one of four American soldiers accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.",James Barker is accused of raping an Iraqi girl and killing her family.,entailment
1823,"Officials from TAG Heuer have announced that the company received the iF product design award, which was given away by the jury from the International Forum Design. TAG Heuer received the award for its concept watch, called Monaco Calibre 360 (Linear Second) Concept Chronograph. The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place. The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.",Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.,not_entailment
363,"President Alvaro Uribe was sworn into his second term of office in the Colombian capital of Bogota, Monday, pledging to improve the economy and make peace with FARC (Revolutionary Armed Forces of Colombia) rebels. Security was tight in order to prevent a repetition of the attack on his first inauguration in 2002 when FARC rebels fired mortars at the presidential palace killing 20. Police reported deactivating a car bomb outside of the capital on Monday.",Alvaro Uribe is the current President of Colombia.,entailment
2251,"In Greek mythology Mount Olympus was the home of the gods and the site of the throne of Zeus, the chief deity.",Mount Olympus is in Greece.,not_entailment
131,"Although they were born on different planets, Oscar-winning actor Nicolas Cage's new son and Superman have something in common - both were named Kal-el.",Nicolas Cage's son is called Kal-el.,entailment
2279,"Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.",Nancy Vine is in business with Donald and Dorothy LeGros.,entailment
1750,"""In the modest backyard of Rosemarie Morgan's 1890-era house, about a half-mile from Yale University, there is a small Buddha, azalea and forsythia, Japanese cherry and plum trees, and an Amish-made chicken coop with five residents — four who lay eggs and Gloria, who is barren but one heck of a watchdog. The fowl are technically illegal under New Haven's zoning code, which prohibited raising hens and other livestock when it was updated during the 1950s. But these days, many dozens of backyard hens are generally tolerated under the city's informal enforcement program — call it """"don't cluck, don't tell"""" — that mostly looks the other way. With urban fowl increasingly common, Alderman Roland Lemar has introduced legislation that would allow residents to raise up to six hens.""",The Morgans have lived near Yale University since the 1950s.,not_entailment
1550,"The galaxy, measuring just 2,000 light-years across, is a fraction of the size of our own Milky Way, which stretches 100,000 light-years in diameter.","The Milky Way measures 2,000 light-years across.",not_entailment
1826,"""A former federal health official arrested in the Virginia Fontaine Addictions Foundation scandal has been fined $107,000 for tax evasion. Patrick Nottingham, 57, was also sentenced to 18 months house arrest and ordered to complete 150 hours of community service work. The fine represents 50% of the federal income tax Nottingham did not pay on nearly $700,000 in kickbacks he received in return for approving excessive funding to the foundation in 1999 and 2000.  In November 2005, Nottingham pleaded guilty to fraud and influence peddling and received a conditional sentence of two years less a day. """"Mr. Nottingham was not only involved in fraudulent activity, he compounded that offence by not reporting that income,"""" said Crown attorney Michael Foote at a sentencing hearing earlier this week. """"He effectively committed two sets of extraordinarily serious offences.""""  Nottingham's fine is the minimum allowed by law. Foote said there is little expectation Nottingham will ever pay off the fine.""",Patrick Nottingham is involved in the Virginia Fontaine Addictions Foundation scandal.,entailment
319,The result in Denmark shows that people are fundamentally opposed to joining the euro.,The introduction of the euro has been opposed.,entailment
736,"Michael Jordan, coach Phil Jackson and the star cast, including Scottie Pippen, took the Chicago Bulls to six National Basketball Association championships.",The Bulls basketball team is based in Chicago.,entailment
832,"An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow. He died shortly after arriving at City Hospital No. 20 in Moscow.",Vladislav Listyev was murdered in Moscow.,not_entailment
1917,Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million.,Police recovered 81 Andy Warhol lithographs.,not_entailment
2453,"Muslims make up some 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",82 million people live in Germany.,entailment
1669,"""She would later return to the Contest in 2005 with """"Angel,"""" an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the """"3-2-1"""" charm and a victory ―something that has eluded her thus far. Her entry, the ballad """"What If We,"""" has special memories for Chiara; it is dedicated to her father, who is recently deceased.""",Ms Siracura joined the Eurovision Song Contest.,not_entailment
875,"A wooden steamer of 293 ft sank on 10/13/1902, 13.5 miles North by Northwest of Fairport Harbor, Ohio. The lives of ten of the 19 persons on board were lost in the wreck.",100 or more people lost their lives in a ferry sinking.,not_entailment
1220,"In Bosnia, diplomatic determination combined with military muscle to create an opportunity to secure a peace rather than permit instability to undermine this fragile region and U.S. interests.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,not_entailment
2170,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Jinny Resor is employed at Ochsner Foundation Hospital.,entailment
325,"Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.",Female mosquitoes spread malaria.,entailment
518,"""Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the """"threat"""" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.""",Ahmadinejab threatens Iran nuclear activity.,not_entailment
2323,"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
1977,"Centre-left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year's election. The former European Commission president and Italian PM won 73.5% of votes, according to partial results of primaries.",Romano Prodi wins Italian primaries.,entailment
2116,All U.S Embassy personnel in non-emergency positions and family members of U.S Embassy personnel who were evacuated as a result of the initial conflict have been authorized to return to Eritrea.,U.S. Military evacuated U.S. citizens.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
95,Two Turkish engineers and an Afghan translator kidnapped in December were freed Friday.,translator kidnapped in Iraq,not_entailment
2181,"""Maine knows he killed Lennon and that he is also a child molester. During the '92 election George Bush admitted twice on TV """"Nobody likes who shot John... I know the media is fascinated with this story but...""""""",John Lennon was killed in 1992.,not_entailment
1528,"The city retains its spotless streets, immaculate shops and nonexistent crime rate. Since the slowdown, only one manufacturing company has gone bankrupt, says the city's Chamber of Commerce and Industry, because Toyota spread out orders among many of the more than 400 auto parts factories in the city, to keep them afloat through hard times. Nonetheless, Toyota's downturn has rippled through the city's economy, idling many smaller auto-related suppliers, which also cut payrolls, mainly by refusing to renew the contracts of short-term workers. After losing their jobs, many of the city's 16,400 foreign residents, mostly ethnic Japanese from Brazil and Latin America, packed up and left, residents and city officials said.",Toyota Motor is located in Toyota City.,not_entailment
2196,"Côte d'Ivoire, once a haven of stability in West Africa and the world's top cocoa producer, has been split in two since a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.",Côte d'Ivoire is located in Africa.,entailment
