index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1018,main-captions,images,2014,27,none,none,A woman in a gray shirt smiles for the camera while the woman behind her makes a face.,A woman with a surprised look on her face is holding a smiling woman from behind.,2.6
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
1771,main-captions,images,2015,824,none,none,The woman holding a black purse is smoking a cigarette.,A woman with a black bag is smoking a cigarette,4.8
2527,main-news,MSRpar,2012,130,none,none,"""Cmdr. Rod Gibbons, an academy spokesman, said, """"The academy is shocked and saddened.""",Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.,3.25
1944,main-captions,images,2015,1340,none,none,Scuba diver submerged in water.,The scuba diver is underwater.,5.0
2179,main-forum,deft-forum,2014,179,none,none,"If so, alot of cops should take presciption drugs.","If so, alot of inventors, writers should take prescription drugs..",2.4
5612,main-news,headlines,2016,495,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Saudi man with pressure cooker arrested at Detroit airport,Saudi Man Traveling With Pressure Cooker Arrested,4.0
3604,main-news,deft-news,2014,154,none,none,nicaragua commemorated the 25th anniversary of the sandinista revolution.,nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.,2.4
785,main-captions,MSRvid,2012,425,none,none,A woman is swinging her arms.,A woman is slicing an onion.,0.8
3817,main-news,headlines,2013,86,none,none,Suspected al-Qaeda financier arrested in France,Three al Qaeda suspects arrested in Spain,1.6
1730,main-captions,images,2015,695,none,none,A young boy is standing on a gray tiled area.,A young boy is practicing his karate in a gym.,1.0
2984,main-news,MSRpar,2012,47,none,none,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.",2.8
2391,main-forum,deft-forum,2014,391,none,none,"""There is no """"WAR"""" in the middle east.""",There is no war in the Middle east.,4.6
4148,main-news,headlines,2013,496,none,none,Brazil's 'pop-star priest' gets mammoth new stage,Brazil's 'Pop-Star Priest' Gets Mammoth New Stage,5.0
5196,main-news,headlines,2015,611,none,none,Suicide bomber kills 13 at restaurant in central Somalia,Suicide bomber kills at least 4 in Kabul,1.8
4563,main-news,headlines,2014,268,none,none,Royal sorrow over nurse's death,Radio prankster in tears over nurse’s death,2.8
3200,main-news,MSRpar,2012,393,none,none,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.,"SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.",2.6
2184,main-forum,deft-forum,2014,184,none,none,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.6
4755,main-news,headlines,2014,508,none,none,Israel's Peres urges return to peace talks,Israel's Peres calls for return to peace talks,5.0
1824,main-captions,images,2015,990,none,none,A man in red and black is hitting a soccer ball with his head.,A man in a red striped soccer shirt heads a ball.,3.6
5710,main-news,headlines,2016,1246,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke,Harry Kane leaves it late to rescue a point for Tottenham Hotspur,0.0
1860,main-captions,images,2015,1111,none,none,The black dog is walking through the tall grass.,The black dog is running through the grass.,3.8
4808,main-news,headlines,2014,572,none,none,Pope Francis condemns global indifference to suffering,Pope Francis commemorates dead migrants at Lampedusa,1.4
825,main-captions,MSRvid,2012,487,none,none,The man drilled holes into the wood.,A man drills wood.,4.2
842,main-captions,MSRvid,2012,509,none,none,A man is throwing knives at a tree.,A man is showing magic.,1.75
4028,main-news,headlines,2013,346,none,none,Clinton lands in India to breathe life into ties,Clinton Warns Against Undermining Grameen Bank,1.4
2897,main-news,MSRpar,2012,673,none,none,"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one, Myers said.",4.2
820,main-captions,MSRvid,2012,481,none,none,A young boy sings and plays a guitar.,A kid plays the guitar.,3.25
353,main-captions,MSRvid,2012,526,none,none,A man is taking some math classes.,A man is rinsing a steak.,0.0
2864,main-news,MSRpar,2012,629,none,none,Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.,U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.,3.6
124,main-captions,MSRvid,2012,184,none,none,A monkey is swinging from limb to limb.,A monkey is swinging from tree to tree.,3.4
4857,main-news,headlines,2014,631,none,none,Former Zambian president arrested,Zambia's ex-President Rupiah Banda arrested,4.0
4658,main-news,headlines,2014,378,none,none,French forces attack al-Qaeda's Mali allies,A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels,2.6
2376,main-forum,deft-forum,2014,376,none,none,and videos Seismic data does not equal duration of collapse.,Seismic data does not equal duration of collapse.,4.6
3507,main-news,deft-news,2014,57,none,none,john duncan is great britain's ambassador for multilateral arms control and disarmament.,at un assembly chinese government urges increased efforts toward global arms control and disarmament.,1.4
1535,main-captions,images,2015,142,none,none,The white dog runs across the snow.,A white bear walks along snow-covered ground and casts a shadow on the snow.,1.4
3486,main-news,deft-news,2014,36,none,none,the deal has been in process for several years.,the iaea has been investigating iran's nuclear activities for 4 years.,0.6
2792,main-news,MSRpar,2012,518,none,none,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.,3.2
720,main-captions,MSRvid,2012,322,none,none,An airplane moves along a runway.,A plane is landing on a runway.,2.8
2781,main-news,MSRpar,2012,500,none,none,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.",1.5
5164,main-news,headlines,2015,525,none,none,Russian lawmakers pass new bill restricting Internet,Russia says ballistic 'objects' fired in Mediterranean,0.4
705,main-captions,MSRvid,2012,304,none,none,The woman is thinly slicing a cucumber.,The woman is slicing a tomato.,1.2
2389,main-forum,deft-forum,2014,389,none,none,Do you further agree that I have made no claim?,So that you will admit and verify that I have made no claim.,3.8
1610,main-captions,images,2015,345,none,none,A young child slides down an orange slide.,A little boy in denim overalls slides down an orange slide.,3.67
3987,main-news,headlines,2013,295,none,none,Six US troops killed in Afghan bomb attack,6 NATO troops killed in Afghanistan,1.8
2312,main-forum,deft-forum,2014,312,none,none,I thought that was mostly just the Dutch.,"In fact, it's just the Dutch.",2.6
5290,main-news,headlines,2015,837,none,none,"Prime Minister to seek nuclear deal, investments during Japan visit",Manmohan hopes to clinch nuclear deal with Japan,3.0
2748,main-news,MSRpar,2012,451,none,none,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
5241,main-news,headlines,2015,714,none,none,Sony Xperia Z2 and Nokia‚Äôs X series unveiled,Court orders political ban on Italy‚Äôs Berlusconi,0.0
1793,main-captions,images,2015,880,none,none,A dog is running in the snow.,Two dogs running in the dirt,2.2
5096,main-news,headlines,2015,361,none,none,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,4.8
4613,main-news,headlines,2014,330,none,none,"Nelson Mandela's real hero was not Gandhi, but Nehru",Nelson Mandela's health 'unstable',1.4
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
302,main-captions,MSRvid,2012,449,none,none,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,3.6
2128,main-forum,deft-forum,2014,128,none,none,I Shot the Sheriff We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.4
2216,main-forum,deft-forum,2014,216,none,none,Let's let this play out in court.,Nothing is stopping this thing from playing out in court.,3.8
4948,main-news,headlines,2014,741,none,none,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,5.0
3410,main-news,MSRpar,2012,692,none,none,"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",3.8
4416,main-news,headlines,2014,89,none,none,US Senate approves fiscal cliff deal,"""It's official: Deal reached on """"fiscal cliff""""""",3.4
4115,main-news,headlines,2013,451,none,none,"Syria peace plan conditions “unacceptable,” opposition says",Syria peace dashed as deadline passes,2.0
3481,main-news,deft-news,2014,31,none,none,alstom is in competition with japanese and german countries for the contract.,alstom is competing against japanese company shinkansen and german company ice for the contract.,3.6
5427,main-news,headlines,2015,1182,none,none,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,0.0
852,main-captions,MSRvid,2012,523,none,none,A woman is wearing headphones.,A woman is chopping some shiso leaves.,0.6
74,main-captions,MSRvid,2012,111,none,none,A woman is peeling a potato.,A woman is peeling an apple.,2.0
1713,main-captions,images,2015,647,none,none,Three dogs running on a racetrack.,Three dogs round a bend at a racetrack.,4.8
4945,main-news,headlines,2014,737,none,none,Obama pledges to reignite economy,Obama to press Congress to act on economy,2.6
5712,main-news,headlines,2016,1256,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pro-Palestinian Activists March to UN Headquarters,Pro-Palestinian activists prepare flotilla to break Gaza blockade,2.0
3588,main-news,deft-news,2014,138,none,none,"the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.","the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member",3.8
2067,main-forum,deft-forum,2014,67,none,none,Can he really make mone from google ad sense.,Who makes money off google ad sense?,3.2
2036,main-forum,deft-forum,2014,36,none,none,You wanna know what I find curious?,That's what I find curious.,2.8
967,main-captions,MSRvid,2012,699,none,none,A man is chopping butter into a container.,A woman is cutting shrimps.,0.6
3152,main-news,MSRpar,2012,301,none,none,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.",3.692
3047,main-news,MSRpar,2012,132,none,none,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.",3.8
3458,main-news,deft-news,2014,8,none,none,investigators claim the british company was a cia cover.,russian investigators stated that the british company was a cia cover.,4.4
564,main-captions,MSRvid,2012,103,none,none,A small kitten is playing a ball.,A kitten is playing with a ball.,4.4
2005,main-forum,deft-forum,2014,5,none,none,go figure You're asking me to prove a negative?,You're asking me to prove a negative?,4.6
3970,main-news,headlines,2013,274,none,none,U.S. and Turkey weigh no-fly zones for Syria,"Turkey, US weigh no-fly zones for Syria",4.8
4390,main-news,headlines,2014,54,none,none,Central African Republic president overthrown by rebels,"Central African Republic President, PM stepping down",2.6
220,main-captions,MSRvid,2012,323,none,none,Someone is slicing an onion.,Someoen is peeling a potato.,1.0
1798,main-captions,images,2015,900,none,none,A dog wearing a green sweater and a backpack walking on snow.,A small dog wearing a green sweater and a backpack walks through snow.,4.4
2281,main-forum,deft-forum,2014,281,none,none,Operation Chaos is merely people voting.,Chaos is merely people voting.,4.0
481,main-captions,MSRvid,2012,727,none,none,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.,3.8
2579,main-news,MSRpar,2012,215,none,none,Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.,Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.,1.846
4374,main-news,headlines,2014,30,none,none,David Beckham Announces Retirement From Soccer,David Beckham retires from football,4.4
480,main-captions,MSRvid,2012,724,none,none,A person is petting a monkey.,A man is holding a slow loris.,1.2
3426,main-news,MSRpar,2012,713,none,none,"""The pill, which they call the """"polypill,"""" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.""","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
1729,main-captions,images,2015,694,none,none,Two dogs on the beach.,A dog walks on the beach.,2.4
5159,main-news,headlines,2015,515,none,none,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption,3.0
5363,main-news,headlines,2015,1013,none,none,"Three bomb attacks kill six soldiers, one civilian",School bomb attack kills two in southern Thailand,1.0
5047,main-news,headlines,2015,227,none,none,Seven Filipinos slain in Yemen attack,Syrian soldiers killed in bomb attack,0.8
4585,main-news,headlines,2014,294,none,none,6.0-magnitude quake hits Greece -- USGS,5.0-magnitude quake jolts Japan,1.0
3264,main-news,MSRpar,2012,484,none,none,He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",3.0
4043,main-news,headlines,2013,363,none,none,"Several dead, 550 injured in Argentina train crash",49 feared dead in Buenos Aires train crash,1.4
783,main-captions,MSRvid,2012,423,none,none,A person is frying.,A person is peeling a potato.,1.2
4384,main-news,headlines,2014,45,none,none,Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic,Bradley Cooper in talks to play Lance Armstrong in biopic,4.0
688,main-captions,MSRvid,2012,279,none,none,The boy cut the grass by the curb with scissors.,A boy cuts grass with scissors.,3.75
1231,main-captions,images,2014,339,none,none,A small bird perched on an icy branch.,A yellow bird perched on a branch.,3.2
2161,main-forum,deft-forum,2014,161,none,none,Scenario A assumes that the CO growth rate accelerates by .%/yr.,It assumes that methane growth rate accelerates by .%/yr.,1.75
1973,main-captions,images,2015,1407,none,none,Three dogs play in a grassy field.,Some kids play in a field.,1.2
577,main-captions,MSRvid,2012,122,none,none,A car is parking.,A cat is playing.,0.0
2556,main-news,MSRpar,2012,179,none,none,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.",1.8
2676,main-news,MSRpar,2012,357,none,none,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,4.75
955,main-captions,MSRvid,2012,680,none,none,A man is scaling a fish.,A man pours some cooking oil into a pot.,1.0
5352,main-news,headlines,2015,985,none,none,Singapore stocks end up 0.37 pct,Singapore stocks close 0.41 pct higher,3.0
60,main-captions,MSRvid,2012,87,none,none,A cat is playing a key board.,A man is playing two keyboards.,1.6
262,main-captions,MSRvid,2012,391,none,none,A man is riding a horse.,A woman is washing a freezer.,0.0
5622,main-news,headlines,2016,594,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner,1.0
1817,main-captions,images,2015,965,none,none,A brown dog chews on an orange ball.,A dog has an orange ball in its mouth.,4.0
3811,main-news,headlines,2013,76,none,none,Syria journalists rescue bid fails,Journalists smuggled out of Homs,0.6
4624,main-news,headlines,2014,341,none,none,Three Afghans killed in suicide attack,Three Afghans dead in new blast at US base in east Afghanistan,3.6
1826,main-captions,images,2015,999,none,none,A woman placing a baby on a skateboard on the beach.,a woman holds a small baby on a skateboard at the beach,4.6
5060,main-news,headlines,2015,268,none,none,Queen to name biggest ever carrier,Queen names giant aircraft carrier,4.2
5156,main-news,headlines,2015,508,none,none,Hong Kong set for huge democracy rally on handover anniversary,Hong Kong set for huge democracy rally,3.8
145,main-captions,MSRvid,2012,212,none,none,A woman is chopping up garlic.,The woman is dicing garlic.,4.8
2732,main-news,MSRpar,2012,432,none,none,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.4
5624,main-news,headlines,2016,622,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,4.0
2379,main-forum,deft-forum,2014,379,none,none,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.,3.0
2574,main-news,MSRpar,2012,208,none,none,"We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.","We condemn the Governing Council headed by the United States, Sadr said in a fiery sermon at Koufa mosque near Najaf.",3.333
2551,main-news,MSRpar,2012,168,none,none,"They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.","""It said the patents were """"allegedly"""" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.""",2.4
2867,main-news,MSRpar,2012,634,none,none,The California Farm Bureau did not immediately return calls seeking comment.,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,3.8
2000,main-forum,deft-forum,2014,0,none,none,How about some testimonies from real health experts?,"""Also, who's to say there aren't testimonies from """"real"""" health experts on there?""",3.0
1586,main-captions,images,2015,264,none,none,A child in a blue and white team uniform chasing a soccer ball.,A young boy in a blue soccer uniform chasing a ball.,4.0
3690,main-news,deft-news,2014,240,none,none,the european union and the united states have frozen al-qadi's assets.,the western governments include the united states and france.,0.4
198,main-captions,MSRvid,2012,292,none,none,A herd of deer are crossing the street.,A herd of caribou are crossing a road.,3.0
266,main-captions,MSRvid,2012,397,none,none,A kid runs away from a fish swinging around on a fishing pole.,A little kid is running around a fishing pole.,2.5
3283,main-news,MSRpar,2012,510,none,none,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
4427,main-news,headlines,2014,102,none,none,Two Santa trackers competing this Christmas,Spain turning back the clock on siestas,0.0
4383,main-news,headlines,2014,43,none,none,11 killed in Chinese police station attack,Eleven killed in China police station attack,5.0
2583,main-news,MSRpar,2012,219,none,none,"The broader Standard & Poor's 500 Index <.SPX> was up 9.69 points, or 0.98 percent, at 994.53.","The tech-laced Nasdaq Composite Index <.IXIC> gained 18.35 points, or 1.13 percent, to 1,646.02.",1.0
3930,main-news,headlines,2013,224,none,none,Thousands more Syrian refugees flee to Turkey overnight,"8,000 Syrian refugees flee to Turkey overnight",3.8
5113,main-news,headlines,2015,409,none,none,"Volcano erupts in Indonesia -100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,3.0
5653,main-news,headlines,2016,839,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,US Attorney general Eric Holder to resign,4.0
1301,main-captions,images,2014,441,none,none,A person is jumping a bicycle and performing a trick.,A person riding a dirt bike in the outdoors.,2.25
2232,main-forum,deft-forum,2014,232,none,none,Irreligion that does that I have a problem.,Religion that doesn't do that I don't have a problem with.,1.6
284,main-captions,MSRvid,2012,423,none,none,The woman is peeling shrimp.,The man is holding a lemur.,0.0
4611,main-news,headlines,2014,327,none,none,"Kerry to visit Jordan, Israel-Palestinian peace on agenda",Kerry postpones visit to Israel in one week,2.5
5417,main-news,headlines,2015,1158,none,none,"What the Papers Say, June 25, 2013","What the Papers Say, Aug. 19, 2013",2.2
5242,main-news,headlines,2015,718,none,none,New coronavirus can probably can be passed person to person- WHO,WHO: New virus can probably pass person to person,3.8
4614,main-news,headlines,2014,331,none,none,"Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks",Bailout terms prompt run on Cyprus banks,3.0
2834,main-news,MSRpar,2012,581,none,none,"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,3.4
556,main-captions,MSRvid,2012,92,none,none,The man is playing a guitar.,A baby is playing a guitar.,1.8
2264,main-forum,deft-forum,2014,264,none,none,Your schtick is getting stale.,Your misogyny is getting messy.,0.4
3054,main-news,MSRpar,2012,144,none,none,"The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.","The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.",3.2
3187,main-news,MSRpar,2012,371,none,none,"The rapper's lawyer, Mark Gann, didn't return calls for comment.","The 27-year-old rapper's attorney in the civil matter, Mark Gann, did not return calls for comment.",4.5
4052,main-news,headlines,2013,374,none,none,Mandela released from hospital,Israeli president released from hospital,1.2
5292,main-news,headlines,2015,839,none,none,Obama to meet privately with family of Nelson Mandela,Obama to meet with Mandela family,4.6
2958,main-news,MSRpar,2012,10,none,none,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April.,4.4
3938,main-news,headlines,2013,233,none,none,Sarkozy announces re-election bid,France's Nicolas Sarkozy makes his reelection bid official,4.2
2865,main-news,MSRpar,2012,631,none,none,About 120 potential jurors were being asked to complete a lengthy questionnaire.,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.,3.2
1872,main-captions,images,2015,1146,none,none,A black dog walking through water.,Two black dogs walking through the snow.,2.4
4654,main-news,headlines,2014,374,none,none,NATO: 3 troops killed in Afghanistan attack,NATO troops killed in Afghan 'insider attack',3.0
3701,main-news,deft-news,2014,251,none,none,the opposition japanese communist party was against the new law and feared it would lead to a stronger military.,the opposition japanese communist party was against the bill proposing the new law.,3.2
1967,main-captions,images,2015,1392,none,none,A tattooed man in black playing a white guitar and singing.,A woman in a black and white coat and earmuffs.,0.0
2112,main-forum,deft-forum,2014,112,none,none,Facilitator : Show me the smart child.,Facilitator : And why is she the dumb child?,1.0
5303,main-news,headlines,2015,867,none,none,US seeks to reassure wary Gulf allies over Iran deal,Hagel seeks to reassure jittery Gulf allies after Iran deal,4.0
1199,main-captions,images,2014,295,none,none,A woman posing in front of an apartment building in the snow.,White bus parked in grass in front of building.,0.0
518,main-captions,MSRvid,2012,43,none,none,A man is playing a flute.,A man is playing a guitar.,2.0
3110,main-news,MSRpar,2012,242,none,none,"The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.",3.0
5609,main-news,headlines,2016,466,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Oklahoma examines what went wrong in botched execution,Okla. inmate dies of heart attack after botched execution,3.0
464,main-captions,MSRvid,2012,699,none,none,The lady sliced a tomatoe.,Someone is cutting a tomato.,4.0
2875,main-news,MSRpar,2012,647,none,none,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0
5335,main-news,headlines,2015,948,none,none,Assad warns Turkey of 'heavy price' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,1.0
2198,main-forum,deft-forum,2014,198,none,none,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
5381,main-news,headlines,2015,1058,none,none,Obama condemns killing of 3 Israeli teens,Bodies of missing Israeli teens found in West Bank,1.4
3584,main-news,deft-news,2014,134,none,none,"the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities.","india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.",3.2
5018,main-news,headlines,2015,158,none,none,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested,3.2
993,main-captions,MSRvid,2012,737,none,none,A man is karate kicking at another man wearing protective boxing gloves.,A man is kick boxing with a trainer.,2.5
3660,main-news,deft-news,2014,210,none,none,government initiatives to disarm have been ineffective.,governance institutions have been ineffective for a long time in somalia.,1.0
2357,main-forum,deft-forum,2014,357,none,none,The Face Of The Franchise: The worst part is that he's not even a Leafs fan!,The worst part is that he's not even a Leafs fan!,4.4
5260,main-news,headlines,2015,763,none,none,Car bomb in northern Syria kills at least 12,Syrian airstrikes kill at least 18 in Aleppo,2.0
3670,main-news,deft-news,2014,220,none,none,the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts.,in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts.,4.8
4359,main-news,headlines,2014,15,none,none,Gunmen abduct seven foreign workers in Nigeria,Seven foreign workers kidnapped in Nigeria,3.4
2416,main-forum,deft-forum,2014,416,none,none,What makes you think the owl didn't participate?,It doesn't say that it didn't participate.,1.6
4461,main-news,headlines,2014,143,none,none,Israel strikes Syria as tensions rise on weapons,Air strikes wound civilians in Syria's Deraa,1.8
4105,main-news,headlines,2013,439,none,none,Man finds car on eBay 42 years after it was stolen,Texas man finds his car 42 years after it was stolen,3.6
1766,main-captions,images,2015,813,none,none,a black dog swimming through a river.,a black dog digging through the snow.,1.2
3139,main-news,MSRpar,2012,280,none,none,"Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.","Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.",3.2
4618,main-news,headlines,2014,335,none,none,Hushen 300 Index closes higher -- Oct. 14,Hushen 300 Index closes lower -- March 12,2.0
701,main-captions,MSRvid,2012,298,none,none,A man is cutting tomatoes into pieces.,A woman is cutting potatoes.,1.8
5073,main-news,headlines,2015,292,none,none,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,3.4
3013,main-news,MSRpar,2012,87,none,none,Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.,The company has publicly identified Linux as one of its biggest competitive threats.,3.4
110,main-captions,MSRvid,2012,161,none,none,A man is playing a piano.,A person is playing the piano.,4.4
1283,main-captions,images,2014,415,none,none,Three cows grazing in a field.,Several sheep grazing in the field.,0.8
4306,main-news,headlines,2013,697,none,none,Taiwan rattled by strong earthquake,China rocked by twin earthquakes,1.2
529,main-captions,MSRvid,2012,56,none,none,A cat is drinking milk.,A kitten is drinking milk.,4.0
2576,main-news,MSRpar,2012,211,none,none,That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4.,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.,3.0
5361,main-news,headlines,2015,1010,none,none,Britain's Prince Philip set for 'exploratory' surgery,UK's Prince Philip hospitalized,3.0
1121,main-captions,images,2014,170,none,none,Two horses standing in a pen.,A group of horses grazing in a field.,1.6
4560,main-news,headlines,2014,265,none,none,Whistleblower Edward Snowden flies to Moscow,NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow,3.6
4188,main-news,headlines,2013,547,none,none,Not so Super Tuesday for Mitt Romney,Romney leads Santorum in GOP Super Tuesday contests,1.6
3589,main-news,deft-news,2014,139,none,none,bulgaria is located on the southeastern part of the balkan peninsula.,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.,1.0
132,main-captions,MSRvid,2012,195,none,none,A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.,4.0
3554,main-news,deft-news,2014,104,none,none,an indian government official spoke on condition of anonymity.,the official spoke on condition of anonymity.,3.4
4890,main-news,headlines,2014,673,none,none,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
