Quality,#1 ID,#2 ID,#1 String,#2 String
0,44118,44096,Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .,Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held .
1,2229215,2229174,"AAA spokesman Jerry Cheske said prices may have affected some plans , but cheap hotel deals mitigated the effect .","AAA spokesman Jerry Cheske said prices might have affected some plans , but cheap hotel deals made up for it ."
0,953744,953727,"The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 ."
0,1563710,1563816,"It says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .","It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation ."
1,1865543,1865594,But Mr Kenny said his advice to Mr Hicks - if they are ever allowed to meet or speak - may well be that he accept a deal .,"But Mr Kenny said his advice to David Hicks , should they be allowed to meet , might be that he accept a deal ."
1,3083157,3083264," I feel that people that are sending these messages are infringing on my rights and everyone else 's rights to use their computers ,  said McKechnie .","""The people who are sending these messages are infringing on my rights and everyone else 's rights to use your computer , """" McKechnie said ."""
0,919945,919979,Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .,"At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions ."
1,301223,301061,"Where long-lines used to catch 10 fish per 100 hooks in past decades , they are now lucky to catch one , the study found ."," Whereas long lines used to catch 10 fish per 100 hooks , now they are lucky to catch one ,  Myers said ."
1,2630546,2630578,Wall Street was also waiting for aluminum maker Alcoa Inc . AA.N to report earnings after the close .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,3453247,3452798,GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .,"""Georgia Bureau of Investigation spokesman John Bankhead said the crime scenes indicated that the killer was """" very methodical . """""""
0,2180623,2180775,Staff writer Dave Michaels contributed to this report .,Staff writers Frank Trejo and Robert Ingrassia contributed to this report .
1,1345526,1345340,Recent U.S. appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files .,The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files .
1,813444,813256,"His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .","""Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a """" rebellion against God 's created order . """""""
0,3374201,3374248,Lawtey is not the first faith-based program in Florida 's prison system .,But Lawtey is the first entire prison to take that path .
1,2728434,2728420,Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .,It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .
1,1684216,1684179,Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration 's still unproven claim that Saddam Hussein had weapons of mass destruction .
0,1690639,1690835,"The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .","The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 ."
1,2950526,2950562,"Peterson 's lawyer , Mark Geragos of Los Angeles , was quick to swipe at the testing procedure .","Peterson 's lawyer , Mark Geragos , of Los Angeles , has contested the DNA evidence , saying it is unreliable ."
1,587502,587614,Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .,Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
1,142204,141852,Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace 's comments .,"The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments ."
1,3017248,3017177,"""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , """" the company statement said .""","""Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . """""""
0,894009,893837,ISC and NASCAR officials declined to comment .,NASCAR officials could not be reached for comment Tuesday .
1,1311944,1312142,"""Mayor Michael R. Bloomberg said yesterday that the men 's behavior """" was a disgrace , and totally inappropriate for city employees . """"""","""Mayor Bloomberg said the """" behavior of the people in question was a disgrace and totally inappropriate for city employees . """""""
0,3065731,3065834,The FBI later learned that two of the hijackers had lived near Awadallah in San Diego .,The government charged that Awadallah knew both hijackers when they lived in the San Diego area .
1,2331916,2331805,"Ruffner , 45 , doesn 't yet have an attorney in the murder charge , authorities said .","Ruffner , 45 , does not have a lawyer on the murder charge , authorities said ."
0,1958144,1958112,"The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .","The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 ."
1,771416,771467,He told The Sun newspaper that Mr. Hussein 's daughters had British schools and hospitals in mind when they decided to ask for asylum .," Saddam 's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools ,  he told The Sun ."
0,3242382,3242517,"Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares .",Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange .
1,371171,370953,"Fourteen of those infected passengers sat within four seats of the SARS patient and two were flight attendants , said Mike Ryan , WHO 's global coordinator for anti-SARS efforts .","Of those , 14 were passengers sitting within four seats of the SARS patient and two were flight attendants , Ryan said ."
0,700005,699929,"The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .","The Purchasing Managers Index , released on Monday by the Institute for Supply Management , rose to 49.4 in May from 45.4 in April ."
1,3223214,3223150,"A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .","A month ago , the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter ."
1,127940,127709,"""Manfred Bischoff , EADS co-chairman and also a member of the management board of DaimlerChrysler , said both EPI and Pratt & Whitney had presented """" excellent proposals .""","""Manfred Bischoff , EADS co-chairman and a member of DaimlerChrysler 's management board , said EPI and P & W had presented """" excellent proposals ."""
1,3090804,3090985,"""My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events . """"""", My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events . 
1,1319710,1319631,"Goldman also raised its quarterly dividend to 25 cents from 12 cents , citing the new tax law .","Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move ."
0,3071735,3071752,"Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .",Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
1,2495623,2495427,"Some 50 million phone numbers are registered on the list , which was to take effect Oct. 1 .","The FTC signed up 50 million phone numbers for the list , which was due to go into effect October 1 ."
0,1799475,1799424,"She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .","And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today ."
1,2482633,2482523,"US District Judge William M. Hoeveler 's removal by his superior was a victory for US Sugar Corp. , which led the fight for his ouster .","U.S. District Judge William M. Hoeveler 's removal by his superior was a victory for U.S. Sugar Corp. , which led the fight against Hoeveler ."
0,968428,968105,"The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .","The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent ."
1,1238164,1238199,TSMC also accused Syndia of trying to interfere with its customer relationships .,"TSMC feels that Syndia 's actions are designed to interfere with TSMC 's customer relationships , the company said ."
1,422013,421929,"The jump in tobacco shares was led by New York-based Altria , whose shares rose almost 10 percent to $ 38.28 .","Shares of the cigarette makers jumped on the news , led by New York-based Altria , whose shares rose almost 10 percent to $ 38.30 ."
0,2954631,2954533,"Eyewitnesses told how Sally , 62 , originally from Coatbridge , Lanarkshire , screamed as the escalator collapsed then sucked her in .","Mother-of-two Sally , originally from Coatbridge , Lanarkshire , had stepped on to the escalator when it collapsed ."
1,2539933,2539850,The notification was first reported Friday by MSNBC .,MSNBC.com first reported the CIA request on Friday .
1,2440664,2440782,"The UAW earlier this week reached tentative agreements , also for four years , with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.","The union earlier this week announced tentative agreements with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp."
1,1353196,1353174," Biotech products , if anything , may be safer than conventional products because of all the testing ,  Fraley said ."," Biotech products , if anything , may be safer than conventional products because of all the testing ,  said Robert Fraley , Monsanto 's executive vice president ."
1,2942566,2942638,SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .,The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .
0,36516,36820,"Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .","Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news ."
0,1721812,1721993,"Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .",Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
0,3114205,3114194,"That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .",Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .
1,408188,407700,The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .
1,2095812,2095797,"The news comes after Drax 's American owner , AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer .","Last week its American owners , AES Corp , walked away from the plant after banks and bondholders refused to accept its financial restructuring offer ."
1,532804,532661,"Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .",NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .
1,1153182,1153169,"But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids that smack of intervention around 118 yen .","But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan ."
1,455285,455123,Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent .,"Under current law , dividends are taxed at standard income tax rates up to 38.6 percent ."
1,1351951,1352045,"Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals .","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals ."
1,3050741,3050597,"IAC 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .","InterActiveCorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the Nasdaq Stock Market ."
0,599474,599497,"Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .","Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis ."
0,2862020,2862058," I think it should have been released years ago ,  said Brian Rohrbough , whose son , Daniel , was killed at Columbine .","Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues ."
1,228857,228818,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p.m. time slot .","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays ."
1,2815623,2815848,"Southwest , the largest U.S. discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .",Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1,1570830,1570961,Schering-Plough shares fell 72 cents to close at $ 18.34 on the New York Stock Exchange .,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange ."
0,18720,18757,"Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .","LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months ."
0,2982472,2982545,Her body was found several weeks later in the Green River .,"Aug. 15 , 1982 : Remains of Chapman , Hinds and Mills are found in the Green River ."
0,1977523,1977693,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .","The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 ."
1,2857171,2857458," People just love e-mail , and it really bothers them that spam is ruining such a good thing ,  said Deborah Fallows , the Pew researcher who wrote the report ."," People just love e-mail , and it really bothers them that spam is ruining such a good thing ,  said Deborah Fallows , senior research fellow with the Pew project ."
0,452901,452846,"The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 ."
1,949346,949874,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people ."
0,3016169,3016111,Novell is acquiring SuSe Linux in a $ 210 million cash deal subject to regulatory approval .,Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .
1,2046154,2046139,They are being held on immigration violations as the incident is investigated .,Both men are being held for investigation of administrative immigration violations .
1,3449037,3449133,"Inamed shares closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .","Inamed shares dropped as much as about 16 percent on Nasdaq , where it was one of the top percentage losers ."
1,3427259,3427317,"At 12 , Lionel Tate was charged with first-degree murder over the death of Tiffany Eunick .","Tate was 12 when he was charged with beating Tiffany Eunick , 6 , to death in July 1999 ."
1,1598662,1598729,The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work .,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .
0,2598655,2598686,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest .,"Razali Ismail met for 90 minutes with Suu Kyi , a 1991 winner of the Nobel Peace Prize , at her lakeside home , where she is under house arrest ."
1,2950570,2950537,"They looked at their son-in-law and his relatives , but did not exchange words .","She looked at her son-in-law and his relatives at times , but the two sides did not exchange words ."
1,158719,159051,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe 's Motor Speedway .,"It was announced that Green will replace Park in the Dale Earnhardt Inc . No. 1 Chevrolet , beginning with the Winston Open at Lowe 's Motor Speedway next week ."
1,775031,775074,A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said ."
1,2001330,2001668,"The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .","The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures ."
0,1743711,1743693,"The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .","The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent ."
0,2859089,2859061,"But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .",U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
1,1982755,1982770,"Adolescent specialist Dr Michael Cohen , who worked on the study , said doctors had treated eight-year-old children with anorexia - and that he had once treated a four-year-old boy .","Adolescent specialist Dr. Michael Cohen , who worked on the study , said doctors had treated 8-year-old children with anorexia _ and that he had once treated a 4-year-old boy ."
0,2198036,2198094,"Graves reported from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo .",Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque .
1,2204550,2204582,"Microsoft presented several options at the meeting , the consortium said in the statement .","""Microsoft officials presented """" several options """" it is considering , the W3C posting said ."""
0,1741899,1741943," His statement is that he possibly hit the gas instead of the brakes ,  Mr Butts said ."," He says he couldn 't stop the vehicle ... his statement is he possibly hit the gas instead of the brake ,  Butts said ."
1,702876,702977,"""Amrozi accused his brother , whom he called """" the witness """" , of deliberately distorting his evidence .""","""Referring to him as only """" the witness """" , Amrozi accused his brother of deliberately distorting his evidence ."""
1,1118216,1118018,"The seal will ultimately be used to identify DHS badges , vehicles , signs , sea vessels and aircraft .","The seal will ultimately be used on department materials , signage , credentials , badges , vehicles , sea vessels and aircraft ."
0,2690077,2690016,"Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .","The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August ."
1,2949057,2949004,Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs .,He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs .
1,388283,388371,"Axcan 's shares closed down 63 Canadian cents , or 4 percent , at C $ 16.93 in Toronto on Tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday ."
1,3438803,3438780,"The state , which previously conducted two triple executions and two double executions , says the policy is designed to reduce stress on its prison staff .","The state previously conducted two triple executions and two double executions , a practice it says is intended to reduce stress on the prison staff ."
1,167084,166941,"Moore was expected to be discharged from the hospital Thursday or Friday , according to Jackie Green , a spokeswoman for the show 's press agent .","The English star was expected to be discharged from the hospital soon , said Jackie Green , a spokeswoman for the show 's press agent ."
1,3438092,3438142,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks , homeland security officials announced Tuesday .",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .
1,403037,402971,"Revelations of the expenditures shocked some employees at Delta , an airline that is cutting jobs as it struggles with increased security costs and fewer passengers .","Revelations of the expenditures shocked some employees at Delta , an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers ."
1,359225,359173,"Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .","Astronomers have clocked eight more moons orbiting Jupiter , bringing its known total to 60 ."
1,2328433,2328183,"In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .","In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said ."
1,222647,222469,"Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .","The share price of Berkeley-based Xoma lost 73 cents a share , or 13 percent , to $ 4.76 in afternoon trading on the Nasdaq Stock Market ."
0,1263331,1263691,The movie opens this weekend and the companion game has been on sale since late last month .,The movie opened over the weekend in the number one spot and the companion game has been on sale since late last month .
0,3386414,3386441,"In Lytle Creek Canyon , a 4-foot-high mud flow crossed a road , trapping a car .","In Lytle Creek Canyon , the rain caused several mudslides , including a 4-foot-high flow across a road that trapped a car ."
0,58344,58540,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .,"North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight ."
0,3384254,3383797,At least 13 of the affected flights were scheduled out of Atlanta .,At least 13 flights out of Atlanta were listed as canceled .
1,1254185,1254350,General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1,218925,218856,"Without the fleet , NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory .","Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory ."
1,345305,344783,"It passed only after Republicans won the support of two wavering senators , Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio .","It passed only after Republicans won the support of Voinovich and another wavering senator , Nelson of Nebraska ."
1,921290,921224," The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent  growth rate , George Scalise , the trade association 's president , said in a statement ."," The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 per cent ' ' growth rate  , said George Scalise , the association 's president ."
1,1357464,1357572,GM 's offering is also expected to include about $ 3.5 billion in convertible securities .,"GM is also expected to issue $ 3.5 billion via a convertible bond offering , market sources said ."
1,3119461,3119491," We did not want to shut down ,  Lawrence Diamond , the CFO , said as O 'Donnell lawyer Matthew Fishbein questioned him ."," We did not want to shut down ,  Diamond testified under questioning by Matthew Fishbein , one of O 'Donnell 's lawyers ."
1,2007711,2007677,"His decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .","That means the case against Gary Lee Sampson , including the capital charges , will now to trial in September ."
0,747968,748092,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock .,"Under the proposed terms of the transaction , and following the spinoff of PalmSource , Palm will exchange 0.09 shares for each share of Handspring ."
1,2636441,2636304,Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .,Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .
1,3437671,3437440,He is expected to ask banks for around € 50m this week to keep the company afloat .,He is expected to ask for a lifeline of around € 50m to pay suppliers and keep the company afloat .
0,490022,490005,"The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .","The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 ."
0,1313226,1312848,"Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .","That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house ."
1,2228681,2228695,"The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www.smokinggun.com.","The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the Web Site www.thesmokinggun.com."
1,75607,75647,Her detention brings to 19 the number of the 55 most-wanted Iraqis now in US custody .,Her detention brings to 19 the number of the 55 who have been caught .
1,2009781,2009643,"In 1995 , Schwarzenegger expanded the program nationwide to serve 200,000 children in 15 cities , most who come from housing projects or homeless shelters .","In 1995 , Schwarzenegger expanded the program nationwide to 15 cities , serving 200,000 children , most of whom come from housing projects or homeless shelters ."
1,2483416,2483366,"Hackett and Rossignol did not know each other and Hackett had no connection to Colby , Doyle said .","State police Lt. Timothy Doyle said Hackett and Rossignol did not know each other , and that Hackett had no connection to the college ."
1,1612534,1612553," The lives of American warfighters can be placed at direct risk through illegal transfer of military components ,  said Defense Department Inspector General Joseph Schmitz ."," The lives of American war-fighters can be placed at direct risk through illegal transfer of military components ,  Joseph Schmitz , Defence Department inspector general , said ."
1,2776661,2776608,"The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate , is used for general-purpose engineering , tooling and die applications .","At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering , tooling and die applications ."
0,453575,453448,"The 30-year bond US30YT = RR rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at Wednesday 's close .","The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday ."
1,1438505,1438576, PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited . ,PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited .
1,701798,701818,"AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project , but the report is still two weeks away .",AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away .
1,1650317,1650169,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's conference in Texas .
1,753324,753250,"Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .","Tickets , available through Ticketmaster , went on sale yesterday ."
0,1996296,1996327,"While opposition parties have welcomed the cabinet 's decision on anti-retroviral treatment , some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan .","Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan , according to some opposition parties ."
1,1110070,1109913,Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .
1,2923681,2923670,"Two Americans killed in a recent ambush in Afghanistan were contract employees of the CIA , the agency said Tuesday .","Two CIA operatives have been killed in an ambush in Afghanistan , the CIA said yesterday ."
1,1802891,1803095,"After he was led into the execution chamber and strapped to a gurney , Swisher raised his head and appeared to smile as his spiritual adviser spoke to him .","After he was led into the execution chamber and strapped to a gurney , Swisher raised his head and appeared to smile as the prison chaplain spoke in his ear ."
1,2136148,2136242,"Sobig.F became one of the most widespread viruses ever , crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .","Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages ."
1,2199099,2199074,Illinois State Police accident reconstruction experts were investigating the cause .,"State Police were investigating , Vazzi said ."
1,516797,516591,"""When you crossed the line , you violated the constitutional right , """" said Charles Weisselberg , a UC Berkeley law professor .""","""When you crossed the line , you violated the constitutional right , """" said Charles Weisselberg , who teaches law at the University of California , Berkeley ."""
1,2875204,2875289,The House passed a similar measure by a wide margin on Sept . 9 .,"The House of Representative passed an identical amendment on Sept . 9 , by a 227-188 vote ."
1,144758,144855," I conclude that plaintiffs have shown , albeit barely ... that Iraq provided material support to Bin Laden and Al Qaeda ,  Baer said .","""Judge Harold Baer concluded Wednesday that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
1,3200940,3201393,"Jackson , 45 , posted a $ 3 million bond and returned to Las Vegas , where he is filming a music video .","After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video ."
1,1547970,1548372,"Their difference was over whether the court should pay attention to legal opinions of other world courts , such as the European Court of Human Rights .","Their difference was over whether the court should take into account the legal opinions of other world courts , like the European Court of Human Rights ."
1,1518091,1518014,"Through Thursday , Oracle said 34.75 million PeopleSoft shares had been tendered .","Some 34.7 million shares have been tendered , Oracle said in a statement ."
0,1782659,1782732,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",No dates have been set for either the civil trial or the criminal trial .
0,3094769,3094801,"Although obesity can increase the risk of health problems , skeptics argue , so do smoking and high cholesterol .","Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases ."
1,2704921,2704886,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m. , with his hands still taped together but his feet free .","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday , with his feet free but his hands still taped ."
1,1469314,1469250,"About $ 250,000 worth of her jewelry was discovered last week at Kennedy International Airport , where it had up and disappeared before a flight to the BET Awards .","An estimated $ 250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport , where it had disappeared June 20 ."
1,2869052,2869113,The discovery was published yesterday in the New England Journal of Medicine .,They appear in the Oct. 23 issue of The New England Journal of Medicine .
1,2780550,2780535,The seventh person charged in the case - Habis Abdu al Saoub - remains at large .,"The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large ."
