Quality,#1 ID,#2 ID,#1 String,#2 String
0,2428443,2428665,General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .,Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
0,44118,44096,Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .,Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held .
1,299230,299131,"Cindy Cohn , legal director for the Electronic Frontier Foundation , said that portion of the DMCA gives too much leeway to copyright holders .","Cindy Cohn , legal director for the Electronic Frontier Foundation , said Monday that section 512 hands too much power to copyright holders ."
1,201919,201848,"""He wants to kill him , but then I suppose I 'd be that angry too if somebody tried to kill my old man , """" he said ."""," He 's wild , he wants to kill him , but then I suppose I 'd be that angry too if somebody tried to kill my old man . "
0,1656916,1656909,"The woman felt threatened and reported the incident to police , and around 2 : 30 p.m. Stackhouse was arrested .","The woman felt threatened and went to the magistrate 's office , police said ."
1,2613357,2613445,"The condition is associated with heart disease , chronic kidney disease , blindness , and amputations .","Those with diabetes run the risk of severe complications , including heart disease , chronic kidney disease , blindness and amputations ."
1,2760848,2760814,"Against the Canadian dollar , the greenback was trading nearly flat at C $ 1.3252 < CAD = > after the Bank of Canada kept key interest rates unchanged .","Against the Canadian dollar , the greenback rose 0.15 percent to $ 1.3260 < CAD = > as the Bank of Canada kept key interest rates unchanged ."
1,3037382,3037412,"Voters in Cleveland Heights , Ohio , were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners .","Voters in Cleveland Heights , Ohio , approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners ."
1,1513487,1513246,At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1 .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
1,1183958,1183917,"Forty to 50 years ago , the ratio was 3 to 1 , Kessler said , and 10 years ago , it was 2 to 1 .","Forty to 50 years ago , the ratio was about 3-to-1 , Kessler said , and 10 years ago , it was about 2-to-1 ."
1,1469341,1469352,The Fox Movie Channel has banned Charlie Chan .,Charlie Chan is off the case for the Fox Movie Channel .
1,2694852,2694831,Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County state attorney 's office .,"Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
0,3031856,3031886,The appeals court hearing comes at a sensitive time for Microsoft .,The appeals court has generally proved a favorable venue for Microsoft .
1,2030917,2030877," We must defend those whom we dislike or even despise ,  said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants ."," We must defend those whom we dislike or even despise ,  said Neal Sonnett , a Miami lawyer who headed an ABA task force on enemy combatants ."
1,2694616,2694831,"Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .","Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
1,740726,739960,"The group will be headed by State Department official John S. Wolf , who has served in Australia , Vietnam , Greece and Pakistan .","The group will be headed by John S. Wolf , an assistant secretary of state who has served in Australia , Vietnam , Greece and Pakistan ."
0,1853164,1854204," He really left us with a smile on his face and no last words ,  daughter Linda Hope said ."," He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it ,  she said ."
1,2560842,2560784,WinFS will require that applications be rewritten to exploit such capabilities .,"However , applications will have to be rewritten to take advantage of such capabilities ."
1,2840953,2840899,"Treasury prices rose slightly , sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday .","Treasury prices gained for the third day in a row , pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday ."
0,3018437,3018453,"Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .","Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story ."
0,2086071,2086118,Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .,Police advised residents Friday not to travel alone to convenience stores and to be watchful .
1,1750630,1750716," We condemn the Governing Council headed by the United States ,  Muqtada al Sadr said in a sermon at a mosque ."," We condemn and denounce the Governing Council , which is headed by the United States ,  Moqtada al-Sadr said ."
1,550074,550082,"In the settlement , Tyrer agreed to pay $ US1.06 million in allegedly ill-gotten trading profits and $ US342,195 in interest , the SEC said .","To settle the charges , Mr. Tyrer agreed to surrender $ 1.06 million in trading profits and $ 342,195 in interest ."
0,1513394,1513490," There are some who feel that if they attack us , we may decide to leave prematurely ,  Mr Bush said at the White House ."," There are some who feel like conditions are such that they can attack us there ,  Bush told reporters at the White House on Wednesday ."
1,2063589,2063578,The company reported that it terminated Sequent 's Unix contract for improper transfer of source code and development methods into Linux .,SCO said it terminated Sequent 's contract due to improper transfer of the company 's source code and development methods into Linux .
1,758342,758501,Physicians who violate the ban would be subject to fines and up to two years in prison .,"Physicians who perform the procedure would face up to two years in prison , under the bill ."
1,3237014,3237103,U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials .,U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials .
0,1950621,1950831,"Lower state courts and federal courts are still hearing recall several recall cases , one of which a Los Angeles court dismissed on Friday .","Lower state courts and federal courts are still hearing cases on the recall , but the prospects are uncertain ."
0,1733129,1733137,"By 2040 , the county 's population is expected to be 985,066 , compared to the 2000 population of 860,454 .","Through 2040 , Indiana 's population is expected to increase by about 19 percent , to more than 7.2 million people ."
1,651796,651731,Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.,Ms. Johnson 's site is www.katyjohnson .com. Mr. Max 's is www.tuckermax.com.
1,2205796,2205913," Rendezvous has been a TIBCO mark for many years and is one of our flagship products ,  said George Ahn , chief marketing officer , Tibco .","""Tibco 's chief marketing officer George Ahn said : """" Rendezvous has been a Tibco mark for many years and is one of our flagship products ."""
0,1467048,1466992,"""The 2000 Democratic platform supported """" the full inclusion of gay and lesbian families in the life of the nation . """"""","""The Democrat 's 2000 platform didn 't explicitly support gay marriages but backed """" the full inclusion of gay and lesbian families into the life of the nation . """""""
1,2587263,2587322," The Princess ' marriage was not set up by force ,  said Vasile Ionescu , of the Roma Centre for public policies .","""Vasile Ionescu , of the Roma Centre for public policies , said : """" The princess 's marriage was not set up by force ."""
1,2750362,2750073,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith ."
0,2465550,2465322,"Nine traffic deaths were blamed on the storm in North Carolina , Virginia , Maryland , Pennsylvania and Washington .","At least 36 deaths have been blamed on the storm , 20 of them in Virginia ."
0,2832301,2832197,The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .,But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
1,2820354,2820518,"He was eventually taken to London 's Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock .","""He was taken to Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock in a procedure called """" cardio-version """" ."""
1,728030,727944,"""Cmdr. Rod Gibbons , an academy spokesman , said , """" The academy is shocked and saddened .""",Naval Academy spokesman Cmdr. Rod Gibbons said : ``Today 's announcement came as a surprise .
1,2293340,2293455,"A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .","But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint ."
1,3207268,3207178,They said : “ We believe that the time has come for legislation to make public places smoke-free .," The time has come to make public places smoke-free ,  they wrote in a letter to the Times newspaper ."
1,1951468,1951668,"There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises , but most of the businesses were non- operative , he said .","There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq , but most of the businesses are currently inoperative , he said ."
0,396045,396195,U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .,"U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
1,2643264,2643170,"South Asia follows , with 1.1 millions youths infected — 62 percent of them female .","Of the 1.1 million infected in south Asia , 62 % are female ."
1,2010110,2010239,The charges were dismissed in Franklin County Municipal Court .,Franklin County Municipal Court Judge Janet Grubb approved dismissal of the charges .
0,3020743,3020794,Many of the victims had been headed home for R & R or emergency leave when they were killed .,Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
0,1994696,1994952,"Cardenas and Estrada , who is on trial for economic plunder , have denied any involvement .","Mr Estrada , who is in prison , has denied any involvement in the mutiny ."
0,2245085,2245118,"The Web site is registered to Parson under his home address , allowing investigators to trace him easily .","The t33kid.com site is registered to Parson at an address in Hopkins , Minnesota ."
1,2729306,2729355,"Quattrone 's action , prosecutors argue , amounted to criminal obstruction of justice .","Quattrone , 47 , is charged with obstruction of justice and witness tampering ."
1,1091916,1092088,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .","The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe ."
1,1610363,1610417,"""Mr Koizumi rebuked Mr Konoike , saying his remarks were """" inappropriate """" .""","""Koizumi told reporters at his office that Konoike 's remarks were """" inappropriate . """""""
0,377408,377367,You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.,You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
1,3020180,3020057,"The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .",The bulk of the bill - $ 64.7 billion - goes for military operations primarily in Iraq and Afghanistan .
0,1765897,1765755,"Violence persisted , with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad .","A U.S. soldier was killed in the early hours Saturday while guarding a bank in west Baghdad , and another American serviceman died Friday ."
1,1372366,1372589,Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country .,"Money from oil sales will now be deposited in a new Development Fund for Iraq , controlled by the United States and Britain and used to rebuild the country ."
1,2134174,2133850,"""The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class """" Great Observatories . """"""",SIRTF is the last of NASA 's so-called Great Observatories .
1,1499006,1499172,"A grassy field and asphalt island , topped with an ATM , sit where Orville Wright once developed a split airplane wing , tinkered with cars and even built toys .","Orville Wright 's laboratory was once there - where he developed a split airplane wing , tinkered with cars and even built toys ."
0,585263,585343,"But he will meet the French President , Jacques Chirac , privately .",They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
1,3153774,3153722,"The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy , a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .",The church already was grieving for the death of a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .
0,640880,640597," There 's nothing we can do to stop  the water flow , Stegman said ."," Right now , there is nothing we can do ,  Stegman said ."
0,221357,221459,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
0,1353169,1353351,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .
0,1842916,1842855,"After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life ."
0,283606,283689,"The staged scene , covering several acres , featured smashed cars and buses , ruined buildings , scattered debris and spot fires .","Smashed cars and buses , ruined buildings , scattered debris and spot fires added to the realism ."
1,61559,61668,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account .,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account .
1,903478,903424,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville .,"Manuel and his group entered the US the same way thousands of people do every day , by walking across the bridge between Matamoros and Brownsville ."
0,3436564,3436580,"If convicted , they face up to five years in prison and a $ 250,000 fine on each of the 11 counts .","If convicted , each faces up to five years in prison and a fine of $ 250,000 or more based on the amount of gains involved ."
0,2761988,2762223,Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .,He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
0,3075693,3075784,They said the child was taken to Nassau County Medical Center for observation .,"""The boy was taken to Nassau University Medical Center , where staff said he was """" doing okay . """""""
1,347389,347285,"""Also , hospital efforts to start """" fever clinics """" in parking lot tents to keep infectious patients out of emergency rooms are """" moving along impressively , """" Dr. Roth said .""","""Dr. Roth also said that hospital efforts to start """" fever clinics """" in parking-lot tents to keep infectious patients out of emergency rooms were """" moving along impressively . """""""
1,1795859,1795818,"A day earlier , a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi 's death .","A day earlier , a committee appointed by President Mohammad Khatami had called for an independent inquiry into the 54-year-old photojournalist 's death ."
1,2754612,2754633,He said it was not possible to rule out that the chemical was a cancer risk to humans .,"However , it is not possible to say whether it may pose a cancer risk to humans ."
1,224868,225233,Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,"Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading ."
1,1263434,1263562,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr .,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman .
1,1458108,1458147,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .,Andrew Cuomo and Kerry Kennedy were married 13 years .
0,1785022,1785160,"On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .","Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington ."
0,289188,289505,"It will cost about $ 20,000 per eight-week course of treatment , comparable to other injected cancer therapies , a spokeswoman said .","It will cost about $ 20,000 per average course of treatment -16 to 17 weeks ."
1,1079150,1079096," Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service ,  Senate Majority Leader Bill Frist said yesterday ."," Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service ,  Frist said ."
1,190933,191164,"Even after he turned 94 , Lacy worked to change baseball .","Even into his 90s , Lacy worked to change the game of baseball ."
1,578547,577866,"Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .","Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year ."
1,1628189,1628166,"He said there was no indication , so far , that Gehring used his card for hotels , motels or other overnight stops .","There is no indication , so far , that Gehring used his card at any motel or overnight lodging , he said ."
0,1834966,1835064,"It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .","It 's also a strategic win for Overture , given that Knight Ridder had been using Google 's advertising services ."
1,1650317,1650169,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's conference in Texas .
1,2174134,2174119," Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country ,  Mr. Tellier said ."," Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country ,  said Paul Tellier , Bombardier chief executive ."
1,1722074,1721807,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier .,"At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 ."
1,1497386,1497195,The Borgata Hotel Casino & Spa opened its doors a day early .,The dice are rolling at Borgata Hotel Casino & Spa .
1,2059075,2059189,"""It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq . """""""," It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted ,  it added ."
0,1958081,1958144,"The technology-laced Nasdaq Composite Index .IXIC ended off 8.15 points , or 0.49 percent , at 1,644.03 .","The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 ."
1,633383,633460,"He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome ."
0,199488,199513,"Since being drafted into service in 1971 , it has racked up a record 45 accidents , with 393 deaths .","It has a chequered safety record , including 47 accidents that resulted in 668 deaths ."
0,785613,785760," I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' ","Gulping for air , I started crying and yelling at him , ' What do you mean ?"
1,758278,758048,Congress twice before passed similar restrictions only to see President Bill Clinton veto them .,"Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
0,1088211,1088238,Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
1,1895132,1895009,"They said they also seized several items which might be linked to ritual killing , including an animal 's skull with a nail driven through it .","""Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a """" black magic """" ceremony ."""
1,3118767,3118719,"""Daughter Renee Jackson said she often made """" huge pots of , like , beans and rice with , like , meat and casseroles """" for the whole family .""","Their biological daughter Renee Jackson , 29 , said she made huge pots of beans and rice , and meat and casseroles ."
1,821296,821384, This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation 's critical infrastructure assets . ," This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets ,  he added ."
1,2555766,2555591,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday 's presidential election in war-torn Chechnya .,"Officials in Chechnya 's Moscow-backed government are a frequent target for rebels , and tension is running high ahead of Sunday 's presidential election in the war-ravaged region ."
1,3255139,3255157,The company had an operating loss of $ 56.7 million in the first half of 2003 .,"In the first half of this year , the company lost $ 56.7 million ."
1,161959,161850,"""E Ink is one of several groups trying to develop electronic """" paper """" for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it .""","""E Ink is one of several companies working to develop electronic """" paper """" for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it ."""
1,1112726,1112799,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch .,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch .
1,2251604,2251573,"Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .","Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo ."
0,1308358,1308468,The blaze was only 5 percent contained early Monday .,"The blaze , started by lightning June 6 , is considered 95 percent contained ."
1,2610846,2610727,"Another brother , Ali Imron , was sentenced to life in prison after cooperating with investigators and showing remorse .","Another brother , Ali Imron , received a life sentence after he cooperated with the authorities and expressed remorse ."
1,2933340,2933394,"""He said they should """" not really be patrolling or be around those areas when they ... are conducting their prayers . """"""","""He said they should """" not really be patrolling or be around those areas when they are in their time of when they 're conducting their prayers . """""""
1,1626648,1626556,"By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .","By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today ."
1,2691267,2691047,A discouraging outlook from General Electric Co. sent its share down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .,A discouraging outlook from GE sent the company 's shares down 81 cents ( U.S. ) or 2.7 per cent to $ 29.32 .
1,813945,813925,"Ms. Haque , meanwhile , was on her turquoise cellphone with the smiley faces organizing the prom .","Fatima , meanwhile , was on her turquoise cell phone organizing the prom ."
1,2923683,2923676,"""CIA Director George Tenet said the two men were """" defined by dedication and courage . """""""," [ They ] were defined by dedication and courage ,  said the CIA 's director George Tenet ."
1,2949356,2949316,A COUPLE have been arrested for starving their four sons while letting their daughters feast in front of them .,"A couple starved their four adopted sons for years while allowing their daughters to feast on takeaways , police and neighbours said today ."
0,259990,259815," And they will learn the meaning of American justice ,  he said to strong and extended applause ."," The U.S. will find the killers and they will learn the meaning of American justice ,  Bush told the crowd , which burst into applause ."
1,1612534,1612553," The lives of American warfighters can be placed at direct risk through illegal transfer of military components ,  said Defense Department Inspector General Joseph Schmitz ."," The lives of American war-fighters can be placed at direct risk through illegal transfer of military components ,  Joseph Schmitz , Defence Department inspector general , said ."
1,1669602,1669461,"A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week ."
0,186673,186613,"Lucent 's stock shed 6 cents , or 2.7 percent , to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday .",Lucent 's stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange on Friday afternoon .
1,2848296,2848358," They were an inspirational couple , selfless and courageous ,  said the Oscar-winning film director .","He said : “ They were an inspirational couple , selfless and courageous ."
1,516583,516789,"""The decision could also prove useful in the """" war on terrorism """" .""",Tuesday 's decision could prove useful to the government in the war on terrorism .
0,2815611,2815494,"No charges were announced , but the statement said legal proceedings were expected Monday .",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
1,3223071,3223018,"Hernandez has been treated for breast cancer , and Moore suffers from non-Hodgkin 's lymphoma .",Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma .
1,698940,698952,"Martha Stewart shares fell $ 2.03 , about 18 percent , to $ 9.17 and were the NYSE 's biggest percentage loser .","Its shares fell 4.6 percent , or $ 4.04 , to $ 83.38 and was the blue-chip Dow 's biggest percent loser ."
1,3271456,3271286,"All of those governments have said their support will not waver , though public sentiment is rising against it .","The governments of those countries have said that despite rising public opposition , their support will not waver ."
1,2662740,2662692,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message .
0,1260657,1260284,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .,Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
1,1119244,1119355,"Buyers can purchase a Windows- and Office-loaded desktop for $ 298 , excluding taxes , the report said .","Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht ( US $ 298 ) , excluding taxes , the report said ."
0,1911604,1911550,"Variable annuity sales were $ 4.2 billion , 82 percent higher than a year ago .",Variable annuity sales surged 82 percent to $ 4.2 billion .
1,3326084,3325993,"The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .","The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal ."
1,3355473,3355625,Kelly said Mr Rumsfeld last month made the unsolicited suggestion that this year 's honour should go to all men and women who wear the US uniform .,"Kelly said Rumsfeld , in a November interview , made the unsolicited suggestion that this year 's honor go to all men and women who wear the U.S. uniform ."
1,1042499,1042394,"However , one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival .","""However , one subset of patients , women on hormonal treatment following chemotherapy , """" appeared to show a favorable trend to improvement in survival . """""""
0,2098822,2098594,"With the power back on , state workers headed back to their jobs Friday morning .","Pataki said if power was restored , state workers would be back on the job Friday morning ."
1,2117309,2117247,"This year , local health departments hired part-time water samplers and purchased testing equipment with a $ 282,355 grant from the Environmental Protection Agency .","This year , Peninsula health officials got the money to hire part-time water samplers and purchase testing equipment thanks to a $ 282,355 grant from the Environmental Protection Agency ."
1,2352856,2353073,The WHO says the latest case does not fit its profile of SARS and is not a public health concern .,"""The WHO has said the Singapore case did not fit its profile of SARS and was """" not an international public health concern . """""""
1,1907358,1907308,"""He added , """" I am not giving any consideration to resignation . """"""","""I am not giving any consideration to resignation , """" Shumaker said in a statement ."""
0,117405,116942,The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .,The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
1,3153787,3153820," He died doing something he loved ,  William Dusenbery , Sr. , who lives in Fairview Heights , just outside St. Louis , Mo ."," He died doing something he loved , which was flying his helicopters ,  said the father , who lives in Fairview Heights , just outside St. Louis , Mo ."
0,2561428,2561327," Canada is a small country , and it needs companies like this , deals like this . ","""A passionate nationalist , Mr. D 'Alessandro said : """" Canada is a small country , and we need more companies like this . """""""
1,1724409,1724310,Its second-quarter earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double its prediction in April .,But an earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double what Ford had predicted in April .
0,1123342,1123317,State health officials said Monday a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .,Health officials confirmed Tuesday that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .
1,742090,742015,Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .,Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .
1,1881955,1882013,"Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .","Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco ."
1,902161,901479,"An hour later , an Israeli helicopter fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .","An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , Palestinian sources said ."
0,2152411,2152008,"Today , the Columbia Accident Investigation Board will issue its findings on what caused the accident .",The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .
1,2610710,2610781,"""A second Indonesian , Imam Samudra , the so-called """" field commander """" of the bombings , was sentenced to death last month .""","Imam Samudra , leader of the team that carried out the bombing , was sentenced to death last month ."
0,3044423,3044567,"Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .","His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist ."
0,2082785,2082239,"Ottawa police reported 23 cases of looting , along with two deaths possibly attributed to the outage - a pedestrian hit by a car and a fire victim .","In Canada 's capital of Ottawa , police reported two deaths possibly linked to the power outage — a pedestrian hit by a car and a fire victim ."
1,1674733,1674780,"""John Logsdon , a board member , said that """" human spaceflight had become a place where dissent was not welcome . """"""","""In fact , said John Logsdon , a board member and George Washington University expert on space policy , """" human spaceflight had become a place where dissent was not welcome . """""""
1,469248,469124,"In 2002 , for example , the Dow dropped more than 1,500 points , or 15.6 percent , between May and October , due largely to terrorism fears driven by headlines .","For example , the Dow dropped more than 1,500 points , or 15.6 percent , from May to October 2002 , largely because of terrorism fears driven by the headlines ."
0,3192750,3192828,"The poll , conducted by KRC Communications Research of Newton , was taken Wednesday and Thursday .",The poll of 405 registered Massachusetts voters was conducted Wednesday through Friday by RKM Research and Communications .
1,667083,666922," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  Barbara Comstock said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  said Barbara Comstock , Ashcroft 's press secretary ."
1,69689,69610,"During the fiscal second quarter , Cisco earned $ 991 million , or 14 cents a share , on sales of $ 4.7 billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April ."
0,599474,599497,"Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .","Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis ."
