Quality,#1 ID,#2 ID,#1 String,#2 String
1,2062463,2062539,Nvidia shares lost 58 cents ( U.S. ) or 3.46 per cent to $ 16.20 yesterday on the Nasdaq Stock Market .,"Nvidia 's stock fell 65 cents , or almost 4 percent , to $ 16.13 on Nasdaq ."
1,667354,667115,"""The report by the Justice Department 's inspector general found """" significant problems """" in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .""","""The Justice Department 's Office of the Inspector General described """" significant problems """" in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks ."""
0,3389319,3389272,"Most of those on board were Lebanese but some were from Benin , Guinea and Sierra Leone .","Some of the passengers were from Benin , Guinea and Sierra Leone ."
1,1149374,1149314,PeopleSoft Inc . ' s board of directors on Friday unanimously rejected Oracle Corp. ' s revised bid of $ 19.50 per share .,PeopleSoft Inc . ' s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle 's upgraded bid for a hostile takeover .
1,1359554,1359450,"It will also boost SuSE 's sales reach worldwide and enhance HP 's Linux business , they said .","The deal also boosts SuSE 's sales reach worldwide and enhances HP 's Linux business , they said ."
1,348914,348494,"About 700 MONUC troops are based in Bunia , but the force has neither the mandate nor the manpower to stop the fighting .","The United Nations has about 700 troops on the ground , but they have neither the mandate nor the manpower to stop the fighting ."
1,2587376,2587143,"Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known ."
1,2587263,2587322," The Princess ' marriage was not set up by force ,  said Vasile Ionescu , of the Roma Centre for public policies .","""Vasile Ionescu , of the Roma Centre for public policies , said : """" The princess 's marriage was not set up by force ."""
1,3280168,3280092,"A car and a house were hit in the latest shootings , said Chief Deputy Steve Martin of the Franklin County sheriff 's office .","A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said ."
0,3434765,3435024,"For proof , look no further than this week 's Consumer Electronics Show ( CES ) in Las Vegas .",The company is expected to unveil the console on Thursday at the Consumer Electronics Show ( CES ) in Las Vegas .
0,745879,746177,"The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .","The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains ."
1,1396810,1396798,"""The answer , the group said , would be to """" create a format that can be used by all devices but can accommodate other formats . """"""",The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .
1,666384,666485,"The court on Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .","The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit ."
1,2513568,2513541,"""In Damascus , Syrian Information Minister Ahmad al-Hassan called the charges """" baseless and illogical """" .""","In Damascus , the Syrian Information Minister , Ahmed al-Hassan , dismissed the claim ."
1,3129532,3129541,"A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .",Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .
0,1852180,1852065,Wall Street analysts expect 2004 revenue of $ 28.15 billion .,Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .
1,2816735,2816723,"Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line .","Nearly 6,000 MTA drivers and train operators then walked off the job in solidarity ."
0,2506940,2506972,"However , Hayes , the CDC official , said there are many complicated interactions in play .","""But Hayes , of the CDC said , """" Many complicated interactions come into play that are often difficult to predict . """""""
1,1809428,1809439,"The Intel C + + Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $ 1,499 and is intended for OEM and system integrator use .","The Intel C + + Compiler for Platform Builder for Microsoft Windows CE.Net is available for $ 1,499 and is intended for use by device manufacturers and systems integrators ."
1,1239045,1239030,One of the most well studied facets of temperament is how people respond to novelty .,One of the defining and well-studied characteristics of temperament is how people react to novelty .
1,429365,429387,"Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .","The island reported another 35 probable cases yesterday , taking its total to 418 ."
1,2221460,2221621,"The Russell 2000 index , which tracks smaller company stocks , was up 1.02 , or 0.21 percent , at 496.83 .","The Russell 2000 index , the barometer of smaller company stocks , rose 3.28 , or 0.7 percent , to 494.20 ."
1,1740656,1740677,"""A Commerce spokesman issued a brief statement late Friday , noting that the task force """" evaluated regions of the world that are vital to global energy supply . """""""," The energy task force evaluated regions of the world that are vital to global energy supply ,  the statement said ."
1,17155,17292,The two countries agreed last week to hold their first diplomatic discussions in two years .,"Last week , India and Pakistan said they would hold their first diplomatic talks in two years ."
1,2255545,2255526,"Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .","Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center ."
1,2109569,2109788,"About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .","About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 ."
1,417157,417101,It is almost certain to exacerbate the bitter divisions between Washington and Europe that have not abated since the end of the war in Iraq .,It is almost certain to exacerbate the divisions between Washington and Europe that emerged before the war in Iraq .
0,2371383,2371261,The announcements were made at the International Broadcasting Convention ( IBC ) in Amsterdam .,"The submission was on Monday , but the announcement was made Friday at the International Broadcasting Convention in Amsterdam ."
1,1138606,1138842,Duke and North Carolina have been resolute in their positions against expansion .,"Two schools , Duke and North Carolina , have steadfastly opposed expansion ."
1,3449037,3449133,"Inamed shares closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .","Inamed shares dropped as much as about 16 percent on Nasdaq , where it was one of the top percentage losers ."
0,2421171,2421092,"""Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a """" milestone . . . this research has broken the size barrier for rodents """" .""","""Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a """" milestone """" ."""
0,3037584,3037512," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said .","Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe ."
1,2458876,2459076,The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers .,"The hospital has been guarded by more than a dozen undercover police and military intelligence officers , said officials ."
0,1478072,1477994,""" If the other rating agencies also downgrade us ..",The two other national rating agencies are waiting to take action .
1,1245664,1245881,"Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , the Sandra Tapias .","A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon ."
1,2391429,2391569,"Overall , 83 percent of women washed up , compared with 74 percent of men .","But in San Francisco , 80 percent of men and only 59 percent of women washed their hands ."
0,44128,44110,"Bremer will focus on the politics , Garner said , adding that he expects Bremer to arrive in Iraq by next week .","Bremer will focus on the politics and Garner on the rest of the reconstruction efforts , Garner said , adding that Bremer will arrive in Iraq by next week ."
1,163189,163240,"A total of 17 cases have been confirmed in the southern city of Basra , the Organization said .",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra .
1,1548367,1547965,"But when no justice announced a retirement when the court 's term ended in June , it was seen as making those efforts moot .","But when neither Justice O 'Connor nor any other justice announced a retirement when the court 's term ended in June , it was widely seen as making those campaigns moot ."
1,799342,799270,"Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .","Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings ."
1,2770134,2770265,The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .,The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
0,2464939,2464878,"Negotiators talked with the boy for about an hour and a half , Bragdon said .","Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said ."
1,3313491,3313751,"""WHO spokeswoman Maria Cheng agreed , saying : """" It looks very much like an isolated event . """""""," It looks very much like an isolated event ,  World Health Organization spokeswoman Maria Cheng said ."
0,2786920,2786884,"The nine states are Alaska , Arizona , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .","So far , eight states have laws legalizing marijuana for patients with physician recommendations : Alaska , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington ."
1,1520228,1520194," We don 't have new places to check ,  said Steve Anderson , a Waco public-information officer ."," We don 't have new places to check ,  Waco public information officer Steve Anderson said ."
1,1022631,1022710,Jim Furyk celebrated his first Father 's Day as a father by winning his first major golf championship .,"His first Father 's Day as a dad , his first major as a champion ."
1,2302763,2302806,"If convicted , Ciobanu could face up to 15 years in prison based on new laws in Romania designed to prosecute cybercrime , Softwin said .","Ciobanu could face up to 15 years in prison under a new law in Romania , according to BitDefender 's Web site ."
1,2242224,2242625,The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June .,The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
1,654228,654098,"The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .",Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
1,2359454,2359412,Only Intel Corp. has a lower dividend yield .,Only Intel 's 0.3 percent yield is lower .
0,2271581,2272060,"Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .","Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic ."
1,1039562,1039677,"Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .","If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month ."
1,2857171,2857458," People just love e-mail , and it really bothers them that spam is ruining such a good thing ,  said Deborah Fallows , the Pew researcher who wrote the report ."," People just love e-mail , and it really bothers them that spam is ruining such a good thing ,  said Deborah Fallows , senior research fellow with the Pew project ."
1,1356545,1356676,"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury .
0,1705277,1704990,"Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .","Still , Mr. Weill will remain very much a power at the company ."
1,2688423,2688373,"""After all , China isn 't racing anyoneso there 's no great rush , """" Clark said .""","After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said ."
1,1239046,1239031,"Inhibited children tend to be timid with new people , objects , and situations , while uninhibited children spontaneously approach them .","Simply put , shy invividuals tend to be more timid with new people and situations ."
1,1258293,1258203,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter ."
0,2498626,2498602,"Mike Austreng , editor of the weekly Cold Spring Record , said he saw one wounded student taken from the school by helicopter .","Mike Austreng , the editor of the weekly Cold Spring Record , said he saw one wounded person airlifted from the school and another taken away by ambulance ."
1,1939644,1939706,"Aspen Technology 's shares dropped 74 cents , or 23 percent , to close at $ 2.48 on the Nasdaq .","In afternoon trading , Aspen 's shares were off 89 cents or more than 27 percent at $ 2.33 per share ."
0,2564069,2564090,The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .,The official would not name the leakers for the record and would not name the journalists .
1,1964079,1964053," The numbers are starting to change very , very quickly ,  Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday ."," The numbers are starting to change very , very quickly ,  Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday ."
1,3424957,3425063,"Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .","UK retail like-for-like sales for the 17 weeks to December 27 were flat , with gross margin down two percentage points ."
1,2815613,2815697,"They made a similar discovery in Houston on another aircraft , Dallas-based Southwest said in a statement .",The airline said a similar discovery was made on the plane in Houston .
0,308890,308787,But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0,1253232,1252575,The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .,Children get sick from drinking the water : The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .
1,606121,606463,"Under the adjusted definition , officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored .","Another 29 cases were listed as suspected , and officials warned that 107 other people showing possible SARS symptoms were being monitored ."
1,753887,753925,The first vulnerability is a buffer overrun that results from IE 's failure to properly determine an object type returned from a Web server .,"First up , Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server ."
1,3123856,3123720,One had also pointed to the word refugee in an English / Turkish dictionary .,"""One man had brandished an English-Turkish dictionary and pointed to the word """" refugee """" ."""
1,1319710,1319631,"Goldman also raised its quarterly dividend to 25 cents from 12 cents , citing the new tax law .","Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move ."
0,126766,126736,"But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .","It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan ."
0,3010408,3010442,Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
1,1782250,1782593,Recall proponents claim to have turned in more than 1.6 million signatures .,Recall sponsors say they have submitted 1.6 million signatures .
0,2330519,2330395,"A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health reported .","A 62-year-old West Babylon man has contracted the West Nile virus , the first human case in Suffolk County this year , according to the county health department ."
1,36690,36507," Only 1pc of those taking the drug worldwide have contracted ILD as a result ,  she said .",AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences .
0,1052580,1052778,"Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .","Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister ."
0,1091286,1091304,"The Fed 's Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May ."
0,1078029,1078132,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept . 11 , 2001 .","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation , reversing a lower court decision ."
0,199754,200007," It 's a huge black eye ,  said New York Times Company chairman Arthur Sulzberger ."," It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 ."
1,3238456,3238508,"""The word Advent , from Latin , means """" the coming . """"""","""The season 's name comes from the Latin word adventus , which means """" coming . """""""
1,156755,156708,The research is set to change how the public and doctors check for melanomas .,Now research by Melbourne 's Alfred Hospital will change how the public and doctors check for melanomas .
1,2769016,2768961,The face of President Saddam Hussein was added to Iraqi currency after the 1991 Gulf War .,Saddam 's portrait was added to Iraq 's currency after the Gulf War .
1,2129418,2129472,Mr. Bush said he was taking the action in response to Hamas 's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people .,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people ."
1,3089073,3089213,"""This is what Dr. Dean said : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks .""","""He told the Register : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks . """""""
1,2594771,2594835,The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .,The Institute 's national manufacturing barometer slipped to 53.7 in September from 54.7 in August .
0,142746,142671,"Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights ."
1,338234,338113,"Normally , congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census .","Normally , redistricting is done every 10 years based on population changes in the census ."
0,2932499,2932655,"The Pentagon , saying that Boykin requested it , is investigating his remarks .",The Pentagon has begun an official investigation into Boykin 's remarks .
1,462488,462474,"""New cases of SARS might continue to appear , the authors write ominously , """" until the stratospheric supply of the causative agent becomes exhausted . """"""","New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said ."
1,258973,259078,"With Claritin 's decline , Schering-Plough 's best-selling products now are two drugs used together to treat hepatitis C , the antiviral pill ribavirin and an interferon medicine called Peg-Intron .","With Claritin 's decline , Schering-Plough 's best-selling products are now antiviral drug ribavirin and an interferon medicine called Peg-Intron -- two drugs used together to treat hepatitis C."
1,2147547,2147515,Suspected rebels also blew up an oil pipeline in north-east Colombia .,"Also Sunday , suspected rebels dynamited an oil pipeline in northeast Colombia ."
0,2227183,2227229,The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .,The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
0,186673,186613,"Lucent 's stock shed 6 cents , or 2.7 percent , to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday .",Lucent 's stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange on Friday afternoon .
0,1495228,1495532,"The center 's president , Joseph Torsella , was struck on the head but was able to walk to an ambulance .",National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees .
0,2428443,2428665,General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .,Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
1,2257252,2257160,"Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .","Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants ."
0,3075284,3075402,"""Gore said while the Patriot Act made some needed changes , it has """" turned out to be , on balance , a terrible mistake . """""""," Nevertheless , I believe the Patriot Act has turned out to be , on balance , a terrible mistake . "
1,702543,702500," Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ,  Mr. Heyer said .","""In a statement , Heyer said , """" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ."""
1,2545545,2545504,They used discarded skin from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight .,Sanders and colleagues at RAFT exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight .
1,2766043,2766012,"Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , are among this year 's nominees .","Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , were also among the fiction finalists announced Wednesday ."
0,297503,297732,He was also expected to visit Yemen and Bahrain during his tour of the region .,"Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain ."
1,1051289,1050975,""" The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical .","She was taken to Charing Cross Hospital , where she remained critically ill last night ."
1,2950523,2950560,"If sufficient evidence exists at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges .","If the judge decides that is so at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges ."
1,2555597,2555783,They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels .,"In 1999 , troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels ."
1,1637180,1637269,"Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .","Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday ."
1,593262,593254," Everything is going to move everywhere , """" Doug Feith , undersecretary of defence for policy , said in an interview ."""," Everything is going to move everywhere ,  Douglas J. Feith , undersecretary of defence force policy , is quoted as saying ."
1,2320029,2320049,"Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program , which also dated from the Depression .","Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program ."
0,1402055,1402122," I reliably receive reminders when my dog needs a vaccination ,  writes Steinberg , of Johns Hopkins University ."," I reliably receive reminders when my dog needs a vaccination and when my car is due for maintenance ,  he said ."
0,1217672,1217567," I regret we had an incident that could be an impediment to progress ,  Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure ."," I regret we had an incident that could be an impediment to progress ,  Powell told a news conference in neighboring Jordan ."
1,2226181,2226166,"There are a total of 659 women enrolled at the academy , the report said .",There were 659 women enrolled at the academy at the time of the survey .
0,1726006,1725909,"Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .",The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
1,14485,14516,The March downturn was the only break in what has been broad growth in services for the past 15 months .,A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months .
1,1240324,1240337,The Hulk weekend take surpasses the previous June record of $ 54.9-million for Austin Powers : The Spy Who Shagged Me .,"""It beat the previous record of $ 54.9 set by 1999 's """" Austin Powers : The Spy Who Shagged Me . """""""
1,47037,47072,"Some 660 prisoners from 42 countries , including Canada , are held , many captured during the war against in Afghanistan the al-Qaida network .","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay , many captured during the war against Al Qaeda in Afghanistan ."
0,903431,903485,"He had performed outside Cuba on several occasions , including shows in the US last year and in Brazil , South Africa and several European countries .","He had performed outside of Cuba on several occasions , including shows in the United States last year ."
1,1812704,1813027," These are violent surgeries and I wanted to convey that ,  Murphy says .","""I mean , these are violent surgeries , and I wanted to properly convey that . """""""
0,1528030,1528275,Shiite Muslims account for about a third of Quetta 's of 1.2 million people .,About 80 percent of Pakistan 's 140 million people are Sunnis .
1,57269,57250,"Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .","Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday ."
1,2138293,2138525,"The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .","The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said ."
1,2095729,2095799,"""The US investment bank said : """" We believe the long-term prospects for the energy sector in the UK remain attractive . """""""," We believe the long-term prospects for the energy sector in the UK remain attractive ,  Goldman said ."
1,1692902,1692851,Trading in Loral was halted yesterday ; the shares closed on Monday at $ 3.01 .,"The New York Stock Exchange suspended trading yesterday in Loral , which closed at $ 3.01 Friday ."
1,1952630,1952428,"""It was to fly a plane in the White House . """""""," It was to fly a plane into the White House ,  Mr. Karas said ."
1,962062,962035,"""PeopleSoft CEO Craig Conway has described Oracle 's $ 5.1 billion bid as """" atrociously bad behaviour from a company with a history of atrociously bad behaviour """" .""","""Conway called the move """" atrociously bad behaviour from a company with a history of atrociously bad behaviour . """""""
1,3409440,3409470,No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs .,"Health professionals say there is no rabies vaccine for humans in Zimbabwe and , even if it was available , it is too expensive for most bitten by infected dogs ."
1,3065081,3065062,All five were charged with robbery and criminal impersonation of a police officer .,"The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said ."
1,2622070,2622698," If that ain 't a Democrat , then I must be at the wrong meeting ,  he said to a standing ovation .","""And if that ain 't a Democrat , then I must be in the wrong meeting , """" he said to thunderous applause from his supporters ."""
1,2980078,2980349,The weapon turned out to be a Halloween toy .,"""It turned out that the """" weapon """" was part of a Halloween costume ."""
1,2396334,2396148,"""Sean Harrigan of Calpers , the California fund , said : """" Today we are trying to pull the pig from the trough ."""," Today we are trying to pull the pig away from the trough ,  Mr. Harrigan said ."
1,1369885,1369736,"The men were immediately flown to nearby Botswana on a chartered Air Malawi flight , Malawi intelligence officials said on condition of anonymity .","The men were flown to nearby Botswana on an Air Malawi flight , the officials said ."
0,1471951,1471935,"Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .","The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years ."
1,3437671,3437440,He is expected to ask banks for around € 50m this week to keep the company afloat .,He is expected to ask for a lifeline of around € 50m to pay suppliers and keep the company afloat .
0,2690016,2690096,"The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .","The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
0,2700675,2700735,"""A 64 year-old paedophile described by police as the """" most prolific Internet groomer ever caught """" has been jailed for five years .""",A PAEDOPHILE from Twickenham has been described by police as the most prolific ' internet groomer ' ever caught .
1,1079150,1079096," Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service ,  Senate Majority Leader Bill Frist said yesterday ."," Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service ,  Frist said ."
1,2136148,2136242,"Sobig.F became one of the most widespread viruses ever , crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .","Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages ."
0,2620041,2620061,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side ."
0,3046152,3046307,"However , scientists led by physicist Frank McDonald of the University of Maryland disagree .","It 's just a matter of time , said Frank McDonald , of the University of Maryland ."
1,1646704,1646618,"Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .","Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java ."
1,67647,67568, The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation . ," The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation ,  a government statement said ."
1,1669431,1669454,"But homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , have now been postponed indefinitely .","But the timing of homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , is now indefinite ."
1,3104302,3104259,"At the Pentagon , the Department of Defense 's Inspector General has separately been asked to investigate how the telecom licences were awarded .",But a source close to the Pentagon said the Defense Department 's own inspector-general had been asked to investigate how the licences were awarded .
0,3044423,3044567,"Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .","His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist ."
1,347274,347378,"The latest outbreak seems to have begun with one of the female patients , a transfer from Jen Chi Hospital in Taipei .","The outbreak seems to have begun with one of the roommates , a transfer from Taipei 's Jen Chi Hospital ."
1,201901,201831,Previously he had seen the grinning mechanic from east Java only on television .,"Mr Hughes had seen Amrozi 's face on television , the infamous images of the grinning mechanic from east Java ."
1,2576454,2576555,"The Nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .","The Nasdaq is down roughly 0.4 percent for the month , on track to snap a 7-month streak of gains ."
1,2876839,2876840,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1,166426,166354,"Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .","Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space ."
