index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3599,main-news,deft-news,2014,149,none,none,"hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.","hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.",5.0
2109,main-forum,deft-forum,2014,109,none,none,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3.0
5467,main-news,headlines,2015,1290,none,none,Indian army kill 3 militants in Indian-controlled Kashmir,Indian troops kill militant commander in Indian-controlled Kashmir,3.6
1123,main-captions,images,2014,173,none,none,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.,1.0
350,main-captions,MSRvid,2012,522,none,none,Raccoons are eating.,A man is eating.,1.5
5086,main-news,headlines,2015,329,none,none,Cuba's 'Ladies' to pick up EU prize 8 years late,Cuba's 'Ladies' to Pick Up EU Prize 8 Years Later,5.0
4878,main-news,headlines,2014,658,none,none,Pakistan condemns US drone strike in Shawal Area,Pakistan condemns US drone strike in Miranshah,3.2
3392,main-news,MSRpar,2012,670,none,none,"Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.","Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.",4.6
4662,main-news,headlines,2014,384,none,none,13 children die in fire Myanmar mosque fire,Myanmar police say 13 children die in electrical fire at mosque,4.6
3958,main-news,headlines,2013,257,none,none,Sheryl Crow says has benign brain tumor,Sheryl Crow Has a Benign Brain Tumor,4.6
4013,main-news,headlines,2013,328,none,none,Putin sworn in as Russian president,Putin sworn in as Russia's president for 6 years,4.0
5450,main-news,headlines,2015,1240,none,none,President Obama reveals plans to withdraw troops from Afghanistan by 2016,US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks,0.8
885,main-captions,MSRvid,2012,571,none,none,A man is speaking on a phone.,A panda bear is chewing on a stick.,0.0
5260,main-news,headlines,2015,763,none,none,Car bomb in northern Syria kills at least 12,Syrian airstrikes kill at least 18 in Aleppo,2.0
4565,main-news,headlines,2014,272,none,none,Critical Gates memoir rocks Obama administration,Gates blast rocks Obama administration,4.0
380,main-captions,MSRvid,2012,576,none,none,Two men are fighting.,Two men are fighting using a form of martial arts.,2.8
835,main-captions,MSRvid,2012,498,none,none,The man added vegetables to the broth in the pot.,A man is adding sliced vegetables to a cooking bowl with water.,3.4
3102,main-news,MSRpar,2012,230,none,none,She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.,She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.,3.455
1316,main-captions,images,2014,461,none,none,A young girl riding a brown horse.,A woman in riding a brown horse.,3.8
1252,main-captions,images,2014,370,none,none,The bird is sitting on the branch.,The sheep is standing under the trees.,0.0
2810,main-news,MSRpar,2012,546,none,none,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,3.0
1425,main-captions,images,2014,633,none,none,A woman riding a brown horse.,Person dressed in blue riding brown horse.,2.6
1750,main-captions,images,2015,764,none,none,A skateboarder attempts a trick on the side of a low wall.,A boy does skateboard tricks on a railing.,4.0
2521,main-news,MSRpar,2012,120,none,none,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
1993,main-captions,images,2015,1484,none,none,A boy skateboards down the metal handrail at night.,"A brown dog runs on the sand, holding a stick.",0.0
417,main-captions,MSRvid,2012,627,none,none,A cat is jumping into a box.,A young man is talking to a leaf.,0.0
5520,main-news,headlines,2015,1427,none,none,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,5.0
5377,main-news,headlines,2015,1050,none,none,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,1.8
534,main-captions,MSRvid,2012,61,none,none,A man is crying.,A man is screaming.,3.0
4446,main-news,headlines,2014,125,none,none,Israeli envoys summoned over settlement plans,Britain summons Israeli envoy over settlements,2.5
4318,main-news,headlines,2013,711,none,none,Indonesia anti-terror squad kills two suspected militants,Indonesia police shoot dead suspected militants in Bali,3.2
4703,main-news,headlines,2014,439,none,none,Pakistani Taliban names new leader after drone strike,Pakistani Taleban chief killed in US drone strike,2.2
4550,main-news,headlines,2014,251,none,none,Obama renews offer to cut social safety net in big budget deal: aide,Japan urges U.S. to quickly handle budget deadlock,0.8
3619,main-news,deft-news,2014,169,none,none,the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.,members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.,3.2
2623,main-news,MSRpar,2012,278,none,none,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.,3.75
4279,main-news,headlines,2013,659,none,none,Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle,"Al Qaeda clashes, blasts kill 35 soldiers in Yemen",1.4
801,main-captions,MSRvid,2012,454,none,none,A woman is cutting a plastic sheet.,A woman is playing a guitar on streets.,0.5
4833,main-news,headlines,2014,603,none,none,China gives US regulators access to audit records,China opposes US arms sales to Taiwan,0.8
4676,main-news,headlines,2014,402,none,none,"Floods kill two, forces 75,000 from Calgary homes","Flooding Forces 75,000 From Canada Homes",3.4
5346,main-news,headlines,2015,972,none,none,Ride operator charged in N.C. fair accident,N.C. State Fair ride operator arrested after accident,4.4
5406,main-news,headlines,2015,1132,none,none,Those refused medical cards urged to contact HSE,HSE boss defends medical-card plan,1.2
1568,main-captions,images,2015,228,none,none,A little girl holds a wooden stick.,A little girl swimming in a pool.,2.2
2428,main-forum,deft-forum,2014,428,none,none,A law is constitutional if it does not conflict with the Constitution.,To be unconsititutional means to violate the constitution.,3.6
1847,main-captions,images,2015,1070,none,none,A person is out in the water at the beach while the sun sets.,A person above their surfboard on the water.,3.0
5122,main-news,headlines,2015,427,none,none,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.8
3535,main-news,deft-news,2014,85,none,none,myanmar government has stated myanmar will become opium-free by 2014.,myanmar government stated myanmar is on track to be drug-free by 2014.,4.6
4320,main-news,headlines,2013,713,none,none,Armenians vote in parliamentary elections,Armenia's parliamentary vote a test for president,3.2
448,main-captions,MSRvid,2012,676,none,none,A cat is playing in a box.,The dog is playing with the floor cleaner.,1.4
2675,main-news,MSRpar,2012,354,none,none,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.","""The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""""""",3.6
5081,main-news,headlines,2015,312,none,none,James Gandolfini dies aged 51,Nelson Mandela dies aged 95,0.4
5022,main-news,headlines,2015,168,none,none,Moscow's Crimea success could lead to it redrawing Ukraine's eastern border,Merkel: Russian actions could lead to a catastrophe,2.6
810,main-captions,MSRvid,2012,468,none,none,A man is playing the piano.,Someone is playing guitar.,0.75
5647,main-news,headlines,2016,790,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Senior CPC official meets top DPRK leader's special envoy,North Korean leader sends 'special envoy' to China,3.0
4033,main-news,headlines,2013,351,none,none,Air Force Instructor Faces Sentencing for Rape,Women testify at Air Force instructor's sentencing,1.8
4409,main-news,headlines,2014,79,none,none,Islamists attack north Mali city after suicide bombings,Islamists attack Malian troops in Gao,3.2
317,main-captions,MSRvid,2012,477,none,none,An elderly woman is pouring oil into a frying pan.,A tied man is putting into water.,0.0
1660,main-captions,images,2015,489,none,none,An elderly woman rides a bicycle along a city street.,An elderly woman walking uphill crossing the street.,2.0
4511,main-news,headlines,2014,201,none,none,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",4.8
1030,main-captions,images,2014,46,none,none,Three young women standing in a room together.,Two Indian women with two Indian girls near the water.,0.4
1245,main-captions,images,2014,362,none,none,A group of sheep grazing on a hill.,A group of sheep are on a hill.,4.0
5744,main-news,headlines,2016,1456,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Severe Gales As Storm Clodagh Hits Britain,Merkel pledges NATO solidarity with Latvia,0.0
2335,main-forum,deft-forum,2014,335,none,none,"Government deciding what pregnancies need to be carried to term, that's fine.","Government spying on its own citizens, that's fine.",1.2
1570,main-captions,images,2015,230,none,none,A group of people in front of a red fire truck.,A group of people are standing around a red fire truck.,4.2
5372,main-news,headlines,2015,1034,none,none,Car Bombs Kill 58 in Iraqi Capital,Car bombings kill 13 civilians in Iraqi capital,2.4
3471,main-news,deft-news,2014,21,none,none,the drug is also known as ice or shabu.,methamphetamine is also known as ice.,3.4
3445,main-news,MSRpar,2012,741,none,none,Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.,Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.,3.6
1264,main-captions,images,2014,387,none,none,Red double decker bus taking on passengers.,A red double decker bus driving down a street.,2.2
4853,main-news,headlines,2014,626,none,none,Myanmar’s Suu Kyi urges party unity amid squabbles,Suu Kyi urges party unity amid squabbles,5.0
5519,main-news,headlines,2015,1421,none,none,"India, China ink border pact; 8 other agreements","India, China ink agreement on trans-border rivers",3.8
2586,main-news,MSRpar,2012,224,none,none,"Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.","Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent.",3.75
472,main-captions,MSRvid,2012,711,none,none,A person is frying a meat in the pan.,A man is cutting a vegetable.,0.6
3227,main-news,MSRpar,2012,430,none,none,"It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.","The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.",3.444
607,main-captions,MSRvid,2012,164,none,none,A woman is cutting an onion.,A woman is cutting meat.,2.0
1969,main-captions,images,2015,1396,none,none,A young man and woman sitting on a bench outside are kissing.,The man and woman sitting on a bench are kissing.,4.6
5492,main-news,headlines,2015,1362,none,none,Man Who Set Himself on Fire on National Mall Has Died,"Man Sets Himself on Fire on National Mall, Flown to Hospital",3.0
508,main-captions,MSRvid,2012,31,none,none,A girl is singing on stage.,A man is singing on stage.,2.8
1477,main-captions,images,2014,716,none,none,sheep standing in afield.,A large dog stands next to a sheep in a field.,2.8
5651,main-news,headlines,2016,815,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Who Is Jihadi John?,Who was 'Jihadi John?',5.0
4341,main-news,headlines,2013,741,none,none,Nine Pakistani troops killed in militant ambush,"Trade: Pakistan, India agree to take it a step ahead",0.8
2557,main-news,MSRpar,2012,182,none,none,"It was brazen intimidation to keep people on the reservation, said a Republican who attended but did not want to be named.","It was a brazen attempt at intimidation, said a Republican legislator who attended the meeting.",3.5
3283,main-news,MSRpar,2012,510,none,none,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
3015,main-news,MSRpar,2012,89,none,none,"Spin and manipulative public relations and propaganda are not the answer, it said.","""The report added that """"spin"""" and manipulative public relations """"are not the answer,"""" but that neither is avoiding the debate.""",3.6
5511,main-news,headlines,2015,1402,none,none,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.8
3615,main-news,deft-news,2014,165,none,none,it did not say if the men had been hanged in prison.,dozens of such criminals have been hanged in public.,1.8
3482,main-news,deft-news,2014,32,none,none,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.,3.8
2663,main-news,MSRpar,2012,335,none,none,"They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.","It's a wonder that Porchia was the only deceased in this case, Sax added.",3.0
1875,main-captions,images,2015,1150,none,none,Two homeless men stand outside with a cardboard sign.,Two homeless young men holding a cardboard sign.,4.6
483,main-captions,MSRvid,2012,731,none,none,A cat is licking himself.,A man is slicing a white onion with a mandolin slicer.,0.0
5256,main-news,headlines,2015,757,none,none,Malaysians vote in polls for stability or change,Malaysia elections: Malaysians vote with power at stake for first time,3.4
4966,main-news,headlines,2015,27,none,none,NA President‚Äôs message on the World Press Freedom Day,Pakistan marks World Press Freedom Day,2.2
4545,main-news,headlines,2014,245,none,none,Egyptians vote on divisive constitution,Egyptians vote on constitution change,4.0
2699,main-news,MSRpar,2012,385,none,none,"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.,3.5
2487,main-news,MSRpar,2012,62,none,none,The reading for both August and July is the best seen since the survey began in August 1997.,It is the highest reading since the index was created in August 1997.,3.0
4689,main-news,headlines,2014,420,none,none,China's new stealth frigate commissioned,"Belarus, Latvia to set up border commission",0.2
5410,main-news,headlines,2015,1142,none,none,Syrian opposition agree to landmark peace talks,Syria opposition pressed to attend talks,3.0
99,main-captions,MSRvid,2012,144,none,none,A woman is peeling a potato.,A man is slicing potato.,2.4
1917,main-captions,images,2015,1254,none,none,A girl in a pink dress rides her bike along a white picket fence.,A girl in a red dress rides her bike in front of a white fence.,4.0
2332,main-forum,deft-forum,2014,332,none,none,And that is happening in GOP controlled states.,Michigan IS a GOP controlled state.,0.8
4151,main-news,headlines,2013,499,none,none,Clinton ready to fight for Obama,Clinton a tough act for Obama to follow,1.0
749,main-captions,MSRvid,2012,362,none,none,The man is singing and playing the guitar.,A man is playing a guitar.,3.0
4230,main-news,headlines,2013,600,none,none,What the Pope's butler saw – aide arrested over Vatican leaks,Pope’s butler arrested in scandal over Vatican leaks,3.4
5486,main-news,headlines,2015,1342,none,none,South Africa president: Mandela is improving,Afghan president delays signing US deal,0.0
3822,main-news,headlines,2013,92,none,none,Hezbollah confirms it sent drone downed over Israel,Hezbollah says it sent drone over Israel,3.4
3376,main-news,MSRpar,2012,647,none,none,He arrives later this week on the first state visit by a US President.,Mr Bush arrives on Tuesday on the first state visit by an American President.,3.0
3691,main-news,deft-news,2014,241,none,none,the chinese government has strengthened china's anti-proliferation capacity in recent years.,the chinese government has strictly censored china's chemical imports and exports according to the law in recent years.,1.0
1657,main-captions,images,2015,484,none,none,Three dogs standing in snow next to a blue fence.,Three dogs play in the shallows next to a rocky shore.,2.2
5092,main-news,headlines,2015,347,none,none,"Two blasts near Iranian embassy in Beirut, 7 killed",Blast near Iran embassy in Beirut,3.2
2649,main-news,MSRpar,2012,317,none,none,"Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.","The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.",3.0
1530,main-captions,images,2015,125,none,none,Two Asian men and Asian woman sit in black massage chairs.,Two Asian men and a woman are relaxing in massage chairs.,4.6
3809,main-news,headlines,2013,74,none,none,Death toll rises to 236 after Brazzaville blasts,Rep. of Congo: 236 Dead After Arms Depot Blasts,3.6
4126,main-news,headlines,2013,465,none,none,Sudan blames Israel for Khartoum arms fire,Sudan accuses Israel of airstrike on arms factory,3.6
2310,main-forum,deft-forum,2014,310,none,none,That's what the data available shows.,That's what the historical record shows.,3.6
1066,main-captions,images,2014,91,none,none,Five birds stand on the snow.,Several cardinals stand in the snow.,3.8
138,main-captions,MSRvid,2012,202,none,none,The man cut some carpet with a knife.,A man is cutting carpet with a knife.,4.75
4291,main-news,headlines,2013,674,none,none,Man charged after MP hurt in attack,Man charged with murder in flat,1.4
1516,main-captions,images,2015,63,none,none,A boy with a broken arm is resting in a bed.,A boy with a broken arm is sleeping.,4.0
3573,main-news,deft-news,2014,123,none,none,the matter is delicate.,the iaea report is restricted.,0.0
817,main-captions,MSRvid,2012,478,none,none,A man is kicking oots of water.,A woman is slicing a red pepper.,0.25
3413,main-news,MSRpar,2012,697,none,none,A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.,"On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.",2.0
142,main-captions,MSRvid,2012,207,none,none,A dog licks up a baby's drool.,A dog licks a baby.,2.2
1491,main-captions,images,2014,738,none,none,A close-up view of a horse's head.,A close-up of a brown horse's head.,4.2
4287,main-news,headlines,2013,667,none,none,"20-member parliamentary, trade team leaves for India",Commerce secretary to take leave of absence,0.0
1573,main-captions,images,2015,234,none,none,Three children and playing and laughing on the floor.,Three children playing on the floor.,3.8
4248,main-news,headlines,2013,620,none,none,Dozens killed in Nigerian riots,Dozens killed in Kenyan clashes,1.0
1472,main-captions,images,2014,710,none,none,A small plane parked at an airfield with a cloudy sky overhead.,A small white plane parked in an airport on a cloudy day.,4.6
1244,main-captions,images,2014,359,none,none,Two cows standing in a large field.,Horse standing in a field.,1.6
1604,main-captions,images,2015,332,none,none,Two girls are sitting in front of a statue.,Two blonde girls are sitting next to a statue,3.8
3944,main-news,headlines,2013,240,none,none,Romney wins Florida Republican primary,Romney eyes US Republican primary endgame,1.8
1755,main-captions,images,2015,777,none,none,A black dog is running through the snow.,A black pit bull dog is running through the dirt.,2.2
4822,main-news,headlines,2014,589,none,none,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,3.25
4489,main-news,headlines,2014,176,none,none,Profiles of Kenya's presidential candidates,Italian journalist picked as presidential candidate,1.0
5716,main-news,headlines,2016,1277,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Li Na to announce retirement,US Senator Ted Cruz to announce presidential bid,0.0
4324,main-news,headlines,2013,721,none,none,Yahoo! to name Google's Mayer as CEO: report,Yahoo names Google exec Mayer as CEO,4.2
3371,main-news,MSRpar,2012,641,none,none,"Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.","Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.",1.333
1842,main-captions,images,2015,1052,none,none,A woman reads while on public transportation.,A man who has fallen asleep on public transportation.,1.6
18,main-captions,MSRvid,2012,28,none,none,A cat is rubbing against baby's face.,A cat is rubbing against a baby.,3.8
998,main-captions,MSRvid,2012,748,none,none,A man is straining pasta.,A man plays a wooden flute.,0.0
411,main-captions,MSRvid,2012,620,none,none,The woman is putting paste into a dish.,A woman is pulling some kind of sticky goo out of a bowl.,1.5
3861,main-news,headlines,2013,140,none,none,Erdogan and Putin talked in raised voice,Foreign militants killed in Somalia in strike on car,0.0
2751,main-news,MSRpar,2012,456,none,none,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.,4.0
2096,main-forum,deft-forum,2014,96,none,none,"Best way to get money out is to get rid of lobby, all of it.",Best way to turn it on its head is to get money out.,3.0
3185,main-news,MSRpar,2012,367,none,none,"People are obviously inconvenienced, said Dr. Jim Young, Ontario's commissioner of public safety.","We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.",2.25
295,main-captions,MSRvid,2012,441,none,none,A helicopter is landing on a helipad.,A helicopter lands.,3.923
5251,main-news,headlines,2015,746,none,none,Workers killed in India building collapse,76 killed in Bangladesh building collapse,3.0
5283,main-news,headlines,2015,816,none,none,China yuan weakens to 6.1535 against USD,China yuan strengthens to new high against USD,2.0
2717,main-news,MSRpar,2012,411,none,none,July 18: Hurlbert files a single count of felony sexual assault against Bryant.,"Bryant, 24, has been charged with felony sexual assault.",3.056
2260,main-forum,deft-forum,2014,260,none,none,This eclipses the old record of  set in .,This breaks the daily record of  set in .,4.8
3112,main-news,MSRpar,2012,245,none,none,"Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.",Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.,4.6
1553,main-captions,images,2015,195,none,none,Two dogs playing by the shore.,Two dogs playing in the snow.,2.8
2849,main-news,MSRpar,2012,604,none,none,"Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.","Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.",3.25
684,main-captions,MSRvid,2012,271,none,none,A girl dances in the rain.,A woman is dancing in the rain.,3.0
4892,main-news,headlines,2014,675,none,none,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,0.0
752,main-captions,MSRvid,2012,367,none,none,Two boys are talking on the phone.,A woman is talking on a telephone.,1.8
762,main-captions,MSRvid,2012,382,none,none,A woman is cutting flowers.,A man is holding huge sunflowers.,1.0
1611,main-captions,images,2015,346,none,none,a black and white dog running through some red and white poles,Black and white dog in living room standing on hind legs.,1.6
2219,main-forum,deft-forum,2014,219,none,none,"Yes, they are both different.",Opinions are different.,1.2
3039,main-news,MSRpar,2012,121,none,none,"From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.","Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.",4.2
1563,main-captions,images,2015,220,none,none,A brown and black dog is jumping to catch a red ball.,A brown and black dog jumps for a red ball.,5.0
3454,main-news,deft-news,2014,4,none,none,safe bourada was sentenced to 15 years in prison.,djamel badaoui was sentenced to five years.,0.6
2468,main-news,MSRpar,2012,35,none,none,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.",4.8
3388,main-news,MSRpar,2012,664,none,none,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.",3.75
2941,main-news,MSRpar,2012,729,none,none,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25
5661,main-news,headlines,2016,887,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),China treasury bond futures open higher Tuesday,China treasury bond futures close mixed Wednesday,1.0
4680,main-news,headlines,2014,406,none,none,Exit polls suggest Putin ally wins Moscow vote,"Exit polls shows Putin ally wins Moscow vote, Navalny cries foul",3.4
572,main-captions,MSRvid,2012,114,none,none,A woman is adding oil to a pan.,A man is pouring oil into a pan.,3.0
901,main-captions,MSRvid,2012,601,none,none,A woman is chopping garlic.,A woman slices a fish.,1.0
1603,main-captions,images,2015,328,none,none,A dog runs through a field chasing a ball.,A child runs through the grass.,0.2
5221,main-news,headlines,2015,669,none,none,"Obama condemns Egypt violence, cancels military exercises",Pakistan condemns violence in Egypt,0.8
2091,main-forum,deft-forum,2014,91,none,none,Do you see Obama calling for regulation reform?,"Do you see Obama calling for Cut, Cap and Balance?",1.8
2832,main-news,MSRpar,2012,577,none,none,"""Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy """"could very well be embarking on a period of extended growth"""".""","""Greenspan told Congress on Tuesday the U.S. economy """"could very well be embarking on a period of sustained growth"""".""",3.2
4155,main-news,headlines,2013,503,none,none,Ukrainian weightlifter gets four-year doping ban,Ukraine's Korobka gets four-year doping ban,4.2
3855,main-news,headlines,2013,131,none,none,Nigeria plane crash: No survivors,4 Chinese among Nigeria plane crash victims,2.6
5601,main-news,headlines,2016,401,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Australian PM says 'Very confident' signals are from black box,Australian PM confident sounds are from Flight 370,4.0
1335,main-captions,images,2014,492,none,none,A person in a red cap standing next to a brick support beam.,A brown horse is standing on grass and scrub.,0.0
4383,main-news,headlines,2014,43,none,none,11 killed in Chinese police station attack,Eleven killed in China police station attack,5.0
5338,main-news,headlines,2015,953,none,none,Indian rape accused face verdicts,Indian rape accused found guilty,3.8
3072,main-news,MSRpar,2012,176,none,none,The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.,"The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.",3.2
3878,main-news,headlines,2013,160,none,none,"Israel kills Hamas commander, bombs Gaza targets","Israel airstrikes kill Hamas commander, 5 others",3.4
1361,main-captions,images,2014,531,none,none,"A red, double-decker bus.",Front and left side of a red double decker bus.,3.2
3785,main-news,headlines,2013,44,none,none,"Two U.S. soldiers shot, killed by Afghan soldier",Two British soldiers killed by Afghan policeman,1.6
1952,main-captions,images,2015,1359,none,none,Many middle eastern people are sitting in the back of a blue truck.,A group of people are riding in the back of a truck.,3.4
29,main-captions,MSRvid,2012,46,none,none,A girl is flying a kite.,A girl running is flying a kite.,4.0
4423,main-news,headlines,2014,96,none,none,Dolce and Gabbana convicted of tax evasion,Dolce and Gabbana Fined in Italian Tax Case,3.0
1337,main-captions,images,2014,494,none,none,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.,3.8
4414,main-news,headlines,2014,85,none,none,North Korea blocks Kaesong access,North Korea vows to restart nuclear facilities,1.0
1764,main-captions,images,2015,802,none,none,The man in the red shirt is climbing the side of a mountain.,A man is climbing the side of a mountain.,4.2
4258,main-news,headlines,2013,631,none,none,BP sells some Gulf of Mexico assets for $5.55 bil,BP sells Gulf of Mexico assets to Plains for $5.55 bn,3.6
4221,main-news,headlines,2013,588,none,none,Details of Aung San Suu Kyi's visit to Ireland,Rapturous welcome for Aung San Suu Kyi's historic trip,3.4
850,main-captions,MSRvid,2012,520,none,none,A man is lifting weights.,A woman is exercising her abs.,1.0
129,main-captions,MSRvid,2012,191,none,none,A woman is picking a can.,A woman is slicing a tomato.,1.0
4614,main-news,headlines,2014,331,none,none,"Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks",Bailout terms prompt run on Cyprus banks,3.0
2473,main-news,MSRpar,2012,41,none,none,"Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.","Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said investigators are considering the scenario.",4.25
4363,main-news,headlines,2014,19,none,none,Iranians Vote in Presidential Election,Keita Wins Mali Presidential Election,0.4
1457,main-captions,images,2014,686,none,none,A green steam engine traveling on the railroad tracks.,A black steam train traveling on the railroad tracks.,3.0
4958,main-news,headlines,2015,4,none,none,Feds move to require car-to-car safety communication,Guatemala overturns former dictator's genocide conviction,0.0
4597,main-news,headlines,2014,308,none,none,Zen Report: Ain't easy being high maintenance,Russian meteorite leaves building gaping open,0.0
2017,main-forum,deft-forum,2014,17,none,none,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
5552,main-news,headlines,2016,12,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Driver backs into stroller with child, drives off","Driver backs into mom, stroller with child then drives off",4.0
4082,main-news,headlines,2013,411,none,none,Tsunami warning: No need for SA to panic,Tsunami warning after Aceh quake,2.2
2900,main-news,MSRpar,2012,677,none,none,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75
134,main-captions,MSRvid,2012,198,none,none,Two women are wrestling.,Two women are wrestling on the floor.,4.0
1924,main-captions,images,2015,1290,none,none,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.,4.8
5288,main-news,headlines,2015,831,none,none,Police: Explosion in Belfast Cathedral Quarter,Explosion in Kabul a suicide attack in diplomatic area,2.0
4093,main-news,headlines,2013,425,none,none,US drone kills six militants in Pakistan: officials,US missiles kill 15 in Pakistan: officials,2.4
