index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3089,main-news,MSRpar,2012,205,none,none,Wal-Mart estimates more than 100 million Americans visit their stores every week.,"Each week 138 million shoppers visit Wal-Mart's 4,750 stores.",2.8
4811,main-news,headlines,2014,576,none,none,"Kenyan police arrest key Al-Shabaab recruiter, financier",Kenya: Pair Arrested By Anti-Terror Police,3.2
4393,main-news,headlines,2014,58,none,none,George W. Bush warns against bitter immigration debate,George W Bush weighs into immigration debate,3.0
4792,main-news,headlines,2014,552,none,none,15 killed and scores injured in suicide bombing at Russian train station,Suicide bomber kills 14 at Russian train station,3.2
260,main-captions,MSRvid,2012,388,none,none,A black horse is running around.,The horse is running.,4.2
1742,main-captions,images,2015,738,none,none,A white and brown dog playing with a black toy.,A white and brown dog is playing tug-o-war.,3.4
788,main-captions,MSRvid,2012,429,none,none,A soccer player is kicking the soccer ball into the goal from a long way down the field.,A soccer player kicks the ball into the goal.,3.25
4544,main-news,headlines,2014,243,none,none,France pledges military aid in Mali,Most French support military operation in Mali,1.4
558,main-captions,MSRvid,2012,94,none,none,Two little girls talk on the telephone.,Two girls talk on the phone.,4.5
308,main-captions,MSRvid,2012,460,none,none,A person is cutting a meat.,A person riding a mechanical bull,0.0
3311,main-news,MSRpar,2012,557,none,none,"Enron company executives engaged in widespread and pervasive fraud, prosecutor Samuel Buell told the Associated Press.","Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results, Buell said.",3.75
1000,main-captions,images,2014,1,none,none,Two green and white trains sitting on the tracks.,Two green and white trains on tracks.,4.4
3943,main-news,headlines,2013,239,none,none,Strauss-Kahn investigated in French prostitution ring,Dominique Strauss-Kahn faces questions over French prostitution ring,3.8
4358,main-news,headlines,2014,14,none,none,Five killed in Belgian coach crash,Teenagers among 5 dead in Belgian bus crash,3.8
4866,main-news,headlines,2014,641,none,none,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.2
2166,main-forum,deft-forum,2014,166,none,none,It is mostly just the Dutch.,"In fact, it's just the Dutch.",3.6
1151,main-captions,images,2014,218,none,none,Two women standing in front of tour bus.,Two men talking in front of a plane.,0.4
659,main-captions,MSRvid,2012,242,none,none,A man and a woman are walking in the woods.,A man and woman are walking through the jungle.,3.4
2829,main-news,MSRpar,2012,573,none,none,Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,3.25
3701,main-news,deft-news,2014,251,none,none,the opposition japanese communist party was against the new law and feared it would lead to a stronger military.,the opposition japanese communist party was against the bill proposing the new law.,3.2
1750,main-captions,images,2015,764,none,none,A skateboarder attempts a trick on the side of a low wall.,A boy does skateboard tricks on a railing.,4.0
113,main-captions,MSRvid,2012,165,none,none,A woman is cutting an onion.,A woman is chopping onions.,4.8
2500,main-news,MSRpar,2012,81,none,none,"After protesters rushed the stage and twice cut power to the microphone, Hedges drew the speech to an early close.","After protesters rushed the stage and twice cut power to the microphone, Hedges cut his speech short.",5.0
601,main-captions,MSRvid,2012,156,none,none,A man is driving a car.,A man drives a car.,4.875
627,main-captions,MSRvid,2012,196,none,none,A man is playing a piano.,A woman is peeling a potato.,0.0
4664,main-news,headlines,2014,388,none,none,Man with knife arrested at entrance to Buckingham Palace,Man Charged After Buckingham Palace Arrest,2.2
1209,main-captions,images,2014,313,none,none,A train is running on the tracks.,A train is running down the track in a rural area.,4.0
310,main-captions,MSRvid,2012,466,none,none,The baby crawled through the doorway.,A baby is crawling across the floor.,2.4
4788,main-news,headlines,2014,547,none,none,Protests sweep Brazil despite concession,Protests planned across Brazil despite concessions,4.0
5379,main-news,headlines,2015,1055,none,none,Morsi's supporters reject plan,Morsi supporters march in Egypt,2.4
3347,main-news,MSRpar,2012,608,none,none,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.,3.4
1512,main-captions,images,2015,42,none,none,A dog is jumping up in the air to catch a toy.,A black dog jumps in the air to catch a toy.,4.0
4394,main-news,headlines,2014,59,none,none,"Mandela hospitalized, responding to treatment",Mandela hospitalised after he stops talking,3.4
2405,main-forum,deft-forum,2014,405,none,none,Where in the world is Ron Paul?,Where in the world is the MEDIA??,0.8
1081,main-captions,images,2014,112,none,none,Black and white cows behind a fence.,Two black and white cows behind a metal gate against a partly cloudy blue sky.,3.2
4100,main-news,headlines,2013,434,none,none,Spanish bailout dilemma gets more acute,Spanish dilemma gets more acute,3.4
692,main-captions,MSRvid,2012,286,none,none,A man plays the keyboard with his nose.,The man is playing the piano with his nose.,4.4
714,main-captions,MSRvid,2012,314,none,none,A man is being put into an abulance.,A man is pouring pasta onto a plate.,0.0
1879,main-captions,images,2015,1163,none,none,A person on a snowmobile.,A person on a snowmobile in mid jump.,3.6
4879,main-news,headlines,2014,659,none,none,Residents return to Texas blast site,Residents return to Fallujah,0.0
3653,main-news,deft-news,2014,203,none,none,physicist danilov was convicted of selling classified information on space technology to china.,physicist valentin danilov was found guilty of selling classified information on space technology to china.,4.4
4948,main-news,headlines,2014,741,none,none,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,5.0
4434,main-news,headlines,2014,110,none,none,Death toll climbs to 15 in Indonesia boat sinking,Indonesia: Death toll rises to 11 in Indonesia boat capsize,3.6
4367,main-news,headlines,2014,23,none,none,Carney sets high bar to change at BoE,Carney sets high bar to changes at Bank of England,5.0
4489,main-news,headlines,2014,176,none,none,Profiles of Kenya's presidential candidates,Italian journalist picked as presidential candidate,1.0
4389,main-news,headlines,2014,52,none,none,"Jagan Reddy shifted to hospital, power crisis continues in Seemandhra",Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra,4.2
4183,main-news,headlines,2013,540,none,none,Miami Heat wins NBA Finals,Miami Heat clinches NBA Championship,5.0
4232,main-news,headlines,2013,603,none,none,Washington's Acts of Congress sells for $9.8M,George Washington's copy of US Constitution sells for $9.8m,2.6
304,main-captions,MSRvid,2012,455,none,none,A woman is picking tomatoes.,A woman is pouring batter into a bowl.,1.0
1590,main-captions,images,2015,279,none,none,A little boy and a little girl playing together outside.,A young boy and a young girl walking towards each other,2.0
4111,main-news,headlines,2013,446,none,none,NATO US troop detained over shooting of Afghan civilians,U.S. says saddened by shooting on Afghan civilians,2.4
4657,main-news,headlines,2014,377,none,none,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4
3034,main-news,MSRpar,2012,115,none,none,The union had not yet revealed which chain would be targeted.,The union said it would reveal later which chain would be targeted.,4.6
1278,main-captions,images,2014,408,none,none,A black and white photo of a cow walking under a tree in a field.,A black and white dog looking at the camera.,1.0
294,main-captions,MSRvid,2012,440,none,none,A girl is playing a violin.,A baby is laughing and giggling.,0.25
1314,main-captions,images,2014,459,none,none,A black train moves down the tracks.,A train traveling down the tracks.,4.0
960,main-captions,MSRvid,2012,688,none,none,A woman cuts up a vegetable.,A woman is slicing egg plant.,2.25
929,main-captions,MSRvid,2012,638,none,none,A woman is putting on makeup.,A band is singing.,0.0
3051,main-news,MSRpar,2012,141,none,none,"Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,2.625
2672,main-news,MSRpar,2012,350,none,none,"Certainly what we know suggests that we should take what they're saying very seriously, he added.","We don't know everything [but] what we know suggests that we should take what they're saying seriously, he said.",4.25
226,main-captions,MSRvid,2012,332,none,none,A car is moving through a road.,A car is driving down the road.,4.0
29,main-captions,MSRvid,2012,46,none,none,A girl is flying a kite.,A girl running is flying a kite.,4.0
4378,main-news,headlines,2014,34,none,none,Man Who Set Himself on Fire on National Mall Dies of Injuries,Man 'who set himself ablaze' on National Mall dies,5.0
2688,main-news,MSRpar,2012,371,none,none,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.",4.923
5528,main-news,headlines,2015,1444,none,none,Record-setting Southwest heat wave turns fatal,"At least 1 dead, 40 hospitalized in Southwest heat wave",4.0
5425,main-news,headlines,2015,1174,none,none,Chinese tourist abducted from Malaysia,China returns 10 children abducted from Vietnam,1.4
879,main-captions,MSRvid,2012,565,none,none,A young child rides a horse.,The little girl rode a horse.,3.2
368,main-captions,MSRvid,2012,553,none,none,An old woman is shaking hand with a man.,A man and a woman shake hands.,3.75
3120,main-news,MSRpar,2012,256,none,none,"The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.","The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.",4.75
602,main-captions,MSRvid,2012,157,none,none,A woman is grating onion.,A woman grates onions.,5.0
5104,main-news,headlines,2015,386,none,none,Moon rocks indicate earth's orb born of collision,Indian minister killed in head-on collision,0.0
3796,main-news,headlines,2013,58,none,none,UN Security Council unanimous vote on Syria,UN Security Council to vote on up to 300 Syria monitors,3.2
2833,main-news,MSRpar,2012,579,none,none,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,2.0
3386,main-news,MSRpar,2012,662,none,none,But the cancer society said its study had been misused.,The American Cancer Society and several scientists said the study was flawed in several ways.,2.25
5626,main-news,headlines,2016,646,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Syria's PM escapes assassination try, regime says",Syrian prime minister survives assassination attempt,4.0
464,main-captions,MSRvid,2012,699,none,none,The lady sliced a tomatoe.,Someone is cutting a tomato.,4.0
3122,main-news,MSRpar,2012,259,none,none,Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.,"Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.",4.0
5326,main-news,headlines,2015,926,none,none,Headlines in major Iranian newspapers on April 5,Headlines in major Iranian newspapers on August 18,3.0
4655,main-news,headlines,2014,375,none,none,Israeli soldier hits Palestinian child in Hebron,Israeli soldiers kill Palestinian woman in West Bank,1.2
1865,main-captions,images,2015,1130,none,none,Three children in a ball pit.,Several children playing in a ball pit.,3.4
4469,main-news,headlines,2014,151,none,none,Stomach bug to cause ailing Nadal to miss Australian Open,Rafa Nadal to miss Australian Open,3.4
1929,main-captions,images,2015,1300,none,none,Children play fight with swords.,A child and parent pet a horse.,0.0
410,main-captions,MSRvid,2012,619,none,none,A man is carrying another man.,A man sprays another man with water from a hose.,0.8
117,main-captions,MSRvid,2012,172,none,none,A man is running on the road.,A car is driving down the road.,1.0
2530,main-news,MSRpar,2012,135,none,none,"I think it should have been released years ago, said Brian Rohrbough, whose son, Daniel, was killed at Columbine.","Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.",1.75
1810,main-captions,images,2015,938,none,none,A girl bounces upside down on her head on a trampoline.,A girl is bouncing on her head on a trampoline.,4.8
2926,main-news,MSRpar,2012,709,none,none,The show's closure affected third-quarter earnings per share by a penny.,The company said this impacted earnings by a penny a share.,3.25
3735,main-news,deft-news,2014,285,none,none,"in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence.","in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.",3.6
1401,main-captions,images,2014,597,none,none,A group of people sitting around a table containing food.,A group of people sitting around a table on a porch.,3.4
2223,main-forum,deft-forum,2014,223,none,none,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?,3.4
5344,main-news,headlines,2015,965,none,none,Queen visits Britain's new prince,Queen meets Britain's new baby prince,5.0
1164,main-captions,images,2014,235,none,none,A black and white horned cow standing in a field.,a black and white cow standing in the field.,4.2
5070,main-news,headlines,2015,288,none,none,Australia cuts rates to record low,Australia cuts interest rate to record low 2.75%,3.8
4556,main-news,headlines,2014,260,none,none,Tunisian opposition politician shot dead,Tunisia opposition leader slain; protests erupt,3.0
3010,main-news,MSRpar,2012,83,none,none,"Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.","Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.",3.0
2375,main-forum,deft-forum,2014,375,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
168,main-captions,MSRvid,2012,247,none,none,A man is putting a pan into an oven.,A woman is cutting an onion.,0.6
5416,main-news,headlines,2015,1156,none,none,Germany welcomes Iran nuclear agreement,Syria welcomes Iran's nuclear deal,1.8
303,main-captions,MSRvid,2012,450,none,none,A man is drawing a picture.,A person is drawing.,3.6
2386,main-forum,deft-forum,2014,386,none,none,Do you understand why it's absurd to limit the question to US residents?,Do you understand why non-US residents are also relevant to the statistics?,3.2
634,main-captions,MSRvid,2012,203,none,none,The baby is laughing and crawling.,A baby is laughing and crawling on the floor.,4.2
126,main-captions,MSRvid,2012,187,none,none,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8
3928,main-news,headlines,2013,220,none,none,Massive Hurricane Sandy bears down on U.S. East Coast,Hurricane Sandy takes aim at US East Coast,4.4
1444,main-captions,images,2014,660,none,none,A white leather couch with a purse and throw blanket on it.,A television with a show on.,0.0
3477,main-news,deft-news,2014,27,none,none,alto huallaga is located northeast of the capital lima.,"puerto cabezas is located 557 km northeast of managua, nicaragua.",0.0
5465,main-news,headlines,2015,1285,none,none,Man held after teen shot in Belfast,"Man, 40, arrested after shooting",3.2
2284,main-forum,deft-forum,2014,284,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
4729,main-news,headlines,2014,472,none,none,Egypt Crackdown Draws Condemnation,Egypt: Egypt crackdown sparks global outrage,4.6
796,main-captions,MSRvid,2012,444,none,none,A boy played a keyboard.,A person is playing a piano keyboard.,3.2
2780,main-news,MSRpar,2012,498,none,none,"Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.","Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.",2.0
2566,main-news,MSRpar,2012,197,none,none,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters.",3.2
5101,main-news,headlines,2015,381,none,none,Canada train plot suspects reject charges,"Canadians released in Egypt, not yet heading home",1.0
3604,main-news,deft-news,2014,154,none,none,nicaragua commemorated the 25th anniversary of the sandinista revolution.,nicaragua has not reconciled how to approach the anniversary of the sandinista revolution.,2.4
899,main-captions,MSRvid,2012,598,none,none,A man is giving a lecture on a podium.,A man is delivering a lecture at an event celebrating the game of cricket.,2.333
3403,main-news,MSRpar,2012,685,none,none,Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.,"Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.",3.2
363,main-captions,MSRvid,2012,542,none,none,The little boy is singing and playing the guitar.,A baby is playing a guitar.,2.8
4216,main-news,headlines,2013,583,none,none,China mine accident kills 10,China truck accident kills 20,1.6
1826,main-captions,images,2015,999,none,none,A woman placing a baby on a skateboard on the beach.,a woman holds a small baby on a skateboard at the beach,4.6
2902,main-news,MSRpar,2012,680,none,none,Cisco pared spending to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",4.8
3317,main-news,MSRpar,2012,565,none,none,"Those reports were denied by the interior minister, Prince Nayef.","However, the Saudi interior minister, Prince Nayef, denied the reports.",4.25
5004,main-news,headlines,2015,120,none,none,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,5.0
5506,main-news,headlines,2015,1391,none,none,"At least 6 dead in Canada bus, train crash",At least 6 dead in Paris train crash,2.2
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
1466,main-captions,images,2014,697,none,none,A bald man touches the nose of a black horse on the other side of a fence.,A bald man with a beard pets the nose of a black and white horse at the fence.,3.4
610,main-captions,MSRvid,2012,167,none,none,A baby elephant is eating.,A baby elephant eats a sapling.,3.615
1270,main-captions,images,2014,396,none,none,A group of people in a living room.,A group of four people walking past a giant mushroom.,0.8
3662,main-news,deft-news,2014,212,none,none,russia ratified the amended version of the treaty.,russia ratified the amended treaty.,5.0
195,main-captions,MSRvid,2012,288,none,none,Two dogs swim in a pool.,Dogs are swimming in a pool.,4.2
698,main-captions,MSRvid,2012,292,none,none,A cat is playing the piano.,A cat is licking its paw.,0.25
4774,main-news,headlines,2014,533,none,none,Suspected Saudi militant dies in Lebanese custody,Suspected US drone kills 6 militants in Yemen,0.4
2911,main-news,MSRpar,2012,690,none,none,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0
2479,main-news,MSRpar,2012,51,none,none,"Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.","The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.",3.2
4063,main-news,headlines,2013,391,none,none,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.6
1341,main-captions,images,2014,499,none,none,Two brunette girls sit atop a red an yellow motorcycle with a side car.,A couple posing on a red and yellow motorcycle.,3.2
4162,main-news,headlines,2013,512,none,none,Putin 'Wins Russian Presidential Election',Putin 'wins' Russia's presidential election,4.2
463,main-captions,MSRvid,2012,696,none,none,A girl is playing a piano.,A boy is doing push ups.,0.0
798,main-captions,MSRvid,2012,446,none,none,A woman is slicing pumpkin.,A person is slicing cantaloupe.,2.0
945,main-captions,MSRvid,2012,663,none,none,the soccer player kicked the ball side to side between his legs.,A person is kicking a soccer ball back and forth between his feet.,3.4
3537,main-news,deft-news,2014,87,none,none,"france provides the rockets, guns and engines.",britain provides fuel tanks and gearboxes.,1.8
2356,main-forum,deft-forum,2014,356,none,none,I absolutely do believe there was an iceberg in those waters.,I don't believe there was any iceberg at all anywhere near the Titanic.,1.2
2334,main-forum,deft-forum,2014,334,none,none,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
1716,main-captions,images,2015,661,none,none,A dog running through a forest in the winter time,A dog running through a lot of twigs.,3.2
4667,main-news,headlines,2014,391,none,none,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
4843,main-news,headlines,2014,615,none,none,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5.0
2176,main-forum,deft-forum,2014,176,none,none,the problem isn't who has money.,the problem is who doesn't have money.,2.46666666666667
3888,main-news,headlines,2013,174,none,none,Breivik drops far-right salute in court,Breivik gets 21-year sentence,1.0
1577,main-captions,images,2015,244,none,none,A black dog running through water.,A black dog is running through some water.,4.8
4908,main-news,headlines,2014,696,none,none,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,0.6
2993,main-news,MSRpar,2012,58,none,none,Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.,He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.,4.0
785,main-captions,MSRvid,2012,425,none,none,A woman is swinging her arms.,A woman is slicing an onion.,0.8
1775,main-captions,images,2015,835,none,none,Two people wearing hats sit and look at the camera.,A man wearing a blue shirt makes a grouchy face.,0.0
2293,main-forum,deft-forum,2014,293,none,none,It's definitely NOT what it used to be.,voted Voted It's definitely NOT what it used to be.,4.0
3684,main-news,deft-news,2014,234,none,none,ukraine almost has all of the necessary approvals to join the european space agency's program.,france is a leader in the european space agency.,1.6
4410,main-news,headlines,2014,81,none,none,Britain set to deport of Abu Qatada,Britain loses bid to deport radical cleric Abu Qatada,2.2
3636,main-news,deft-news,2014,186,none,none,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.,the bill for the new law was already approved by the japanese government's lower house last week.,3.4
633,main-captions,MSRvid,2012,202,none,none,A cat stares into the camera.,A cat addresses the camera.,3.0
4818,main-news,headlines,2014,583,none,none,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,3.0
4661,main-news,headlines,2014,383,none,none,Dozens injured as Boeing 777 jet crash lands at San Francisco airport,Asiana Air Boeing 777 crash lands at San Francisco airport,3.8
1282,main-captions,images,2014,413,none,none,A white airplane is parked on the cement.,A blue motorcycle is parked on the sidewalk.,0.8
1856,main-captions,images,2015,1096,none,none,The clowns are striking a pose for the camera.,A child in orange is on a boogie board in the waves.,0.6
1673,main-captions,images,2015,518,none,none,Three dogs are playing in the water.,Three dogs run in the snow.,1.4
1613,main-captions,images,2015,350,none,none,A man in a white suit walks down the street holding a newspaper.,A man in a white suit walks outside carrying a newspaper.,4.6
1002,main-captions,images,2014,3,none,none,A large boat in the water at the marina.,A large boat on the sea.,3.2
2261,main-forum,deft-forum,2014,261,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
4006,main-news,headlines,2013,319,none,none,HRW: Jordan biased against Palestinians from Syria,Jordan biased over Palestinians from Syria,4.2
4516,main-news,headlines,2014,206,none,none,Thai protesters obstruct vote; 1 dead in violence,Thai protesters block polling stations in Bangkok,2.8
1215,main-captions,images,2014,322,none,none,A black and white cat playing with a blanket.,A black and white cat gets into a basket of yarn.,2.2
293,main-captions,MSRvid,2012,439,none,none,A woman is water skiing on a lake.,A man is playing a flute.,0.0
418,main-captions,MSRvid,2012,629,none,none,The woman is seasoning the oil.,A woman is pouring ingredients in a bowl.,1.4
2509,main-news,MSRpar,2012,102,none,none,Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.,"Only 29 families of frogs are known, most of which were named by the mid-1800s.",3.8
1487,main-captions,images,2014,730,none,none,A person sitting on a motorcycle while a man stands by.,A man stands next to a helmeted man on a motorcycle in an empty parking lot.,3.0
3023,main-news,MSRpar,2012,100,none,none,VeriSign introduced its Site Finder service on Sept. 15.,"""The battle around VeriSign""""s three-week-old Site Finder service rages on.""",1.75
3207,main-news,MSRpar,2012,403,none,none,"The WiFi potties were to be unveiled this summer, at music festivals in Britain.",The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.,4.0
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
1553,main-captions,images,2015,195,none,none,Two dogs playing by the shore.,Two dogs playing in the snow.,2.8
5731,main-news,headlines,2016,1346,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
2627,main-news,MSRpar,2012,282,none,none,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.",1.5
3264,main-news,MSRpar,2012,484,none,none,He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",3.0
1685,main-captions,images,2015,552,none,none,A man and dog on a rocky seashore.,Man and dog standing on rocks next to water,4.8
4780,main-news,headlines,2014,539,none,none,China's 1st Pilot Free Trade Zone Opens,Shanghai Free Trade Zone begins operation,3.8
1380,main-captions,images,2014,562,none,none,The white sheep is standing on the green hill.,A sheep stands on a hillside.,4.0
3226,main-news,MSRpar,2012,429,none,none,"The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",3.0
1155,main-captions,images,2014,225,none,none,Two red buses parked up with gardens in front of them.,Red buses are parked by a large white building beside a formal garden.,3.4
4545,main-news,headlines,2014,245,none,none,Egyptians vote on divisive constitution,Egyptians vote on constitution change,4.0
4638,main-news,headlines,2014,358,none,none,UN says US drones violate Pakistan's sovereignty,UN: US drone strikes violate Pakistan's sovereignty,4.4
5535,main-news,headlines,2015,1467,none,none,"Chinese envoy rebuts Vietnamese, Philippine accusations over South China Sea",China's Xi tells Vietnam wants peace in South China Sea,3.2
2964,main-news,MSRpar,2012,18,none,none,They were at Raffles Hospital over the weekend for further evaluation.,"They underwent more tests over the weekend, and are now warded at Raffles Hospital.",3.2
1495,main-captions,images,2014,744,none,none,The black bird is sitting on the ground.,The bird is sitting on the branch.,2.5
721,main-captions,MSRvid,2012,323,none,none,A woman is slipping in the water-tub.,A woman is lying in a raft.,0.8
2881,main-news,MSRpar,2012,655,none,none,Officials with North Carolina Speedway at Rockingham could not be reached.,NASCAR officials could not be reached for comment Tuesday.,2.909
5485,main-news,headlines,2015,1341,none,none,5 killed in S China road cave-in,02:41 156 killed in China earthquake,1.2
1975,main-captions,images,2015,1412,none,none,A surfer on a wave.,A surfer is riding a wave.,4.4
520,main-captions,MSRvid,2012,46,none,none,A man is playing a piano.,A man is playing a guitar.,1.778
179,main-captions,MSRvid,2012,267,none,none,A man is running.,A man is running down a road.,3.5
974,main-captions,MSRvid,2012,706,none,none,The lady put the dried noodles in the hot water to cook.,A woman places a container of noodles in a pan of water.,4.333
498,main-captions,MSRvid,2012,10,none,none,The man is drawing.,A man is drawing.,5.0
2938,main-news,MSRpar,2012,725,none,none,"Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.",He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.,2.8
1312,main-captions,images,2014,454,none,none,A man riding a small bicycle.,A man is doing a wheelie on a bike.,2.8
283,main-captions,MSRvid,2012,422,none,none,A chimpanzee is hurting a woman.,A man is driving a car.,0.0
3285,main-news,MSRpar,2012,513,none,none,Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,3.75
2997,main-news,MSRpar,2012,63,none,none,The company didn't detail the costs of the replacement and repairs.,But company officials expect the costs of the replacement work to run into the millions of dollars.,2.0
508,main-captions,MSRvid,2012,31,none,none,A girl is singing on stage.,A man is singing on stage.,2.8
5651,main-news,headlines,2016,815,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Who Is Jihadi John?,Who was 'Jihadi John?',5.0
4841,main-news,headlines,2014,613,none,none,Egypt to hold presidential elections before parliamentary polls,Egypt's interim president swears in new Cabinet,1.4
296,main-captions,MSRvid,2012,442,none,none,A woman is cutting up a chicken.,A woman is slicing meat.,2.75
4196,main-news,headlines,2013,556,none,none,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
646,main-captions,MSRvid,2012,224,none,none,A man plays a guitar.,A woman is playing guitar.,2.0
4905,main-news,headlines,2014,693,none,none,Japanese planes flew into China's new defense zone,"Japan, S Korean military planes defy China's new defence zone",4.0
433,main-captions,MSRvid,2012,649,none,none,A man is petting a tied up dog.,A man is showing his dog to the camera.,1.0
4884,main-news,headlines,2014,665,none,none,Sniper waiting for result of appeal,New glories for China in striving for renewal,0.0
5054,main-news,headlines,2015,257,none,none,India and China troops retreat to de facto border in face-off deal,India says China agrees retreat to de facto border in faceoff deal,4.2
2559,main-news,MSRpar,2012,184,none,none,The dead woman was also wearing a ring and a Cartier watch.,"It's a blond-haired woman wearing a Cartier watch on her wrist, the source said.",2.6
3764,main-news,headlines,2013,15,none,none,Knesset speaker: Obama reelection bad for Israel,7 states sue over Obama administration's birth control rule,0.4
3569,main-news,deft-news,2014,119,none,none,many of those executed in iran are hanged in public.,many of the people executed are hanged in public.,3.4
