index,sentence1,sentence2,label
200,"This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.",Drug legalization has benefits.,not_entailment
90,Money raised from the sale will go into a trust for Hepburn's family.,Proceeds go to Hepburn's family.,entailment
1004,"On June 28, 1997, in what would become known as the bite fight, Mike Tyson bit Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him.","Mike Tyson bit Evander Holyfield's ear on June 28, 1997.",entailment
753,"The American Defense Department reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircraft carriers and B52 bombers.","The Pentagon reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircrafts.",entailment
992,"""THE French justice minister who returned to work five days after having a baby, only to lose her job, launched a political comeback last week, letting it be known that she will run for mayor of Paris. Rachida Dati, 43, long seen as President Nicolas Sarkozy's favourite among the """"Sarko-zettes"""" - his women ministers - lost his confidence and was ordered to leave the cabinet and instead run for the European parliament. She used the launch of her party's European election campaign to deny she was a Sarkozy creation and to add gravitas to the """"bling-bling"""" image attached to her since she posed in a £15,000 Christian Dior dress at a fashion gala.""",Rachida Dati has Moroccan origins.,not_entailment
1436,"""Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. """"We are not saying that only meteorites contributed to the building blocks of life,"""" she said, """"but it's a very great contribution."""" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, """"They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."""" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are """"a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing.""""""",Shapiro teaches at NY University.,entailment
2284,"Sheehan, whose 24-year-old son, Casey, died last year in Iraq, started her antiwar demonstration along the roadside in Crawford, Texas, on Aug. 6, demanding to meet with the president.","Ms. Sheehan, whose son was killed last year in an attack in Iraq, left her camp Thursday, for Los Angeles to be with her mother, Shirley Miller, who suffered a stroke.",not_entailment
959,"""An official of Abyan police, where 16 Western tourists are being held since yesterday, announced that the hostages are held by the Yemeni """"Islamic Jihad"""" group, which is demanding the release of its leader and lifting the embargo on Iraq.""","""The Yemen branch of the """"Islamic Jihad"""" group, kidnapped the 16 Western tourists.""",entailment
2224,"Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.",Arsenal lost to Birmingham.,not_entailment
785,"Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.","Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.",not_entailment
9,"Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.",Microsoft's Hotmail has raised its storage capacity to 250MB.,entailment
2082,"These new results from Cassini may be the first evidence of gases originating either from the surface or possibly from the interior of Enceladus, said Dr. Michele Dougherty, principal investigator for the Cassini magnetometer and professor at Imperial College in London. Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring. Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
238,"Argentina was still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.",The Falklands War took place in 1982.,entailment
180,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.,Fiber improves blood sugar control.,entailment
720,"""In Seoul, Han confirmed that all North Korean media on Monday had started referring to Kim Jong Il as """"His Excellency"""" or by the term previously reserved for his father, """"the Great Leader."""" Until now, the younger Kim has been called """"the Dear Leader.""""""",Kim Il Sung's son is called Kim Jong Il.,not_entailment
593,"As hurricane Katrina moves beyond the Floridian peninsula, death tolls have begun to surface. On Friday, the official count was seven dead, at least five missing. 4 people in Broward, 3 in Miami. The forecast for Hurricane  Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days.",Hurricane Katrina hit Florida.,entailment
2030,"Not counting the 1986 catastrophe at Chernobyl, where the nuclear reactors are of a different design, the industry has so far succeeded.",The catastrophe at Chernobyl happened in 1986.,entailment
390,Hydroponics is the growth of plants in a substance other than soil with water.,Plants are grown in substances other than soil.,entailment
728,"A jet filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday, in Venezuela.","A plane carrying vacationers home to the island of Martinique crashed, Tuesday, in Venezuela.",entailment
196,"A radiation leak at a nuclear power plant in Yeonggwang, South Jeolla province, led officials yesterday to shut down the facility.",The nuclear power plant of Sosnovyi Bor suffers an emergency shut down.,not_entailment
1807,"The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.",Candidates are entertaining voters in their homes.,entailment
2338,"The scandal is one of several threatening to undermine President Cardoso's four-party government alliance, and could force out one of Brazil's top politicians - the newly appointed President of the Senate, Jader Barbalho.",Jador Barbalho is a politician.,entailment
1955,Please note that Arabic is the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.,Arabic is the language of the Quran.,entailment
747,"After two years, the aspirin subjects experienced a reduced risk of fatal and nonfatal stroke.",People experienced adverse effects while taking aspirin.,not_entailment
23,American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.,PM often entered markets with both cigarettes and food.,not_entailment
733,"The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.",The Pharos Lighthouse was built around 280 BC.,entailment
1104,"""The liner notes to the CD surmise that Farrakhan is the author of three selections, """"Is She Is, or Is She Ain't"""", """"Don't Touch Me Nylon,"""" and """"Female Boxer"""" and that is quite possible. The most interesting is the first of these three, a topical number on Christie Jorgensen, the subject of a series of sex change operations. While such transexual operations have since become more common, this was the first to receive high publicity.""",Sex-change operations become more common.,entailment
1970,Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.,100 people were injured,not_entailment
375,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .",Yuganskneftegaz cost US$ 27.5 billion.,not_entailment
11,"November 9, 1989 , the day the Berlin Wall fell and the world changed forever . Not even the most astute saw it coming . As Hungary's foreign minister in the late summer of 1989 , Gyula Horn gave the order to let visiting East Germans use his country to do a 400-mile end run around the Berlin Wall , a move now seen as the beginning of the end for hard-line communism in Europe .",The Berlin Wall was torn down in 1989.,entailment
1899,"""Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are """"a small, fascist underbelly, hell-bent on causing division and destroying New Zealand's egalitarian ethos.""""""",Don Brash is the leader of the New Zealand National Party.,entailment
2382,"Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.","Israeli troops carried settlers out of homes, synagogues and even nursery schools.",not_entailment
441,It was like hitting the jackpot.,It was like removing the lottery.,not_entailment
1888,"Two of Japan's biggest financial institutions on Friday announced plans to merge and create the world's largest bank, underscoring growing sentiments that the country's long troubled banking system has significantly improved.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
630,"Carmen was only slightly put out to find that women are as poorly represented among Australian political scientists as they are in parliament (Leonie was asking, 'where are all the women?').",Women are poorly represented in parliament.,entailment
1194,"Scott Island was discovered and landed upon in December 1902 by Captain William Colbeck commander of the Morning, relief ship for Capt. Robert F. Scott's expedition.",Capt. Scott reached Scott Island in December 1902.,not_entailment
81,"The plaintiffs in this most recent suit contend that Lee, Perlmutter, Arthur Lieberman and Avi Arad conspired in bad faith to conceal and misappropriate financial interests in Lee's creations assigned to Stan Lee Media in 1998. SLM's meltdown involved its former President Peter F. Paul fleeing to Brazil, contributions made to Bill and Hillary Clinton, Paul's extradition and more. In 2007, SLM filed a $5 billion lawsuit in which it claimed co-ownership of all of Stan Lee's creations for Marvel.",Hillary Clinton is Bill's sister.,not_entailment
937,"The Internet group Anonymous today held protests critical of the Church of Scientology. The protests marked what would have been the 49th birthday of Lisa McPherson, who is claimed to be a victim of the Church of Scientology's practices. Lisa died in 1995 during a running of what Scientologists refer to as an Introspection Rundown, a procedure intended to help Church members deal with a psychotic or deeply traumatic event.",The Church of Scientology murdered Lisa McPherson.,not_entailment
1845,"After the polio cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children. Public health officials now say the disease is under control and is not a public health threat.",Polio is under control in the world.,not_entailment
2300,"Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.",Kaspars Ruklis works for the United States Embassy.,entailment
1314,The use of aspirin (acetylsalicylic acid) in single doses should not pose any significant risks to the suckling infant.,People experienced adverse effects while taking aspirin.,not_entailment
846,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is in the Olympic Range.,entailment
1423,"Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.",500 small companies are partners of Procter and Gamble.,not_entailment
664,"The rapidly mixed brigades of former enemies have been sent to the front lines with no salaries, rations, or any formal training, increasing the likelihood of future human rights violations, Human Rights Watch said in a statement. Among the former rebels integrated into the regular army are Bosco Ntaganda, who was recently promoted to the position of general. He is wanted on an arrest warrant by the International Criminal Court for enlisting child soldiers and is accused of commanding the rebel troops that massacred 150 villagers in the town of Kiwanja last November.",Bosco Ntaganda is a general.,entailment
1244,"According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",Nelson Beavers is one of the owners of Carolina Analytical Laboratories.,entailment
1136,"Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this northwestern, Colombian city.",Two bank branches were attacked with dynamite.,entailment
739,"Food and Drug Administration, which regulates human experiments, says its regulations forbid human cloning without prior agency permission, and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil.",Food and Drug Administration forbids human cloning without prior permission.,entailment
1230,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.,Cristiani is the president of Costa Rica.,not_entailment
1991,"Rabies is a viral disease of mammals and is transmitted primarily through bites. Annually, 7,000 to 8,000 rabid animals are detected in the United States, with more than 90 percent of the cases in wild animals.",Rabies is fatal in humans.,not_entailment
1979,"Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.","Over the coming days, thousands of people are expected to make the decision to return to New Orleans.",entailment
2184,"Preliminary results from the National Assessment of Adult Literacy (NAAL), released 15 December 2005 by the US National Center for Education Statistics, indicate gains and losses in literacy among minority adults between 1992 and 2003.  The nationally representative study among US adults age 16 and older found the over-all average prose and document literacy remained relatively unchanged, but quantitative literacy improved 8 points (on a scale of 500.) Results among minorities were mixed, with White and Asian/Pacific Islander minorities scoring significantly higher than Hispanic or Black ethnicities; Hispanic subjects in particular had sharp decreases in prose and document literacy (-9% and -8%, respectively) and quantitative illiteracy remained unchanged with 50% of subjects scoring at less than basic literacy levels.",The National Assessment of Adult Literacy is a project held by the US National Center for Education Statistics.,entailment
783,"A run by Mr. Feinblatt would complicate what is already a three-person race because he most likely would have the support of the powerful mayor, who is running for a third term. Such a move could also irritate the outgoing district attorney, Robert M. Morgenthau, because it could hurt the chances of his preferred candidate, Cyrus R. Vance Jr. The relationship between Mr. Morgenthau and Mr. Bloomberg has been strained, in part because of the district attorney's investigation into the fire at the former Deutsche Bank building, which found that lapses by the city had contributed to the deaths of two firefighters.",Feinblatt works for Bloomberg.,not_entailment
1324,"But the retired teacher comes down on the other side of an emotional debate about whether Estonia, Sweden and Finland should spend the $70 million needed to raise the Estonia and the estimated 800 bodies entombed inside.","""910 passengers died in the """"Estonia"""" shipwreck.""",not_entailment
1689,"""Paul Hester, drummer for the popular 1980s band """"Crowded House"""", was found dead in a Melbourne park Saturday. An ambulance service spokeswoman told the Sydney Morning Herald that ambulance officers arrived at Elsternwick Park on Saturday afternoon. They reported Hester had """"attempted suicide"""" and suffered """"strangulation"""". The 46-year-old-father-of-two was last seen walking his two dogs in the popular suburban park near his home on Friday evening. Hester had a history with bouts of depression, but seemed to be coping well following eight years of therapy. Friends told the The Daily Telegraph, however, that he suffered a recent turmoil in his love life. Firstly, there was the end of his romance with long-time partner and mother of his two daughters, and then a parting last December with New Zealand singer Kashan, whom he planned to wed in May.""",Kashan dated Paul Hester.,entailment
1402,Argentina's campaign to re-establish itself as a trustworthy trading partner was boosted yesterday with the underwriting of a Dollars 9.5m buyer credit by Britain's Export Credit Guarantee Department.,Britain's Export Credit Guarantee Department underwrites loans to Argentina.,entailment
528,"Theravada Buddhism is the official religion of Thailand and is the religion of about 95% of its people. The government permits religious diversity, and other major religions are represented. Spirit worship and animism are widely practiced.",The official religion of Thailand is Theravada Buddhism.,entailment
505,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.,A two-day auction of property belonging to actress Katharine Hepburn brought in £3.2m.,entailment
2310,"In keeping with our national strategy, the concept of the operation was to further deploy our agent staffing and tactical infrastructure resources along the immediate border area, the Rio Grande River, to prevent and deter the illegal entry and smuggling of aliens into the United States at the border itself.",Steps are being taken to stop the smuggling of aliens.,entailment
2166,"""Tony Shalhoub won best actor in a comedy for """"Monk"""", and James Spader won best actor in a drama for """"Boston Legal.""""""","""James Spader won best actor for """"Boston Legal.""""""",entailment
35,World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.,North Korea says it has a stockpile of nuclear weapons and is building more.,not_entailment
2323,"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
885,"Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.",Mark Zuckerberg invented Facebook.,entailment
270,"In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.","BAT acquired production interests in the Ukraine, Hungary and Russia.",not_entailment
211,El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.,El-Nashar was arrested in Egypt.,entailment
1741,"It is an image familiar to many Southern Californians but vividly illustrative in this Egyptian metropolis, where a U.N. conference on global population is trying for the first time to draw clear links between population growth and the environment.",The International Conference on Population and Development was held in Cairo.,not_entailment
595,"LISBON, Jan. 22 (Xinhuanet) -- Anibal Cavaco Silva, a former prime minister, won Portugal's presidential election on Sunday.",New Portuguese prime minister is elected.,not_entailment
240,"Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.",Saudi Arabia produces more oil than any other country.,not_entailment
763,"The loss offered a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.",Liverpool beat Chelsea.,not_entailment
2010,"I recently took a round trip from Abuja to Yola, the capital of Adamawa State and back to Abuja, with a fourteen-seater bus.",Abuja is located in Adamawa State.,not_entailment
1731,"Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.",Democrats won the elections three years ago.,not_entailment
2292,"""Hubble is helping astronomers precisely calculate the age of the universe by providing accurate distances to galaxies, an important prerequisite for calculating age. Hubble measures the distances to neighboring galaxies by finding accurate """"milepost markers,"""" a special class of pulsating star called Cepheid variables. These, in turn, are being used to calibrate more remote milepost markers.""",Hubble discovers black holes.,not_entailment
1950,"With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.",Christopher Hill is a relative of a top US negotiator.,not_entailment
1945,A Cuban American who is accused of espionage pleads innocent.,American accused of espionage,entailment
660,"With more than 223,000 refugees already in Texas, Perry said officials at relief centers, around the state, say they are running out of room.","With more than 220,000 refugees in Texas, Perry warned that his state was running out of room.",entailment
1282,"Perhaps there is no expansion, at least not due to a big bang which never happened. About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, presenting both sides of the argument.",We estimate that the Big Bang happened 20 years ago.,not_entailment
669,"Brent Frei, the co-founder of midmarket CRM vendor Onyx Software Corp., plans to step down as chief executive and chairman.",Brent Frei quits ceo position.,entailment
2417,"On 21 July, the Macdonough patrolled the waters off Guam to protect the assault craft from enemy submarines, continuing that role until departing for Hawaii on 10 August. After a day at Pearl Harbor, she departed for the Admiralty Islands.",The Macdonough left Hawaii on 10 August.,not_entailment
207,"McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",not_entailment
662,Ostriches put their heads into the sand to avoid the wind.,Ostriches bury their heads in the sand.,entailment
276,"Bechtolsheim left Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.",Bechtolsheim was the owner of Cisco Systems.,not_entailment
1089,"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister Mbeki told a news conference in Pretoria.",Mbeki holds the office of Prime Minister.,not_entailment
772,"Unlike the three subtypes, Zaire, Sudan and Ivory Coast, which can cause hemorrhagic symptoms, Reston does not. There has been no evidence that Reston can cause significant illness in humans. When Reston was previously found in monkeys, few animal handlers were infected but only one had very mild symptoms, the DOH's official website announced. In January 1997, the Philippines Department of Environment and Natural Resources ordered the immediate slaughter of some 600 monkeys in Ferlite, a breeding farm in Laguna, to prevent an outbreak of Reston ebolavirus.",DOH stands for Department of Hurricanes.,not_entailment
617,"About two weeks before the trial started, I was in Shapiro's office in Century City.",Shapiro works in Century City.,entailment
2346,"""Zakaria Maamar, associate professor at the College of Information Technology at Zayed University, UAE, told Science and Development Network (SciDev.Net) that, """"This initiative is another boost to the research and development activities that are carried out in the UAE. It will definitely provide researchers with the appropriate funds to sustain such activities and promote best practices in the community."""" Said Elnaffar, assistant professor at the college of information technology at the United Arab Emirates University, told SciDev.Net that, with this initiative, the UAE is taking the lead and setting a good example by building a strong development infrastructure founded on knowledge discovery and research.""",Said Elnaffar is an employee of the United Arab Emirates University.,entailment
2111,"""A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The """"Thames whale"""" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.""",The River Thames flows through London.,entailment
1632,"Mahbob Amiri, head of Afghanistan's quick-reaction force, said Monday's bomb in the capital detonated as a United Nations vehicle drove past.",The United Nations produces vehicles.,not_entailment
1350,"Natalya Reshetovskaya, 84, was the first wife of Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name was Natalya Reshetovskaya.,entailment
2424,"The motor industry accounts for as much as 40 per cent of the 450,000 installed industrial robots worldwide but their use is changing and applications are expanding.",The most common use for robots is the manufacture of automobiles.,entailment
2079,"Ralph Fiennes, who has played memorable villains in such films as 'Red Dragon' and 'Schindler's List,' is to portray Voldemort, the wicked warlock, in the next Harry Potter movie.",Ralph Fiennes will play Harry Potter in the next movie.,not_entailment
1483,"""Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday, killing at least twenty people. According to reports, the incident occurred at Geita region when the 100-metre-deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains. Some media reports say that thirty people might have been killed by the accident.  """"I know there is no hope of finding anybody alive,"""" said Kelega Chacha, a miner who left the site soon before the mine's collapse. """"We will just have to look for the bodies to give them a decent burial.""""""",Kelega Chacha died in the Geita region.,not_entailment
2370,Iran will soon release eight British servicemen detained along with three vessels,British servicemen detained,entailment
1289,"Jusman Syafii Djamal, minister of transport for Indonesia, has recommended that local airlines should not purchase aircraft from European manufacturers, such as Airbus. It is a direct response to the decision of the European Union (EU) to add all 51 of Indonesia's air carriers to the list of air carriers banned in the EU. The EU made the decision to ban the Indonesian air traffic due to a string of accidents in the country, including two major disasters this year - the losses of Adam Air Flight 574 and Garuda Indonesia Flight 200, which killed 102 and 21 people respectively.",Indonesian carriers will not acquire airplanes from Europe.,entailment
556,PM tried to buy the Belin biscuit company from RJR Nabisco two years ago.,American tobacco companies began to diversify production.,not_entailment
79,"More than 150 dolphins, marine turtles and beaked whales have been washed up dead on beaches in Africa.","Dead dolphins, turtles and whales have been found on African beaches.",entailment
1521,"Pollner, they say, began trading with Iraq before the 1991 Persian Gulf War and continued after a U.N. embargo. For his part, Chalmers had loaned money to Iraq since the 1980s and received repayment in oil, according to industry experts.",Persia bought oil from Iraq during the embargo.,not_entailment
1797,"One day after pledging to undertake one of history's largest reconstruction efforts, President Bush served notice yesterday, that rebuilding the hurricane-ravaged Gulf Coast will require spending cuts elsewhere in the federal budget","Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort, Bush said the federal government could foot the bill without resorting to a tax increase.",not_entailment
2489,"Turkey is unlikely to become involved in, or allow U.S. forces to use Turkish territory in a Middle East war that does not threaten her territory directly.",U.S. to use Turkish military bases.,not_entailment
1038,"Accardo founded the Settimane Musicali Internazionali in Naples and the Cremona String Festival in 1971, and in 1996, he re-founded the Orchestra da Camera Italiana (O.C.I.), whose members are the best pupils of the Walter Stauffer Academy.",Accardo was a member of the Walter Stauffer Academy.,not_entailment
822,The dam covering what used to be its football pitch fill up with millions of tons of poisonous mining waste.,Mine waste-water poses an environmental hazard.,not_entailment
337,"In March, Wikinews held an exclusive interview with Max Riekse, one of the candidates for the Constitution Party nomination for the 2008 United States presidential election. With the Constitution Party's national convention underway this weekend, we spoke with him one last time before he either becomes his party's candidate or loses. Riekse is a retired decorated Lieutenant Colonel in the U.S. Army who served in both the Vietnam War and the Iraq War. He is also a former public school teacher and Assistant Professor of Military Science at Western Michigan University. He has a B.A. in Political Science and International Relations from the University of South Florida as well as two M.A.s, one in Political Science and International Relations, the other in Education and History. Both are from Western Michigan University.",The Constitution Party includes Max Riekse among its members.,entailment
2488,"Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.",The Brooklyn Book Festival is held in Brooklyn Borough every year.,entailment
2459,"Egypt, Syria and the members of the Gulf Cooperation Council, namely Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates, signed the Damascus Declaration after the 1991 Gulf War to create a mechanism aimed at guaranteeing security in the Gulf region.","The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.",entailment
220,"Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, visited the northern Iraqi city of Kirkuk.",Ghazi al-Yawar is Iraq's new president.,entailment
2093,"As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.",Kennon was part of the National Guard.,entailment
1983,"Mexico's new president, Felipe Calderon, seems to be doing all the right things in cracking down on Mexico's drug traffickers. He's appointed new people to key military and criminal justice positions, deployed troops to quell drug violence, reasserted federal police power, extradited a few major traffickers to the United States, and given a green light to legislation clarifying Mexico's drug laws. But all this provides little reason to hope that Mexico has really turned a corner in its efforts to control the illegal drug trade. For a guide to what's in store, one need only look at past sexenios (the six year terms of Mexican presidents).",Felipe Calderon is the President of Mexico.,entailment
2018,"""Akmal's colleague, Walter Murray of the Gulf Intelligence Monitor agreed, saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks. Murray felt the bombers were more likely """"...loose cannons..."""" in Iran's military or intelligence services. According to Iranian top national security official Ali Agha Mohammadi, """"[t]he terrorists of Ahvaz infiltrated Iran from the region of Basra"""" in southern Iraq."""" He added that """"[t]hese terrorists have been trained under the umbrella of the Americans in Iraq.""""""",Walter Murray works with Akmal.,entailment
2241,"The White House pressure, reported by Iraqi officials in Baghdad and an American official in Washington, on Sunday, was a change in the administration's hands-off approach to Iraqi politics.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
877,"The murders of Galan, a high-ranking police officer, and a judge last week, were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Galan was killed by patriotic union leftist militants.,not_entailment
1304,"Stony Brook, NY (1/10/02)- The discovery of paleolithic art in a cave in South Africa is causing researchers to consider an older and less Euro-centric view of the origins of what is considered 'modern behavior'.",Prehistoric art discovered in South Africa.,entailment
867,"That request is at odds with the law signed early yesterday, by Bush, directing the federal courts to consider the case de novo without taking into account the state court's findings.",President Bush authorized the federal courts to review the case.,entailment
2333,"""NEW YORK (CBS) ―  Imagine developing a condition where you start to lose the color in your skin. It's called """"vitiligo"""" and it affects millions of people in this country.  If you remember the King of Pop from his """"Thriller"""" days, you might notice that his skin tone was what you would expect for an African-American. Today? Michael Jackson is as pale and milky white as a ghost.  What happened is he developed the skin condition, vitiligo, reports CBS station WCBS-TV.""",Jackson's skin has become lighter because of vitiligo.,entailment
1023,"""Les Paul, who continues to perform weekly at New York Iridium Jazz Club, has finished recording """"Les Paul & Friends.""""""",Iridium Jazz Club is located in New York.,entailment
357,"As the terms denoting this allowance vary, it may sometimes remain unclear whether fathers have any entitlements at all, and if so, to what exactly they are entitled.",Maternity leave varies in Europe.,not_entailment
1367,The memorandum noted the United Nations estimated that 2.5 million to 3.5 million people died of AIDS last year.,Over 2 million people died of AIDS last year.,entailment
1742,"""She was finally found at 10.35am the next day by PC David Lloyd George. Something had caught his eye in the undergrowth - her blue school coat or the deep red of the gloves that she had been wearing - and he stepped off the forestry track. Muriel Drinkwater was lying on her back, one arm outstretched by her side, the other slightly raised but with the gloved hand limp. Her eyes were open, but there was no doubt that she was dead. She was just a few weeks short of her 13th birthday. The constable blew sharply on his whistle.  The year was 1946, when murder was supposedly less commonplace than now. The killing of Muriel Drinkwater was to make headlines for months and would vex Detective Chief Inspector William """"Bulldog"""" Chapman, the Scotland Yard detective who led the inquiry, until his death nine years later.""",Muriel Drinkwater was killed in 1946.,entailment
1787,"The maker of a promising ovarian cancer drug said, Friday, that he stopped enrolling women in a study because several patients developed gastrointestinal holes.",A study of a promising cancer drug was stopped because of a serious side effect.,entailment
