index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5626,main-news,headlines,2016,646,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Syria's PM escapes assassination try, regime says",Syrian prime minister survives assassination attempt,4.0
2448,main-forum,deft-forum,2014,448,none,none,Could this have been an enema?,"@ossobuco, Could this have been an enema?",4.6
384,main-captions,MSRvid,2012,584,none,none,A woman is adding pasta to a pot of water.,A woman is making noodles.,3.6
2141,main-forum,deft-forum,2014,141,none,none,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
4718,main-news,headlines,2014,458,none,none,"Egypt announces arrest of 1,004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,1.8
4103,main-news,headlines,2013,437,none,none,Palestinian leadership condemn Israeli FM call to oust Abbas,Palestinian leadership backs Fatah-Hamas Doha deal,1.0
3747,main-news,deft-news,2014,297,none,none,3 suspected extremists were released on bail.,1 suspected extremist was provisionally released without bail.,2.4
823,main-captions,MSRvid,2012,485,none,none,A dog is looking around,A dog is watching a store counter.,1.6
2933,main-news,MSRpar,2012,719,none,none,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.,2.8
5462,main-news,headlines,2015,1276,none,none,"Boston bombing suspect identified on surveillance video, no arrest","Boston bombing suspect was under FBI surveillance, says mother",3.4
2310,main-forum,deft-forum,2014,310,none,none,That's what the data available shows.,That's what the historical record shows.,3.6
3632,main-news,deft-news,2014,182,none,none,"wen states that the main purpose of the germany visit is to advance trade, economic and technological exchanges.","wen stated that the purpose of his visit to germany is to advance trade, economic and technological exchanges.",4.8
737,main-captions,MSRvid,2012,348,none,none,A man is eating bread.,A man is playing flute.,0.8
5476,main-news,headlines,2015,1315,none,none,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,5.0
580,main-captions,MSRvid,2012,127,none,none,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
1043,main-captions,images,2014,62,none,none,A women laying across two men sitting on a sofa.,A man and two women smiling at the camera while sitting on a blue sofa.,2.2
3820,main-news,headlines,2013,90,none,none,"18 killed, 108 wounded in wave of bombings in Iraq","9 killed, 31 wounded in car bombs in Iraq's Kirkuk",1.4
3041,main-news,MSRpar,2012,124,none,none,The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).,The results are to be published in Wednesday's issue of The Journal of the American Medical Association.,3.5
276,main-captions,MSRvid,2012,410,none,none,A  man is dancing.,A man is riding a horse.,0.8
2130,main-forum,deft-forum,2014,130,none,none,The money I spent adopting Velociraptor.,Those may be my top . The money I spent adopting Velociraptor.,4.2
285,main-captions,MSRvid,2012,427,none,none,Two zebras are playing.,Zebras are socializing.,4.25
1667,main-captions,images,2015,508,none,none,Six dogs running on the sandy beach.,Six dogs walking beside the beach.,3.4
5080,main-news,headlines,2015,311,none,none,Iran dissidents 'killed in Iraq',France loses influence in Europe,0.0
3734,main-news,deft-news,2014,284,none,none,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.,3.0
2453,main-news,MSRpar,2012,6,none,none,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4
5551,main-news,headlines,2015,1499,none,none,Obama made last-minute decision on Syria approval,Obama mulls limited military action in Syria,2.0
679,main-captions,MSRvid,2012,266,none,none,A man is cutting tomatoes.,A woman is cutting broccoli.,1.5
2814,main-news,MSRpar,2012,554,none,none,"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75
3175,main-news,MSRpar,2012,349,none,none,"The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government.",The bill is among the first of 13 that Congress must pass each year to fund the federal government.,3.0
50,main-captions,MSRvid,2012,73,none,none,A man is playing guitar.,A boy is playing a guitar.,3.2
912,main-captions,MSRvid,2012,616,none,none,A man is cleaning the windows.,A man is driving a car.,0.4
1295,main-captions,images,2014,433,none,none,Four women and two men sit at a long table in a restaurant.,A group of people sit at a table in an Italian restaurant.,3.0
487,main-captions,MSRvid,2012,740,none,none,A woman is adding sauce to some food.,A person is cutting leaves.,0.2
210,main-captions,MSRvid,2012,309,none,none,A man is opening a door.,A man is playing a guitar.,0.8
927,main-captions,MSRvid,2012,636,none,none,A cat and a ferret are playing.,A ferret and kitten play together.,4.25
1984,main-captions,images,2015,1464,none,none,A dog splashing in the water.,A dog splashes in the murky water.,4.0
1474,main-captions,images,2014,712,none,none,A man riding a white horse in an arena.,A domestic animal stands in a pen.,0.6
3536,main-news,deft-news,2014,86,none,none,jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.,the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.,4.4
5496,main-news,headlines,2015,1371,none,none,Police fire teargas on Venezuelan vote protesters,Chavez heir Maduro wins Venezuela's presidency,0.6
1335,main-captions,images,2014,492,none,none,A person in a red cap standing next to a brick support beam.,A brown horse is standing on grass and scrub.,0.0
3268,main-news,MSRpar,2012,490,none,none,"""In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat """"who sounds an uncertain trumpet in these dangerous times.""""""","""They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times.""""""",3.5
4019,main-news,headlines,2013,337,none,none,Nine killed in gun attack in Pakistan,Five million citizens get unofficial salary in Ukraine,0.0
578,main-captions,MSRvid,2012,123,none,none,A man is running.,A man is dancing.,1.25
5583,main-news,headlines,2016,242,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran Nuclear Talks Enter Third Day,Iran nuclear talks enter crucial third day,5.0
4247,main-news,headlines,2013,619,none,none,UN aid chief Amos enters Baba Amr with Red Crescent,"Syria's besieged Baba Amr is deserted, Red Cross says",2.0
3426,main-news,MSRpar,2012,713,none,none,"""The pill, which they call the """"polypill,"""" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.""","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
4082,main-news,headlines,2013,411,none,none,Tsunami warning: No need for SA to panic,Tsunami warning after Aceh quake,2.2
3146,main-news,MSRpar,2012,289,none,none,"Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.","In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.",3.8
5717,main-news,headlines,2016,1278,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Gunners fire but fail to advance in Champions League,EPL clubs out to avoid Champions League woes,1.0
2501,main-news,MSRpar,2012,82,none,none,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.",4.0
3227,main-news,MSRpar,2012,430,none,none,"It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.","The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.",3.444
3111,main-news,MSRpar,2012,244,none,none,"SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.","The virus killed 44 people in the Toronto area, including one doctor and two nurses.",3.2
3114,main-news,MSRpar,2012,247,none,none,Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.,4.4
741,main-captions,MSRvid,2012,353,none,none,A big turtle is walking.,The tortoise is walking.,4.25
2799,main-news,MSRpar,2012,530,none,none,"Two years later, the insurance coverage would begin.","Under the agreement, Medicare coverage for drug benefits would begin in 2006.",2.8
243,main-captions,MSRvid,2012,361,none,none,The man is driving a white car.,A man is giving an interview.,0.4
2707,main-news,MSRpar,2012,396,none,none,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.",3.2
312,main-captions,MSRvid,2012,469,none,none,A man is smelling two pizzas.,A woman is feeding a man.,0.2
4113,main-news,headlines,2013,449,none,none,Military: Syria chemical stocks threaten Israel,Russia tells Syria chemical arms threat is unacceptable,1.8
4937,main-news,headlines,2014,729,none,none,Many killed in Japan road tunnel collapse,Many killed in Syrian air strike,1.2
5385,main-news,headlines,2015,1069,none,none,"Three dead, 63 hurt as New York buildings collapse","Two dead, nine hurt in French building collapse",1.6
3977,main-news,headlines,2013,281,none,none,Egypt lets Mubarak PM back in presidential race,Egypt confirms Mubarak's PM back in presidency race,4.25
2239,main-forum,deft-forum,2014,239,none,none,Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.,It's also a stellar performer in terms of blithering idiocy.,3.6
5442,main-news,headlines,2015,1220,none,none,UK Sky News cameraman killed in Egypt,Sky News Cameraman Killed In Egypt,4.8
181,main-captions,MSRvid,2012,269,none,none,A woman is adding spices on a meat.,Woman is adding sugar to meat.,2.75
3182,main-news,MSRpar,2012,360,none,none,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.,2.588
3379,main-news,MSRpar,2012,651,none,none,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.,4.0
1024,main-captions,images,2014,38,none,none,A group of people sitting around a table with food on it.,A group of people sit around a table with food and beer.,4.0
5669,main-news,headlines,2016,947,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran's parliament backs nuclear deal,Iran hardliners attack nuclear deal,1.0
4394,main-news,headlines,2014,59,none,none,"Mandela hospitalized, responding to treatment",Mandela hospitalised after he stops talking,3.4
2367,main-forum,deft-forum,2014,367,none,none,"Ha, ha, ha, ha, ha, ha!","Ah ha, ha, ha, ha, ha!",5.0
625,main-captions,MSRvid,2012,193,none,none,A woman is slicing up some meat.,A woman is slicing some onions.,2.0
3874,main-news,headlines,2013,156,none,none,Nissan to sell steer-by-wire cars,Nissan to offer steer-by-wire systems in some Infiniti cars,4.0
890,main-captions,MSRvid,2012,583,none,none,A young woman is playing the flute.,A woman is washing off the top of a freezer.,0.0
3100,main-news,MSRpar,2012,227,none,none,"Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.","Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.",4.0
334,main-captions,MSRvid,2012,499,none,none,A woman is slicing octopus.,A man is playing the guitar.,0.0
1509,main-captions,images,2015,34,none,none,A man crouching and holding a camera.,The crouching man is holding a large camera.,4.6
786,main-captions,MSRvid,2012,426,none,none,A man is walking outside.,A man is dancing.,0.75
575,main-captions,MSRvid,2012,117,none,none,A girl jumps on a car.,A girl is jumping onto a car.,4.8
421,main-captions,MSRvid,2012,632,none,none,A chef is cleaning up a bowl of soup.,A man is wiping the edge of a bowl off.,2.533
4923,main-news,headlines,2014,714,none,none,Somalia's Shebab claims responsibility for Nairobi mall attack,Syrian rebels claim responsibility for killings in Lebanon,1.2
2013,main-forum,deft-forum,2014,13,none,none,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4.0
5165,main-news,headlines,2015,529,none,none,"Super Typhoon Haiyan, Strongest of Season, Slams the Philippines",Super typhoon Haiyan closes in on the Philippines,3.4
719,main-captions,MSRvid,2012,321,none,none,The woman is riding a horse.,A man is riding a horse in an arena.,2.0
3390,main-news,MSRpar,2012,667,none,none,"Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so, chief executive Marce Fuller said.","Our strong preference is to achieve a financial restructuring out of court, Mirant CEO Marce Fuller said in a prepared statement early Friday.",4.0
3128,main-news,MSRpar,2012,266,none,none,"In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation.","""I am not giving any consideration to resignation,"""" Shumaker said in a statement.""",4.0
3148,main-news,MSRpar,2012,291,none,none,Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.,"Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.",2.5
1649,main-captions,images,2015,467,none,none,A man in a black leather jacket is sleeping in a subway car.,A man in a black leather jacket falls asleep on public transportation.,4.6
3122,main-news,MSRpar,2012,259,none,none,Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.,"Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.",4.0
5148,main-news,headlines,2015,493,none,none,Hague 'concerns over conduct' of Zimbabwe election,Zimbabwe: 'Grave Concerns' Over Election,2.8
1434,main-captions,images,2014,644,none,none,Two young women shear a sheep.,Two women sheering a sheep.,4.4
3454,main-news,deft-news,2014,4,none,none,safe bourada was sentenced to 15 years in prison.,djamel badaoui was sentenced to five years.,0.6
4256,main-news,headlines,2013,629,none,none,Iran says UN nuclear talks will continue,Iran says nuclear talks with UN 'constructive',2.8
5294,main-news,headlines,2015,844,none,none,Gunmen kill 10 in Philippine political violence,Five killed in Philippines volcano eruption,0.6
173,main-captions,MSRvid,2012,256,none,none,A baby is laughing.,A baby is laughing and giggling.,4.0
5652,main-news,headlines,2016,826,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Headlines in major Iranian newspapers on Oct 4,Headlines in several Iranian newspapers on Oct 19,2.0
804,main-captions,MSRvid,2012,457,none,none,A person is adding oil in the pan.,The cook pouring oil into the pan.,4.25
5662,main-news,headlines,2016,900,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
3547,main-news,deft-news,2014,97,none,none,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.,3.4
2165,main-forum,deft-forum,2014,165,none,none,"Out of touch and completely untrustworthy, however, wouldn't.",Out of touch and untrustworthy?,4.25
1292,main-captions,images,2014,430,none,none,A white and red bus traveling on the street.,The red bus is on the street.,2.2
5510,main-news,headlines,2015,1398,none,none,"India, US to hold talks on China next week",Egypt to hold more talks with IMF on loan next week,1.4
901,main-captions,MSRvid,2012,601,none,none,A woman is chopping garlic.,A woman slices a fish.,1.0
4361,main-news,headlines,2014,17,none,none,"Palestinians clash with Israeli forces in West Bank, Jerusalem",Palestinians clash with security forces in W. Bank,4.2
3600,main-news,deft-news,2014,150,none,none,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
1498,main-captions,images,2015,4,none,none,a bird lands in the water.,a boat floats in the water.,0.6
2283,main-forum,deft-forum,2014,283,none,none,Classical Gas We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3.0
1611,main-captions,images,2015,346,none,none,a black and white dog running through some red and white poles,Black and white dog in living room standing on hind legs.,1.6
5517,main-news,headlines,2015,1413,none,none,US delays missile test as tensions rise,William Hague: US decision to halt missile test 'sensible',3.4
1515,main-captions,images,2015,59,none,none,The two dogs are running through the grass.,Three dogs run in the snow.,2.2
5297,main-news,headlines,2015,852,none,none,Deadly clashes as Egypt marks anniversary,Violent clashes mark anniversary of Egypt uprising,4.6
709,main-captions,MSRvid,2012,308,none,none,A woman is grating carrots.,A woman is coating a pork chop.,1.6
5212,main-news,headlines,2015,652,none,none,South Korea Ferry Crew Members Stand Trial,Sewol ferry crew faces trial,4.4
2722,main-news,MSRpar,2012,418,none,none,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.6
4451,main-news,headlines,2014,133,none,none,Obama to refocus on economy in State of the Union,Factbox: What to look for in Obama's State of the Union speech,2.2
4861,main-news,headlines,2014,635,none,none,"17 killed, 133 wounded in bomb attacks in northern Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.8
2449,main-forum,deft-forum,2014,449,none,none,my final word: ignoring has the effect of normalizing.,taking advantage has the effect of reinforcing.,0.4
3380,main-news,MSRpar,2012,652,none,none,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
2059,main-forum,deft-forum,2014,59,none,none,The Human Element You could sign Lance Berkman at the end of the year I guess?,You could sign Lance Berkman at the end of the year I guess?,4.0
3125,main-news,MSRpar,2012,263,none,none,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.2
832,main-captions,MSRvid,2012,495,none,none,A woman is squeezing some cucumber slices.,A woman is getting doused in green slime.,0.75
3799,main-news,headlines,2013,62,none,none,China news agency: Still hope for Syria peace,China state news agency: There's still hope for Syria peace,4.2
3831,main-news,headlines,2013,102,none,none,"Cash-rich Apple to pay dividend, buy back shares","Apple to pay $2.65/share dividend, buy back $10B stock",3.8
4590,main-news,headlines,2014,300,none,none,NATO protesters acquitted of terrorism charges,NATO protesters convicted on non-terrorism charges,1.6
3171,main-news,MSRpar,2012,337,none,none,"As a result, 24 players broke par in the first round.","Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.",3.0
4958,main-news,headlines,2015,4,none,none,Feds move to require car-to-car safety communication,Guatemala overturns former dictator's genocide conviction,0.0
1320,main-captions,images,2014,467,none,none,A blue motorcycle is parked on the sidewalk.,A blue moped parked on the sidewalk.,4.0
4195,main-news,headlines,2013,555,none,none,Japan PM calls for quicker tsunami waste processing,Japan marks one year since quake and tsunami disaster,1.0
2704,main-news,MSRpar,2012,393,none,none,"The trial, featuring 125 witnesses, could continue until the start of 2004.","The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.",4.5
3498,main-news,deft-news,2014,48,none,none,berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe).,russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.,1.8
1845,main-captions,images,2015,1063,none,none,The young man is skateboarding at a skate park.,a boy in a blue T shirt is airborne on a skateboard in a skate park.,3.8
1131,main-captions,images,2014,190,none,none,Two birds are perched on a metal band.,Two small birds perched on a metal bar.,4.0
476,main-captions,MSRvid,2012,718,none,none,A rider is running and jumping her horse.,A woman jumps hurdles on a horse.,4.0
5474,main-news,headlines,2015,1307,none,none,Polling stations open at Ukrainian presidential election,Nominations open for e.TV Ghana Most Influential Awards,0.2
3741,main-news,deft-news,2014,291,none,none,"capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.","capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3.0
1634,main-captions,images,2015,410,none,none,A person is riding their bike on a trail next to the woods.,A small child in a yellow shirt is holding their arms out to the sides.,0.4
3478,main-news,deft-news,2014,28,none,none,nato regrets russia's decision to suspend participation in the cfe.,russia's decision to suspend participation in the cfe is a step in the wrong direction.,3.8
301,main-captions,MSRvid,2012,448,none,none,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
831,main-captions,MSRvid,2012,493,none,none,A man is buttering bread.,A woman is ridint a horse.,0.0
5343,main-news,headlines,2015,961,none,none,Dozens injured in Connecticut train collision,Indian minister killed in head-on collision,0.2
957,main-captions,MSRvid,2012,685,none,none,Someone is holding and petting a baby tiger.,Someone is rinsing a large beef steak at the kitchen sink.,0.4
47,main-captions,MSRvid,2012,70,none,none,A man is cutting up a potato.,A man is cutting up carrots.,2.375
2381,main-forum,deft-forum,2014,381,none,none,Satan represents indulgence instead of abstinence!,. Satan represents vengeance instead of turning the other cheek!,1.6
2916,main-news,MSRpar,2012,695,none,none,"We had nothing to do with @Stake's internal personnel decision, Microsoft spokesman Sean Sundwell said.","Microsoft had absolutely nothing to do with AtStake's internal personnel decision, Sundwall said.",4.2
2051,main-forum,deft-forum,2014,51,none,none,"if you could kill one person to save four, would you?","As to would I kill  person to save , I have no idea.",2.0
4793,main-news,headlines,2014,554,none,none,Cambodian opposition leader Sam Rainsy returns to stir up election,Cambodia opposition head turns to parliament in poll bid,3.0
4941,main-news,headlines,2014,733,none,none,Karzai to visit Pakistan for Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks,3.6
2959,main-news,MSRpar,2012,11,none,none,"Jim Williams, director of the US-VISIT project, said that by the middle of November, many arriving passengers in Atlanta will be fingerprinted and photographed.","Jim Williams, director of the US-VISIT project, said that by the middle of November, inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta.",4.2
5281,main-news,headlines,2015,809,none,none,Obama to sign up for Obamacare,Obama visits tornado hit Oklahoma,0.4
4107,main-news,headlines,2013,441,none,none,NATO: 4 aid workers rescued from Afghan insurgents,5 aid workers freed in operation in Afghanistan,2.8
4010,main-news,headlines,2013,323,none,none,Qaida leader calls for kidnap of Westerners in Egypt,Al-Qaida Leader Urges Kidnapping of Westerners,3.6
3929,main-news,headlines,2013,222,none,none,Another rocket hits Eshkol; no injuries,2 rockets hit Eshkol; none injured,3.4
1374,main-captions,images,2014,555,none,none,A lone cow sits in the cold of the yard.,a black and white cow standing in the field.,1.8
1643,main-captions,images,2015,450,none,none,A skier is falling into the snow.,A skier is falling face first into the snow.,4.0
3357,main-news,MSRpar,2012,626,none,none,"Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.","MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.",3.2
3683,main-news,deft-news,2014,233,none,none,the south african government imposed a ban that prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance.,south africa's foreign ministry stated that south africa's foreign military assistance act prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance.,3.8
3117,main-news,MSRpar,2012,251,none,none,"""Still, the """"somewhat ambiguous ruling"""" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.""","""But Merrill Lynch analyst Steven Milunovich said the """"somewhat ambiguous ruling"""" by regulators might be a setback for Static Control depending on how it developed its competing product.""",5.0
5613,main-news,headlines,2016,517,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),North Korea says to put US citizen on trial,North Korea says detained American tourist to face trial,5.0
2865,main-news,MSRpar,2012,631,none,none,About 120 potential jurors were being asked to complete a lengthy questionnaire.,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.,3.2
5409,main-news,headlines,2015,1138,none,none,Death toll from Egypt protests rises to 49,Death toll from Egypt violence rises to 638,3.2
168,main-captions,MSRvid,2012,247,none,none,A man is putting a pan into an oven.,A woman is cutting an onion.,0.6
2039,main-forum,deft-forum,2014,39,none,none,You didn't mention PFA before that one post.,I didn't mention restraining order either.,0.8
1370,main-captions,images,2014,545,none,none,The black and white cat is looking up at the camera.,A black and white dog looking at the camera.,2.2
174,main-captions,MSRvid,2012,257,none,none,A man is playing a guitar.,A boy is playing a piano.,1.2
1680,main-captions,images,2015,538,none,none,A young girl is sitting on Santa's lap.,A little girl is sitting on Santa's lap,4.8
99,main-captions,MSRvid,2012,144,none,none,A woman is peeling a potato.,A man is slicing potato.,2.4
2988,main-news,MSRpar,2012,51,none,none,"The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.","The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.",2.75
985,main-captions,MSRvid,2012,724,none,none,A woman is slicing mango.,A man is putting cheese on a tortilla.,0.6
2841,main-news,MSRpar,2012,590,none,none,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.",1.0
2952,main-news,MSRpar,2012,0,none,none,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.,4.0
4468,main-news,headlines,2014,150,none,none,Chinese shares close lower Wednesday,Chinese shares close higher Friday,2.2
4922,main-news,headlines,2014,712,none,none,Building collapses in India; 25 feared trapped,India building collapse kills 14; dozens trapped,3.0
874,main-captions,MSRvid,2012,557,none,none,A man is playing an electronic keyboard.,A band is playing instruments.,1.25
1012,main-captions,images,2014,17,none,none,A kid jumping a ledge with a bike.,A black and white cat playing with a blanket.,0.0
4337,main-news,headlines,2013,737,none,none,Barack Obama admits US has 'more nuclear weapons than we need',French gunman wants to 'die with weapons in hands',0.4
3519,main-news,deft-news,2014,69,none,none,abuja is the capital of,tskhinvali is the capital of georgia.,0.8
1282,main-captions,images,2014,413,none,none,A white airplane is parked on the cement.,A blue motorcycle is parked on the sidewalk.,0.8
1454,main-captions,images,2014,682,none,none,A train is on the railroad tracks.,A train on the train tracks.,4.8
3226,main-news,MSRpar,2012,429,none,none,"The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",3.0
4313,main-news,headlines,2013,706,none,none,Usain Bolt wins 200m – Steven Howard reaction,Facebook mobile gains drive revenue growth: reaction,0.2
1499,main-captions,images,2015,7,none,none,Three children stand on or near a fence.,The three children are standing on and by a fence.,4.6
3042,main-news,MSRpar,2012,125,none,none,"Additionally, the h2210’s cradle has room to charge a second battery.",The cradle for the h2200 has space for recharging a second battery.,4.75
2756,main-news,MSRpar,2012,462,none,none,Half of the women were given a daily dose of the drug and half took a placebo.,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.,3.2
5469,main-news,headlines,2015,1297,none,none,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,0.4
1199,main-captions,images,2014,295,none,none,A woman posing in front of an apartment building in the snow.,White bus parked in grass in front of building.,0.0
5241,main-news,headlines,2015,714,none,none,Sony Xperia Z2 and Nokia‚Äôs X series unveiled,Court orders political ban on Italy‚Äôs Berlusconi,0.0
676,main-captions,MSRvid,2012,260,none,none,Two men are dancing.,Two women are shopping.,0.4
1326,main-captions,images,2014,480,none,none,Two cows crossing a road intersection.,Two cows cross a paved street.,3.8
4322,main-news,headlines,2013,719,none,none,Navy Jet Crashes Into Apartment Building,U.S. Navy Jet Crashes Into Virginia Apartment Buildings,3.6
2149,main-forum,deft-forum,2014,149,none,none,i don't want a president who 'cares'.,i don't want a president who is charasmatic.,1.0
3577,main-news,deft-news,2014,127,none,none,the judicial order accused raghad of funding terrorism.,the court accused raghad saddam hussein of funding terrorism.,4.2
3312,main-news,MSRpar,2012,559,none,none,"Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.","Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.",4.333
739,main-captions,MSRvid,2012,350,none,none,A woman is dancing.,A woman is slicing ginger.,0.25
1034,main-captions,images,2014,50,none,none,"A close-up, distorted photo of an empty glass Coke bottle.",A close-up picture of a desk with a computer and papers on it.,0.0
