Quality,#1 ID,#2 ID,#1 String,#2 String
1,3046158,3046275,"Voyager 2 , also launched in 1977 , lags some 1.6 billion miles behind Voyager 1 .","Voyager 1 was launched on September 5 , 1977 , 16 days after its companion , Voyager 2 ."
1,2775381,2775426,"Sony 's portfolio gives subscribers a variety of personalized services including the ability to download and experience images , ring tones , music videos and other music entertainment services .","Sony Music 's portfolio of products and services currently enable carriers to offer subscribers the ability to download images , ring tones , music videos and other entertainment services ."
1,1308545,1308565,He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year 's fire north of Mount Lemmon .,Fire spokesman Gordon Gay said firefighters had an advantage on the northern flank because of burned areas from last year 's Bullock fire .
1,1973756,1973638,"With 2.3 million members nationwide , the Episcopal Church is the U.S. branch of the 77 million-member global Anglican Communion .","The Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Communion ."
0,3031856,3031886,The appeals court hearing comes at a sensitive time for Microsoft .,The appeals court has generally proved a favorable venue for Microsoft .
1,2142072,2142145,"His spokesman , Tom Parker , said Moore 's attorneys would respond to the complaint Monday .",Parker said Moore 's lawyers were reviewing the complaint and would respond Monday .
1,530989,530791,"Westfield , which owns Galleria in Morley , also will continue discussions about the other co-owned centres such as Knox City in Melbourne , half-owned by Deutsche Bank .","Westfield also will continue discussions over the other co-owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake ."
1,3089073,3089213,"""This is what Dr. Dean said : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks .""","""He told the Register : """" I still want to be the candidate for guys with Confederate flags in their pickup trucks . """""""
1,3088078,3087945,"Muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .","Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families ."
1,1112726,1112799,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch .,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch .
1,1904549,1904949,"Right now , only six states do : Arkansas , Michigan , Minnesota , New Jersey , Virginia , and Wisconsin .","Manuals produced by only six states _ Arkansas , Michigan , Minnesota , New Jersey , Virginia and Wisconsin _ now have such sections ."
1,1355591,1355674," This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure ,  Multifoods chairman and chief executive officer Gary Costley said ."," This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure ,  chairman and CEO Gary Costley said in a statement ."
0,898957,898897," We are confident that this issue will be behind us by mid-year ,  said Nestle spokesman Francois Perroud , who declined to comment further ."," We are confident that this issue will be behind us by midyear ,  said Nestlé spokesman Francois Perroud ."
0,1842916,1842855,"After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life ."
0,572581,572736,"Derrick Todd Lee is helped from a plane in Baton Rouge , Wednesday .","Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday ."
1,2228736,2228856,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .","Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks ."
1,1024275,1024003,"The technology-laced Nasdaq Composite Index .IXIC climbed 40.09 points , or 2.46 percent , to 1,666.58 , based on the latest data , and marking its highest close since May 23 , 2002 .","The technology-laced Nasdaq Composite Index < .IXIC > was up 40.09 points , or 2.46 percent , at 1,666.58 , marking its highest close since May 23 , 2002 ."
1,2820268,2820184,Blair himself took the reins of the Labour Party after its leader John Smith died of a heart attack in 1994 .,"Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack ."
1,1396791,1396813,"The format must be an open standard that has been formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms .","The format must be formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms , they added ."
0,2182379,2182281,"U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .","United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program ."
0,953744,953727,"The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 ."
0,1290542,1290504,"About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .","The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer ."
1,2063609,2063635,"BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software ."
1,1730708,1730772,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach , Va . , parking lot June 25 .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va ."
1,2761139,2761113,"In July , EMC agreed to acquire Legato Systems ( Nasdaq : LGTO ) for about $ 1.2 billion .","In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion ."
0,447053,446966,"There are an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around the town .","Bunia has about 750 U.N. troops , compared with an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around Bunia ."
1,2189818,2189911,"""Sixteen days later , as superheated air from the shuttle 's reentry rushed into the damaged wing , """" there was no possibility for crew survival , """" the board said .""","Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said ."
1,2002136,2002037,Wall Street is looking for a profit of 30 cents a share in the third quarter and $ 1.31 for the fiscal year .,Analysts were expecting a profit of 30 cents a share for the third quarter and $ 1.31 a share for the full year .
1,3261251,3261222,The remaining five men continue to be questioned under Section 17 of the Terrorism Act .,Three men and two women who were at the property were arrested under Section 41 of the Terrorism Act 2000 .
0,297236,297106,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0,1091300,1091577,"At midday Monday , the 10-year note US10YT = RR had slipped 12 / 32 in price giving a yield of 3.16 percent from 3.12 percent .","Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent ."
1,1598662,1598729,The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work .,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .
0,2700675,2700735,"""A 64 year-old paedophile described by police as the """" most prolific Internet groomer ever caught """" has been jailed for five years .""",A PAEDOPHILE from Twickenham has been described by police as the most prolific ' internet groomer ' ever caught .
0,3054612,3054405,"The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .","The National Transportation Safety Board had subpoenaed him , but he initially ignored the order ."
1,668141,667980,The decision was among the most significant steps toward deregulation undertaken during the Bush administration .,The decision is among the far-reaching deregulatory actions made during the Bush administration .
1,264284,264662,"Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .","Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent ."
1,2454236,2454061," This will be a marathon , not a sprint ,  said Jimmy D. Staton , a senior vice president with the utility ."," This will be a marathon , not a sprint ,  said Jimmy D. Staton , senior vice president of operations at Dominion Virginia Power ."
0,2453201,2452916,"""Dunlap won both the swimsuit competition and the talent portion of the competition , singing """" If I Could . """"""","""She won the talent portion singing """" If I Could """" and also won in evening wear ."""
1,1724409,1724310,Its second-quarter earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double its prediction in April .,But an earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double what Ford had predicted in April .
1,262374,262921,"His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .",His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
0,472948,472521,It forecast 445 billion yen in loan-loss charges for the year ending next March .,The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .
1,1934033,1933985," Our own history should remind us that the union of democratic principle and practice is always a work in progress ,  Rice said in reference to Iraq ."," Our own histories should remind us that the union of democratic principle and practice is always a work in progress ,  she said ."
1,2820354,2820518,"He was eventually taken to London 's Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock .","""He was taken to Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock in a procedure called """" cardio-version """" ."""
1,1106648,1106676,He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison .,He was convicted in his absence in January and sentenced to 124 years .
1,434842,434929,"With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .","With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total ."
1,359225,359173,"Two astronomers surveying the region around Jupiter have detected 20 new moons , bringing the giant planet 's total to 60 .","Astronomers have clocked eight more moons orbiting Jupiter , bringing its known total to 60 ."
1,1390978,1391163,"But the settlement also defers any payment to investors , potentially for years , until the securities lawsuits against the brokerage firms are resolved .","Any payment to investors will be delayed , potentially for years , until the securities lawsuits against the brokerage firms are resolved ."
0,1598660,1598725,The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows .,France has a unique unemployment fund for artists that takes into account their downtime between shows .
1,1319710,1319631,"Goldman also raised its quarterly dividend to 25 cents from 12 cents , citing the new tax law .","Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move ."
1,1095653,1095781,"Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice ."," Based on the history and success of The Winston in Charlotte , I believe there 's no place but Lowe 's Motor Speedway that can do it justice . "
1,2111776,2111618,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores .,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores .
1,1583419,1583736," We have found the smoking gun ,  investigating board member Scott Hubbard said ."," We have found the smoking gun ,  said Hubbard , director of NASA 's Ames Research Center in California ."
1,283615,283692,"Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .","Police Deputy Chief Clark Kimerer said the exercise went well , with some aspects , including the communication system between varying agencies , working better than expected ."
1,633383,633460,"He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome ."
1,61572,61769,"Holders of paper bonds will be able , though not required , to convert to electronic accounts .","Beginning sometime next year , holders of existing paper bonds will be encouraged to exchange them for electronic versions ."
1,2265273,2265154,The transaction will expand the revenue from Callebaut 's consumer products business to 45 percent of total sales from 23 percent .,The transaction will expand Callebaut 's sales revenues from its consumer products business to 45 percent from 23 percent .
1,3093840,3093801,They weighed an average 220 pounds ( 100 kg ) and needed to lose between 30 and 80 pounds .,They weighed an average 100 kilograms and needed to lose between 14 and 36 kilograms .
1,2481604,2481631,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 ."
1,651796,651731,Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.,Ms. Johnson 's site is www.katyjohnson .com. Mr. Max 's is www.tuckermax.com.
1,231001,231030,Both Mr Blair and Foreign Secretary Jack Straw have denied that Britain had reneged on plans to involve the UN in the reconstruction of Iraq .,"Mr Blair and the Foreign Secretary , Jack Straw , have denied Ms Short 's claims that Britain has reneged on plans to involve the UN in the reconstruction of Iraq ."
1,1414844,1415063,Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $ 1 million .,The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $ 1 million .
1,222638,222492,The company is in the early stages of testing the drug for rheumatoid arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
1,1369889,1369743,"US authorities blame Al Qaeda for the attacks , which killed 231 people , including 12 Americans .","U.S. authorities blame Osama bin Laden 's al-Qaida network for the attacks , which killed 231 people , including 12 Americans ."
1,44610,44377,Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .,Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .
0,3344667,3344648,"Around 0335 GMT , Tab shares were up 19 cents , or 4.4 % , at A $ 4.56 , having earlier set a record high of A $ 4.57 .","Tab shares jumped 20 cents , or 4.6 % , to set a record closing high at A $ 4.57 ."
1,3264605,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 1 / 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
0,2205356,2205241,"Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .",HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
1,130002,129858,"The Standard & Poor 's 500 Index lost 6.77 , or 0.7 percent , to 927.62 as of 10 : 33 a.m. in New York .","The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 ."
0,329403,329927,"Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .","Excluding food and energy prices , the PPI fell 0.9 per cent , the biggest drop since August 1993 ."
1,3015236,3015328,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .
1,274160,274343,"""That failure to act contributed to September the 11th and the failure to act today continues ( to put ) Americans in a vulnerable circumstance , """" Graham said ."""," That failure to act contributed to September 11 and the failure to act today continues [ to put ] Americans in a vulnerable circumstance ,  said Graham ."
1,539640,539371,"Mr Charlton was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .","""He said a man in the seventh row in a """" brown suit raced past me with his hands raised in the air """" armed with sharp stakes ."""
0,379930,379912,"Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .","Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 ."
1,1178784,1178969,"The truck carried the equivalent of 1.6 tons of TNT , emergency ministry official Ruslan Khadzhiyev said .","Another Chechen emergency ministry official , Ruslan Khadzhiyev , said the truck was carrying the equivalent of 1.6 tons of TNT ."
1,1723511,1723320," As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses ,  said Robert A. Eckert , chief executive ."," As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses ,  Chief Executive Robert Eckert said in a statement ."
0,2508905,2508873,ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .,ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
1,3271547,3271275," The United States welcomes a greater NATO role in Iraq 's stabilisation ,  Powell said , according to the text of prepared remarks seen by Reuters ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell said in a speech to fellow NATO ministers ."
1,1726893,1726944,"The 2001 recession is considered short and shallow relative to the nine others since World War II , which averaged 11 months .","The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II ."
0,61617,61757,Inflation-index bonds are carrying an interest rate of 4.66 percent .,The interest rate on Series EE savings bonds for May through October is 2.66 percent .
0,1910414,1910464,"The court then stayed that injunction , pending an appeal by the Canadian company .",The injunction was immediately stayed pending an appeal to the Federal Circuit Court of Appeals in Washington .
1,1497969,1497896," Kahuku Ranch has world - class qualities - tremendous resources , tremendous beauty and tremendous value to global biodiversity . "," Kahuku Ranch has world-class qualities — tremendous resources , tremendous beauty and tremendous value to global biodiversity ,  he said ."
1,607991,607825,"The blue-chip Dow Jones industrial average < .DJI > jumped 118 points , or 1.36 percent , to 8,829 .","In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 ."
1,2614750,2614861," We have some small opportunities in November and maybe January ,  Mr. Parsons said optimistically ."," I think we have some opportunities -- some small opportunities -- in November and possibly January ,  he said ."
0,114464,114645,Cubs manager Dusty Baker sees his slugger struggling .," Tonight he was an offensive catcher ,  Cubs manager Dusty Baker said ."
1,3088719,3088344,"Jacob has pushed consolidation for years , but he has said many communities , especially rural ones , have opposed it .","Jacob has pushed consolidation for years but said it has been opposed by many communities , especially rural ones ."
1,3223071,3223018,"Hernandez has been treated for breast cancer , and Moore suffers from non-Hodgkin 's lymphoma .",Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma .
0,3407319,3407282,"At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .",San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
1,2031076,2031038,"Prosecutors said Paracha , if convicted , could face at least 17 years in prison .",Paracha faces at least 17 years in prison if convicted .
1,408188,407700,The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .
1,2164195,2164454,But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with previous bombings in India .,Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi for past bombings .
1,2030917,2030877," We must defend those whom we dislike or even despise ,  said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants ."," We must defend those whom we dislike or even despise ,  said Neal Sonnett , a Miami lawyer who headed an ABA task force on enemy combatants ."
0,2908313,2908192,"Fletcher will not do that , said his campaign manager , Daniel Groves .",Richardson and Fletcher campaign manager Daniel Groves rejected the request .
0,134438,134570,The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .,"In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday ."
0,2245085,2245118,"The Web site is registered to Parson under his home address , allowing investigators to trace him easily .","The t33kid.com site is registered to Parson at an address in Hopkins , Minnesota ."
1,216483,216440,"D 'Cunha said , from a science standpoint , Toronto 's last case was April 19 , so the all-clear day was actually yesterday .","He said , from a science standpoint , the city 's last case was April 19 , so the all clear day was actually yesterday ."
0,557353,557232,The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday .,The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea .
1,1787617,1787556,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned Monday .","Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned yesterday ."
0,1220667,1220799,We intend to appeal vigorously and still expect to be vindicated ultimately .,"We think this was bad law , and we still expect to be vindicated ultimately ."
1,1849916,1849885,"Samudra , 33 , a textile salesman , is also charged with the church bombings across Indonesia on Christmas Eve , 2000 , in which 19 people died .","Samudra , 33 , a textile salesman , is also charged with a series of church bombings across Indonesia on Christmas Eve , 2000 , when 19 people were killed ."
0,222911,223008,"The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .",The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0,2151922,2151544,Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships .,Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .
1,1767158,1767363,"The suspected militants ambushed the convoy Saturday near the town of Spinboldak , said U.S. military spokesman Lt. Col. Douglas Lefforge .","The suspected militants ambushed the convoy near the town of Spinboldak , U.S. military spokesman Lt. Col. Douglas Lefforge said Sunday , a day after the attack ."
0,2183965,2183946,"""The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , to Farida , a """" highly cosmopolitan and well-educated young woman """" .""","The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , as an example of how JI uses marriage to grow ."
1,2049268,2049336,Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1,1748966,1748905,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .
1,2323107,2323116,"Since December 2002 , Evans has been the vice chair of the U.S. Chief Information Officers Council .",Evans is also the vice-chairman of the Federal Chief Information Officers Council .
1,684554,684840,"""Imam Samudra , 32 , is accused of being the """" field commander """" of the October 12 attacks that killed 202 people , mostly tourists .""","Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists ."
1,2750362,2750073,"Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith ."
0,1396291,1396477," Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction ,  Gates writes , warming us up for the punchline .","""Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , """" Gates writes ."""
1,1015381,1015417,Cordiant has been on the block since it lost the key Allied Domecq account in April .,"Cordiant has been a target since it lost a crucial client , Allied Domeq , in April ."
1,2734407,2734397,The number of extremely obese American adults - those who are at least 100 pounds overweight - has quadrupled since the 1980s to about 4 million .,"The number of Americans considered extremely obese , or at least 100 pounds overweight , has quadrupled since the 1980s to a startling 4 million , the research shows ."
0,125211,125001,"Following California 's lead , several states and the federal government passed similar or stricter bans .",Several states and the federal government later passed similar or more strict bans .
1,2117309,2117247,"This year , local health departments hired part-time water samplers and purchased testing equipment with a $ 282,355 grant from the Environmental Protection Agency .","This year , Peninsula health officials got the money to hire part-time water samplers and purchase testing equipment thanks to a $ 282,355 grant from the Environmental Protection Agency ."
1,1724644,1724330,"Nearly all of Ford 's second-quarter profit came from Ford Credit , which earned a net $ 401 million , up 21.5 percent .","Nearly all of Ford 's second-quarter profit came from its Ford Credit finance arm , which earned $ 401 million , up 21.5 percent from a year earlier ."
1,949672,949874,"The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto , a city of four million people .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people ."
1,173780,173843,Also helping Tokyo stocks were hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of its top economic advisory panel .,Stocks rebounded on Friday on hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of the top economic advisory panel .
1,2650436,2650346,"""They were just making sure they dotted all the I 's and crossed all the T 's , """" said Schooff .""","""They were just making sure they dotted all the I 's and crossed all the T 's , """" said Blair Schoof , executive director of music for AOL Europe ."""
1,883815,883864,Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .,"""Iraqi officials here insist that the attacks are being carried out by """" outsiders """" who slip into Fallujah and attack at night ."""
1,1404484,1404314,More than 6 percent of men on the drug developed high-grade tumors compared with 5.1 percent on placebo .,"They found that 6.4 percent of men on finasteride had high-grade tumors , compared to 5.1 percent taking a placebo ."
1,2617727,2618289,""" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .",That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .
1,2720998,2720694," The death of al-Ghozi signals that terrorists will never get far in the Philippines , """" Arroyo said in a statement on Monday ."""," The death of Ghozi signals that terrorists will never get far in the Philippines ,  President Gloria Arroyo said ."
1,2727213,2727379,The consensus estimate of analysts polled by Thomson First Call called for a profit of $ 1.70 per share .,"Analysts polled by Reuters Research , a unit of Reuters Group Plc , on average forecast profit of $ 1.69 per share ."
0,221078,221002,"U.S. Airways ordered 85 Bombardier jets with 50 seats and 75 seats and 85 Embraer jets with 70 seats , it said in a release .","Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release ."
0,2307246,2307235,"The civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health ."
0,1588251,1588119,"The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 ."
0,859527,859427,"When contacted last night , Perkins declined comment .",Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .
1,1076875,1077133,"Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .","Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing ."
1,578185,578532,Doctors have speculated that estrogen protects against cell damage and improves blood flow .,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .
1,3179086,3179247," If the voluntary reliability standards were complied with , we wouldn 't have had a problem . "," If the voluntary reliability standards had been complied with , we wouldn 't have had a problem ,  Mr. Dhaliwal said ."
0,3292578,3292497,Friends of Animals president Priscilla Feral said she would spend the weekend considering the possibility of further legal action .,Friends of Animals president Priscilla Feral said she is considering the possibility of further legal action but declined to elaborate .
1,1814019,1813836,"Those systems typically combine institutional and community-based care and are financed by a combination of state , federal , and private dollars .","Those systems typically combine institutional and community care and are paid for with combinations of state , federal and private money ."
1,2980694,2980550,"Malvo , 18 , goes on trial Nov. 10 in the death of Franklin .",Malvo goes on trial next month in the death of an FBI analyst .
1,2715952,2715935,The SEC said on Thursday its staff was preparing to draw up rules to combat trading abuses .,Last week the Securities and Exchange Commission said its staff was preparing to draw up rules to combat trading abuses .
0,1733125,1733103,"The state 's population was 6,080,485 in 2000 , according to the U.S. census .","Between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 ."
1,2740896,2740847,The acquisition is expected to close by the end of the month .,The deal is expected to close later this month .
0,2832301,2832197,The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .,But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
0,131787,132098,"But Nelson claims he did it because he was drunk on beer , not because Rosenbaum was jewish .","Those two witnesses say that Nelson confessed to killing Rosenbaum , but claimed he did it because he was drunk on beer ."
1,2754612,2754633,He said it was not possible to rule out that the chemical was a cancer risk to humans .,"However , it is not possible to say whether it may pose a cancer risk to humans ."
1,2377834,2377805," Third . . . we are not allowed to kill women , except those who join the war [ against Islam ] . ","""In jihad , we are not allowed to kill women , except those who join the war ( against Islam ) . """""""
0,633745,633767,"The Standard & Poor 's 500 index rose 11.67 , or 1.2 percent , to 975.26 , having risen 3.3 percent last week .","The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 ."
1,1167817,1167737,"Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .","In the opinion , Kline noted that it is illegal for children that young to have sexual relations ."
1,3419852,3419777,"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .","Researchers at Sweden 's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959 ."
1,1141359,1141157,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops .,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders .
