index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
440,main-captions,MSRvid,2012,661,none,none,A couple are running towards the ocean.,"A man and and woman are running together, holding hands.",2.818
4250,main-news,headlines,2013,622,none,none,Actor Gazzara dead at 81,Actor Ben Gazzara dies at 81,4.4
3879,main-news,headlines,2013,162,none,none,Gusmao consolidates power in East Timor elections,Gusmao powers on in East Timor,3.6
2021,main-forum,deft-forum,2014,21,none,none,.Nazi is a slang term for the NSWP.,Originally Posted by Odins eye .Nazi is a slang term for the NSWP.,4.6
1985,main-captions,images,2015,1468,none,none,A group of people are walking down the sidewalk of a big city.,A group of people are riding in the back of a truck.,1.0
3600,main-news,deft-news,2014,150,none,none,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
1225,main-captions,images,2014,332,none,none,Red double decker bus taking on passengers.,A red double decker bus is picking up more passengers in a city.,4.4
3330,main-news,MSRpar,2012,581,none,none,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.",3.8
4381,main-news,headlines,2014,40,none,none,Ex-first lady Barbara Bush leaves Texas hospital,Former first lady Barbara Bush leaves hospital,4.6
4903,main-news,headlines,2014,691,none,none,Helicopter crashes near rail station in London,Helicopter crashes in London,4.0
4085,main-news,headlines,2013,414,none,none,Obama praises U.S.-Latin America trade ties,Obama Secret Service agents sent home,0.4
1400,main-captions,images,2014,596,none,none,A building with a temporary sign over the entrance to its parking lot.,Road with the rear image of the tail lights of a bus.,0.2
2919,main-news,MSRpar,2012,700,none,none,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",3.25
3131,main-news,MSRpar,2012,270,none,none,"Doctors had planned to deliver him two weeks early, on or around November 14.","A Caesarean had originally been planned in mid- November, two weeks early.",3.6
556,main-captions,MSRvid,2012,92,none,none,The man is playing a guitar.,A baby is playing a guitar.,1.8
2062,main-forum,deft-forum,2014,62,none,none,We are meant to explore.,We are meant to move.,2.4
2716,main-news,MSRpar,2012,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
2001,main-forum,deft-forum,2014,1,none,none,"""Then the captain was gone.",Then the captain came back.,0.8
2002,main-forum,deft-forum,2014,2,none,none,The problem is simpler than that.,The problem is simple.,3.8
2003,main-forum,deft-forum,2014,3,none,none,NEGATIVE RECONNAISSANCE REQUIREMENTS.,PACIFIC REQUIREMENTS .,1.0
2004,main-forum,deft-forum,2014,4,none,none,"So, I am dropping, for now, asking you the question:  Where ' s the Marx """" ?""","""I am moving on to ask you the question: """" Where ' s the beef """" ?""",0.4
4186,main-news,headlines,2013,543,none,none,Russian Air Force celebrates 100th anniversary,Russian air force's 100th anniversary,4.4
4215,main-news,headlines,2013,582,none,none,"Afghan, US govts sign deal on controversial night raid","Afghans, US sign deal on night raids",3.8
1510,main-captions,images,2015,36,none,none,Man riding a bicycle down a narrow path.,A man riding a unicycle down a paved road,2.6
2448,main-forum,deft-forum,2014,448,none,none,Could this have been an enema?,"@ossobuco, Could this have been an enema?",4.6
2726,main-news,MSRpar,2012,425,none,none,"The Ireland Palestine Solidarity Campaign, of which Mr O Muireagáin was a member, welcomed his release.","The Ireland Palestine Solidarity Campaign, of which he was a member, said he was researching a schools exchange project.",2.4
2167,main-forum,deft-forum,2014,167,none,none,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.8
1770,main-captions,images,2015,823,none,none,Two girls are jumping high in the air.,Two dogs nussle one another in the grass near a lake.,0.2
210,main-captions,MSRvid,2012,309,none,none,A man is opening a door.,A man is playing a guitar.,0.8
3301,main-news,MSRpar,2012,540,none,none,"For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.",This is an increase from the $22.5 million and 5 cents a share previously forecast.,0.75
2631,main-news,MSRpar,2012,287,none,none,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,4.75
2835,main-news,MSRpar,2012,583,none,none,"""WHO spokeswoman Maria Cheng agreed, saying: """"It looks very much like an isolated event.""""""","It looks very much like an isolated event, World Health Organization spokeswoman Maria Cheng said.",4.6
3439,main-news,MSRpar,2012,734,none,none,"Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.","Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.",3.75
1600,main-captions,images,2015,319,none,none,A girl holds up a yellow balloon animal.,A child holds a yellow balloon.,4.0
411,main-captions,MSRvid,2012,620,none,none,The woman is putting paste into a dish.,A woman is pulling some kind of sticky goo out of a bowl.,1.5
1063,main-captions,images,2014,87,none,none,A striped cat laying down on a bag of cat litter.,Domestic cat laying on back of cat litter.,3.8
1374,main-captions,images,2014,555,none,none,A lone cow sits in the cold of the yard.,a black and white cow standing in the field.,1.8
1340,main-captions,images,2014,498,none,none,The black and white cat is looking up at the camera.,"A grey, black, and white cat looking at the camera.",3.6
1692,main-captions,images,2015,569,none,none,A grey hound is active in a grassy field.,A bunch of bikes racing on a track.,0.0
2189,main-forum,deft-forum,2014,189,none,none,You need to make up your mind.,You need to polish up on your logic skills.,0.6
4699,main-news,headlines,2014,434,none,none,Forex &amp; Gold 6 March 2013,Forex & Gold 12 March 2013,2.6
1204,main-captions,images,2014,304,none,none,A passenger train coming into a station.,A passenger train sits in the station.,2.4
5109,main-news,headlines,2015,401,none,none,US believes Syria has probably used chemical weapons,US believes Syrian government used chemical weapons,4.6
1307,main-captions,images,2014,447,none,none,A orange and white cat asleep on a leather chair.,A orange and white cat laying on a blanket in a black leather chair.,4.0
4405,main-news,headlines,2014,73,none,none,&gt;Cuba's Castro assumes CELAC presidency,Cuba's Castro to Take Over CELAC Presidency,5.0
1706,main-captions,images,2015,624,none,none,A climber is standing on the rock face next to the pink rope.,The children are running in the snow with fences in the background.,0.0
668,main-captions,MSRvid,2012,251,none,none,A man is rapidly chopping some mushrooms using a knife.,A person is quickly chopping mushrooms with a knife.,3.75
2728,main-news,MSRpar,2012,427,none,none,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.",3.6
2965,main-news,MSRpar,2012,19,none,none,"When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.","At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.",5.0
5649,main-news,headlines,2016,802,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical,5.0
4852,main-news,headlines,2014,625,none,none,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer,2.8
4426,main-news,headlines,2014,101,none,none,Fight for Mali Town Reflects Islamist Tactics,EU to train Mali army to fight northern Islamist militants,2.0
690,main-captions,MSRvid,2012,283,none,none,A woman is cutting some flowers.,A woman is cutting broccoli.,1.0
2821,main-news,MSRpar,2012,564,none,none,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",4.0
27,main-captions,MSRvid,2012,42,none,none,A rabbit is running from an eagle.,A hare is running from a eagle.,4.2
2327,main-forum,deft-forum,2014,327,none,none,That's just not how legal briefs are written.,That just isn't how legal reasoning works.,3.2
2436,main-forum,deft-forum,2014,436,none,none,"you don't use the search button much, do you?","you don't use the search button AT ALL, do you?",4.2
3656,main-news,deft-news,2014,206,none,none,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes.,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.,4.0
1991,main-captions,images,2015,1481,none,none,A group of people in boats racing towards the shore.,A classroom of students watching a presentation.,0.0
237,main-captions,MSRvid,2012,351,none,none,A cat is licking a sucker.,A woman is slicing cucumber.,0.0
4413,main-news,headlines,2014,84,none,none,Israeli military focuses on northern border,"Egypt's military takes control over Muslim Brotherhood, supporters",1.6
1294,main-captions,images,2014,432,none,none,Small boat going down a creek.,a boat moving in a river.,3.0
3275,main-news,MSRpar,2012,501,none,none,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.,Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.,3.75
5398,main-news,headlines,2015,1112,none,none,Australia returns asylum seekers to Sri Lanka in sea transfer,Australia: Australia hands asylum-seekers back to Sri Lanka,4.6
3848,main-news,headlines,2013,123,none,none,Massive Hurricane Sandy bears down on U.S. East Coast,"Hurricane Sandy gains speed, batters US east coast",4.0
5671,main-news,headlines,2016,967,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iraq bombings kill at least 26,Iraq suicide bomber kills at least 12,2.0
4681,main-news,headlines,2014,407,none,none,Judge enters not guilty plea for James Holmes,Not guilty plea for James Holmes – but insanity option still on table,4.0
1751,main-captions,images,2015,767,none,none,A young girl doing a back flip in the water.,a young girl wearing purple running through water,2.8
268,main-captions,MSRvid,2012,399,none,none,An elderly man is speaking at a podium.,A man is making a speech at the podium.,3.5
176,main-captions,MSRvid,2012,260,none,none,Three women are dancing.,The man is dancing.,1.6
1889,main-captions,images,2015,1191,none,none,Two dogs running through tall grass.,Two dogs are running through a grassy area.,4.6
2210,main-forum,deft-forum,2014,210,none,none,Unless it's different in different countries?,"So, short form, yes, it probably is different in different countries.",3.6
1658,main-captions,images,2015,487,none,none,A black and white dog is running through the field.,A black and white dog is running in the grass.,4.8
4333,main-news,headlines,2013,733,none,none,Homs mortar fire kills 105,Homs offensive kills 200,2.6
0,main-captions,MSRvid,2012,1,none,none,A plane is taking off.,An air plane is taking off.,5.0
768,main-captions,MSRvid,2012,398,none,none,The dog is barking at the toy.,A dog is barking at an electronic toy duck.,3.5
1382,main-captions,images,2014,565,none,none,A wooden bicycle with an awning.,A group of elderly people sitting around a dining table.,0.0
2754,main-news,MSRpar,2012,460,none,none,"The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.","Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.",5.0
2491,main-news,MSRpar,2012,69,none,none,The DVD-CCA then appealed to the state Supreme Court.,The DVD CCA appealed that decision to the U.S. Supreme Court.,4.5
5459,main-news,headlines,2015,1273,none,none,'Iron Man' jetpacks spark concerns in Hawaii,'Iron Man' Jetpacks Spark Concerns,3.8
2142,main-forum,deft-forum,2014,142,none,none,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.8
3166,main-news,MSRpar,2012,326,none,none,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.6
820,main-captions,MSRvid,2012,481,none,none,A young boy sings and plays a guitar.,A kid plays the guitar.,3.25
1645,main-captions,images,2015,452,none,none,Two hockey players fighting on the ice.,Two hockey players in a struggle on the ice.,4.8
3033,main-news,MSRpar,2012,114,none,none,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.,3.8
4020,main-news,headlines,2013,338,none,none,"Syria demands guarantees, rebels say peace plan doomed",Syria demands written guarantee for troop pullback,3.2
1616,main-captions,images,2015,364,none,none,a boy swinging on a swing.,The girl is on a swing.,2.4
2297,main-forum,deft-forum,2014,297,none,none,"In  it was a mental illness, now what are they teaching you?","He stated that it was a mental illness in , how is that bigotry?",1.6
2735,main-news,MSRpar,2012,436,none,none,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.","On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.",1.8
3010,main-news,MSRpar,2012,83,none,none,"Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.","Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.",3.0
481,main-captions,MSRvid,2012,727,none,none,Two cartoon rabbits are kissing.,A rabbit is kissing another rabbit.,3.8
3883,main-news,headlines,2013,168,none,none,Five killed in China building collapse,At least 20 killed in Syria Saturday,0.2
2370,main-forum,deft-forum,2014,370,none,none,You should stop prefixing or suffixing everything with you hate Jews.,"""I don't prefix or suffix everything with """"you hate Jews.""""""",2.4
2543,main-news,MSRpar,2012,157,none,none,"BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.",The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.,3.6
917,main-captions,MSRvid,2012,623,none,none,A man is adding pork chops to a pan.,A woman is peeling a potato.,1.0
4104,main-news,headlines,2013,438,none,none,Mitt Romney wins Maryland GOP primary,Romney wins Maryland Republican primary,4.8
5326,main-news,headlines,2015,926,none,none,Headlines in major Iranian newspapers on April 5,Headlines in major Iranian newspapers on August 18,3.0
4862,main-news,headlines,2014,636,none,none,Officer injured in India anti-rape protests dies,Indian policeman injured in gang-rape protest dies,4.2
1756,main-captions,images,2015,778,none,none,a group of teenagers are dancing on a wooden floor.,A group of people in dark colored clothing are line dancing on a wooden floor.,3.4
4046,main-news,headlines,2013,366,none,none,"Google CEO says Android important, not critical","Larry Page says Android important, not critical",4.0
1662,main-captions,images,2015,496,none,none,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.,1.4
3152,main-news,MSRpar,2012,301,none,none,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.",3.692
5214,main-news,headlines,2015,656,none,none,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,2.8
928,main-captions,MSRvid,2012,637,none,none,A monkey is walking through the water.,A guy is playing a trumpet.,0.0
5062,main-news,headlines,2015,270,none,none,Wreckage of Air Algerie plane carrying 116 people found in Mali,Wreckage from AirAlgerie flight AH5017 found in Mali,3.4
2105,main-forum,deft-forum,2014,105,none,none,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4
1741,main-captions,images,2015,736,none,none,Two girls are in pajama pants and appear to be dancing.,Two girls with baseball caps are eating a snack outside.,0.6
3168,main-news,MSRpar,2012,329,none,none,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.,"The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.",3.8
2277,main-forum,deft-forum,2014,277,none,none,"Oh, and again asserts that marriage is a fundamental human right.",Particularly after stating that marriage is a fundamental human right.,4.0
4052,main-news,headlines,2013,374,none,none,Mandela released from hospital,Israeli president released from hospital,1.2
619,main-captions,MSRvid,2012,183,none,none,A man is playing keyboard.,A man is playing guitar.,1.8
4442,main-news,headlines,2014,120,none,none,Egypt increases security before pro-Morsi protests,Egypt bracing for massive protests,3.0
1191,main-captions,images,2014,283,none,none,Two white horses staring over a fence.,Two horses standing in a pen.,3.0
600,main-captions,MSRvid,2012,155,none,none,A boy and a girl is dancing in the rain.,A man and woman is dancing in the rain.,2.6
307,main-captions,MSRvid,2012,458,none,none,Two men compete in a tire rolling race.,Two people flipped tractor tires in a race.,2.75
1670,main-captions,images,2015,513,none,none,The white and brown dog runs across the grass.,Three dogs are running on the grass.,3.2
81,main-captions,MSRvid,2012,118,none,none,A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25
3648,main-news,deft-news,2014,198,none,none,the south african government maintains very good relations with the united states government.,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,1.2
1243,main-captions,images,2014,358,none,none,Two birds flying towards water feeder.,Two birds flying near bird feeders.,3.6
3722,main-news,deft-news,2014,272,none,none,russia said the system is a clear threat to russian security.,it is a serious threat to international security.,1.8
3534,main-news,deft-news,2014,84,none,none,the international atomic energy agency may have been tricked because it was eager for a deal.,the international atomic energy agency plan draws out negotiations for many months.,2.4
4021,main-news,headlines,2013,339,none,none,Minn. terminal reopens after evacuation,Minn. Terminal Reopens After Bag Causes Evacuation,3.8
666,main-captions,MSRvid,2012,249,none,none,The lady put the baby int a trashcan.,A woman puts a baby in a trash can.,5.0
3067,main-news,MSRpar,2012,168,none,none,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.",5.0
2551,main-news,MSRpar,2012,168,none,none,"They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.","""It said the patents were """"allegedly"""" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.""",2.4
1563,main-captions,images,2015,220,none,none,A brown and black dog is jumping to catch a red ball.,A brown and black dog jumps for a red ball.,5.0
2390,main-forum,deft-forum,2014,390,none,none,Zimmerman says that he was sucker punched by his car.,"""His """"friends"""" say that he was confronted by his car.""",2.4
3962,main-news,headlines,2013,263,none,none,US astronaut Neil Armstrong dead at 82,US astronaut Neil Armstrong dies,3.6
1483,main-captions,images,2014,725,none,none,Several people on motorcycles in a market square.,People ride mopeds in an urban setting.,1.8
2927,main-news,MSRpar,2012,712,none,none,"The woman was hospitalized June 15, Kansas health officials said.",Missouri health officials said he had not been hospitalized and is recovering.,1.0
2809,main-news,MSRpar,2012,545,none,none,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
256,main-captions,MSRvid,2012,382,none,none,A man is cutting tomatoes into pieces.,A woman is cutting some vegetables.,1.8
5616,main-news,headlines,2016,561,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Rallies demand 'Justice for Trayvon',"Across US, people rally for 'Justice for Trayvon'",4.0
462,main-captions,MSRvid,2012,695,none,none,A boy takes off his sunglasses.,A boy is screaming.,0.5
4884,main-news,headlines,2014,665,none,none,Sniper waiting for result of appeal,New glories for China in striving for renewal,0.0
5549,main-news,headlines,2015,1496,none,none,South Korean President Sorry For Ferry Response,S. Korean president 'sorry' for ferry disaster,4.6
3048,main-news,MSRpar,2012,136,none,none,"The figures are becoming catastrophic, said Dr. Patrick Pelloux, the president of the association of emergency room physicians.","""This is unacceptable,"""" said Patrick Pelloux, the president of France's Association of Emergency Doctors.""",2.5
5338,main-news,headlines,2015,953,none,none,Indian rape accused face verdicts,Indian rape accused found guilty,3.8
4237,main-news,headlines,2013,609,none,none,Libya PM names new cabinet after protests over original,"Libyan assembly rejects new cabinet, dismisses PM",1.2
2702,main-news,MSRpar,2012,390,none,none,Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5
2315,main-forum,deft-forum,2014,315,none,none,They're looking at each other!,Why are they looking at each other like that ?!?!,2.8
4971,main-news,headlines,2015,40,none,none,Egyptian police fire tear gas at protesters in Cairo,Police fire tear gas at protesters in Cairo,4.0
3608,main-news,deft-news,2014,158,none,none,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.","the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.",3.6
5186,main-news,headlines,2015,584,none,none,Rock bands' plane makes emergency landing in Ill.,Rock Bands' Plane Makes Emergency Landing in Ill.,5.0
4500,main-news,headlines,2014,189,none,none,Two men charged with terrorism offences,Saudi-born Nigerian charged with terrorism in New York,1.8
5043,main-news,headlines,2015,220,none,none,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.6
1892,main-captions,images,2015,1197,none,none,A group of four children dancing in a backyard.,A group of children do stretches on colored mats.,1.6
2686,main-news,MSRpar,2012,369,none,none,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.,2.4
987,main-captions,MSRvid,2012,727,none,none,A man is playing the guitar.,A person is slicing a meat into pieces.,0.0
281,main-captions,MSRvid,2012,417,none,none,A person is folding a square paper piece.,A man is folding paper.,3.25
4825,main-news,headlines,2014,593,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,1.8
1141,main-captions,images,2014,204,none,none,A young woman dressed in black.,Two young kids dressed up sitting down on chairs.,0.2
2112,main-forum,deft-forum,2014,112,none,none,Facilitator : Show me the smart child.,Facilitator : And why is she the dumb child?,1.0
4962,main-news,headlines,2015,16,none,none,Israel PM accuses Iran president of hypocrisy,Greek PM accuses coalition of hypocrisy,1.2
827,main-captions,MSRvid,2012,489,none,none,A man is playing flute.,A man is petting a tied up dog.,0.2
3645,main-news,deft-news,2014,195,none,none,the iaea report is restricted.,the killers escaped.,0.0
5190,main-news,headlines,2015,597,none,none,"US Military Deaths in Afghanistan at 2,153",U.S. Military Deaths in Afghanistan,3.4
5680,main-news,headlines,2016,1033,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Markets Live: Waiting for China data,Markets Live: China drags,2.0
4365,main-news,headlines,2014,21,none,none,Protest against US drone strikes in Pak postponed,6 killed in U.S. drone strike in NW Pakistan,1.4
4742,main-news,headlines,2014,491,none,none,Pro-Pak Taliban warlord killed in US drone strike,Taliban commander killed in US drone strike,4.4
485,main-captions,MSRvid,2012,736,none,none,Four boys are standing in front of the burning car.,Four young men stand still as a car explodes behind them.,3.75
4815,main-news,headlines,2014,580,none,none,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka,2.6
1599,main-captions,images,2015,315,none,none,A young boy jumps into a pool with outstretched arms.,A dog jumps into a backyard pool.,1.2
3493,main-news,deft-news,2014,43,none,none,there is conflicting opinion as to the extent of damage suffered by the insurgency.,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.,3.2
5440,main-news,headlines,2015,1217,none,none,"Chinese president arrives in Netherlands for state visit, nuclear summit",Chinese president arrives in Venezuela for state visit,2.4
4484,main-news,headlines,2014,169,none,none,Stocks to watch at close on Monday,Stocks to watch at close on Thursday,3.0
1006,main-captions,images,2014,8,none,none,An Apple computer sitting on the floor.,A Macintosh computer sitting on the floor.,3.8
478,main-captions,MSRvid,2012,721,none,none,Two men are fighting.,The man is exercising.,0.75
4192,main-news,headlines,2013,551,none,none,6.1-magnitude quake strikes Indonesia,"6.1-magnitude quake hits Papua, Indonesia -- USGS",4.2
545,main-captions,MSRvid,2012,80,none,none,A woman is dancing.,The man is dancing.,2.6
5004,main-news,headlines,2015,120,none,none,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married,5.0
2302,main-forum,deft-forum,2014,302,none,none,Holly Holy We are all vessels filled with many wonders.,Say What You Will We are all vessels filled with many wonders.,3.8
3959,main-news,headlines,2013,260,none,none,Afghan parliament approves U.S.-Afghan security pact,Afghan parliament approves U.S. partnership,3.8
5262,main-news,headlines,2015,771,none,none,Search ends for missing asylum-seekers,Search narrowed for missing man,1.4
4664,main-news,headlines,2014,388,none,none,Man with knife arrested at entrance to Buckingham Palace,Man Charged After Buckingham Palace Arrest,2.2
2924,main-news,MSRpar,2012,707,none,none,"Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.","Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.",1.0
2619,main-news,MSRpar,2012,271,none,none,"The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.","Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.",3.0
5277,main-news,headlines,2015,802,none,none,Muslims prepare for start of Ramadan,Muslims pray for end to divisions,0.8
2022,main-forum,deft-forum,2014,22,none,none,I oppose the death penalty.,This is why I support the death penalty.,1.0
4511,main-news,headlines,2014,201,none,none,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",4.8
4601,main-news,headlines,2014,314,none,none,Syria opposition threatens to quit talks,Syria opposition agrees to talks,2.0
2971,main-news,MSRpar,2012,28,none,none,"The military said it had killed 12 rebels and captured nine in the campaign so far, for the loss of six soldiers wounded.","The military said it had killed 16 rebels and captured nine in the campaign so far, with one soldier killed and six wounded.",3.0
1997,main-captions,images,2015,1490,none,none,A baseball player throws the ball.,The basketball player holds the ball.,1.6
9,main-captions,MSRvid,2012,16,none,none,A person is throwing a cat on to the ceiling.,A person throws a cat on the ceiling.,5.0
4103,main-news,headlines,2013,437,none,none,Palestinian leadership condemn Israeli FM call to oust Abbas,Palestinian leadership backs Fatah-Hamas Doha deal,1.0
3599,main-news,deft-news,2014,149,none,none,"hong kong universities collaborate with universities, businesses and government sectors of mainland china to coordinate training programs and research centers to promote high-tech research, commercialization, and technology transfer.","hong kong universities have collaborated with tertiary education, business and government sectors of mainland china to direct training programs and research centers to promote research commercialization and technology transfer.",5.0
4643,main-news,headlines,2014,363,none,none,Syria 'to declare chemical weapons and sign convention',"Russia, Syria Work on 'Concrete' Chemical Weapons Plan",2.6
3145,main-news,MSRpar,2012,288,none,none,"Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.","Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.",4.8
2247,main-forum,deft-forum,2014,247,none,none,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
1137,main-captions,images,2014,199,none,none,A yellow and blue airplane is flying in the sky.,The white airplane is flying in the blue sky.,3.2
29,main-captions,MSRvid,2012,46,none,none,A girl is flying a kite.,A girl running is flying a kite.,4.0
3838,main-news,headlines,2013,111,none,none,India bans bulk texts after riots,Tunisia lifts curfew after riots,0.8
5734,main-news,headlines,2016,1400,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Iran, a large important partner for Russia: Novak","Iran reiterates support for Iraq, Syria",0.0
3027,main-news,MSRpar,2012,106,none,none,"Google's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital, the paper noted.",Google's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital.,2.8
5126,main-news,headlines,2015,439,none,none,Russia releases Greenpeace doctor,Russian court releases Greenpeace ship doctor on bail,4.2
5313,main-news,headlines,2015,898,none,none,Hot-Air Balloon Catches Fire in Virginia,Hot Air Balloon 'Catches Fire And Crashes',2.8
3985,main-news,headlines,2013,290,none,none,Bradley triumphs at Firestone as Furyk fades,Bahrain court upholds sentences against uprising leaders,0.0
4775,main-news,headlines,2014,534,none,none,Man sets himself on fire on the National Mall,Man sets himself on fire at Washington's National Mall,4.8
