Quality,#1 ID,#2 ID,#1 String,#2 String
1,1723513,1723286,Shares of Mattel were down 13 cents to $ 19.72 on the New York Stock Exchange .,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .
1,1546659,1546715,"Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .","Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested ."
1,927430,927587,"In 2002 , the chairman of the Senate Judiciary Committee took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .","In 2002 , Senator Trapdoor took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure ."
0,487931,488007,"The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0,1834966,1835064,"It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .","It 's also a strategic win for Overture , given that Knight Ridder had been using Google 's advertising services ."
1,2813127,2813236," The momentum in the marketplace continues to shift in our direction ,  he said of his company , formerly named Caldera Systems ."," The momentum in the marketplace continues to shift in SCO 's direction ,  said Darl McBride , SCO 's president and CEO ."
0,1123204,1123232,"The woman was hospitalized June 15 , Kansas health officials said .",Missouri health officials said he had not been hospitalized and is recovering .
0,1491651,1491626,Mr Howard said he also had faith in the system under which Hicks could be tried .,"Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system ."
1,3270389,3270327,"But tropical storm warnings and watches were posted today for Haiti , western portions of the Dominican Republic , the southeastern Bahamas and the Turk and Caicos islands .","Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic , the southeastern Bahamas and the Turks and Caicos islands ."
1,2136148,2136242,"Sobig.F became one of the most widespread viruses ever , crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .","Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages ."
1,1456822,1456536,Rep. Dennis Kucinich of Ohio is expected to raise more than $ 1 million .,Ohio Rep. Dennis Kucinich passed $ 1 million last week and was still counting money .
0,1010039,1010063,"Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .","That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament ."
0,2398653,2398717,"Last month , The Washington Post Co. introduced Express , a tabloid distributed largely along transit routes .",Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express .
0,1281485,1281634,Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .,Analysts have estimated that the two networks could fetch as much as $ 7 billion .
1,1754723,1754661," They did not read footnotes in a 90-page document ,  said the official , referring to the section that contained the State Department 's dissent ."," They did not read footnotes in a 90-page document ,  he said , referring to the annex ."
1,960466,960881," The bolt catcher is not as robust as it is supposed to be ,  the board 's chairman , retired Adm. Hal Gehman , said ."," The bolt catcher is not as robust  as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman ."
1,486095,486254," 30 years waiting for you ,  read one banner hoisted over the crowd , as many wept tears of happiness at finally seeing and hearing their idol ."," 30 years waiting for you ,  read one banner hoisted over the crowd , as many concert-goers wept tears of happiness ."
1,1652149,1652120,A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car 's time .,A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car 's time .
1,3085147,3085018,The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues .,It said today ’ s results showed that programme and other measures were helping to offset a continued deterioration in revenues .
1,2843951,2843930,"Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .","For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before ."
0,1813883,1813693,""" But the reality is that there needs to be a big structural change ,  she added , """" and you can 't do that without funding . """""""," But the reality is that there needs to be a big structural change ,  Dr. Goin added ."
1,2566958,2567329,"Doctors have advised that the boy get chemotherapy , but Daren and Barbara Jensen have refused , fearing the treatment would stunt Parker 's growth and leave him sterile .","Daren and Barbara Jensen refused to heed doctors ' recommendation of chemotherapy , fearing the treatment would stunt Parker 's growth and leave him sterile ."
0,2440309,2440332,"The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .",Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .
0,785613,785760," I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' ","Gulping for air , I started crying and yelling at him , ' What do you mean ?"
1,3064974,3064992,They face charges of robbery and criminal impersonation of a police officer .,All five suspects were charged with robbery and criminal impersonation of a police officer .
1,3217914,3217410,"Senate passage of the Medicare bill was almost certain , possibly as early as today .",Senate passage of the Medicare bill is almost certain Monday .
1,2886542,2886524,"Yesterday , shares closed up 29 cents , or 0.54 percent , at $ 54.32 .","Amazon 's shares yesterday closed at $ 54.32 on the Nasdaq Stock Market , up 29 cents ."
1,2304746,2304666,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent ."
0,1263331,1263691,The movie opens this weekend and the companion game has been on sale since late last month .,The movie opened over the weekend in the number one spot and the companion game has been on sale since late last month .
1,3083629,3083709,Powers said almost all supercomputer users would rather pay companies like IBM to do all that than try to build their own .,"Powers said almost all supercomputer users would rather pay the $ 100,000 to $ 10 million for a supercomputer than try to build their own ."
1,516583,516789,"""The decision could also prove useful in the """" war on terrorism """" .""",Tuesday 's decision could prove useful to the government in the war on terrorism .
1,375016,374966,The case puts the Supreme Court back into the debate over the separation of church and state .,The case marks the court 's second major separation of church and state case in two years .
0,883265,883025,"They found no blood and no bones , he said .","No one has found blood , bones or any other trace of the child ."
0,1600352,1600447,Steverson said Williams was known as a racist who did not like Blacks .,"Steverson said Williams , who was white , was a racist ."
0,2653949,2653997,The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .,Michael Schiavo has argued that his wife never wanted to be kept alive artificially .
1,872807,872885,Freddie Mac shares were down more than 16 per cent at $ 50.18 at midday yesterday .,"Freddie Mac shares were off $ 7.87 , or 13.2 percent , at $ 52 in midday trading on the New York Stock Exchange ."
0,314376,314810,Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .,Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
1,3238581,3238530,"Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .","Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas ."
1,1315389,1315289,The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .,"The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics ."
0,2786920,2786884,"The nine states are Alaska , Arizona , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .","So far , eight states have laws legalizing marijuana for patients with physician recommendations : Alaska , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington ."
1,1209754,1209692,"Notes : Cabrera , at 20 years , 63 days , is the second-youngest player to debut with the Marlins .",Noteworthy : Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days .
0,1209978,1209647,Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .,Cabrera was called up Friday from Double A Carolina and started in left field .
1,2529415,2529304,His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .
0,289121,289153," This is extraordinarily fast ,  said Matt Geller , an analyst at CIBC World Markets .","""They are actually going to record sales for Velcade this year , """" said Matt Geller , an analyst at CIBC World Markets ."""
0,3138806,3138863," It seems to be following the sun ,  said Graham Cluley , senior technology consultant at antivirus vendor Sophos ."," This is a clear attempt to pinch money ,  said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC ."
1,2566479,2566562,Mason said al-Amoudi was arrested at Dulles International Airport on Sunday as he came into the country .,Al-Amoudi was arrested at Dulles International Airport after arriving on a British Airways flight from London .
0,2641970,2641922,The report that cost Mr Forlong his career at Sky News was screened on 29 March .,The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
1,667354,667115,"""The report by the Justice Department 's inspector general found """" significant problems """" in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .""","""The Justice Department 's Office of the Inspector General described """" significant problems """" in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks ."""
0,2286390,2286233,"Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .","The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas ."
0,1534981,1534961,Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .,Both were taken to Boston Medical Center .
1,1613553,1613472,But Senate criticism of the House plan Tuesday came on several fronts .,And several Senate Republicans are cranky about the House map .
1,1810585,1810405,"""Dotson admitted to FBI agents that he shot Dennehy in the head """" because Patrick had tried to shoot him , """" according to an arrest warrant released Tuesday .""","""According to an arrest warrant released Tuesday , Dotson admitted to FBI agents that he shot Dennehy in the head """" because Patrick had tried to shoot him . """""""
1,3255083,3255063,"The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then , the company said .","The company , based in King of Prussia near Philadelphia , said it could liquidate the other two chains if it cannot find a buyer for them ."
1,3393882,3393858,"Police searched Tanzi 's home near Parma on Wednesday , and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country .","Magistrates searched Tanzi 's home near Parma on Wednesday and tried to question him the same day , only to find he had left Italy for an undisclosed foreign country ."
1,501978,501929,One witness told Anatolian he saw the plane on fire while it was still in the air .,One witness told the Anatolian news agency he saw the plane on fire in mid-air .
1,440827,440875,Blagojevich reiterated his stance Wednesday to not prop up the budget with a gambling expansion .,Governor Rod Blagojevich said he would not balance the state budget with gambling revenues .
1,722302,721936,It also said it expects a civil complaint by the Securities and Exchange Commission .,Stewart also faces a separate investigation by the Securities and Exchange Commission .
0,3046152,3046307,"However , scientists led by physicist Frank McDonald of the University of Maryland disagree .","It 's just a matter of time , said Frank McDonald , of the University of Maryland ."
1,3181338,3181212,"Deasean and Walker , a resident of nearby Barbey Street , were rushed to Brookdale Hospital Medical Center , where they died about 6 p.m. , O 'Brien said .","Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later ."
0,1244546,1244687,History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .,"Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 ."
1,1924249,1924200,"The biggest threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by Saddam before the war .","The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year ."
1,3102696,3102405,"""The 60-year-old millionaire hugged his attorneys , saying : """" Thank you so much . """"""","""Moments later , he hugged his defense lawyers , softly saying , """" Thank you , so much . """""""
1,1414523,1414461,Roslyn shares gained 82 cents to close at $ 20.79 yesterday in Nasdaq trading .,"In recent dealings , shares of Roslyn were up 40 cents , or 1.9 percent , to $ 21.25 ."
0,1770489,1770322,"The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .","At least 11 people remained hospitalized Saturday , three of them in critical condition ."
0,123110,123217,The dead woman was also wearing a ring and a Cartier watch .," It 's a blond-haired woman wearing a Cartier watch on her wrist ,  the source said ."
1,1750716,1750740," We condemn and denounce the Governing Council , which is headed by the United States ,  Moqtada al-Sadr said ."," We condemn the Governing Council headed by the United States ,  Sadr said in a fiery sermon at Koufa mosque near Najaf ."
0,1047814,1048483," It 's safe to assume that the Senate is prepared to pass some form of cap ,  King said .",Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .
1,2815623,2815848,"Southwest , the largest U.S. discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .",Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1,1391169,1390984,"They include Ask Jeeves Inc . , Global Crossing , Aether Systems , Clarent , Copper Mountain Networks and VA Linux , now VA Software .","They included Global Crossing , Akamai Technologies , Ask Jeeves , Copper Mountain Networks , Etoys and VA Linux ."
1,2653994,2653952,"Pat Anderson , the attorney representing the parents , Bob and Mary Schindler , declined to comment .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing ."
0,1918139,1918289,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks .
0,1818993,1819308,"""Mr Eddington described Monday 's talks with union leaders as """" sensible """" .""",Mr Eddington is to meet union leaders today and tomorrow .
0,1798982,1799475,"She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .","She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage ."
1,1272006,1271919,"Taylor 's aides warn an abrupt departure could trigger more chaos , a view shared by many in Liberia and , in private , even by mediators .","His aides warn an abrupt departure could trigger more bloodshed , a view shared by many in Liberia ."
1,2889197,2889176," He did a bad job going up there ,  Mr. Villalona said .","Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said ."
1,3133311,3133486,"The captain , Michael J. Gansas , was notified yesterday by the city 's Department of Transportation that an agency hearing officer recommended that he be fired .",Gansas got more bad news yesterday from the city Department of Transportation - a hearing officer recommended that he be fired .
1,881610,881572,"Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .","Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house ."
1,2063609,2063635,"BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software ."
1,1908277,1908617,Moore of Alabama says he will appeal his case to the nation 's highest court .,Moore has said he plans to appeal the matter to the U.S. Supreme Court .
1,1570961,1570936,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .","Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange ."
0,969585,969381,"The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .","The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 ."
0,2382455,2382471,The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .,"The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate ."
1,404585,404787,"""Mr. Soros branded Mr. Snow 's policy shift a """" mistake . """"""","""Soros criticised Snow 's policy shift as a """" mistake """" ."""
1,2759796,2759805,"On the upside , Coca-Cola Co . ( nyse : KO - news - people ) reported higher profit for the quarter early on Thursday , helped by European demand .","Coca-Cola Co . ( KO ) reported higher profit for the quarter , helped by European demand , early on Thursday ."
1,260958,260935,French retirees will increase from one fifth to a third of the population by 2040 .,"By 2040 , retirees will account for a third of the population , up from a fifth today ."
1,1404480,1404314,"About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .","They found that 6.4 percent of men on finasteride had high-grade tumors , compared to 5.1 percent taking a placebo ."
1,2451683,2451742,October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
0,1319416,1319587,"Robin Saunders , head of the bank 's London-based principal finance unit , is also expected to quit .","Robin Saunders , head of the principal finance unit , has made clear she has funding to buy parts of the business ."
0,690423,690225,"A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .",A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .
0,1733129,1733137,"By 2040 , the county 's population is expected to be 985,066 , compared to the 2000 population of 860,454 .","Through 2040 , Indiana 's population is expected to increase by about 19 percent , to more than 7.2 million people ."
1,2009347,2009392,The Legislature returns today for a special session and they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .,Florida legislators return today for a special session in which they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .
1,1568540,1568627,"Monday , the CIA said analysts concluded that Saddam is likely the speaker on the tape .",The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape .
0,1738026,1737931,"But for more than a century , an untold amount of money intended for some of the nation 's poorest residents was lost , stolen or never collected .","For more than a century , an undetermined amount of money was lost , stolen , or never collected ."
1,3035675,3035707,Several of the questions asked by the audience in the fast-paced forum were new to the candidates .,Several of the audience questions were new to the candidates as well .
0,1559190,1559098,"There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .","There was no way the man could hear him , but he turned and mouthed something ."
1,2193346,2193362,"However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .","The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive ."
0,3374201,3374248,Lawtey is not the first faith-based program in Florida 's prison system .,But Lawtey is the first entire prison to take that path .
0,2452548,2452405,The Washington Times first reported yesterday that Army Capt. James .,The arrest was reported in The Washington Times today .
1,2027156,2027061,"US troops encountered fire from rocket-propelled grenades , mortars , and small arms coming from bunkers and buildings .","The U.S. troops encountered fire from rocket propelled grenades , mortars and small arms originating from bunkers as well as within and atop surrounding buildings ."
0,787052,786685,"Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .","Above that , Medicare would pay 90 percent of all drug costs ."
1,1185923,1186190,"""That 's one reason why I 'm running to be president , """" he told a rally in New Hampshire .""", That 's one reason why I 'm running to be president of the United States . 
0,1497875,1497840,The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .,The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
1,3010293,3010036,"When police removed the four from the home , they weighed 136 pounds combined .",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10 .
1,1410941,1410923," That doesn 't mean to say it doesn 't exist ,  said Mr. Chandler , but simply that his team hasn 't uncovered evidence indicating such a link ."," That doesn 't mean to say it doesn 't exist ,  Mr. Chandler said , but simply that his team has found no such evidence ."
1,62677,62780,"The shares represent more than half the 115.9 million shares Turner held at the end of April , according to Bloomberg data .",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April .
1,192697,192862,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
0,2839411,2839475,"The MPx200 , which will sell for $ 299.99 , is now available through AT & T Wireless ' mMode service .",The phone is available for $ 299.99 with any compatible AT & T Wireless service plan .
0,949774,949346,Toronto yesterday had 64 probable cases of SARS and nine suspect cases .,"As of Wednesday , there were 65 probable SARS cases in the Toronto region ."
1,1071229,1071350,"""Hynix CEO E.J. Woo condemned the decision calling the ruling an """" outrageous act aimed at a hidden agenda . """"""","""Meanwhile , Hynix Semiconductors voiced strong criticism of the United States , calling its decision an """" outrageous tactic aimed at a hidden agenda . """""""
1,347389,347285,"""Also , hospital efforts to start """" fever clinics """" in parking lot tents to keep infectious patients out of emergency rooms are """" moving along impressively , """" Dr. Roth said .""","""Dr. Roth also said that hospital efforts to start """" fever clinics """" in parking-lot tents to keep infectious patients out of emergency rooms were """" moving along impressively . """""""
1,2496469,2496417,"The Nikkei average ended trading down 1.83 percent at 10,310.04 , a four-week low .","The Nikkei average .N225 was down 1.83 percent or 192.25 points at 10,310.04 , its lowest close since August 28 ."
1,1852136,1852279,"The blue-chip Dow Jones industrial average .DJI edged down 28.08 points , or 0.3 percent , at 9,256.49 .","The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 ."
0,3296376,3296429,The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .,"The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday ."
1,2490925,2490771,But U.S. District Judge Joseph DiClerico denied their request in a brief ruling .,"In a brief ruling , US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction ."
0,772613,772655,"Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .",Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .
1,374633,374276,"Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .","He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done ."
0,2686714,2686744,"In 1975 he married Marta Casals , the widow of Pablo Casals .","Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 ."
0,758946,758882,The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .,The Bush administration cited that intelligence as primary justification for invading Iraq .
1,3090804,3090985,"""My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events . """"""", My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events . 
1,2933343,2933396,"The attack on the al-Rashid Hotel , during the visit of Deputy Defence Secretary Paul Wolfowitz underscores the nature of the problem .","The attack on the Rashid Hotel on Sunday , during the visit of the deputy secretary of defense , Paul D. Wolfowitz , underscores the nature of the problem ."
1,2733221,2733357,"Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .","Joan B. Kroc , the billionaire widow of McDonald 's founder Ray Kroc known for her philanthropy , died Sunday of brain cancer ."
0,1057006,1057044,"In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .","In December , he had predicted a 5 percent growth rate ."
1,2713318,2713331,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones ."
1,2898367,2898382,"She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .",She said some fast-food chains already display calorie information about their meals on their Web sites .
0,572517,572552,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt .,"He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip-off ."
0,1743711,1743693,"The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .","The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent ."
0,1988217,1988201,"Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .","Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway ."
1,2117309,2117247,"This year , local health departments hired part-time water samplers and purchased testing equipment with a $ 282,355 grant from the Environmental Protection Agency .","This year , Peninsula health officials got the money to hire part-time water samplers and purchase testing equipment thanks to a $ 282,355 grant from the Environmental Protection Agency ."
1,1254066,1254350,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
0,3433213,3433207,Five pools contained no traces of disinfectant at all .,But five pools contained no traces of disinfectant leaving bathers open to cross-infection .
0,2424444,2424265,"Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring down the NYSE 's 27-member board , changing its composition and making it more accountable .","Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring the NYSE 's 27-member board and allotting more seats to investors outside the securities industry ."
0,882790,883117,"Three-year-old Jaryd Atadero vanished on Oct. 2 , 1999 while on a hiking trip with a church group .",He was on a hiking trip that day with a church group .
1,2119782,2119685,"The computers were reportedly located in the U.S. , Canada and South Korea .","The PCs are scattered across the United States , Canada and South Korea ."
0,381114,381167,"""The agencies warn that the """" insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans . """"""","The insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans , so cracks should be sealed , they recommend ."
0,849568,849504,"The identical rovers will act as robotic geologists , searching for evidence of past water .","The rovers act as robotic geologists , moving on six wheels ."
1,3254694,3254717,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75 , while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97 .","On Wall Street , the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1 ."
0,1853409,1854181,"""U.S. President George W. Bush said """" the nation lost a great citizen """" with Hope 's death ."""," The nation lost a great citizen ,  U.S. President George W. Bush said Monday ."
1,1317759,1317853,"Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .","Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange ."
0,3361322,3361301,"In New York , $ 7,646 is spent annually on each Medicaid recipient , almost double the national average of $ 3,936 .","New York has by far the country ’ s most expensive Medicaid program , costing taxpayers $ 7,646 per recipient , almost double the national average of $ 3,936 ."
1,2136052,2136150,"""The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like """" Thank You ! """" and """" Re : Details """" .""","""Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as """" Thank You ! , """" """" Re : Details """" or """" Re : That Movie . """""""
1,722149,721936,It said a civil complaint by the Securities and Exchange Commission is expected as well .,Stewart also faces a separate investigation by the Securities and Exchange Commission .
1,919973,919939,Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .,European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
0,195800,196144,""" If it ain 't broke , don 't fix it ,  said Senate Minority Leader Tom Daschle , D-S.D. """" I don 't see much broken . """""""," If it ain 't broke , don 't fix it ,  said Senate Minority Leader Tom Daschle , a South Dakota Democrat ."
0,921805,921755,"The broader Standard & Poor 's 500 Index < .SPX > was up 9.69 points , or 0.98 percent , at 994.53 .","The tech-laced Nasdaq Composite Index < .IXIC > gained 18.35 points , or 1.13 percent , to 1,646.02 ."
0,886548,886727,Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .,Shinseki 's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .
1,1359554,1359450,"It will also boost SuSE 's sales reach worldwide and enhance HP 's Linux business , they said .","The deal also boosts SuSE 's sales reach worldwide and enhances HP 's Linux business , they said ."
1,724286,724433,"The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown , on top of a 3.5 billion first-half charge .","The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown , on top of a 3.5 billion first-half charge ."
1,2641934,2641989,The anguish was detectable in the voices of those of Forlong 's television colleagues who would speak on Monday .,The anguish could be heard in the voices of Mr Forlong 's television colleagues who would speak .
1,264284,264662,"Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .","Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent ."
0,1158596,1158858,The series will be known as the NASCAR Nextel Cup .,Before that the division was known as the NASCAR Grand National Series .
1,2315356,2315463,The three priests were careful to go through church channels first as they exercised their rights under canon law .,"The priests went through church channels first , exercising their rights under canon law ."
1,358546,358608,"That means that if the planet is in a season , it will continue to brighten for the next 20 years .","If what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years ."
1,702468,702500," Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ,  Heyer said in a statement .","""In a statement , Heyer said , """" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ."""
