index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1429,main-news,headlines,2015,533,none,none,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday,1.8
219,main-captions,MSRvid,2012,552,none,none,A boy is playing a piano.,A man is singing and playing a guitar.,1.25
464,main-captions,images,2015,961,none,none,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,1.0
1457,main-news,headlines,2015,1106,none,none,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps",0.8
718,main-forums,answers-forums,2015,501,none,none,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.",4.2
666,main-forums,answers-forums,2015,227,none,none,"Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.","There's the naïve version of spike triggered averaging, and the sophisticated version.",2.0
816,main-forums,answers-forums,2015,1061,none,none,My son didn't become potty trained until about his 4th birthday.,Here are some things that worked with my son who started toilet training around 2.5 years.,1.6
858,main-forums,answers-forums,2015,1255,none,none,"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers.","As others have already mentioned, numbers are of course abstractions.",1.2
569,main-captions,track5.en-en,2017,138,none,none,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0
686,main-forums,answers-forums,2015,337,none,none,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.",1.8
1224,main-news,MSRpar,2012,537,none,none,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",4.5
31,main-captions,MSRvid,2012,189,none,none,A band is performing on a stage.,A band is playing onstage.,5.0
320,main-captions,images,2014,486,none,none,A group of people eat at a table outside.,A group of people sitting at a restaurant table.,3.2
654,main-forums,answers-forums,2015,129,none,none,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",3.2
89,main-captions,MSRvid,2012,514,none,none,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6
65,main-captions,MSRvid,2012,387,none,none,A man is making a bed.,A woman is playing a guitar.,0.0
939,main-forums,answers-forums,2015,1689,none,none,"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet.",1.8
1053,main-news,MSRpar,2012,274,none,none,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.,4.4
537,main-captions,track5.en-en,2017,84,none,none,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,4.8
424,main-captions,images,2015,577,none,none,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0
431,main-captions,images,2015,673,none,none,Three dogs playing in the snow.,Three dogs run in the snow.,4.2
992,main-forums,answers-forums,2015,1944,none,none,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",3.0
1335,main-news,headlines,2014,39,none,none,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister,4.2
196,main-captions,MSRvid,2012,427,none,none,A woman is cooking meat.,A man is speaking.,0.0
230,main-captions,MSRvid,2012,643,none,none,The animal with the big eyes is eating.,A slow loris is eating.,2.6
179,main-captions,MSRvid,2012,376,none,none,The man is playing the keyboards.,A man is playing guitar.,2.2
92,main-captions,MSRvid,2012,532,none,none,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.6
434,main-captions,images,2015,698,none,none,Two dogs fighting in the snow.,Two dogs play in the snow.,3.2
673,main-forums,answers-forums,2015,267,none,none,"These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.","I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.",1.6
61,main-captions,MSRvid,2012,367,none,none,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5
1209,main-news,MSRpar,2012,461,none,none,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",3.6
418,main-captions,images,2015,500,none,none,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2
691,main-forums,answers-forums,2015,381,none,none,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).,1.0
1110,main-news,MSRpar,2012,651,none,none,"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.",3.0
720,main-forums,answers-forums,2015,517,none,none,"I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.","Sweat rate is sweat rate, you can't really control it.",1.0
583,main-captions,track5.en-en,2017,162,none,none,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.4
987,main-forums,answers-forums,2015,1917,none,none,You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming.",0.0
1154,main-news,MSRpar,2012,166,none,none,"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.",3.0
1272,main-news,headlines,2013,170,none,none,Syrians trade blame over blasts,Israel braces for Arab protests,0.2
191,main-captions,MSRvid,2012,407,none,none,A man is playing the piano.,A man is playing a wooden flute.,1.4
430,main-captions,images,2015,667,none,none,Two dogs in the snow,Two dogs play in the grass.,2.4
1394,main-news,headlines,2014,607,none,none,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.2
1006,main-news,MSRpar,2012,22,none,none,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,3.75
143,main-captions,MSRvid,2012,79,none,none,A man is cutting up a potato.,A man is cutting up carrots.,2.375
1320,main-news,headlines,2013,682,none,none,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate,2.2
750,main-forums,answers-forums,2015,700,none,none,This looks a lot like an invitation to a No True Scottsman argument.,"I concur with @T.E.D; the question is a ""no True Scotsman"" bar bet.",3.8
1050,main-news,MSRpar,2012,247,none,none,Both papers are being published today in the New England Journal of Medicine.,The study appears today in the New England Journal of Medicine.,3.0
154,main-captions,MSRvid,2012,182,none,none,A woman is hitting a man.,A woman is taking a bath.,0.2
528,main-captions,track5.en-en,2017,66,none,none,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0
1328,main-news,headlines,2013,732,none,none,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July,2.6
251,main-captions,images,2014,5,none,none,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0
811,main-forums,answers-forums,2015,1031,none,none,You will be hard pressed to find scientific studies that answer these questions with any certainty.,The topics you mention are very broad and not closely related in the scientific world.,2.2
754,main-forums,answers-forums,2015,716,none,none,"While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.","There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King.",2.0
362,main-captions,images,2014,732,none,none,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,3.0
367,main-captions,images,2014,747,none,none,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,4.2
1246,main-news,MSRpar,2012,721,none,none,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",4.8
74,main-captions,MSRvid,2012,434,none,none,The woman is dicing onions.,A woman is dancing in railway station.,0.4
114,main-captions,MSRvid,2012,653,none,none,The elephants are bathing.,Two women are singing.,0.0
1208,main-news,MSRpar,2012,450,none,none,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,4.75
953,main-forums,answers-forums,2015,1745,none,none,"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee.",1.2
840,main-forums,answers-forums,2015,1155,none,none,Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.,You'll always want to add fish into a tank slowly.,1.8
240,main-captions,MSRvid,2012,690,none,none,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8
1084,main-news,MSRpar,2012,488,none,none,"""I can say I am being forced into exile by the world superpower,"" he said.","""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home.",3.0
596,main-captions,track5.en-en,2017,183,none,none,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",3.0
495,main-captions,images,2015,1438,none,none,A woman runs on the beach.,a dog runs across the land.,1.8
1408,main-news,headlines,2015,108,none,none,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.4
398,main-captions,images,2015,352,none,none,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,4.2
1312,main-news,headlines,2013,591,none,none,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,4.6
286,main-captions,images,2014,220,none,none,Large silver locomotive engine in a shed.,The silver train is parked in a station.,2.6
1034,main-news,MSRpar,2012,163,none,none,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.",4.4
521,main-captions,track5.en-en,2017,49,none,none,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2
748,main-forums,answers-forums,2015,662,none,none,"I bought a book, which talks about this, so here's an answer to my own question.","Well I wouldn't risk it, not in a cold compost system.",0.0
1353,main-news,headlines,2014,200,none,none,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion,0.4
526,main-captions,track5.en-en,2017,58,none,none,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,2.2
282,main-captions,images,2014,191,none,none,A bus drives down a busy road.,A green bus drives down a road.,3.2
978,main-forums,answers-forums,2015,1885,none,none,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6
156,main-captions,MSRvid,2012,186,none,none,A man is speaking.,A man is dancing.,1.2
901,main-forums,answers-forums,2015,1504,none,none,Eclipse Below are list of eclipse shortcuts which I use almost everyday.,"To train yourself to use keyboard shortcuts, unplug your mouse for a few days.",0.6
1196,main-news,MSRpar,2012,372,none,none,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.,3.5
695,main-forums,answers-forums,2015,400,none,none,"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.,0.4
429,main-captions,images,2015,632,none,none,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,3.6
1392,main-news,headlines,2014,588,none,none,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",3.8
221,main-captions,MSRvid,2012,579,none,none,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2
309,main-captions,images,2014,403,none,none,The bird is sitting on the branch.,A red and brown bird is perched on branches.,3.2
1375,main-news,headlines,2014,427,none,none,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true,4.8
11,main-captions,MSRvid,2012,39,none,none,A man is playing a guitar.,A man is playing a flute.,1.583
1399,main-news,headlines,2014,662,none,none,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,3.6
972,main-forums,answers-forums,2015,1835,none,none,"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.,0.4
1081,main-news,MSRpar,2012,478,none,none,"""If that ain't a Democrat, I must be at the wrong meeting,"" he said.","And if that ain't a Democrat, then I must be in the wrong meeting,"" he said to thunderous applause from his supporters.",3.4
53,main-captions,MSRvid,2012,315,none,none,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0
1483,main-news,headlines,2016,419,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Boy, 14, arrested for sex attacks around a university campus",Two teenagers arrested after string of sex attacks on Manchester University campus,2.0
441,main-captions,images,2015,740,none,none,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,3.0
1456,main-news,headlines,2015,1049,none,none,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0
866,main-forums,answers-forums,2015,1305,none,none,"Apart from aperture and focal length, depth of field also decreases with camera-subject distance.","The wider your aperture, the smaller your focal depth will be.",2.6
390,main-captions,images,2015,217,none,none,The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,4.8
1013,main-news,MSRpar,2012,63,none,none,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2
1439,main-news,headlines,2015,752,none,none,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.8
292,main-captions,images,2014,267,none,none,Children looking a sheep.,Child milking a cow outside.,0.6
365,main-captions,images,2014,739,none,none,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,4.2
1027,main-news,MSRpar,2012,145,none,none,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",3.2
1410,main-news,headlines,2015,140,none,none,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests,1.2
647,main-forums,answers-forums,2015,111,none,none,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability.",3.4
369,main-captions,images,2015,26,none,none,Two dogs are running in a grassy field,Two dogs running through a grassy field.,5.0
150,main-captions,MSRvid,2012,145,none,none,A woman is playing the guitar.,A person is playing a guitar.,4.0
234,main-captions,MSRvid,2012,655,none,none,The flag was moving in the air.,A flag is waving.,3.75
983,main-forums,answers-forums,2015,1902,none,none,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me.",1.6
259,main-captions,images,2014,39,none,none,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,3.2
1019,main-news,MSRpar,2012,92,none,none,It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.",3.0
656,main-forums,answers-forums,2015,147,none,none,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0
668,main-forums,answers-forums,2015,232,none,none,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,2.6
1094,main-news,MSRpar,2012,512,none,none,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.,3.0
857,main-forums,answers-forums,2015,1253,none,none,"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.,1.8
1323,main-news,headlines,2013,696,none,none,Malawi confirms president's death,Malawi confirms President Mutharika's death,4.0
375,main-captions,images,2015,62,none,none,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,5.0
682,main-forums,answers-forums,2015,326,none,none,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",1.4
1481,main-news,headlines,2016,339,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies,3.0
308,main-captions,images,2014,395,none,none,A backpack standing beside a train.,A social gathering of people in a restaurant.,0.0
839,main-forums,answers-forums,2015,1154,none,none,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.,3.0
136,main-captions,MSRvid,2012,42,none,none,A person is peeling shrimp.,A man is peeling shrimp.,3.8
178,main-captions,MSRvid,2012,352,none,none,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,2.75
435,main-captions,images,2015,700,none,none,A group of people are in the water.,A group of people ride in a race,0.6
1270,main-news,headlines,2013,161,none,none,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks,1.8
414,main-captions,images,2015,465,none,none,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.,2.8
867,main-forums,answers-forums,2015,1307,none,none,When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.,It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).,3.0
486,main-captions,images,2015,1313,none,none,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0
588,main-captions,track5.en-en,2017,171,none,none,People are near water,People are near water.,5.0
1437,main-news,headlines,2015,730,none,none,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand,0.4
702,main-forums,answers-forums,2015,414,none,none,"Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.","Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.",0.6
364,main-captions,images,2014,736,none,none,A group of people having a meal outside.,A group of people eat at a table outside.,4.2
652,main-forums,answers-forums,2015,119,none,none,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,1.6
96,main-captions,MSRvid,2012,550,none,none,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6
499,main-captions,images,2015,1476,none,none,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,4.8
787,main-forums,answers-forums,2015,915,none,none,GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.,"GPS systems can, and do, work everywhere you can get satellites.",3.4
167,main-captions,MSRvid,2012,277,none,none,A man is talking on a cell phone.,A guy is talking into a microphone.,2.0
189,main-captions,MSRvid,2012,403,none,none,A woman is exercising.,A woman lifts weights.,3.4
311,main-captions,images,2014,418,none,none,Black domestic cat lying on brown table.,A grey cat laying on a dining table.,1.4
1175,main-news,MSRpar,2012,277,none,none,Florida's Supreme Court has twice refused to hear the case.,"On Tuesday, a Florida appeals court again refused to block removal of the tube.",2.75
657,main-forums,answers-forums,2015,169,none,none,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.6
1412,main-news,headlines,2015,204,none,none,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win,3.8
960,main-forums,answers-forums,2015,1783,none,none,"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.",0.0
325,main-captions,images,2014,549,none,none,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,2.0
25,main-captions,MSRvid,2012,147,none,none,A girl is riding a horse.,A girl is riding a bicycle.,1.917
525,main-captions,track5.en-en,2017,57,none,none,A boy is at school taking a test.,The boy is taking a test at school.,5.0
1210,main-news,MSRpar,2012,470,none,none,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",4.2
1319,main-news,headlines,2013,670,none,none,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants",4.4
805,main-forums,answers-forums,2015,1010,none,none,"Whatever you do, don't bite him back to show him that it hurts.","We always lightly bopped our kids on the mouth, therefore showing him that his mouth is what hurt you.",1.6
625,main-forums,answers-forums,2015,0,none,none,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,3.0
1442,main-news,headlines,2015,828,none,none,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,1.8
567,main-captions,track5.en-en,2017,136,none,none,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2
1126,main-news,MSRpar,2012,23,none,none,"The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62.","The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10.",0.8
353,main-captions,images,2014,669,none,none,A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,3.8
943,main-forums,answers-forums,2015,1702,none,none,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,4.4
4,main-captions,MSRvid,2012,8,none,none,A woman is playing the flute.,A man is playing a flute.,2.75
742,main-forums,answers-forums,2015,641,none,none,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.,2.0
792,main-forums,answers-forums,2015,936,none,none,A wonderful woman I know has the Habenera bag by REI (link).,If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.,0.8
313,main-captions,images,2014,421,none,none,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,1.8
617,main-captions,track5.en-en,2017,230,none,none,The gate is blue.,The gate is yellow.,1.6
1067,main-news,MSRpar,2012,361,none,none,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.4
95,main-captions,MSRvid,2012,541,none,none,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.6
1119,main-news,MSRpar,2012,726,none,none,"""What they have done is a thinly veiled attempt to do an end run around the Constitution,"" she said.","The church's lawyer, Shirley Phelps-Roper, was clear: ""What they have done is a thinly veiled attempt to do an end run around the constitution,"" she said.",2.6
751,main-forums,answers-forums,2015,702,none,none,Some villages had histories and thus names going back to Ancient Roman times.,"Many towns and villages took their name from the ruling family, the owners of the village.",1.2
333,main-captions,images,2014,582,none,none,Two cows graze in a field.,A brown horse in a green field.,1.8
836,main-forums,answers-forums,2015,1145,none,none,Try switching to rats; weanling rats if you need something smaller.,"As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.",3.4
661,main-forums,answers-forums,2015,203,none,none,Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself.",2.6
1465,main-news,headlines,2015,1176,none,none,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women""",3.0
200,main-captions,MSRvid,2012,448,none,none,A man is cutting a potato.,A woman is climbing a rock wall.,0.0
1416,main-news,headlines,2015,315,none,none,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6
1395,main-news,headlines,2014,624,none,none,Kenya Supreme Court upholds election result,Kenya SC upholds election result,5.0
1267,main-news,headlines,2013,146,none,none,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria",3.8
107,main-captions,MSRvid,2012,580,none,none,Men are jumping into water from a bridge.,Men jump in a river.,2.75
952,main-forums,answers-forums,2015,1741,none,none,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.,2.6
206,main-captions,MSRvid,2012,476,none,none,Someone is greating a carrot.,A woman is grating an orange food.,2.5
1076,main-news,MSRpar,2012,428,none,none,"It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive,"" he said.","""It got up on his personal radar screen in the past week, and I had to get my pitch.",3.4
57,main-captions,MSRvid,2012,345,none,none,A man is jumping into water.,A man is cutting paper.,0.8
717,main-forums,answers-forums,2015,500,none,none,There are a lot of push up variations you can do and they all stress different muscle systems.,There are several different pushup variations out there and most of them provide a unique advantage.,4.2
1488,main-news,headlines,2016,832,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq,2.0
786,main-forums,answers-forums,2015,913,none,none,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",2.8
550,main-captions,track5.en-en,2017,106,none,none,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,1.6
1384,main-news,headlines,2014,513,none,none,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,4.6
1043,main-news,MSRpar,2012,205,none,none,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.",4.0
581,main-captions,track5.en-en,2017,159,none,none,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.6
21,main-captions,MSRvid,2012,97,none,none,A man is playing a guitar.,A man is playing a trumpet.,1.714
298,main-captions,images,2014,299,none,none,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0
919,main-forums,answers-forums,2015,1583,none,none,I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.,1.8
1028,main-news,MSRpar,2012,146,none,none,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4
1303,main-news,headlines,2013,493,none,none,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,2.0
770,main-forums,answers-forums,2015,805,none,none,In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.,"Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals.",2.2
712,main-forums,answers-forums,2015,468,none,none,"Back in the day, ""cable"" was used to describe communications sent abroad.","The word ""cable"" has its origins in the days of the telegraph.",3.0
967,main-forums,answers-forums,2015,1807,none,none,"I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.",I am not sure if you can open a bank account in France if you are not a resident.,1.6
726,main-forums,answers-forums,2015,548,none,none,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly.",0.4
213,main-captions,MSRvid,2012,533,none,none,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4
460,main-captions,images,2015,925,none,none,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.0
477,main-captions,images,2015,1196,none,none,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0
22,main-captions,MSRvid,2012,98,none,none,An animal is chewing on something.,An animal is chewing on a key chain.,3.2
1052,main-news,MSRpar,2012,268,none,none,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",3.25
