index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
865,main-captions,MSRvid,2012,544,none,none,A man is slicing a bun.,A man is breaking pots.,0.4
5334,main-news,headlines,2015,941,none,none,Ukraine signs EU trade pact as Russia finalizes Crimea annexation,"""Ukraine's top court dismisses Crimea's independence as """"unconstitutional""""""",2.0
2662,main-news,MSRpar,2012,334,none,none,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","The whole thing is a travesty, fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",1.5
5656,main-news,headlines,2016,854,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),How the Dow Jones Industrial Average Did Wednesday,How the Dow Jones Industrial Average Fared on Monday,2.0
1868,main-captions,images,2015,1135,none,none,A man stands astride a bike on a rocky trail by a lake.,"A woman is wearing a white headband, purple tank top and black gloves.",0.0
1466,main-captions,images,2014,697,none,none,A bald man touches the nose of a black horse on the other side of a fence.,A bald man with a beard pets the nose of a black and white horse at the fence.,3.4
957,main-captions,MSRvid,2012,685,none,none,Someone is holding and petting a baby tiger.,Someone is rinsing a large beef steak at the kitchen sink.,0.4
190,main-captions,MSRvid,2012,282,none,none,A girl is communicating with sign language.,A young girl is using sign language.,3.941
677,main-captions,MSRvid,2012,261,none,none,Someone is seasoning eggs.,Someone is seasoning two raw eggs in a bowl.,3.6
923,main-captions,MSRvid,2012,629,none,none,The man played his guitar.,A guy is singing while playing his guitar.,3.0
1190,main-captions,images,2014,279,none,none,Old green bottle sitting on a table.,Three men in suits sitting at a table.,0.4
4567,main-news,headlines,2014,274,none,none,Brooks pleads not guilty to hacking charges,Brooks pleads not guilty at phone hacking hearing,3.8
4011,main-news,headlines,2013,324,none,none,China stocks close mixed Friday,Chinese stocks close higher midday Friday,2.6
3879,main-news,headlines,2013,162,none,none,Gusmao consolidates power in East Timor elections,Gusmao powers on in East Timor,3.6
1799,main-captions,images,2015,901,none,none,A group of people sitting around a desk.,A group of girls on a beach.,0.6
5633,main-news,headlines,2016,708,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),One killed in clashes at Muslim Brotherhood Cairo offices,Egypt: Protesters storm Muslim Brotherhood's HQ,2.0
2380,main-forum,deft-forum,2014,380,none,none,There is simply no winning for Obama among conservatives.,This is rich coming from a conservative.,1.4
2900,main-news,MSRpar,2012,677,none,none,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75
5315,main-news,headlines,2015,901,none,none,Mumbai Indians puts T&T in its place,Indonesians vote for president in tight race,0.0
396,main-captions,MSRvid,2012,598,none,none,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.,2.2
1002,main-captions,images,2014,3,none,none,A large boat in the water at the marina.,A large boat on the sea.,3.2
724,main-captions,MSRvid,2012,328,none,none,A man is playing piano.,A man is laying on the ground.,0.75
2596,main-news,MSRpar,2012,240,none,none,"A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.","A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.",3.333
4253,main-news,headlines,2013,625,none,none,Inflation falls to 15-month low: what the analysts say,Inflation falls to 15-month low,4.6
5550,main-news,headlines,2015,1498,none,none,Food price hikes raise concerns in Iran,American Chris Horner wins Tour of Spain,0.0
4524,main-news,headlines,2014,215,none,none,NM County Prepares for Same-Sex Marriages Hearing,Some county officials pave the way for same-sex marriage,3.8
4097,main-news,headlines,2013,431,none,none,France says Greece must show credibility for eurozone,France's Hollande backs Greece but urges credible reform,1.8
4162,main-news,headlines,2013,512,none,none,Putin 'Wins Russian Presidential Election',Putin 'wins' Russia's presidential election,4.2
1115,main-captions,images,2014,158,none,none,A girl in a red shirt is riding a brown horse.,A tan and white dog laying in bed with a yellow coverlet.,0.0
3589,main-news,deft-news,2014,139,none,none,bulgaria is located on the southeastern part of the balkan peninsula.,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.,1.0
1774,main-captions,images,2015,831,none,none,Brown dog running on grass.,The dog is running on grass.,4.0
1566,main-captions,images,2015,224,none,none,A black and white dog is carrying a stick in its mouth.,The black and white dog has a stick in his paws.,3.0
59,main-captions,MSRvid,2012,86,none,none,A man is eating a banana by a tree.,A man is eating a banana.,4.0
5325,main-news,headlines,2015,925,none,none,Algerian priest to lecture about Christian heritage in N. Africa,Telstra applies to list China site in NY,0.0
1188,main-captions,images,2014,275,none,none,A line outside of a bookstore on a street.,The yellow motorcycle is parked on the street.,0.4
1870,main-captions,images,2015,1139,none,none,A small white dog and large brown dog play on the grass.,A small light tan dog is running past a large brown dog standing in the grass.,3.4
3815,main-news,headlines,2013,83,none,none,Gains in financial stocks push up European equities,British Christians take complaints to European court,0.0
2708,main-news,MSRpar,2012,397,none,none,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,2.6
450,main-captions,MSRvid,2012,680,none,none,A man is patting an alligator on the mouth.,A person is dumping chopped vegetables into a pot on the stove.,0.0
3395,main-news,MSRpar,2012,673,none,none,"The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.","The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.",0.6
1459,main-captions,images,2014,688,none,none,The man poses for a photo in front of the train.,A man stands on a platform in front of a silver train.,3.4
2648,main-news,MSRpar,2012,315,none,none,Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.,Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.,3.25
1195,main-captions,images,2014,290,none,none,"A man and woman stand, smiling for camera.",A man and woman are posing for the camera.,4.2
3651,main-news,deft-news,2014,201,none,none,helmand province is the world's largest producer of opium.,the areva group is the world's largest nuclear engineering firm.,0.0
373,main-captions,MSRvid,2012,561,none,none,A man plays a piano.,A woman is playing the violin.,1.0
3324,main-news,MSRpar,2012,574,none,none,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there.",4.0
61,main-captions,MSRvid,2012,89,none,none,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75
274,main-captions,MSRvid,2012,408,none,none,A man is riding a skateboard.,A woman is cutting a potato.,0.0
1211,main-captions,images,2014,317,none,none,A bird is flapping its wings in the water.,A large black bird is sitting in the water.,3.2
714,main-captions,MSRvid,2012,314,none,none,A man is being put into an abulance.,A man is pouring pasta onto a plate.,0.0
4587,main-news,headlines,2014,296,none,none,Militants stage Pakistan jailbreak,Taliban prison break: 250 militants escape after attack on Pakistan jail,3.0
5747,main-news,headlines,2016,1470,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"China, India vow to further bilateral ties",China Scrambles to Reassure Jittery Stock Traders,0.0
2277,main-forum,deft-forum,2014,277,none,none,"Oh, and again asserts that marriage is a fundamental human right.",Particularly after stating that marriage is a fundamental human right.,4.0
4863,main-news,headlines,2014,638,none,none,Cyprus bailout remarks alarm markets,Why Cyprus bailout is nothing more than usual euro nonsense,2.6
3584,main-news,deft-news,2014,134,none,none,"the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities.","india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.",3.2
5407,main-news,headlines,2015,1133,none,none,World‚Äôs largest building opened in west China,Italy‚Äôs centre-left splinters in presidential vote,0.0
2110,main-forum,deft-forum,2014,110,none,none,A man and a woman are different yes.,Men and women are different yes?,3.4
4294,main-news,headlines,2013,678,none,none,Syria rebels leave besieged Homs,Syrian rebels retreat from besieged Homs district,4.4
1299,main-captions,images,2014,439,none,none,A large black bird is sitting in the water.,The birds are swimming in the water.,2.6
2053,main-forum,deft-forum,2014,53,none,none,It depends how you define extreme.,"""Depends on how you define """"extreme"""".""",5.0
5041,main-news,headlines,2015,217,none,none,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,2.2
1534,main-captions,images,2015,136,none,none,five people standing on a sidewalk,Five people on a sidewalk.,4.8
3560,main-news,deft-news,2014,110,none,none,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.,4.8
4244,main-news,headlines,2013,616,none,none,One dead in new Israeli strike on Gaza,Two killed in new Israeli strike on Gaza: medics,3.6
2728,main-news,MSRpar,2012,427,none,none,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.",3.6
298,main-captions,MSRvid,2012,444,none,none,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.,3.0
5094,main-news,headlines,2015,353,none,none,Suicide bomber kills 23 Iraqi army recruits,Suicide bomber kills 13 Iraqi army recruits in Baghdad,2.4
512,main-captions,MSRvid,2012,35,none,none,A man is dancing on the ceiling.,A man is dancing on the ceiling of a room.,4.8
3288,main-news,MSRpar,2012,518,none,none,"Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.","I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.",3.8
4424,main-news,headlines,2014,97,none,none,7.2-magnitude quake hits Pakistan: CENC,7.7-magnitude earthquake hits SW Pakistan,3.8
5602,main-news,headlines,2016,407,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela's condition has 'improved',Mandela's condition has 'worsened over past 48 hours',1.0
1288,main-captions,images,2014,424,none,none,Red double decker bus taking on passengers.,Red double decker bus with hood up.,2.2
2062,main-forum,deft-forum,2014,62,none,none,We are meant to explore.,We are meant to move.,2.4
5338,main-news,headlines,2015,953,none,none,Indian rape accused face verdicts,Indian rape accused found guilty,3.8
27,main-captions,MSRvid,2012,42,none,none,A rabbit is running from an eagle.,A hare is running from a eagle.,4.2
4828,main-news,headlines,2014,597,none,none,American investigators waiting to question arrested Boston bomber,Police converge on street in search for Boston bomb suspect,1.8
2616,main-news,MSRpar,2012,266,none,none,But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.,3.75
709,main-captions,MSRvid,2012,308,none,none,A woman is grating carrots.,A woman is coating a pork chop.,1.6
4113,main-news,headlines,2013,449,none,none,Military: Syria chemical stocks threaten Israel,Russia tells Syria chemical arms threat is unacceptable,1.8
3021,main-news,MSRpar,2012,98,none,none,The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.,The commission estimated California lost $937 million to corporate tax shelters in 2001.,2.75
4291,main-news,headlines,2013,674,none,none,Man charged after MP hurt in attack,Man charged with murder in flat,1.4
2706,main-news,MSRpar,2012,395,none,none,"The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.",2.75
3074,main-news,MSRpar,2012,178,none,none,MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.,"The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.",3.25
4950,main-news,headlines,2014,744,none,none,Bangladesh building disaster death toll passes 500,Bangladesh building collapse: death toll climbs to 580,3.0
2967,main-news,MSRpar,2012,22,none,none,"If convicted of the spying charges, he could face the death penalty.",The charges of espionage and aiding the enemy can carry the death penalty.,3.6
4393,main-news,headlines,2014,58,none,none,George W. Bush warns against bitter immigration debate,George W Bush weighs into immigration debate,3.0
949,main-captions,MSRvid,2012,671,none,none,A boy is playing with a toy.,A boy plays a handheld game.,3.0
2448,main-forum,deft-forum,2014,448,none,none,Could this have been an enema?,"@ossobuco, Could this have been an enema?",4.6
1291,main-captions,images,2014,429,none,none,A multi-colored train on a track.,A mostly black train on a track.,2.8
4813,main-news,headlines,2014,578,none,none,"Bombs kill two people, wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,2.2
1333,main-captions,images,2014,490,none,none,A group of people sitting at a restaurant table.,Group of people sitting at table of restaurant.,4.6
860,main-captions,MSRvid,2012,537,none,none,A man takes a slice of pizza.,A man talks on his cell phone.,0.8
3919,main-news,headlines,2013,207,none,none,Nadal tumbles into French Open final,Nadal through to seventh French Open final,4.0
690,main-captions,MSRvid,2012,283,none,none,A woman is cutting some flowers.,A woman is cutting broccoli.,1.0
188,main-captions,MSRvid,2012,277,none,none,A man is playing a guitar.,A man is cleaning a glass door.,0.4
3905,main-news,headlines,2013,193,none,none,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal,3.8
4465,main-news,headlines,2014,147,none,none,X'mas cruise passengers hit by Norovirus,Missing cruise passenger is a NSW ambo,0.0
425,main-captions,MSRvid,2012,637,none,none,The lady cracked two raw eggs.,The woman is cracking eggs into a bowl.,3.2
4456,main-news,headlines,2014,138,none,none,"Hrithik Roshan, wife Sussanne part ways","Hrithik Roshan, Sussanne to divorce",4.4
3236,main-news,MSRpar,2012,444,none,none,Colgate shares closed Monday at $56.30 on the New York Stock Exchange.,Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.,2.4
3868,main-news,headlines,2013,148,none,none,Bodies Found at Russian Jet Crash in Indonesia,12 bodies found at Russian jet crash in Indonesia,3.8
5710,main-news,headlines,2016,1246,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Kranjcar leaves it late to rescue QPR against Moses-inspired Stoke,Harry Kane leaves it late to rescue a point for Tottenham Hotspur,0.0
1614,main-captions,images,2015,357,none,none,A black dog with a blue collar is running in the snow.,A black dog wearing a blue collar is running through the snow.,5.0
4063,main-news,headlines,2013,391,none,none,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.6
1314,main-captions,images,2014,459,none,none,A black train moves down the tracks.,A train traveling down the tracks.,4.0
4789,main-news,headlines,2014,548,none,none,Angela Merkel wins third term in German elections,Merkel Wins Big in Germany Election,3.8
3084,main-news,MSRpar,2012,194,none,none,"By state law, 911 calls are not public information and were not released.","By law, 911 calls are not public information in Rhode Island.",3.4
2108,main-forum,deft-forum,2014,108,none,none,Originally Posted by SolInvictus The messahe of all the scriptures is oneness.,Originally Posted by SolInvictus Ah.,2.4
1399,main-captions,images,2014,595,none,none,A black and white cat lying on a blanket.,A black and white cat sleeps on a purple blanket.,4.0
1127,main-captions,images,2014,180,none,none,Sail boat sailing on the water.,Sail boat floating on the blue water.,4.2
24,main-captions,MSRvid,2012,35,none,none,A woman peels a potato.,A woman is peeling a potato.,5.0
2877,main-news,MSRpar,2012,649,none,none,"""Earlier, he told France Inter-Radio, """"I think we can now qualify what is happening as a genuine epidemic.""""""","I think we can now qualify what is happening as a genuine epidemic, Health Minister Jean-Francois Mattei said on France Inter radio.",3.2
3491,main-news,deft-news,2014,41,none,none,beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.,beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.,3.8
4846,main-news,headlines,2014,618,none,none,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears,1.4
4938,main-news,headlines,2014,730,none,none,No plan to shut petrol pumps at night Moily,India govt rejects proposal to shut petrol pumps at night,3.8
4189,main-news,headlines,2013,548,none,none,Putin sworn in as Russian growth falters,Putin sworn in as Russia's president for 6 years,2.4
247,main-captions,MSRvid,2012,369,none,none,The boy is playing the piano.,A boy plays a piano.,5.0
5202,main-news,headlines,2015,630,none,none,North Korea says to restart nuclear reactor,North Korea Offers Talks: Complex May Re-Open,3.6
2791,main-news,MSRpar,2012,517,none,none,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.0
1328,main-captions,images,2014,484,none,none,A black cow and a brown cow stands in a plain in front of an uprooted tree.,A black cow and a brown cow standing in front of a small copse of trees in a field.,4.2
2038,main-forum,deft-forum,2014,38,none,none,"If you asked , conservatives, the numbers will be skewed to the right.","If you asked , progressives, the numbers would be skewed to the left.",2.6
2055,main-forum,deft-forum,2014,55,none,none,"So YES, we DO read the bible to learn about Christianity.",personally i would read the bible to learn about christianity.,3.0
1785,main-captions,images,2015,862,none,none,A man in a straw hat shades his phone while others walk on a busy sidewalk.,A man lies on a street with his headand shoulders under a parked car that is jacked up.,0.6
3285,main-news,MSRpar,2012,513,none,none,Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,3.75
5508,main-news,headlines,2015,1394,none,none,AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion,5.0
4180,main-news,headlines,2013,536,none,none,Storm delays start of Republican convention,"Storm lashes Florida, delaying Republican convention",4.4
1167,main-captions,images,2014,242,none,none,A women and small child sitting at a dinner table smiling at the camera.,A small cat laying on a wooden beam looking up at the camera.,0.4
948,main-captions,MSRvid,2012,668,none,none,A man is lifting heavy weights.,A wallaby is licking a woman's hand.,0.25
3751,main-news,headlines,2013,1,none,none,SC dismisses govt's review plea in Vodafone tax case,SC dismisses govt's review petition on Vodafone tax verdict,4.4
3248,main-news,MSRpar,2012,460,none,none,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.",3.8
4487,main-news,headlines,2014,172,none,none,Books To Help Kids Talk About Boston Marathon News,Report of two explosions at finish line of Boston Marathon,0.8
1302,main-captions,images,2014,442,none,none,A yellow school bus is parked in a rural area.,A yellow school bus parked in a field.,4.0
315,main-captions,MSRvid,2012,474,none,none,A woman is frying something in the pan.,A man is playing his guitar.,0.0
2942,main-news,MSRpar,2012,730,none,none,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",3.75
2320,main-forum,deft-forum,2014,320,none,none,YOU FOOLS..bought the  cover-up..hook..,Hi Eots: YOU FOOLS..bought the  cover-up..hook..,4.2
2686,main-news,MSRpar,2012,369,none,none,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.,2.4
3271,main-news,MSRpar,2012,495,none,none,"Her lawyer Donald Levine told The Telegraph she had been offered $US250,000 to tell her story exclusively to Australian TV.","Mr Levine said she had been offered $400,000 to tell her story to an Australian TV network.",3.75
2184,main-forum,deft-forum,2014,184,none,none,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.6
610,main-captions,MSRvid,2012,167,none,none,A baby elephant is eating.,A baby elephant eats a sapling.,3.615
342,main-captions,MSRvid,2012,511,none,none,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6
4309,main-news,headlines,2013,701,none,none,Syrian forces shoot civilians on bus,"Syrian forces, rebels clash near Turkey",0.8
3534,main-news,deft-news,2014,84,none,none,the international atomic energy agency may have been tricked because it was eager for a deal.,the international atomic energy agency plan draws out negotiations for many months.,2.4
4252,main-news,headlines,2013,624,none,none,Avalanche buries at least 100 Pakistani soldiers,Avalanche buries over 100 Pakistani soldiers,4.6
4313,main-news,headlines,2013,706,none,none,Usain Bolt wins 200m – Steven Howard reaction,Facebook mobile gains drive revenue growth: reaction,0.2
1079,main-captions,images,2014,110,none,none,Five cows are grazing beside the road.,Several sheep grazing in the field.,1.0
1821,main-captions,images,2015,981,none,none,Dalmation running along the beach.,A Dalmation runs along a beach.,4.8
1623,main-captions,images,2015,383,none,none,The man in the backpack looks to his left.,An adult male wearing a backpack walks and looks to the left.,3.8
5505,main-news,headlines,2015,1390,none,none,Egypt's Muslim Brotherhood Refuses to Back Down,Egyptian court sentences Muslim Brotherhood leader to life in prison,1.4
4318,main-news,headlines,2013,711,none,none,Indonesia anti-terror squad kills two suspected militants,Indonesia police shoot dead suspected militants in Bali,3.2
306,main-captions,MSRvid,2012,457,none,none,The boy is riding a tricycle.,A woman is riding a water scooter.,1.25
1272,main-captions,images,2014,398,none,none,The cat is sitting between two bicycles in front of a door.,Than horse standing in a field in front of a fence.,0.0
5265,main-news,headlines,2015,777,none,none,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
3828,main-news,headlines,2013,99,none,none,Iran (Islamic Republic of): Iran steps up relief efforts after quakes kill 227,Iran steps up relief efforts after quakes kill 227,4.6
3353,main-news,MSRpar,2012,620,none,none,Texans saddled with skyrocketing homeowners premiums might finally be getting relief.,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.,5.0
3850,main-news,headlines,2013,125,none,none,"The Note's Must Reads for Wednesday July 4, 2012","The Note's Must-Reads for Wednesday, May 30, 2012",2.0
5424,main-news,headlines,2015,1171,none,none,Air strikes kills dozens in northern Syria,Ukraine will not give 'an inch' over Crimea,0.0
3158,main-news,MSRpar,2012,313,none,none,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","Griffith, 77, grew up in Mount Airy and now lives in Manteo.",4.0
3591,main-news,deft-news,2014,141,none,none,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.,the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.,2.2
1685,main-captions,images,2015,552,none,none,A man and dog on a rocky seashore.,Man and dog standing on rocks next to water,4.8
2753,main-news,MSRpar,2012,458,none,none,"So far, Georgia has been returned all but $70,000 of the money it wired.","Georgia has received all but $70,000 of its money back with the help of the FBI.",3.75
1909,main-captions,images,2015,1232,none,none,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
4101,main-news,headlines,2013,435,none,none,NATO soldier dies in Afghanistan,Two Aust soldiers wounded in Afghanistan,0.6
933,main-captions,MSRvid,2012,644,none,none,A man is holding a frog.,A man is emptying a plastic container.,0.6
3757,main-news,headlines,2013,7,none,none,NATO traces path out of Afghanistan,NATO Leaders Commit to Afghanistan Transition,3.2
4041,main-news,headlines,2013,361,none,none,Sectarian clashes rock Lebanese city of Tripoli,"Sectarian clashes rock Lebanese city, 3 killed",3.8
1220,main-captions,images,2014,327,none,none,Two dogs in a fenced kennel look ahead.,Two woman pose in a dining room with a baby.,0.0
4237,main-news,headlines,2013,609,none,none,Libya PM names new cabinet after protests over original,"Libyan assembly rejects new cabinet, dismisses PM",1.2
5345,main-news,headlines,2015,970,none,none,Ukraine: Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests,1.0
3397,main-news,MSRpar,2012,677,none,none,"The third appointment was to a new job, executive vice president and chief staff officer.","Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.",3.25
1280,main-captions,images,2014,410,none,none,a man on a dirt bike jumping very high.,A man on a motorbike jumping with the sky behind him.,3.4
1651,main-captions,images,2015,470,none,none,Two men are setting up some electronic equpitment,Two dogs are wrestling on the ground in the snow.,0.0
564,main-captions,MSRvid,2012,103,none,none,A small kitten is playing a ball.,A kitten is playing with a ball.,4.4
1198,main-captions,images,2014,293,none,none,Grey and white domestic kitten lying down on a desk.,A man and his bicycle laying down on the green grass.,0.2
1441,main-captions,images,2014,657,none,none,A black and white cat lying on a blanket.,A black and white cat laying on a cat bed.,3.75
1937,main-captions,images,2015,1322,none,none,Two black and white dogs are playing together outside.,Two children and a black dog are playing out in the snow.,1.0
5286,main-news,headlines,2015,826,none,none,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,3.4
1729,main-captions,images,2015,694,none,none,Two dogs on the beach.,A dog walks on the beach.,2.4
1028,main-captions,images,2014,43,none,none,A school bus is driving uphill on a rural road.,A race care driving along a dirt road.,1.0
4684,main-news,headlines,2014,411,none,none,Apple app directs drivers to Alaska airport runway,Apple app sends drivers to airport,3.6
2609,main-news,MSRpar,2012,257,none,none,"The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.","The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.",1.75
752,main-captions,MSRvid,2012,367,none,none,Two boys are talking on the phone.,A woman is talking on a telephone.,1.8
5097,main-news,headlines,2015,364,none,none,"38 killed in rains, flash floods in Pakistan",Three killed in Brazil stadium collapse,0.4
3004,main-news,MSRpar,2012,72,none,none,"The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.","Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.",3.75
2650,main-news,MSRpar,2012,318,none,none,"Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.","For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before.",1.5
1392,main-captions,images,2014,580,none,none,A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.,A black headed sheep covered in thick white wool stands in a pasture with other sheep.,0.6
698,main-captions,MSRvid,2012,292,none,none,A cat is playing the piano.,A cat is licking its paw.,0.25
3809,main-news,headlines,2013,74,none,none,Death toll rises to 236 after Brazzaville blasts,Rep. of Congo: 236 Dead After Arms Depot Blasts,3.6
3992,main-news,headlines,2013,301,none,none,"In Islamist-led Egypt, Coptic Church names new pope",Egyptian Christians choose new pope,3.2
1052,main-captions,images,2014,74,none,none,Two men on boat floating on the water.,Large green boat floating on water.l.,2.4
2506,main-news,MSRpar,2012,95,none,none,She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car.,"She said she eventually allowed him to fix her bike while she sat in his car, and they chatted.",3.875
3830,main-news,headlines,2013,101,none,none,'No Evidence' In Afghanistan Massacre Case,"US toll in Afghanistan hits 2,000",0.8
7,main-captions,MSRvid,2012,13,none,none,The man is playing the piano.,The man is playing the guitar.,1.6
50,main-captions,MSRvid,2012,73,none,none,A man is playing guitar.,A boy is playing a guitar.,3.2
4680,main-news,headlines,2014,406,none,none,Exit polls suggest Putin ally wins Moscow vote,"Exit polls shows Putin ally wins Moscow vote, Navalny cries foul",3.4
4829,main-news,headlines,2014,599,none,none,"10 dead, five injured in SW China road accident","1 dead, 39 injured in E China road accident",1.75
2224,main-forum,deft-forum,2014,224,none,none,What are they trying to hide?,I then asked: What are they trying to hide?,3.6
1123,main-captions,images,2014,173,none,none,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.,1.0
5045,main-news,headlines,2015,222,none,none,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.6
3938,main-news,headlines,2013,233,none,none,Sarkozy announces re-election bid,France's Nicolas Sarkozy makes his reelection bid official,4.2
5480,main-news,headlines,2015,1333,none,none,Relatives scuffle with police after China fire kills 120,Angry families demand answers after China plant fire kills 119,3.8
349,main-captions,MSRvid,2012,520,none,none,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
5197,main-news,headlines,2015,612,none,none,Anthony Weiner slips to fourth place in new poll,Weiner falls to fourth in new NYC mayoral poll,5.0
