Quality,#1 ID,#2 ID,#1 String,#2 String
0,830656,830805,"Lewis , the WBC champion , can still fight June 21 at the Staples Center in Los Angeles against another opponent .","With Johnson 's injury , the fight card at the Staples Center in Los Angeles is in question ."
1,1106299,1106238,President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .,President George Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for war .
1,2950570,2950537,"They looked at their son-in-law and his relatives , but did not exchange words .","She looked at her son-in-law and his relatives at times , but the two sides did not exchange words ."
1,1688201,1688150,"Subway and bus fares rose 33 percent , from $ 1.50 to $ 2 , on May 4 , while tickets on suburban trains rose an average 25 percent May 1 .","Subway and bus fares rose 33 percent , from $ 1.50 to $ 2 , on May 4 , while average 25 percent increases took effect May 1 on suburban trains ."
0,3400555,3400525,"Like the outgoing centre-left coalition , the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid .",The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid .
1,2775381,2775426,"Sony 's portfolio gives subscribers a variety of personalized services including the ability to download and experience images , ring tones , music videos and other music entertainment services .","Sony Music 's portfolio of products and services currently enable carriers to offer subscribers the ability to download images , ring tones , music videos and other entertainment services ."
1,3003054,3002969,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike 's effects .
1,2173504,2173632,"""In a statement , the company said both bids would allow Vivendi to """" maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . """"""","""It also added that both proposals would allow Vivendi Uni to maintain """" a substantial minority interest in a U.S. media corporation with excellent growth potential . """""""
1,2674986,2674800,"The songs are on offer for 99 cents each , or $ 9.99 for an album .",The company will offer songs for 99 cents and albums for $ 9.95 .
1,3320347,3320265,"Cullen , 43 , is charged with murdering a Catholic clergyman and attempting to kill another patient at Somerset Medical Center .","Cullen , 43 , is charged with killing a Roman Catholic Church official and attempting to kill another patient at Somerset Medical Center in Somerville ."
1,2011669,2011807,A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati 's assassination .,A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati 's assassination .
1,2264198,2264212,"Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .","Microsoft Corp. is preparing changes to its Internet Explorer ( IE ) browser because of a patent verdict against it , the company said Friday ."
0,284798,284937,"The commission must work out the plan 's details , but the average residential customer paying $ 840 a year would get a savings of about $ 30 annually .",An average residential customer paying $ 840 a year for electricity could see a savings of $ 30 annually .
1,2933717,2933887,Business groups and border cities have raised concerns that US-VISIT will mean longer waits to cross borders and will hurt commerce .,Business groups and border cities have raised concerns that US-VISIT will mean longer lines that will damage cross-border commerce .
0,817767,818075,"China accounted for about 14 percent of Motorola 's sales last year , and the company has large manufacturing operations there .",China accounted for 14 % of Motorola 's $ 26.7 billion in sales last year .
1,1805615,1805417,Wall Street regained a positive track yesterday after two of Saddam Hussein 's sons were killed in a firefight in Iraq .,WALL St regained a positive track today following news that two of Saddam Hussein 's sons were among four Iraqis killed in a US raid in northern Iraq .
1,296493,296504,"""AN artist has infuriated New Yorkers by painting a sign reading """" CAUTION Low Flying Planes """" on a building near Ground Zero .""","An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints ."
0,2551832,2551614,Democratic Lt. Gov. Cruz Bustamante and Republican state Sen. Tom McClintock are in different political worlds .,"Democratic Lt. Gov. Cruz Bustamante was first choice of 25 percent , followed by state Sen. Tom McClintock with 18 percent ."
0,3361322,3361301,"In New York , $ 7,646 is spent annually on each Medicaid recipient , almost double the national average of $ 3,936 .","New York has by far the country ’ s most expensive Medicaid program , costing taxpayers $ 7,646 per recipient , almost double the national average of $ 3,936 ."
1,2293340,2293455,"A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .","But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint ."
1,174386,174482,"""The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . """"""","The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York ."
1,2383845,2383877,"Excluding food and energy costs , the core CPI was up 0.1 percent last month , compared to a rise of 0.2 percent in July .","Excluding food and energy costs , the core CPI is seen rising 0.2 percent , matching the July figure ."
1,374633,374276,"Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .","He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done ."
0,659434,659543,"""We don 't know if any will be SARS , """" said Dr. James Young , Ontario 's commissioner of public safety ."""," We 're being hyper-vigilant ,  said Dr. James Young , Ontario 's commissioner of public safety ."
1,3434600,3434628,MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor .,The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel 's 64-bit Itanium 2 processor .
0,1091286,1091304,"The Fed 's Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May ."
0,975862,976359,Protesters had been calling for an end to the country 's hard-line establishment and for supreme leader Khamenei 's death .,"The protesters denounced the country 's supreme leader , hard-liner Ayatollah Ali Khamenei ."
0,2641970,2641922,The report that cost Mr Forlong his career at Sky News was screened on 29 March .,The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
1,2848296,2848358," They were an inspirational couple , selfless and courageous ,  said the Oscar-winning film director .","He said : “ They were an inspirational couple , selfless and courageous ."
0,1857647,1857914,"BOB HOPE , master of the one-liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100th birthday .","""Bob Hope , the master of one-line quips , died Sunday night """" with a smile on his face , """" his daughter said yesterday ."""
0,3020766,3020743,Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .,Many of the victims had been headed home for R & R or emergency leave when they were killed .
0,2873361,2873517,"Gates dismissed the challenge from open-source programs such as Linux , which is gaining adherents in the public and private sectors .","But Gates dismissed the challenge coming from open-source programs , including those written for operating systems such as Linux ."
0,2654042,2653952,"Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing ."
0,3046152,3046307,"However , scientists led by physicist Frank McDonald of the University of Maryland disagree .","It 's just a matter of time , said Frank McDonald , of the University of Maryland ."
0,1091300,1091577,"At midday Monday , the 10-year note US10YT = RR had slipped 12 / 32 in price giving a yield of 3.16 percent from 3.12 percent .","Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent ."
0,1705190,1705093,"It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .","Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer ."
0,1166934,1166943,"There are now 37 active probable cases in the GTA , compared with 70 cases on June 6 .","And , globally , the number of active probable cases has declined to 573 ."
0,2465088,2464870,"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .","The teen was in critical condition at Sacred Heart Medical Center , police said in a news release ."
1,911653,911618,"These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses , neither of which is currently available under the government-run program .","The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses , neither of which is currently available under Medicare ."
1,1530052,1529676,"The losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .","The losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire ."
1,1480802,1481397,"Car volume fell 8 per cent , while light truck sales -- which include vans , pickups and SUVs -- rose 2.7 per cent .","Car volume was down 8 percent , while light truck sales--which include vans , pickups and SUVs--rose 2.7 percent ."
1,158719,159051,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe 's Motor Speedway .,"It was announced that Green will replace Park in the Dale Earnhardt Inc . No. 1 Chevrolet , beginning with the Winston Open at Lowe 's Motor Speedway next week ."
0,1688452,1688470,"""The agreement between architect Daniel Libeskind and representatives of developer Larry Silverstein gives architect David Childs the lead role in developing the """" Freedom Tower . """"""","The collaboration gives architect David Childs , who has done extensive work with Silverstein , the lead role in developing the tower , which is to be the world 's tallest ."
1,1814019,1813836,"Those systems typically combine institutional and community-based care and are financed by a combination of state , federal , and private dollars .","Those systems typically combine institutional and community care and are paid for with combinations of state , federal and private money ."
0,998493,998303,Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .
0,2082785,2082239,"Ottawa police reported 23 cases of looting , along with two deaths possibly attributed to the outage - a pedestrian hit by a car and a fire victim .","In Canada 's capital of Ottawa , police reported two deaths possibly linked to the power outage — a pedestrian hit by a car and a fire victim ."
1,957412,957368,"""Less than a month after departing her anchor 's chair at """" Dateline NBC , """" Jane Pauley has signed a new deal with NBC to host a syndicated daytime talk show .""","""Less than a month after leaving as host of """" Dateline NBC , """" Pauley agreed Thursday to launch a daytime talk show for NBC Enterprises ."""
1,2564410,2564005,"""He said the issue of disclosing classified information about a C.I.A. officer was """" a very serious matter """" that should be """" pursued to the fullest extent """" by the Justice Department .""","""The White House said that leaking classified information was a serious matter that should be """" pursued to the fullest extent """" by the Justice Department ."""
1,1043007,1043209," For customers to get the most of the Internet , several factors are crucial ,  Pierre Danon , CEO of BT 's retail unit ."," For customers to get the most out of the internet , several factors are crucial ,  Mr Danon said ."
1,1260012,1260081,Video replays suggested the ball had hit the ground before making contact with Sangakkara 's foot .,"Television replays , though , showed the ball had touched the ground before Sangakkara 's boot ( 262 for 4 ) ."
1,1910609,1910454,"The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .",RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .
1,27639,27668,"More than half of the songs were purchased as albums , Apple said .",Apple noted that half the songs were purchased as part of albums .
0,1319151,1319599,"BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .","BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment ."
1,98413,98644,"Allied forces have overthrown the government , moved into Saddam Hussein 's palaces and started to patrol the streets of the capital .","Allied forces have defeated Saddam 's military , moved into his palaces and started to patrol Baghdad ."
1,2748306,2748295,Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts .,Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN .
1,3179258,3179481," This blackout was largely preventable ,  U.S. Energy Secretary Spencer Abraham said at a briefing on the report ."," This blackout was largely preventable ,  said Spencer Abraham , US energy secretary ."
1,2625928,2625910,"Thirty-eight percent of patients surveyed in five urban clinics believed the myth that cancer spreads when exposed to air during surgery , according to a poll to be published Tuesday .","Thirty-eight percent of cancer patients in five urban clinics believed the myth that the disease spreads when exposed to air during surgery , according to a survey ."
1,2051630,2051713,The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers ' violent goals .,Prosecutors say Mzoudi was involved in the preparations for the attack until the final moment and that he was aware of and supported the attackers ' violent goals .
1,2995266,2994938," I don 't want to be the candidate for guys with Confederate flags in their pickup trucks ,  said Missouri Congressman Dick Gephardt ."," I still want to be the candidate for guys with Confederate flags in their pickup trucks ,  he told the Register ."
1,232420,232708,Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people .,Rebels consolidated their grip on a troubled northeastern Congolese town Tuesday as residents identified at least 112 dead after a week of fighting .
0,821367,821695,"Whoever is selected will report directly to Robert Liscouski , the assistant secretary of homeland security for infrastructure protection .","The NCSD has about 60 employees , Robert Liscouski , the assistant secretary of homeland security for infrastructure protection , said at a briefing today ."
1,3375314,3375284,Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .,Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
1,2467891,2467898,"Between 1993 and 2002 , 142 allegations of sexual assault were reported .","From 1993 to 2002 , there were 142 reported sexual assaults at the academy ."
1,2916161,2916192,"""It 's almost as if they ( Russians ) hit an x-mark on the ground , """" NASA spokesman Robert Navias said .""","""It 's almost as if they ( Russians ) hit an x-mark on the ground . """""""
0,1140118,1140237,"Billy Hodge , 11 , is engrossed with the Harry Potter series books .","Indeed , the Harry Potter series stands in a class by itself ."
1,1464126,1464107,But he added group performance would improve in the second half of the year and beyond .,De Sole said in the results statement that group performance would improve in the second half of the year and beyond .
1,1921868,1921881," The discovery that the MAP bug is present in the vast majority of Crohn 's sufferers means it is almost certainly causing the intestinal inflammation ,  it said in a statement .",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation .
1,520053,520147,"In addition to O 'Connor , Rehnquist 's majority opinion was joined by Justices David Souter , Ruth Bader Ginsburg , and Stephen Breyer .","Joining him in the majority opinion were Justices Sandra Day O 'Connor , David H. Souter , Ruth Bader Ginsburg and Stephen G. Breyer ."
0,2305958,2306072,"The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .","The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 ."
0,2631000,2630970,Companies that fall under that definition are subject to much less stringent regulation .,"Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction ."
0,2579050,2579025,"Close behind was India , 14.3 percent , followed by Thailand and the Philippines .","The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines ."
1,2409831,2409825,"United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .","United said it the new airline use 40 jets , each seating 156 passengers ."
1,2439719,2439791," The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said lead director H. Carl McCall in a statement ."," The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said Carl McCall , the lead director of the NYSE board ."
0,2256139,2255931,"In Washington on Sunday , FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf .","In Washington , FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage ."
1,3277643,3277659,"NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .","NEC 's pitching its wireless gear and management software to a variety of industries , including healthcare and hospitality , a company spokesman said ."
1,243838,243710,"Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .","Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category ."
1,519592,519351,"""Called """" Taxpayers Against the Recall , """" it was to be launched Wednesday afternoon outside a Sacramento fire station .""","The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station ."
1,2168292,2168033,"Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .","Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness ."
1,1881955,1882013,"Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .","Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco ."
1,747160,747144," We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates ,  Duisenberg said .","""In a statement , the ECB said the outlook for price stability over the medium term had """" improved significantly """" since its last decision to lower interest rates in March ."""
0,2274850,2274727,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
1,3292858,3292499,Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .,"Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 ."
0,3034696,3034584,Vanderpool said the gunmen were retaliating because the other group had taken the smugglers ' human cargo earlier .,"One group had taken the other group 's human cargo earlier , he said ."
0,849568,849504,"The identical rovers will act as robotic geologists , searching for evidence of past water .","The rovers act as robotic geologists , moving on six wheels ."
0,18800,18720,"Shares of LendingTree soared $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market .","Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier ."
1,1093801,1093505,"""I would like to publicly thank Sir Alex Ferguson for making me the player I am today . """"""","I would like to publicly thank Sir Alex Ferguson for making me the player I am today , Beckham said in the statement ."
1,1939247,1939420, What this allows us to do is have a crossover that is much more fuel efficient and aimed at young families . ," What this allows us to do is have a crossover that is much more fuel- efficient , aimed at young families ,  Mr. Cowger said ."
0,1787955,1787922,"A year earlier , it posted a profit of $ 102 million , or 13 cents a share .","That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter ."
0,1598660,1598725,The conflict centers on a proposal to change a French unemployment fund for artists that takes into account their downtime between shows .,France has a unique unemployment fund for artists that takes into account their downtime between shows .
1,3167210,3167144,"Meanwhile , law enforcement officials in Palm Beach County , Fla . , where Limbaugh owns a $ 24 million mansion , said his drug use is under investigation .","A law enforcement source in Palm Beach County , where Limbaugh owns a $ 24 million oceanfront mansion , said last week that Limbaugh 's drug use is still under investigation ."
1,3290113,3290192,"""But he added : """" You can 't win elections by looking in the rearview mirror . """""""," You can 't win elections by looking through the rear view mirror ,  he said ."
1,1257237,1257412,"The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
1,2461524,2461528,"The updated 64-bit operating system , Windows XP 64-Bit Edition for 64-Bit Extended Systems , will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations .","Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology , running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations ."
1,3034583,3034604,"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool ."
0,1755939,1755914,"Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .",He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
1,1018965,1019063,"Oracle shares were also higher , trading up 12 cents at $ 13.60 .",Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
0,745879,746177,"The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .","The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains ."
1,2706183,2706157,"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
1,2706273,2706157,"The search was concentrated in northeast Pennsylvania , but state trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
0,640880,640597," There 's nothing we can do to stop  the water flow , Stegman said ."," Right now , there is nothing we can do ,  Stegman said ."
1,1584601,1584582,Now they are waiting to see if Fed Chairman Alan Greenspan will try and repair the damage in his testimony to the House next week .,Now they were waiting to see if Fed Chairman Alan Greenspan would try to repair the damage done to bond prices in his testimony to the House next week .
1,1722074,1721807,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier .,"At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 ."
1,1387945,1388069,"Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .","Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented ."
1,1353189,1353442,"Gerry Kiely , a EU agriculture representative in Washington , said EU ministers were invited but canceled because the union is closing talks on agricultural reform .",The EU 's agriculture representative in Washington said EU ministers were invited but canceled because the union is wrapping up talks on agricultural reform .
1,2854483,2854528,People who have this disorder absorb excessive amounts of iron which can lead to organ damage .,Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage .
1,729170,729288," This moves us a lot closer to saying that the foam can do this kind of damage ,  said Hubbard , a member of the Columbia Accident Investigation Board ."," I think this moves us a lot closer toward saying that foam can do this kind of damage ,  Hubbard said ."
1,1634651,1634798,"The United Nations ' International Atomic Energy Agency asked for information on the allegation after the dossier was published , but Britain did not provide any , U.N. officials said .","The International Atomic Energy Agency asked for information on the uranium assertions after London 's dossier was published , but Britain did not provide any , U.N. officials said ."
0,2286390,2286233,"Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .","The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas ."
0,2662158,2662046,"The Standard Edition is $ 15,000 per processor or $ 300 per named user .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
1,1014730,1014699,Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place .,"Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions , the Fort Worth Star-Telegram reported ."
1,1096217,1096374,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months .,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months .
1,2635271,2635090,Legal experts said the case may mark the first time a parent has been convicted of contributing to a child 's suicide .,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .
1,2643172,2643267,"In Somalia , only 26 % of adolescent females ( aged 10-19 ) have heard of Aids and just 1 % know how to protect themselves .","In Somalia , the report says , only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves ."
1,1850025,1850312,He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .,He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .
0,2398653,2398717,"Last month , The Washington Post Co. introduced Express , a tabloid distributed largely along transit routes .",Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express .
0,1268103,1268213,SARS or severe acute respiratory syndrome emerged in November last year .,"Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died ."
1,3416793,3416659,"Smith found the cigarette tax falls on the tobacco consumer , not the tribe , meaning the tribe is simply an agent for collecting a tax .","Smith ruled that the state 's tax falls on the tobacco consumer , not the tribe , making the tribe simply an agent for collecting the tax ."
0,1851865,1851822,Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .,Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .
1,1269300,1269572,The four were remanded in custody and will appear before the magistrate 's court again on July 8 .,The men were remanded in custody and are due to appear again before court on July 8 .
0,1822540,1822921,"But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .","Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder ."
1,1469800,1469789,"Singer Brandy and her husband , Robert Smith , have called it quits .","Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up ."
1,1583456,1583736," We have found the smoking gun ,  board member Scott Hubbard said ."," We have found the smoking gun ,  said Hubbard , director of NASA 's Ames Research Center in California ."
1,1258196,1258284,"The company said it now expects second-quarter earnings of 68 cents and 72 cents a share , down from its prior outlook of 77 cents to 82 cents .","Avery Dennison said it now expects a second-quarter profit of 68 cents to 72 cents a share , down from its prior outlook of 77 cents to 82 cents ."
0,2414161,2413910,"Sentenced to 20 years to life , she was granted parole last month despite the opposition of relatives , friends and colleagues of the slain men .","Boudin , 60 , a former Weather Underground member , was granted parole last month despite heavy opposition by relatives , friends , and colleagues of the slain men ."
1,2226471,2226151,"If you 're over here thinking this problem has been blown out of proportion by the media , you are wrong ."," If you think this problem has been blown out of proportion by the media , you are wrong . "
1,1702613,1702219,"The suit is to be filed against Secretary of State Kevin Shelley and election officials in Los Angeles , Orange and San Diego counties .","The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties ."
1,3452805,3453061,Officials say Peeler and Jones were never legally married but had a common-law marriage .,"According to the GBI , Ms. Peeler and Mr. Jones were never legally married but had a common-law marriage ."
1,502271,502294,"Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .","Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake ."
1,3446507,3446446," It 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM ,  she said .", It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . 
1,3224745,3224869," The Republicans went into a closet , met with themselves , and announced a ' compromise . ' "," The Republicans went into a closet , met with themselves , and announced a compromise ,  Hollings said in a statement ."
1,1513826,1513799,The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries .,"Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals , both with what was described as critical injuries ."
0,1110030,1109897,The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency .,"The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards , issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons ."
0,125211,125001,"Following California 's lead , several states and the federal government passed similar or stricter bans .",Several states and the federal government later passed similar or more strict bans .
1,610817,610914,"The Iranian refugee who sewed up his eyes , lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain .","An Iranian Kurd who stitched up his eyes , lips and ears in protest at being refused asylum has been granted refugee status ."
0,2269403,2269062,He and 13 others were arrested Monday after blocking traffic in support of striking university workers .,"On Friday , 83 strike supporters were arrested for blocking traffic ."
0,633745,633767,"The Standard & Poor 's 500 index rose 11.67 , or 1.2 percent , to 975.26 , having risen 3.3 percent last week .","The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 ."
0,1719820,1719843,"A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .","The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 ."
1,1808839,1808866,"Siebel , whose fortunes soared with the tech boom , has cut nearly one-third of its workforce since the end of 2001 .","With the purge , Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001 ."
1,512669,512160,"Gov. Rick Perry has said that while he opposes gambling expansion , he would be reluctant to veto continuation of the Lottery Commission .","""Gov. Rick Perry opposes expansion of gambling but has said he would be """" hard-pressed """" to veto the lottery sunset bill ."""
1,2516995,2517032,"Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .","Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today ."
1,2055389,2055336,Water samples are being tested in a state lab to determine what caused the reaction .,Water samples are being sent to the state health department for analysis .
