index,sentence1,sentence2,label
2290,"At least 58 people are now dead as a result of the recent flooding in Yemen, and at least 20,000 in the country have no access to shelter. Five people are also reported missing. The Yemeni government has pledged to send tents to help the homeless. The flooding is caused by the recent heavy rain in Yemen, which came as a shock due to the fact that the country only receives several centimeters of rain per year.",Heavy rain caused flooding in Yemen.,entailment
2485,There is none. They found as many weapons in this masjid as they found weapons of mass destruction in Iraq.,Weapons of mass destruction found in Iraq.,not_entailment
2096,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince.,not_entailment
222,An Israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 Israeli Arabs during a violent demonstration in 2000.,"Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.",not_entailment
1092,"Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish.",Rita Levi-Montalcini is a Nobel prize winner.,entailment
1682,"Iraq would have been an unsafe, unsecure country that did pose a threat to the world.",Iraq would have constituted a threat to the world.,entailment
1955,Please note that Arabic is the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.,Arabic is the language of the Quran.,entailment
1114,CBS newsman Harry Reasoner is returning to his Iowa hometown to get married Saturday.,CBS newsman Harry Reasoner was born in Iowa.,entailment
1765,"The experiment helped establish that the bacteria came first, causing inflammation, then ulcers.",Inflammation is the result of ulcers.,not_entailment
2398,"On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.",The car bomb at the mosque in Iskandariyah exploded.,entailment
1098,"In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.",Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.,not_entailment
841,"Samantha Orobator was arrested at Wattay Airport in Laos in August last year after she was allegedly caught with 680g of heroin. In Laos, smuggling more than 500g carries a mandatory death sentence. Reprieve lawyer Anna Morris flew into the country today fearing the trial would start before they were allowed to meet on Tuesday. According to the charity, Orobator was able to make contact with their office in London today and said she had been told the trial would start tomorrow morning. Reprieve said the Laotian authorities brought the trial forward in an apparent attempt to stop lawyers from intervening. Up until now the 20-year-old from south London has had no legal representation.",Samantha Orobator is a heroin addicted.,not_entailment
660,"With more than 223,000 refugees already in Texas, Perry said officials at relief centers, around the state, say they are running out of room.","With more than 220,000 refugees in Texas, Perry warned that his state was running out of room.",entailment
1513,"The crisis took a sharp turn for the worse after the cabinet, without the Syrian-backed ministers, approved the UN draft document for creation of an international tribunal in the case of ex-Premier Rafik Hariri's killing.",The crisis worsened after the UN draft document for the creation of an international tribunal was approved.,entailment
1866,"Craig Conway, fired as PeopleSoft's chief executive officer before the company was bought by Oracle, was in England last week.",Craig Conway works for Oracle.,not_entailment
2406,"According to COPREFA, another soldier was wounded in a guerrilla ambush against the elite Bracamonte Battalion on a highway in central El Salvador.",The Bracamonte Battalion was attacked by guerrillas.,entailment
199,"A joint survey by two conservation groups, World Conservation Union and the World Wildlife Fund, says the black rhino population has risen to over 3,600. That is an increase of 500 animals over the last two years.",Two conservation groups have increased the black rhino population.,not_entailment
751,"The Sea-Viewing wide Field-of-View Sensor, SeaWiFS, has brought to oceanographers a welcomed and improved renewal of the ocean color remote sensing data.",Ocean remote sensing is developed.,entailment
193,Only 14 percent of U.S. mothers exclusively breast-feed their babies for the minimum recommended six months.,There are many benefits from breast-feeding.,not_entailment
277,"Sharon sent dismissal letters to Benny Elon and Avigdor Lieberman, who oppose his withdrawal plan, on Friday.","On Friday,Sharon fired Benny Elon and Avigdor Lieberman.",entailment
594,The Salt Lake City 2002 Winter Olympics will take place from February 8th to February 24th 2002. The Paralympics will take place in Salt Lake City from March 7th to March 16th 2002.,2002 Olympic Winter games take place in Salt Lake.,entailment
1941,"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas. He violated procedure by his absence from the wheelhouse during docking, when Smith lost control of the ferry.","Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history, under an agreement reached with prosecutors.",not_entailment
2477,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The settlement is pending approval by Citigroup's directors and the board of Regents at the University of California.,entailment
877,"The murders of Galan, a high-ranking police officer, and a judge last week, were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.",Galan was killed by patriotic union leftist militants.,not_entailment
466,Argentina announced that it has decided to lift financial and trade restrictions on imports from Britain that were imposed during the 1982 Falklands conflict.,Argentina lifted restrictions on British imports.,entailment
2097,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The University of California's board of Regents still needs to ratify the settlement - as does Citigroup's board of directors.,entailment
1117,"""The situation is being monitored by the World Health Organization but says """"it is too early to know whether the virus is changing in ways that would signal the start of a human flu pandemic,"""" says Maria Cheng a spokeswoman for the WHO. """"It's one isolate from a single virus from Turkey. The sample suggests the virus might be more inclined to bind to human cells rather than animal cells, but there's no evidence that it's becoming more infectious. If we started to see a lot more samples from Turkey with this mutation and saw the virus changing, we'd be more concerned.""""""",The World Health Organization is based in Turkey.,not_entailment
836,"There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election",Haiti's only democratic presidential election took place in 1990.,entailment
670,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Hugo Chávez acts as Venezuela's president.,entailment
1583,"Over 100 more lives were lost at sea, and 1800 were lost in Holland.",100 or more people lost their lives in a ferry sinking.,not_entailment
1242,"""Oscar-winning director Franco Zeffirelli has been awarded an honorary knighthood for his """"valuable services to British performing arts"""".""",Italian director is awarded an honorary Oscar.,not_entailment
425,"ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's la Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.",The ECB council meets on Sept. 15.,entailment
1380,"Martha Stewart, 64, is back, after serving five months in a West Virginia federal prison for lying about a 2001 stock sale.",Martha Stewart was convicted of lying about a stock trade and served five months in prison.,entailment
451,"""In more than 40 years as a broadcaster, right up to the last weeks before his death, Sir Clement established himself as one of Britain's most recognizable personalities. He cultivated a reputation as a grumpy, irritable but hugely entertaining performer. He won widespread public affection, particularly for his appearances since 1967 as a relentlessly inventive, assertive and witty panelist on the 30-minute radio show """"Just a Minute,"""" in which contestants vie to speak on offbeat topics for 60 seconds without """"hesitation, repetition or deviation."""".""",Sir Clement Freud was the grandson of Sigmund Freud.,not_entailment
1950,"With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.",Christopher Hill is a relative of a top US negotiator.,not_entailment
74,Ruth's 1927 single season record of 60 home runs stood unsurpassed until Roger Maris hit 61 in 1961.,Babe Ruth hit 60 home runs in his lifetime.,not_entailment
2449,"""Activist groups in the Philippines led by Bagong Alyansang Makabayan (New Patriotic Alliance) or Bayan are set to submit """"cabinet level documents"""" as evidence to international bodies purportedly showing that the office of the President, Malacañang sanctioned the series of extrajudicial killings in the country. The evidence is to be presented to the Permanent People's Tribunal and the United Nations Special Rapporteurs, which is scheduled to visit the country this year. In a press statement, Bayan expressed disappointment with the report of the Melo Commission saying that """"the report merely tells us what we already know, and that the report stops short of finding the roots of the extra-judicial killings.""""""",Malacañang is the president of the Melo Commission.,not_entailment
850,Public health and animal health officials from the Departments of Health and Community Services and Forest Resources and Agrifoods today confirmed a rabies case involving a red fox in western Newfoundland.,A case of rabies was confirmed.,entailment
1514,"At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.",EuroDisney is located in this magical kingdom.,not_entailment
652,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a doe.,entailment
2012,"A statement issued by Royal Moroccan Airlines, a copy of which was received by Agence France Presse today, said that the company decided to start two flights a week between Casablanca and Gaza as soon as the Palestinian airport is opened there.","With the opening of the Palestinian airport, Royal Moroccan Airlines will fly between Casablanca and Gaza.",entailment
913,"On Tuesday, December 23, the menswear retailer The Officers Club's administrators PricewaterhouseCoopers decided to close 32 of the 150 stores immediately. PricewaterhouseCoopers also announced that TimeC 1215 limited had bought 118 of the stores for an undisclosed fee. TimeC 1215 is backed by David Charlton, chief executive of The Officers Club. This deal saves around 900 jobs. The Officers Club began in the early 1990s in Sunderland and has headquarters at Cramlington, Northumberland.",The UK retailer Zavvi has called in administrators during Christmas.,not_entailment
962,"""Last month, the FBI's Washington Field Office began an internal recruitment drive to staff a new anti-obscenity squad. The job of the new squad would be to gather evidence against the """"manufacturers and purveyors"""" of pornography, and would require eight agents, a supervisor and assorted support help. The squad would not be concerned with child pornography, but instead focus on pornography that depicts, and is marketed to, consenting adults. The squad would target bestiality, urination, defecation, and sadomasochistic behavior, which have a high rate of conviction in jury trials. The initiative is described as """"one of the top priorities"""" of Attorney General Alberto Gonzales, as well as FBI Director Robert S. Mueller III. Gonzales has said that """"adult pornography is a threat to families and children.""""""",The FBI is Alberto Gonzales' employer.,not_entailment
681,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""",Ashley Olsen plans a trip to Australia with Mary-Kate.,not_entailment
852,"""The disappearance of York University chef Claudia Lawrence is now being treated as suspected murder, North Yorkshire Police said. However detectives said they had not found any proof that the 35-year-old, who went missing on 18 March, was dead. Her father Peter Lawrence made a direct appeal to his daughter to contact him five weeks after she disappeared. His plea came at a news conference held shortly after a £10,000 reward was offered to help find Miss Lawrence. Crimestoppers said the sum they were offering was """"significantly higher"""" than usual because of public interest in the case.""",Claudia Lawrence is 35 years old.,entailment
2332,"The IAEA board in February referred Iran to the Security Council, suggesting it had breached the Nuclear Nonproliferation Treaty and might be trying to make nuclear weapons.",Iran might be trying to make nuclear weapons according to the IAEA board.,entailment
1702,Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.,Gazprom detains the Uzbek pipeline monopoly.,not_entailment
1913,"Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
941,"You rifle through your visual memory and there it is: Vermeer, the 17th-Century Dutch artist who painted extraordinary portraits of women engaged in the ordinary -- writing a letter, making lace or putting on a necklace of pearls.",Vermeer is a 17th-Century Dutch artist.,entailment
1410,Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,not_entailment
2216,"In conversations with Ms. Robbins, it is understood that Armstrong Environmental Inc. has been retained by past or present owners or some combination of these parties.",Ms Robbins is a co-owner of Armstrong Environmental Inc.,not_entailment
1331,"ARCHEOLOGISTS and forensic experts believe they have identified the skeleton of Cleopatra's younger sister, murdered more than 2,000 years ago on the orders of the Egyptian queen.  The remains of Princess Arsinöe, put to death in 41BC on the orders of Cleopatra and her Roman lover Mark Antony to eliminate her as a rival, are the first relics of the Ptolemaic dynasty to be identified.  The breakthrough, by an Austrian team, has provided pointers to Cleopatra's true ethnicity. Scholars have long debated whether she was Greek or Macedonian like her ancestor the original Ptolemy, a Macedonian general who was made ruler of Egypt by Alexander the Great, or whether she was north African.",The name of Queen Cleopatra's sister was Arsinöe.,entailment
1440,"The total estimated project cost including financing, inflation and interest during construction, is approximately US$1.1 billion.",A hydroelectric project is proposed or is under construction.,not_entailment
1924,"This paper describes American alcohol use, the temperance movement, Prohibition, and the War on Drugs and explains how legalizing drugs would reduce crime and public health problems.",Drug legalization has benefits.,entailment
1681,"A Muslim charity in the Philippines that was supported by bin Laden and run by a brother-in-law, Mohammad Jamal Khalifa, financed Shah and the other plotters.",Mohammad Khalifa's father-in-law is Osama Bin Laden.,not_entailment
708,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first runoff presidential election ever, officials said Saturday.",entailment
1758,"""On August 21, the Polish weekly Przekrój published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive  TV station. Part of the advertisement contained a definition of the word """"exercise book"""". The wording looked familiar, and Wikinews consulted Wikipedia,  the collaborative online encyclopedia. Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.""",Readers of online encyclopedias can edit the contents.,not_entailment
1626,This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.,Ocean remote sensing is applied.,entailment
724,"On the eve of a widely anticipated retaliation against Russian forces in Grozny, military commanders withdrew key units from the city, leaving it vulnerable to guerrilla infiltration.",Russian forces vulnerable to guerrilla fighters,not_entailment
540,The longest mission which the Russian Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time.,Russians hold record for longest stay in space.,not_entailment
2402,Greenspan's stance has underpinned predictions the Fed will raise rates steadily this year.,The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year.,not_entailment
250,"To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.",Norway hosted the Winter Olympic Games.,entailment
1028,"Moog's synthesiser, which bears his name, revolutionised music from the 1960s onwards, and was used by bands like The Beatles and The Doors.",Moog's instruments were used by The Beatles and The Doors among others.,entailment
2258,"""Confidential scriptural materials allegedly stolen from a church were not """"trade secrets"""" as defined by California statute.""",Trade secrets were stolen.,not_entailment
2233,Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.,42 people killed in Karachi bomb attack.,not_entailment
737,"A Miami International Airport concourse was evacuated for three hours Wednesday, after a pepper spray can discharged, causing 43 people to suffer respiratory distress.","An Airport concourse was evacuated Wednesday, after people began having trouble breathing.",entailment
1399,"""According to tradition, they founded Tenochtitlan ( """"Place of the High Priest Tenoch"""" ) after much wandering when they saw on an island in Lake Texcoco the sign that their god Huitzilopochtli had indicated -- an eagle perched on a cactus, eating a serpent .""",They saw an eagle perched on a cactus eating a serpent.,entailment
1752,Alcohol now fuels 44 percent of all violent crime and 70 percent of Accident and Emergency hospital admissions at peak times are due to booze.,Alcohol has an effect on violent crimes.,entailment
2480,"On 24 March 1992, the number 3 power generating unit at the Leningrad Atomic Power Station in Sosnovyi Bor underwent an emergency shutdown. The plant suffered a steam leak, which spewed a total of some 3 thousand curies into the atmosphere.",Nuclear Power Plant of Sosnovyi Bor suffers an emergency shut down.,entailment
1531,"A variety of devices could be powered selectively from a single-power source carried on the body via multiple power supply signals at different frequencies, according to the patent abstract.",The patent abstract shows a number of devices using a single source.,entailment
1634,A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive 'medical help to a peaceful death'.,"In a poll of the American public, most people approved laws that allow life-support to be removed from a terminally ill patient.",not_entailment
123,"""British Prime Minister Tony Blair said today's events could """"make history anew"""" and to """"escape the heavy chains of history"""". Blair said, """"Look back and we see centuries pock-marked by conflict, hardship, even hatred, among the people of these islands."""" Blair's predecessor, Sir John Major said """"The sight of people that were once totally antagonistic to one another sitting down to plan the future of Northern Ireland is very attractive,"""" adding """"I always believed from the outset that it was possible but that it would be difficult and that it would take a long time.""""""",Blair belongs to the Church of England.,not_entailment
2304,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president, is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Chávez is a follower of socialism.,entailment
30,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana.",Drug legalization has benefits.,entailment
816,"""Ramadan told reporters at the opening ceremony of the Baghdad International Exposition, """"No cooperation and no inspection or monitoring by the American Zionist espionage commission (the Special Commission for disarming Iraq's banned weapons - UNSCOM) before Iraq's demands are met.""""""",Ramadan announced that Iraq will not cooperate with the inspectors.,entailment
2426,"Witnesses allegedly hear and see documents being shredded all night long by Jorge Alvarez Aguirre and Rosario Piazza, two ex-Opel men who had followed their leader to VW.","People leaving GM with Lopez included Jose Gutierrez, Jorge Alvarez Aguirre, and Rosario Piazza.",not_entailment
370,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Olivet.,not_entailment
1827,The Health Department has been made aware that property located at Bear Creek is under investigation by the NC Division of Waste Management for the illegal discharge of hazardous chemical materials.,Hazardous chemical materials have been discovered at Bear Creek.,entailment
2008,Saginaw police responded to a domestic violence complaint at the wrong house and ended up shooting the owners' dog.,Saginaw police mistakenly went to the wrong house in response to a complaint.,entailment
1517,"Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.",Judith Miller works for the US Government.,not_entailment
2163,Christoffer's family was identified only as an Air Force family living in Southern California.,Air Force is an organisation based in Southern California.,not_entailment
1815,"On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.",baby elephant born,entailment
798,Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.,Rob Lawrence works for The Les Paul Legacy.,not_entailment
1653,"In 2005 Lance Armstrong won the Tour de France being considered the best rider that have ever competed in this contest. In 2008, after three years of retirement, he announced that he wants to compete the 2009 Tour de France. But unfortunately he was hospitalized today after crashing during a race in Spain in the first stage of a five-day race. The accident took place 12,5 miles from the stage's finish in La Vuelta de Castilla y Leon. It seems that Armstrong has injured his collarbone and was in such pain that he needed to go to Rio Carrion hospital in Palencia.",Lance Armstrong is a French rider.,not_entailment
2037,The hurdler suspended in 1993 for taking the anabolic steroid Nandrolone was cleared after a three judge arbitration panel ruled that the case against her could not be proved beyond reasonable doubt .,Nandrolone is a steroid.,entailment
1139,"The institute's breakthrough came about after it set out to examine Thür's belief that an octagonal tomb in the remains of the Roman city of Ephesus contained the body of Arsinöe. According to Roman texts the city, in what is now Turkey, is where Arsinöe was banished after being defeated in a power struggle against Cleopatra and her then lover, Julius Caesar.  Arsinöe was said to have been murdered after Cleopatra, now with Mark Antony following Caesar's death, ordered the Roman general to have her younger sibling killed to prevent any future attempts on the Egyptian throne.",Queen Cleopatra ordered the assassination of her sister.,entailment
806,"Bless Me, Ultima has survived a challenge in New York without being banned, or indeed, burned. It came in 75th on the American Library Association's list of the 100 Most Frequently Challenged Books of 1990-2000. By comparison, the fourth, fifth, sixth, and seventh positions are occupied by Robert Cormier's The Chocolate War, Mark Twain's The Adventures of Huckleberry Finn, John Steinbeck's Of Mice and Men, and J.K. Rowling's Harry Potter series, respectively.","""J.K. Rowling is the author of """"Harry Potter"""".""",entailment
2458,"Tuareg fighters launched uprisings in the Sahara in the 1960s and 1990s, and renewed rebellions since early 2007 against the central governments of Niger and Mali have increased instability in a region where al Qaeda cells also operate. Fighting in Niger's rebellion, instigated by the Niger Justice Movement (MNJ), has killed more than 300 rebels and around 80 government soldiers. The MNJ says it is fighting for equality with black Africans in the south of the country, more political autonomy and a greater say in the use of mineral resources from the north, which has a booming uranium mining industry.",MNJ is an organization of Tuareg rebels.,not_entailment
989,"Worldwide, child labor is most prevalent in the agricultural sector, where children are widely used as day laborers. Working long hours, children working in agriculture are often exposed to harmful pesticides, dangerous machinery, backbreaking loads, and many other hazardous conditions.",Child labor is widely used in Asia.,not_entailment
1720,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Alan Mulally is the owner of Boeing.,not_entailment
2376,"The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.",Justice Carlos Valencia was killed on 28 July.,not_entailment
2218,"If toxic waste containg cyanide is not disposed of properly, it may drain into ponds, streams, sewers, and reservoirs.",Leaks into environment are caused by bad disposal of toxic waste containing cyanide.,entailment
1180,"Among the fascinating sites in the city are Independence Hall where the Declaration of Independence was signed, and one of America's principal symbols of freedom, The Liberty Bell, located in Congress Hall.",The US Declaration of Independence is located in Independence Hall.,not_entailment
1963,"They, too, have not produced a practical, commercially acceptable maglev.",Maglev is commercially used.,not_entailment
823,"Kevin Vincent, 44, of Arlington, Va., said his wife buys store brand acetaminophen and he wanted to find out more about the problem.",Kevin Vincent buys store brand acetaminophen.,not_entailment
1591,"There is a growing sense of urgency to deal with the country's social issues, and a large number of professional NGOs can meet BOVESPA's standards of transparency and accountability.",BOVESPA is an NGO.,not_entailment
1322,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,The report analyzes 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,entailment
525,"""Hugh was also very supportive of Mustang's plan to become Fuhrer, doing whatever he can to, as he put it, to """"help him from the bottom to the top.""""""",Hugh assisted Mustang.,entailment
2219,The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.,A weak cyanide solution is poured over it to pull the gold from the rock.,not_entailment
1398,"Tuesday, famed ocean liner, Queen Elizabeth 2, popularly known as the QE2, arrived in her home port of Southampton, England for the final time. The Cunard Line ship has been in service since 1969, and is to become a floating hotel in Dubai. The homecoming was marred as the vessel ran aground on a sandbank near Calshot at the mouth of Southampton Water. The ship hit the sandbank at around 0530 GMT, and five tugs took around 30 minutes to pull the QE2 clear. The 70,000 tonne vessel was towed into port and eventually docked at 0730 GMT according to the Solent coastguard. Around a thousand crew and 1,700 passengers were aboard the ship, which was returning from a cruise around the Mediterranean.",Elizabeth II is the queen of England.,not_entailment
148,Floods are one of Europe's most widespread disasters. Major flooding has occurred nearly every year somewhere on our continent during the last few decades.,Flooding in Europe causes major economic losses.,not_entailment
2436,"The men, who will be able to apply for parole to avoid serving the full 25 years, were immediately taken into custody after the sentencing and whisked out of the courtroom in handcuffs.","Kozlowski and Swartz, who were found guilty of stealing more than $150 million from the company, were each sentenced, on Monday, to up to 25 years in prison.",not_entailment
999,"""Dr Raynard Kington, of the US National Institutes of Health, which funded the research, said: """"These findings establish that genetic factors play a strong role in autism spectrum disorder (ASD). """"Detailed analysis of the genes and how they affect brain development is likely to yield better strategies for diagnosing and treating children with autism."""" People with ASD, which include autism and Asperger's syndrome, have problems with social interaction, poor communication skills and tend to engage in repetitive behaviours.""",The ASD includes diseases such as autism and Asperger's syndrome.,entailment
440,"The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.",Shapour Bakhtiar died in 1991.,entailment
245,"Madrid: Luis Roldan, the former Spanish chief of police who fled the country 10 months ago after allegedly hiving off millions of pounds from secret government funds, was on his way home to a prison cell last night after being captured in Bangkok.",Luis Roldan was director of police from 1986 to 1993.,not_entailment
2257,Women are poorly represented in transactions financed by mortgage bonds.,Women are poorly represented in parliament.,not_entailment
1476,The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet.,The Dalai Lama has been living in exile since 1950.,not_entailment
2429,"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",Several honorary consuls were kidnapped on 4 May 88.,not_entailment
1608,"At the 1932 Olympic Games in Los Angeles, Didrikson won gold medals in the javelin (Olympic record) and 80-meter hurdles (world record), along with a silver in the high jump (share of the world record).","2,45 m is the world record in the high jump.",not_entailment
87,Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.,Jupiter has Twelve moons.,not_entailment
1026,"India and Pakistan have agreed to release hundreds of fishermen and other civilians in each other's jails, a goodwill measure that comes as part of a peace process between the two countries.",India and Pakistan have decided to free hundreds of civilian prisoners in each others jails.,entailment
1622,Intel has decided to push back the launch date for its 4-GHz Pentium 4 desktop processor to the first quarter of 2005.,Intel would raise the clock speed of the company's flagship Pentium 4 processor to 4 GHz.,not_entailment
628,"If confirmed as rabies, the case could be the first occurence of the infection acquired in the UK since 1902.",A case of rabies was confirmed.,not_entailment
631,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.",Linksys and Aironet begin legal action against a Canadian company.,not_entailment
1127,"Levy Mwanawasa, the President of Zambia died yesterday at age 59. He died in a Paris hospital in France. His death was intially announced by an anonymous family member. It was later confirmed on television by vice president Rupiah Banda. Mwanawase suffered a stroke while in Egypt in June of this year for an African Union summit, whereafter he was flown to France. His condition suddenly deteriorated on Monday.",The Zambian government has ordered to plant potatoes.,not_entailment
1149,"The United States Marshals Service working together with nearly 960 other law enforcement agencies recently concluded a week-long operation, Operation FALCON, which succeeded in the arrest of 10,340 fugitives across the United States and elsewhere. Other regional sweeps have been conducted before; but this was the first of its kind at the national level and resulted in the highest number of arrests ever recorded in a single operation.",Operation Condor was a genocide and a campaign of counter-terrorism implemented by the right-wing dictatorships that dominated the Southern Cone in Latin America from the 1950s to 1980s.,not_entailment
221,"Typhoon Xangsane was downgraded to a tropical storm Sunday as it moved inland from the central Vietnam coast, where it killed two people, injured at least 80 others and damaged hundreds of homes, officials and state-controlled media reported.",A typhoon batters the Philippines.,not_entailment
2022,"""The Iraqi Foreign Minister, Mohammad Said Al-Sahaf, met today with the new ambassadors and briefed them """"on the Iraqi diplomacy directives of escalating the move toward lifting the blockade imposed on Iraq and developing relations with various countries of the world.""""""",Mohammed Said AL-SAHAF met with the ambassadors and briefed them on Iraq's diplomacy directives.,entailment
103,"The discovery of the body of a warrior - thought to have died in battle more than 2,000 years ago - could help archaeologists to pinpoint the site of an ancient holy site. The young warrior, aged about 30, with his spear, a sword, his belt and scabbard, stunned archaeologists who found his stone coffin.",Altai ice maiden triggers major dispute.,not_entailment
1370,"""Although Schneider's father, Marvin, died of complications from diabetes only two weeks after """"Deuce Bigalow"""" was released, his Filipino mother Pilar continues to live in Pacifica.""",Pilar is the mother of Schneider.,entailment
241,We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.,Ocean remote sensing is developed.,not_entailment
1864,"The city ferry fleet shuttles about 70,000 people a day between Staten Island and Manhattan, a 5.2-mile trip across New York Harbor that takes about 25 minutes.",The ferry taking commuters from Manhattan to Staten Island crashed into a pier.,not_entailment
1433,"The longest mission which these Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time; therefore, a supply ferry was mandatory to maintain a fully operational Salyut for two years with 40,000 pounds of fuel, food, clothing and water.",Russians hold record for longest stay in space.,not_entailment
1628,"Nevertheless, increased longevity and falling birth rates are major factors making many state pension systems across Europe unsustainable in their present form. Some member states have already introduced major reforms (e.g. Germany, France and Austria) others have continued to adapt their existing systems.",National pension systems currently adopted in Europe are in difficulties.,entailment
