index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
858,main-captions,MSRvid,2012,532,none,none,A woman is seasoning a piece of meat.,A man is loading a rifle with bullets.,0.0
549,main-captions,MSRvid,2012,84,none,none,A group of people are marching in place.,A group of people are dancing in concert.,1.7
3173,main-news,MSRpar,2012,342,none,none,"The technology-packed Nasdaq Composite Index <.IXIC> dropped 37.78 points, or 1.94 percent, to 1,912.36.","The Nasdaq composite index fell 2.95, or 0.2 percent, for the week to 1,912.36 after stumbling 37.78 yesterday.",2.0
5511,main-news,headlines,2015,1402,none,none,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.8
4234,main-news,headlines,2013,605,none,none,Canadian Muslims issue fatwa against 'honor killing',"US, Canadian imams issue fatwa against honour killings",3.4
1667,main-captions,images,2015,508,none,none,Six dogs running on the sandy beach.,Six dogs walking beside the beach.,3.4
845,main-captions,MSRvid,2012,515,none,none,A man is peeling a potato.,A man is hiking.,0.5
51,main-captions,MSRvid,2012,75,none,none,A little boy is playing a keyboard.,A boy is playing key board.,4.4
2435,main-forum,deft-forum,2014,435,none,none,runs victim down Got any proof?,paranoid Got any proof?,1.0
5697,main-news,headlines,2016,1152,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Greece bailout uncertainty weighs on global markets,Greece concerns drag on Asia markets,3.0
4986,main-news,headlines,2015,81,none,none,U.S. resumes search for missing British sailors after public,US Coast Guard suspends search for missing British sailors,2.4
4542,main-news,headlines,2014,240,none,none,N Korea to halt work at joint industrial zone,North Korea blocks access to joint industrial zone,4.0
5614,main-news,headlines,2016,532,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thai protests escalate amid violence,Thai protesters call general strike,3.0
5595,main-news,headlines,2016,354,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hamas Urges Hizbullah to Pull Fighters Out of Syria,Hamas calls on Hezbollah to pull forces out of Syria,5.0
298,main-captions,MSRvid,2012,444,none,none,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.,3.0
5193,main-news,headlines,2015,606,none,none,"Seamus Heaney, Irish Poet of Soil and Strife, Dies at 74","Seamus Heaney, Irish poet and Nobel winner, dies at 74",4.8
3293,main-news,MSRpar,2012,527,none,none,"Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy.","Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister.",2.25
3433,main-news,MSRpar,2012,724,none,none,"He'll be swept over any minute or just die of the cold, Moriarty thought.","""From the top of the embankment, Moriarty thought, """"He'll be swept over any minute or just die of the cold.""""""",4.0
3815,main-news,headlines,2013,83,none,none,Gains in financial stocks push up European equities,British Christians take complaints to European court,0.0
1090,main-captions,images,2014,127,none,none,The bald eagle is perched on a rope.,Two bald eagles perched on a branch.,2.6
1283,main-captions,images,2014,415,none,none,Three cows grazing in a field.,Several sheep grazing in the field.,0.8
4211,main-news,headlines,2013,577,none,none,Three more US soldiers killed in Afghanistan,NATO Soldier Killed in Afghanistan,1.8
376,main-captions,MSRvid,2012,566,none,none,The woman is walking her dog.,A woman walks her dog down the street.,4.0
870,main-captions,MSRvid,2012,550,none,none,A woman is cooking broccoli.,A man is eating his food.,0.5
4560,main-news,headlines,2014,265,none,none,Whistleblower Edward Snowden flies to Moscow,NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow,3.6
950,main-captions,MSRvid,2012,672,none,none,A man dives off of a cliff.,A man is riding a motorcycle.,0.667
4206,main-news,headlines,2013,569,none,none,Sensex down 193 points on budget blues,Romney won't volunteer budget differences,1.0
3965,main-news,headlines,2013,266,none,none,East German rights activist Gauck elected president,Joachim Gauck elected as German president,4.0
198,main-captions,MSRvid,2012,292,none,none,A herd of deer are crossing the street.,A herd of caribou are crossing a road.,3.0
4697,main-news,headlines,2014,432,none,none,"More than 1,000 inmates escape from Libya's al-Kweifiya prison",1000 prisoners escape from Libyan jail,4.4
1781,main-captions,images,2015,855,none,none,A white dog running on sand.,A white dog runs on the sand.,5.0
2924,main-news,MSRpar,2012,707,none,none,"Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.","Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.",1.0
2436,main-forum,deft-forum,2014,436,none,none,"you don't use the search button much, do you?","you don't use the search button AT ALL, do you?",4.2
3607,main-news,deft-news,2014,157,none,none,"a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.",government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.,3.4
2115,main-forum,deft-forum,2014,115,none,none,Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,1.6
1448,main-captions,images,2014,674,none,none,A small bird eating from the feeder.,Bird eating from a bird feeder.,4.25
2465,main-news,MSRpar,2012,29,none,none,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.,"Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.",4.4
3279,main-news,MSRpar,2012,506,none,none,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.","Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.",1.667
1082,main-captions,images,2014,113,none,none,A passenger train waiting in a station.,A passenger train waiting at the city train station.,4.0
3056,main-news,MSRpar,2012,147,none,none,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT&T Bell Labs.,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",3.6
1039,main-captions,images,2014,57,none,none,Two people sitting at a table at a restaurant.,four people sitting at a table.,1.8
5643,main-news,headlines,2016,769,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Malaysia Airlines plane crashes on Ukraine-Russia border - live,US: Russia Massing Troops on Ukraine Border,0.0
3661,main-news,deft-news,2014,211,none,none,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty.,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version.,5.0
2823,main-news,MSRpar,2012,566,none,none,"President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.","President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.",2.4
5433,main-news,headlines,2015,1198,none,none,Iran nuclear talks expected to resume this week,UK: Iran nuclear talks at a serious point,3.0
1885,main-captions,images,2015,1178,none,none,A dog digging in the sand.,A brown dog digs in the sand.,4.2
4225,main-news,headlines,2013,593,none,none,Aust shares up 1% after interest rate cut,RBA delivers another rate cut,1.0
2726,main-news,MSRpar,2012,425,none,none,"The Ireland Palestine Solidarity Campaign, of which Mr O Muireagáin was a member, welcomed his release.","The Ireland Palestine Solidarity Campaign, of which he was a member, said he was researching a schools exchange project.",2.4
87,main-captions,MSRvid,2012,126,none,none,A man and woman are talking.,A man and woman is eating.,1.6
135,main-captions,MSRvid,2012,199,none,none,The puppy played with a blue tennis ball.,A puppy is playing with a tennis ball.,4.0
3948,main-news,headlines,2013,245,none,none,France's Strauss-Kahn charged with involvement in prostitution vice ring,Strauss-Kahn charged in prostitution vice ring,4.0
2950,main-news,MSRpar,2012,746,none,none,"The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.",The unemployment rate is predicted to have ticked up a percentage point to 6.1%.,3.2
3716,main-news,deft-news,2014,266,none,none,china is a member of the ballistic missile club.,russia is a member of the quartet on the middle east.,0.0
5611,main-news,headlines,2016,473,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN court convicts 6 Bosnian Croats of atrocities,UN War Crimes Court Convicts Six Bosnians Croats,4.0
3750,main-news,headlines,2013,0,none,none,Drug lord captured by marines in Mexico,Suspected drug lord known as ‘El Taliban’ held in Mexico,2.6
1161,main-captions,images,2014,232,none,none,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.6
1663,main-captions,images,2015,498,none,none,A young boy in a white dress shirt is playing on a grassy plain.,A woman is getting her hair done at a salon.,0.0
2598,main-news,MSRpar,2012,243,none,none,"Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.","It has a chequered safety record, including 47 accidents that resulted in 668 deaths.",1.333
4104,main-news,headlines,2013,438,none,none,Mitt Romney wins Maryland GOP primary,Romney wins Maryland Republican primary,4.8
4629,main-news,headlines,2014,348,none,none,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
2463,main-news,MSRpar,2012,26,none,none,"She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.","She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.",3.5
4823,main-news,headlines,2014,591,none,none,Ex-Virginia governor Bob McDonnell charged with corruption,"Virginia's ex-Gov. Bob McDonnell, wife charged with corruption",3.8
5295,main-news,headlines,2015,846,none,none,Israel downs drone from Lebanon,Israel shoots down drone from Lebanon,5.0
160,main-captions,MSRvid,2012,237,none,none,A person is surfing a large wave.,A person is surfing.,3.6
323,main-captions,MSRvid,2012,484,none,none,A cat is watching a TV.,A man is slicing a leave.,0.0
5321,main-news,headlines,2015,914,none,none,China yuan weakens to 6.1059 against USD,China yuan strengthens to 6.1070 against USD Friday,1.6
3314,main-news,MSRpar,2012,561,none,none,The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead.,"""The recent turnaround in the stock market and an easing in unemployment claims """"may signal more favorable economic times ahead,"""" she said.""",3.933
964,main-captions,MSRvid,2012,694,none,none,A child is walking down the street as a jeep pulls up.,A woman is walking along a road and a man in a motorcar pulls up beside her.,1.4
1561,main-captions,images,2015,213,none,none,A girl is wearing a purple sash and matching skirt.,A group of girls stands wearing jean skirts and superman shirts.,1.6
3503,main-news,deft-news,2014,53,none,none,north korea denies involvement in any nuclear program in syria.,north korea denies involvement in any syrian nuclear project.,4.4
559,main-captions,MSRvid,2012,95,none,none,A man is chopping a log with an axe.,A man is chopping a tree trunk with an axe.,4.0
3671,main-news,deft-news,2014,221,none,none,88 percent of the liberal democratic party supports economic sanctions.,80 percent of the opposition democratic party supports economic sanctions.,3.8
681,main-captions,MSRvid,2012,268,none,none,A man cuts a potato.,A man is slicing a potato.,3.75
1425,main-captions,images,2014,633,none,none,A woman riding a brown horse.,Person dressed in blue riding brown horse.,2.6
1758,main-captions,images,2015,783,none,none,A black dog running in the snow.,A black dog running on a beach.,1.8
1244,main-captions,images,2014,359,none,none,Two cows standing in a large field.,Horse standing in a field.,1.6
4315,main-news,headlines,2013,708,none,none,Heavy fighting rocks eastern Syria ahead of poll,Heavy fighting rocks eastern Syria - residents,3.8
4648,main-news,headlines,2014,368,none,none,Iran says serious issues remain in nuclear talks,"""Iran vows to preserve """"peaceful"""" nuclear program""",1.6
2939,main-news,MSRpar,2012,727,none,none,"""When you crossed the line, you violated the constitutional right,"""" said Charles Weisselberg, a UC Berkeley law professor.""","""When you crossed the line, you violated the constitutional right,"""" said Charles Weisselberg, who teaches law at the University of California, Berkeley.""",5.0
3678,main-news,deft-news,2014,228,none,none,it will be hosted by the australian government.,the u.s. plans have angered the russian government.,0.0
3843,main-news,headlines,2013,117,none,none,Man killed in French terror raid,Man dies in French 'anti-terror operation',4.8
4024,main-news,headlines,2013,342,none,none,Polls open in Russian presidential election,Polls close in Senegal's presidential election,1.4
2622,main-news,MSRpar,2012,275,none,none,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4
1696,main-captions,images,2015,581,none,none,a man plays his white guitar.,a man playing a white guitar and singing as well,3.2
1697,main-captions,images,2015,582,none,none,A person is skijoring with a dog in the mountains.,A brown dog is playing with a ball in the water.,0.0
1138,main-captions,images,2014,201,none,none,A women sitting in a chair at Christmas holding make up.,A train sitting on the tracks in a train yard.,0.0
3470,main-news,deft-news,2014,20,none,none,reports state that the syrian government was concealing a nuclear facility at the attacked site.,u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.,4.2
3319,main-news,MSRpar,2012,568,none,none,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.","Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.",3.25
3096,main-news,MSRpar,2012,217,none,none,"There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN, he said.","""He added: """"There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.""",3.8
3206,main-news,MSRpar,2012,402,none,none,The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.,"Maximum sustained winds were around 40 mph, with stronger gusts.",2.25
3211,main-news,MSRpar,2012,410,none,none,"The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.","The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.",3.4
1339,main-captions,images,2014,497,none,none,Woman in blue shift dress cutting into food.,A woman in a blue dress cuts a cake.,3.8
1677,main-captions,images,2015,528,none,none,Two surfers on riding a small wave.,Two surfers perform tricks in the waves.,3.6
4344,main-news,headlines,2013,744,none,none,Hurricane Sandy makes landfall in southeastern Jamaica: NHC,Hurricane Sandy reaches Jamaica,3.0
2773,main-news,MSRpar,2012,487,none,none,"The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.",3.8
1882,main-captions,images,2015,1171,none,none,Two brown dogs running together on sand,Two brown dogs are running on the sand.,4.6
145,main-captions,MSRvid,2012,212,none,none,A woman is chopping up garlic.,The woman is dicing garlic.,4.8
4794,main-news,headlines,2014,555,none,none,West hails Syria opposition vote to join peace talks,Syrian opposition to name delegation for talks,2.6
1063,main-captions,images,2014,87,none,none,A striped cat laying down on a bag of cat litter.,Domestic cat laying on back of cat litter.,3.8
2315,main-forum,deft-forum,2014,315,none,none,They're looking at each other!,Why are they looking at each other like that ?!?!,2.8
593,main-captions,MSRvid,2012,148,none,none,A man is playing a guitar.,A woman is playing an electric guitar.,2.2
3307,main-news,MSRpar,2012,552,none,none,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",4.25
937,main-captions,MSRvid,2012,651,none,none,A man performs on a stage.,A man guts a fish.,0.4
1661,main-captions,images,2015,492,none,none,A young boy is punching a yellow ball.,A small dog jumps over a yellow beam.,0.4
2199,main-forum,deft-forum,2014,199,none,none,"If they were Jews, I would call them Jews.","If they were Catholics, I would call them Catholics.",2.2
1275,main-captions,images,2014,404,none,none,A long train is on train tracks.,A train on the train tracks.,4.2
2747,main-news,MSRpar,2012,448,none,none,"Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.","The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.",1.25
3821,main-news,headlines,2013,91,none,none,Palestinian prisoner ending hunger strike after deal,Israel to free Palestinian hunger striker,2.0
2367,main-forum,deft-forum,2014,367,none,none,"Ha, ha, ha, ha, ha, ha!","Ah ha, ha, ha, ha, ha!",5.0
3019,main-news,MSRpar,2012,94,none,none,Dusty had battled kidney cancer for more than a year.,Dusty had surgery for cancer in 2001 and had a kidney removed.,2.4
3240,main-news,MSRpar,2012,452,none,none,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
125,main-captions,MSRvid,2012,185,none,none,The people got off the train.,The people got off the train at the station.,4.0
5336,main-news,headlines,2015,950,none,none,Indian stocks close lower,Hong Kong stocks close 2.33% higher,1.8
4593,main-news,headlines,2014,304,none,none,Egypt interior minister survives bomb,Egypt's interior minister survives bomb attack,5.0
3485,main-news,deft-news,2014,35,none,none,anatoly sokolov announced-- soviet-built a-135 missile defense system around moscow is obsolete and inefficient.,soviet-built a-135 missile defense system around moscow is obsolete and inefficient.,4.6
2258,main-forum,deft-forum,2014,258,none,none,Holder filed a three-page letter.,The Judges orders a three-page letter to be filed.,2.8
4219,main-news,headlines,2013,586,none,none,Secret Service sees its 'biggest scandal' over prostitutes,Secret Service sex scandal 'regret',2.2
5249,main-news,headlines,2015,736,none,none,"Iran, world powers begin new round of nuclear talks","Iran, world powers pledge new nuclear talks",4.2
4196,main-news,headlines,2013,556,none,none,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
974,main-captions,MSRvid,2012,706,none,none,The lady put the dried noodles in the hot water to cook.,A woman places a container of noodles in a pan of water.,4.333
1220,main-captions,images,2014,327,none,none,Two dogs in a fenced kennel look ahead.,Two woman pose in a dining room with a baby.,0.0
4059,main-news,headlines,2013,384,none,none,"Obama, Romney Prepare for First Debate","Obama, Romney prepare to debate",4.2
2060,main-forum,deft-forum,2014,60,none,none,Why was the Book of Thomas left out of the canon?,Why would the addition of more of Jesus words be left out of the canon?,2.6
2571,main-news,MSRpar,2012,203,none,none,"A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron.","A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.",2.4
926,main-captions,MSRvid,2012,633,none,none,A boy is playing piano and singing.,A pig is agitating a lion.,0.0
4652,main-news,headlines,2014,372,none,none,US stocks tumble on third day of shutdown,Stocks fall on third day of government shutdown,4.6
1904,main-captions,images,2015,1224,none,none,Two girls on the shore watch people in a boat fish.,"Two males, one in red and one in white playing a basketball game.",0.0
4238,main-news,headlines,2013,610,none,none,4 foreign soldiers killed in Afghan east,4 French Soldiers Reported Killed in Afghanistan,3.8
5265,main-news,headlines,2015,777,none,none,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
2535,main-news,MSRpar,2012,141,none,none,That objection was cited by PeopleSoft's board in rejecting Oracle's offer.,PeopleSoft's board has recommended stockholders reject the offer.,2.75
2370,main-forum,deft-forum,2014,370,none,none,You should stop prefixing or suffixing everything with you hate Jews.,"""I don't prefix or suffix everything with """"you hate Jews.""""""",2.4
3095,main-news,MSRpar,2012,215,none,none,"Americans don't cut and run, we have to see this misadventure through, she said.","""She also pledged to bring peace to Iraq: """"Americans don't cut and run, we have to see this misadventure through.""""""",3.6
3874,main-news,headlines,2013,156,none,none,Nissan to sell steer-by-wire cars,Nissan to offer steer-by-wire systems in some Infiniti cars,4.0
1210,main-captions,images,2014,315,none,none,"Someone standing on a snowy mountain, watching a plane.","A man stands on a mountain, watching a plane.",4.4
5599,main-news,headlines,2016,377,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Police helicopter crashes into Scottish pub,Police helicopter crashes on top of bar in Glasgow,4.0
1894,main-captions,images,2015,1202,none,none,A boy waves around a sparkler.,A young boy is twisting a sparkler around in the air.,4.4
2099,main-forum,deft-forum,2014,99,none,none,"Commodity Expanded Value-Form, .",Elementary Commodity-Capital Value-Form .,3.6
2241,main-forum,deft-forum,2014,241,none,none,Regulation get the government into everything.,Get the government into everything?,2.4
4401,main-news,headlines,2014,66,none,none,Police fire tear gas to disperse protesters in Tunis,Police fire tear gas at protesters in Cairo,2.2
4959,main-news,headlines,2015,7,none,none,North Korea shuns offer of talks,North Korea shoots 2 rockets,1.2
3401,main-news,MSRpar,2012,683,none,none,"The new servers will run either Linux or the x86 version of Solaris, he said.",The servers can run Solaris x86 operating system or the standard Linux operating system.,4.308
1591,main-captions,images,2015,280,none,none,Two people sit on the end of a dock.,Two people sitting on a dock.,4.2
5389,main-news,headlines,2015,1088,none,none,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,0.4
4086,main-news,headlines,2013,415,none,none,Blitzbokke ousted by Fiji,Blitzbokke beaten by NZ,2.0
4984,main-news,headlines,2015,72,none,none,Pakistan fighter jets bomb 'Taliban hideouts',Pakistan wants arms supply to Syrian sides stopped,1.6
4186,main-news,headlines,2013,543,none,none,Russian Air Force celebrates 100th anniversary,Russian air force's 100th anniversary,4.4
236,main-captions,MSRvid,2012,350,none,none,A woman is frying something.,A woman is riding a horse.,0.6
1799,main-captions,images,2015,901,none,none,A group of people sitting around a desk.,A group of girls on a beach.,0.6
3881,main-news,headlines,2013,165,none,none,NATO Condemns Syria's Downing of Turkish Military Jet,NATO strongly condemns Syria's downing of Turkish jet,4.8
3767,main-news,headlines,2013,20,none,none,Indian finance minister quits to run for president,Julian Assange Plans to Run for Australian Senate,0.2
2482,main-news,MSRpar,2012,55,none,none,But it is clear that the Joint Intelligence Committee was not involved.,This report was cleared by the Joint Intelligence Committee.,2.0
4721,main-news,headlines,2014,461,none,none,Israel green-lights 1500 settler homes,"Israel unveils 1,800 more settler homes",3.2
1231,main-captions,images,2014,339,none,none,A small bird perched on an icy branch.,A yellow bird perched on a branch.,3.2
4479,main-news,headlines,2014,164,none,none,Jesse Jackson Jr. and wife to plead guilty to fraud,"Jesse Jackson Jr., Wife to Plead Guilty to Fraud",4.6
2305,main-forum,deft-forum,2014,305,none,none,Who supposedly operated the homicidal gas chambers?,Refresh your memory: Who supposedly operated the homicidal gas chambers?,4.8
1966,main-captions,images,2015,1391,none,none,The girl is wearing a blue striped shirt and Rollerblades.,a man wearing a black and white shirt jumping on a dogs back,0.0
2116,main-forum,deft-forum,2014,116,none,none,Some people have complete confidence in the people running these institutions.,Other people have no confidence at all in teh people running these institutions.,1.6
4919,main-news,headlines,2014,709,none,none,Mixed reactions to NZ same-sex marriage,New Zealand legalizes same-sex marriage,2.2
5569,main-news,headlines,2016,149,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Couple marry in the UK's first Scientology wedding,Couple get married in Britain's first Scientology wedding,5.0
272,main-captions,MSRvid,2012,406,none,none,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.,1.5
2670,main-news,MSRpar,2012,345,none,none,That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,2.0
3292,main-news,MSRpar,2012,526,none,none,"We've become like total strangers, Klein quotes him as saying.","We've become like total strangers, John told a pal two days before his death.",3.25
3855,main-news,headlines,2013,131,none,none,Nigeria plane crash: No survivors,4 Chinese among Nigeria plane crash victims,2.6
744,main-captions,MSRvid,2012,357,none,none,A man is eating wood.,A man is adding oil to car.,0.5
1234,main-captions,images,2014,345,none,none,"A living room with table, chair and sofa alongside a large palm.","A living room with a blue sofa, camp bed, wooden bench and dresser.",2.4
1393,main-captions,images,2014,583,none,none,A man in a black uniform on a white horse.,A man in a tux on a white horse.,3.6
1462,main-captions,images,2014,693,none,none,A television in a messy room with several bookcases.,"A room with a television, stereo and bookshelf.",3.2
2102,main-forum,deft-forum,2014,102,none,none,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2.0
188,main-captions,MSRvid,2012,277,none,none,A man is playing a guitar.,A man is cleaning a glass door.,0.4
3075,main-news,MSRpar,2012,180,none,none,"""In connection with the incident, I have acknowledged that I behaved inappropriately.""""""","I have acknowledged that I behaved inappropriately, he said.",4.25
3325,main-news,MSRpar,2012,575,none,none,US military officials say rotor wash from the helicopter might have blown down the banner.,"""US officials said downward """"rotor wash"""" generated by the hovering helicopter stripped the flag from the tower.""",3.4
3876,main-news,headlines,2013,158,none,none,Mumbai is 2nd costliest Indian city to live in,Tech capital Bangalore costliest Indian city to live in: Survey,1.0
28,main-captions,MSRvid,2012,44,none,none,The woman is frying a breaded pork chop.,A woman is cooking a breaded pork chop.,4.2
10,main-captions,MSRvid,2012,17,none,none,The man hit the other man with a stick.,The man spanked the other man with a stick.,4.2
1635,main-captions,images,2015,413,none,none,A woman in a black dress smiles in front of a silver truck.,A girl wearing a black top is smiling with a silver truck in the background.,3.6
4473,main-news,headlines,2014,157,none,none,2 car bombs kill 8 in southern Iraq,Car bombing kills 14 in northern Iraq,1.4
936,main-captions,MSRvid,2012,650,none,none,A man is dicing an onion.,The man is playing the guitar.,0.4
5639,main-news,headlines,2016,751,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),World Cup hit by new stadium death,Worker dies at World Cup stadium,3.0
5070,main-news,headlines,2015,288,none,none,Australia cuts rates to record low,Australia cuts interest rate to record low 2.75%,3.8
464,main-captions,MSRvid,2012,699,none,none,The lady sliced a tomatoe.,Someone is cutting a tomato.,4.0
174,main-captions,MSRvid,2012,257,none,none,A man is playing a guitar.,A boy is playing a piano.,1.2
2646,main-news,MSRpar,2012,313,none,none,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,4.75
1523,main-captions,images,2015,96,none,none,"""A dog in a """"superman"""" shirt sleeps on a blanket.""",A brown dog in a Superman shirt is laying on a blue blanket.,4.0
3249,main-news,MSRpar,2012,462,none,none,Several states and the federal government later passed similar or more strict bans.,"Following California's lead, several states and the federal government passed similar or tougher bans.",4.0
5478,main-news,headlines,2015,1323,none,none,Israel and Hamas to observe brief Gaza truce,Israel And Hamas 'Accept Temporary Truce',4.6
5500,main-news,headlines,2015,1380,none,none,Ukraine leader pledges crisis talks,Ukraine Leader Pledges Crisis Talks,5.0
3209,main-news,MSRpar,2012,408,none,none,Forecasters said warnings might go up for Cuba later Thursday.,Watches or warnings could be issued for eastern Cuba later on Thursday.,4.0
2017,main-forum,deft-forum,2014,17,none,none,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
4410,main-news,headlines,2014,81,none,none,Britain set to deport of Abu Qatada,Britain loses bid to deport radical cleric Abu Qatada,2.2
1652,main-captions,images,2015,471,none,none,A black dog is walking on the grass with a stick in it's mouth.,A boy holds a net with a snake in it close to the ground.,0.0
849,main-captions,MSRvid,2012,519,none,none,A woman is riding an elephant.,A man is lifting himself.,0.0
4022,main-news,headlines,2013,340,none,none,Golf: Westwood takes lead in Dubai Desert Classic,Westwood in front a Dubai Desert Classic,4.0
881,main-captions,MSRvid,2012,567,none,none,A man is folding a piece of paper.,A man is slicing a plastic container with a sword.,0.5
2337,main-forum,deft-forum,2014,337,none,none,Higher than  per cent but not very high.,Lower than  per cent but not very low.,1.0
4282,main-news,headlines,2013,662,none,none,IDF to deploy Iron Dome in Central Israel,Major snowstorm barrels down on Central Plains,0.0
5365,main-news,headlines,2015,1024,none,none,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,5.0
4500,main-news,headlines,2014,189,none,none,Two men charged with terrorism offences,Saudi-born Nigerian charged with terrorism in New York,1.8
1614,main-captions,images,2015,357,none,none,A black dog with a blue collar is running in the snow.,A black dog wearing a blue collar is running through the snow.,5.0
3567,main-news,deft-news,2014,117,none,none,wi sung-lac refused to give any details about the north korean nuclear reactor project.,south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project.,3.0
4633,main-news,headlines,2014,353,none,none,Dozens killed in air strike on bakery in central Syria,'Dozens killed' in Syrian air strike on bakery,5.0
