Quality,#1 ID,#2 ID,#1 String,#2 String
1,27707,27662,"Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .","Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday ."
1,672171,672222,J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .,"Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices ."
1,1887674,1887615,The deal is subject to N2H2 approval and is expected to be completed by year 's end .,The deal is subject to N2H2 approval and is expected to be complete during the final calendar quarter of 2003 .
1,1167820,1168134,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan .,Kline 's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992 .
1,2531741,2531598,Their father had pleaded with the doctors to stop the fight after his wife 's euthanasia bid left their son in a coma and he was put on life-support .,Their father had pleaded with doctors to abandon their efforst after his wife 's euthanasia bid left their son in a coma and he was put on life support .
0,3414762,3414734,"Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .","Shares of the Oak Brook , Ill.-based hamburger giant closed at $ 24.60 , up 51 cents , or 2.1 percent , on the New York Stock Exchange ."
1,2095729,2095799,"""The US investment bank said : """" We believe the long-term prospects for the energy sector in the UK remain attractive . """""""," We believe the long-term prospects for the energy sector in the UK remain attractive ,  Goldman said ."
0,2744405,2744474," It 's going to happen ,  said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte ."," That really affects the companies , big time ,  said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte ."
1,2225652,2225503,"The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .","The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped unharmed , Aaron said ."
1,2840083,2840039,"HCA Inc . , the largest U.S. hospital chain , dropped $ 2.21 , or 5.8 percent , to $ 36.14 .","HCA Inc . ( nyse : HCA - news - people ) , the largest U.S. hospital chain , dropped $ 1.21 , or 3.2 percent , to $ 37.14 ."
1,1353127,1353139,"More than 1,000 people staged mostly peaceful protests during the talks , proclaiming that genetically modified foods weren 't the answer to the world 's food problems .","More than 1,000 people rallied over three days , proclaiming that genetically modified foods weren 't the answer to the world 's food problems ."
0,1428155,1428182,"At least seven other governments have signed agreements , but have asked not to have them publicized .","Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements ."
1,2467984,2467944,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment ."
1,221462,221512,At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .,A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .
0,1513796,1513822,"He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .","After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said ."
0,308890,308787,But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0,14509,14515,"The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
1,1039676,1039623,Former chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .,"Last week , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government 's investigation ."
1,2775381,2775426,"Sony 's portfolio gives subscribers a variety of personalized services including the ability to download and experience images , ring tones , music videos and other music entertainment services .","Sony Music 's portfolio of products and services currently enable carriers to offer subscribers the ability to download images , ring tones , music videos and other entertainment services ."
1,2236726,2236448,Every day more American soldiers die .,We 're losing one or two American soldiers every day .
1,816832,816868,Mr. Brendsel is expected to remain with the Freddie Mac Foundation .,Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation .
1,2051630,2051713,The indictment charges that Mzoudi was involved in preparations for the attack until the end and was aware of and supported the attackers ' violent goals .,Prosecutors say Mzoudi was involved in the preparations for the attack until the final moment and that he was aware of and supported the attackers ' violent goals .
0,2205356,2205241,"Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .",HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
0,453142,453099,"For the year , Marvell expects revenue of $ 760 million to $ 790 million .","Marvell Technology also reported revenue of $ 168.3 million , exceeding the First Call estimate of $ 162.6 million ."
0,460209,460142,"McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .",McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .
1,3085125,3085085,"Mr Adams , managing director , will become chief executive on January 1 .","Paul Adams , BAT managing director , will take over as chief executive in January ."
1,1784357,1784427,"After 9 / 11 , Connolly said , agents spent thousands of hours investigating al-Bayoumi .",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi .
1,3065081,3065062,All five were charged with robbery and criminal impersonation of a police officer .,"The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said ."
1,1544408,1544376,"No Americans were reported among the casualties , according to Capt. Michael Calvert , a spokesman for the regiment .","None of the casualties was Americans , said Capt. Michael Calvert , regiment spokesman ."
1,3253370,3253092,"State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .","State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban ."
1,524455,524526,"Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .","Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog ."
0,822527,822661,"""The street-racing sequel """" 2 Fast 2 Furious """" won the pole position at the box office , taking in an estimated $ 52.1 million in its opening weekend .""","""The PG-13 sequel """" 2 Fast 2 Furious """" raked in an estimated $ 52.1 million during its opening weekend , jumping over last weekend 's catch , """" Finding Nemo . """""""
0,1992231,1991706,The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century .,Taylor is now expected to leave the broken shell of a nation founded by freed American slaves in the 19th century .
0,264589,264502,"The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on Friday .","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points , or 2.04 percent , to 1,520.15 ."
1,2494381,2494531,The FTC also asked the judge to suspend his ruling pending its appeal .,The FTC asked the court Wednesday to block the ruling and filed for an appeal .
0,222621,222514,"Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .","Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent ."
1,1325624,1325693,"The company said that with proper funding , ABthrax could be available for emergency use as early as the end of 2004 .",Human Genome said ABthrax could be available for emergency use as early as the end of 2004 .
1,618387,618228,"Gary Nicklaus , the 34-year-old son of Jack Nicklaus who is playing on a sponsor 's exemption , birdied five of his first nine holes before faltering to a 69 .","Gary Nicklaus , the 34-year-old son of the Golden Bear who is playing on a sponsor 's exemption , birdied five of his first nine holes before shooting 69 ."
1,1857283,1857419,"The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .",The Pentagon insists the technique has successfully predicted elections and even box office receipts .
1,2054996,2054926,WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers .,"The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers , but to overuse of antibiotics by doctors ."
1,1091916,1092088,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .","The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe ."
1,2461524,2461528,"The updated 64-bit operating system , Windows XP 64-Bit Edition for 64-Bit Extended Systems , will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations .","Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology , running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations ."
1,1018965,1019063,"Oracle shares were also higher , trading up 12 cents at $ 13.60 .",Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
1,2532994,2532909,British police claim they have been taking statements from more than 30 of the women .,British military police have also been taking statements from 30 of the women who have made the allegations .
0,344782,345304,"The key vote Thursday came on the dividend tax provision offered by Sen. Don Nickles , R-Oklahoma .",The key vote Thursday was on a provision that temporarily eliminates the dividend tax .
1,698949,698934,"Some Wall Street experts believe stocks have rallied too far , too quickly , given the muddled economic reports of recent weeks .","Some Wall Street analysts believe stocks have rallied too far , too fast , given the muddled picture of the economy provided by recent data ."
1,3322660,3322644,"Malvo 's attorneys mounted an insanity defense , arguing that Muhammad 's indoctrination left him unable to tell right from wrong .","Malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong ."
0,1733129,1733137,"By 2040 , the county 's population is expected to be 985,066 , compared to the 2000 population of 860,454 .","Through 2040 , Indiana 's population is expected to increase by about 19 percent , to more than 7.2 million people ."
1,1807913,1807986,"""All along , we were basing our decisions on the best information that we had at the time , """" she said .""","""She insisted that throughout the mission , managers """" were basing our decisions on the best information that we had at the time . """""""
1,2361754,2361818,"While robbery appeared to be the motive , the suspects drove off before taking anything .","While robbery appeared to be the motive , the suspects fled before they could take anything , he said ."
0,2187868,2187826," They were brutally beaten , and it 's really a wonder that Porchia is the only deceased in this case . "," It 's a wonder that Porchia was the only deceased in this case ,  Sax added ."
1,462488,462474,"""New cases of SARS might continue to appear , the authors write ominously , """" until the stratospheric supply of the causative agent becomes exhausted . """"""","New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said ."
1,2340480,2340449,"That client component , the Microsoft Windows Rights Management Client 1.0 , is what Microsoft posted for free download Tuesday .","Microsoft released Windows Rights Management Client 1.0 , the first software client , for free download earlier this week ."
1,436562,435307,Her putt for birdie was three feet short but she saved par without difficulty .,She leaves her birdie putt some three feet short but drops her par putt .
1,1341941,1341915,Prosecutors filed a motion informing Lee they intend to seek the death penalty .,He added that prosecutors will seek the death penalty .
0,1977523,1977693,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .","The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 ."
1,1315347,1315545," I think we made some mistakes with this exam , and it 's up to us to identify and correct them ,  Mills said .","""Mills yesterday admitted , """" We made some mistakes with this exam and it 's up to us to identify and correct them ."""
1,1908277,1908617,Moore of Alabama says he will appeal his case to the nation 's highest court .,Moore has said he plans to appeal the matter to the U.S. Supreme Court .
0,1729854,1729826,AMD 's chip sales jumped 7 percent year-on-year to $ 402 million .,"Second-quarter sales grew 7 percent , to $ 645 million from $ 600 million in 2002 ."
1,771017,771084,"Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .","Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight ."
0,3181243,3181212,Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .,"Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later ."
1,231001,231030,Both Mr Blair and Foreign Secretary Jack Straw have denied that Britain had reneged on plans to involve the UN in the reconstruction of Iraq .,"Mr Blair and the Foreign Secretary , Jack Straw , have denied Ms Short 's claims that Britain has reneged on plans to involve the UN in the reconstruction of Iraq ."
1,2029542,2029603,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .","Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday ."
0,218017,218035,"Application Intelligence will be included as part of the company 's SmartDefense application , which is included with Firewall-1 .","The new application intelligence features will be available June 3 and are included with the SmartDefense product , which comes with FireWall-1 ."
0,890153,890030,"Egyptologists cast doubt Tuesday on an expedition 's claim that it may have found the mummy of Queen Nefertiti , one of the best-known ancient Egyptians .","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauties ."
1,264662,264632,"Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .","Since March 11 , when the markets major indexes were at their lowest levels since hitting multiyear lows in October , the tech-laden Nasdaq has climbed nearly 20 percent ."
1,2959224,2959270," The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws ,  SCO Group said in an answer filed to an IBM court filing ."," The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws ,  states SCO in documents filed with the U.S. District Court for Utah ."
1,283615,283692,"Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .","Police Deputy Chief Clark Kimerer said the exercise went well , with some aspects , including the communication system between varying agencies , working better than expected ."
1,809968,809904,"""Police arrested a """" potential suspect """" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home .""","""Police arrested a """" potential suspect """" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said ."""
1,2573271,2573289,"The Opposition Leader , Simon Crean , said John Howard had been forced to make changes by the incompetence of his ministers .","The Leader of the Opposition , Simon Crean , said from Jakarta that the reshuffle had been forced by ministerial incompetence ."
1,3119492,3119462,The G + J executive was testifying in Manhattan 's State Supreme Court where O 'Donnell and G + J are suing each other for breach of contract .,"He spoke in Manhattan 's State Supreme Court , where O 'Donnell and G + J sued each other for breach of contract ."
0,2761988,2762223,Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .,He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
0,1317762,1317746,"Wall Street analysts had expected 22 cents a share , according to Thomson First Call .",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
1,2146697,2146799,"India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state .","India has also in the past blamed Pakistan-based militants fighting Indian rule in Kashmir , its only Muslim-majority state , for bombs and other attacks ."
1,3301558,3301460,"The singer has been on a ventilator since the crash at his Buckinghamshire estate last night , but his condition was described as “ stable ” and “ comfortable ” .","The singer has been on a ventilator since the crash at his Buckinghamshire estate on Monday , with his condition last night described as “ stable and comfortable ” ."
1,2560856,2560808,PDC will also almost certainly fan the flames of speculation about Longhorn 's release .,PDC will also almost certainly reignite speculation about release dates of Microsoft 's new products .
0,757161,757320,"As of Tuesday , almost 250 health-care workers were in quarantine .","In addition , 6,800 people were in quarantine and thousands of health-care workers in working quarantine ."
1,1570656,1570634,"North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .","North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings ."
1,1414845,1415072,Chapman was not immediately arrested and is expected to appear for arraignment July 3 .,"Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said ."
1,3261219,3261244,"They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission , preparation or instigation of acts of terrorism .","Badat was arrested under section 41 of the Terrorism Act “ on suspicion of involvement in the commission , preparation or instigation of acts of terrorism , ” Scotland Yard confirmed ."
1,666384,666485,"The court on Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .","The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit ."
1,778948,779030,The company also earned 14 cents a share a year earlier .,"A year ago , the company posted a profit of 12 cents a share ."
1,2528,2912,"The capsule landed on its side and drifted about 12 metres , probably dragged by the main parachute .",The capsule ended up on its side and appeared to have been dragged about 40ft by the main parachute after landing .
0,1455619,1455672,"The injured were taken to hospitals in Jefferson City and Columbia , a college town about 30 miles to the north .","The injured were taken to hospitals in Jefferson City and Columbia , about 48km north ; their conditions were not immediately available ."
0,2186975,2186979,"In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms .",This after seven health care workers at a public hospital fell ill with flu-like symptoms .
1,702876,702977,"""Amrozi accused his brother , whom he called """" the witness """" , of deliberately distorting his evidence .""","""Referring to him as only """" the witness """" , Amrozi accused his brother of deliberately distorting his evidence ."""
1,1787617,1787556,"Stealing identities and credit card numbers with bogus e-mail and websites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned Monday .","Stealing identities and credit-card numbers with bogus e-mail and Web sites that appear to come from legitimate companies is an increasing problem on the Internet , federal officials warned yesterday ."
1,1076855,1076875,"Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .","Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia ."
0,126766,126736,"But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .","It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan ."
0,3049126,3049112,The news sent Cisco shares on a tear in after-hours trading .,Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .
0,2321401,2321455,He beat testicular cancer that had spread to his lungs and brain .,"Armstrong , 31 , battled testicular cancer that spread to his brain ."
0,3114193,3114207,The Thomson First Call consensus was for earnings of 19 cents a share .,Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter .
1,921225,921296,"The SIA said chip sales were expect to rise 16.8 percent to $ 180.9bn next year , followed by a 5.8 in 2005 .","The SIA forecast that chip sales next year will rise 16.8 percent to $ 180.9 billion , followed by a 5.8 percent increase to $ 191.5 billion in 2005 ."
0,1297360,1297335,Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday .,"In New York , Vivendi shares were 1.4 percent down at $ 18.29 ."
1,2907521,2907231,"In January 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised Frozen Fantasies .","""On Jan. 12 , 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised """" Frozen Fantasies . """""""
1,720493,720648," The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors ,  he said .","However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
0,2996144,2996097,"Bob Schindler : That 's correct , and the strategy behind that is , we wanted to kind of smoke him out , to see where he was coming from ."," We wanted to kind of smoke him out , to see where he was coming from ,  said Robert Schindler ."
1,1258293,1258203,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter ."
1,1600347,1600451,"Williams was White , and four of his victims were Black ; the fifth was White .",Four of those killed by Williams were black ; the other was white .
1,881610,881572,"Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .","Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house ."
0,2098822,2098594,"With the power back on , state workers headed back to their jobs Friday morning .","Pataki said if power was restored , state workers would be back on the job Friday morning ."
1,14663,14617,"The largest gains were seen in prices , new orders , inventories and exports .","Sub-indexes measuring prices , new orders , inventories and exports increased ."
1,2331304,2331918,Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim 's panties .,"In 1993 , after nine years in prison , Bloodsworth was cleared with evidence gathered from a semen stain on the victim 's panties ."
1,775031,775074,A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said ."
0,545815,545928,"On Monday , one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq .","On Sunday , a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded ."
1,2362699,2362767,"Typhoon Maemi later moved out over the Sea of Japan , where it weakened considerably , the meteorology department said .","Typhoon Maemi was on Saturday night moving over the Sea of Japan , where it had weakened considerably , the meteorology department said ."
1,2770134,2770265,The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .,The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
0,1687491,1687417,"Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .","Further back , Sen. Bob Graham of Florida reported about $ 1.7 million on hand ."
1,967485,967554,"""It said the operation , which began on Monday , was part of """" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """"""","""A statement from the allied command said that the raid was part of """" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """""""
1,516877,516921,"""Justice John Paul Stevens compared the interrogation of Martinez to """" an attempt to obtain an involuntary confession from a prisoner by torturous methods . """"""","""Writing for the minority , Justice John Paul Stevens said the interrogation was akin to """" an attempt to obtain an involuntary confession from a prisoner by torturous methods . """""""
0,259990,259815," And they will learn the meaning of American justice ,  he said to strong and extended applause ."," The U.S. will find the killers and they will learn the meaning of American justice ,  Bush told the crowd , which burst into applause ."
1,921290,921224," The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent  growth rate , George Scalise , the trade association 's president , said in a statement ."," The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 per cent ' ' growth rate  , said George Scalise , the association 's president ."
1,1591361,1591597,"Bryant surrendered to authorities on Friday and posted a $ 25,000 bond .","Bryant presented himself to authorities last Friday and was released after posting $ 25,000 bail ."
0,554880,554867,Tidmarsh will compete in today 's third round .,Two kids from Michigan are in today 's third round .
0,1657872,1657996,"The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .","She first went to a specialist for initial tests last Monday , feeling tired and unwell ."
0,817767,818075,"China accounted for about 14 percent of Motorola 's sales last year , and the company has large manufacturing operations there .",China accounted for 14 % of Motorola 's $ 26.7 billion in sales last year .
1,2052102,2052009,"Ghulam Mahaiuddin , head of administration in the southern province of Helmand , said the bus blast happened early in the morning , west of the provincial capital Lashkargah .","The bus blast in Helmand happened early in the morning in Nadi Ali district , west of the provincial capital Lashkargah ."
1,1039560,1039675,The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .,Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month .
1,2854483,2854528,People who have this disorder absorb excessive amounts of iron which can lead to organ damage .,Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage .
0,297236,297106,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0,405201,405182,"Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .",Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .
0,1742145,1742270,"Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .","The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading ."
1,146126,146291,"The broader Standard & Poor 's 500 Index < .SPX > edged down 9 points , or 0.98 percent , to 921 .","The Standard & Poor 's 500 Index shed 5.20 , or 0.6 percent , to 924.42 as of 9 : 33 a.m. in New York ."
0,1853205,1854204,"He really left us with a smile on his face and no last words , daughter Linda Hope said ."," He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it ,  she said ."
0,1410601,1410768,"Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days .","Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital ."
1,833170,833200,"Doris Brasher , who owns a grocery store near the police station , said many in the close-knit town knew the men who were killed .","Doris Brasher , who owns a grocery store on Highway 96 , said many in the close-knit town knew the three men who were killed ."
1,3444814,3444661,"A photograph of the doctor 's son , Ariel , holding the guitar appeared in the National Enquirer two weeks after Harrison 's death .",A picture of the doctor 's son holding the guitar appeared in the National Enquirer just two weeks after George died .
1,2432219,2432095," Germany is on the right path ,  Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes ."," Germany is on the right path ,  he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts ."
1,1650194,1650317,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's in Texas .,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .
1,1859329,1859352,"While it was being called mandatory , Dupont said authorities were not forcing people from their homes .","It was called mandatory , but Dupont said authorities did not force people to leave ."
0,987739,987595,"Justice Clarence Thomas , joined by fellow conservative Justice Antonin Scalia , dissented .","Justice Antonin Scalia , Sandra Day O 'Connor and Clarence Thomas dissented from the ruling ."
1,3020597,3020740,"Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .",Ernest Bucklew was headed home for his mother 's funeral in Pennsylvania .
1,1027118,1027150,"As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .","As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer ."
1,1777875,1777966,She met Lady Mary at her Double Bay home yesterday to thank her for the donation .,She met Lady Mary for the first time at her Double Bay home in Sydney yesterday to thank her in person for the donation .
0,219579,219615,"AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .","SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs ."
1,1414523,1414461,Roslyn shares gained 82 cents to close at $ 20.79 yesterday in Nasdaq trading .,"In recent dealings , shares of Roslyn were up 40 cents , or 1.9 percent , to $ 21.25 ."
0,903431,903485,"He had performed outside Cuba on several occasions , including shows in the US last year and in Brazil , South Africa and several European countries .","He had performed outside of Cuba on several occasions , including shows in the United States last year ."
1,455285,455123,Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent .,"Under current law , dividends are taxed at standard income tax rates up to 38.6 percent ."
0,3020766,3020743,Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .,Many of the victims had been headed home for R & R or emergency leave when they were killed .
0,1910414,1910464,"The court then stayed that injunction , pending an appeal by the Canadian company .",The injunction was immediately stayed pending an appeal to the Federal Circuit Court of Appeals in Washington .
1,99767,99742,"The British ambassador to the United Nations , Sir Jeremy Greenstock , is scheduled to lead a Security Council Mission to the region in mid-May .","Sir Jeremy Greenstock , the UK 's ambassador to the UN , is due to lead a week-long Security Council mission to West Africa in mid-May ."
1,2524160,2524303,"A former candidate for governor of New York , he styled himself an advocate of better corporate governance .","Mr. McCall , who ran unsuccessfully for governor of New York in 2002 , styled himself an advocate of better corporate governance ."
0,196230,195968,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster .,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .
1,3182444,3182413,The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .,"At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis ."
1,3021663,3021933,"Muhammad and fellow sniper suspect Lee Boyd Malvo , who goes on trial Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop .","Mr. Muhammad , 42 , and 18-year-old Lee Boyd Malvo , who goes on trial separately Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop ."
0,1563710,1563816,"It says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .","It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation ."
1,2033467,2033490,"Furthermore , Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1 .","Furthermore , Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 ."
