index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3480,main-news,deft-news,2014,30,none,none,general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency.,general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.,2.4
2171,main-forum,deft-forum,2014,171,none,none,There is no more egg cell post-fertilization.,There is no more sperm cell.,2.4
3712,main-news,deft-news,2014,262,none,none,president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.,russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.,3.0
2416,main-forum,deft-forum,2014,416,none,none,What makes you think the owl didn't participate?,It doesn't say that it didn't participate.,1.6
3043,main-news,MSRpar,2012,127,none,none,"""One of the 14 Kurds pointed at the word """"refugee"""" in an English/Turkish dictionary.""","""One man had brandished an English-Turkish dictionary and pointed to the word """"refugee"""".""",3.5
5147,main-news,headlines,2015,492,none,none,Israeli forces arrest 6 Palestinians in overnight West Bank raids,Israel classifies Jerusalem natives as noncitizens,1.0
2730,main-news,MSRpar,2012,430,none,none,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.",4.818
3097,main-news,MSRpar,2012,220,none,none,Ridge said no real explosives or harmful devices will be used in the exercise.,Ridge said that no actual explosives or other harmful substances will be used.,4.6
693,main-captions,MSRvid,2012,287,none,none,A man is playing guitar.,A cat is playing.,0.4
2274,main-forum,deft-forum,2014,274,none,none,Democracy is a threat to liberty.,Democracy has nothing to do with liberty.,1.8
690,main-captions,MSRvid,2012,283,none,none,A woman is cutting some flowers.,A woman is cutting broccoli.,1.0
630,main-captions,MSRvid,2012,199,none,none,A woman is swimming.,A man is spitting.,0.0
2144,main-forum,deft-forum,2014,144,none,none,His position is that it is the individual's risk to assume.,His position is the way it is currently.,1.0
1430,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
5675,main-news,headlines,2016,1012,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"More than 3,400 migrants rescued at sea in Mediterranean","Over 2,000 migrants rescued from wooden boats in Mediterranean",3.0
2472,main-news,MSRpar,2012,39,none,none,"Proving that the Millville son's sacrifice would not go unsung, Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days.","In Millville yesterday, Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days.",3.4
2334,main-forum,deft-forum,2014,334,none,none,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
4161,main-news,headlines,2013,511,none,none,Avengers sets box office record,'Hunger Games' sets box office records,1.6
2437,main-forum,deft-forum,2014,437,none,none,I don't think Paul has a shot.,Paul doesn't have a shot.,3.6
133,main-captions,MSRvid,2012,196,none,none,The shirtless man sat in a chair.,A shirtless man is sitting on a chair.,3.8
1853,main-captions,images,2015,1088,none,none,A girl wearing green twists something in her hands.,A young boy wearing only green shorts poses awkwardly with a brick background.,0.8
5714,main-news,headlines,2016,1267,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),All 224 dead in Russian airliner mystery crash,Heat flash detected at time of Russian airliner crash,2.0
21,main-captions,MSRvid,2012,31,none,none,A man is playing a guitar.,A girl is playing a guitar.,2.8
5368,main-news,headlines,2015,1029,none,none,Westgate mall attackers spent four months planning in Nairobi,"Westgate attackers spent four months planning in Nairobi, says official",4.6
5729,main-news,headlines,2016,1330,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
2720,main-news,MSRpar,2012,416,none,none,"They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.",The airline said a similar discovery was made on the plane in Houston.,3.4
1200,main-captions,images,2014,296,none,none,A young woman with a bracelet is wearing a bikini top and jeans.,"A woman wearing jeans, a dark bikini top, and a bracelet.",4.6
2645,main-news,MSRpar,2012,311,none,none,"""Bush said resistance forces hostile to the U.S. presence """"feel like ... the conditions are such that they can attack us there.""",There are some who feel like the conditions are such that they can attack us there.,2.75
145,main-captions,MSRvid,2012,212,none,none,A woman is chopping up garlic.,The woman is dicing garlic.,4.8
5312,main-news,headlines,2015,896,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, six world powers clinch breakthrough nuclear deal",5.0
1820,main-captions,images,2015,979,none,none,A dog in the snow.,Two dogs in snow.,3.0
3051,main-news,MSRpar,2012,141,none,none,"Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,2.625
3247,main-news,MSRpar,2012,459,none,none,"If you pass this bill, Big Brother will be watching you, said Rep. John Mabry, D-Waco.","""If you pass this bill, Rep. John Mabry Jr., D-Waco, told colleagues, """"Big Brother will be watching you.""""""",4.8
5460,main-news,headlines,2015,1274,none,none,Israel frees Palestinian prisoners,Israel releases 26 Palestinian prisoners,4.6
4904,main-news,headlines,2014,692,none,none,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,3.8
131,main-captions,MSRvid,2012,193,none,none,A man is lifting a car.,A man is climbing a wall.,1.4
5747,main-news,headlines,2016,1470,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"China, India vow to further bilateral ties",China Scrambles to Reassure Jittery Stock Traders,0.0
1152,main-captions,images,2014,221,none,none,A man rides a large black motorbike.,A child sits in a large black leather chair.,0.0
5221,main-news,headlines,2015,669,none,none,"Obama condemns Egypt violence, cancels military exercises",Pakistan condemns violence in Egypt,0.8
2847,main-news,MSRpar,2012,598,none,none,"By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.","In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.",1.25
2791,main-news,MSRpar,2012,517,none,none,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.0
2574,main-news,MSRpar,2012,208,none,none,"We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.","We condemn the Governing Council headed by the United States, Sadr said in a fiery sermon at Koufa mosque near Najaf.",3.333
5132,main-news,headlines,2015,451,none,none,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,1.8
4125,main-news,headlines,2013,464,none,none,Pakistan begins demolition of bin Laden compound,Pakistan demolishes Osama bin Laden hideout,2.8
5028,main-news,headlines,2015,178,none,none,Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo,"Come and get me, says Thai protest leader as anti-government riots grow",0.8
5484,main-news,headlines,2015,1340,none,none,Burial of Boston bombing suspect appears legal,'Ready to go home:' Last Boston bombing victim leaves the hospital,1.0
2281,main-forum,deft-forum,2014,281,none,none,Operation Chaos is merely people voting.,Chaos is merely people voting.,4.0
1014,main-captions,images,2014,22,none,none,Close up of a bottle of water.,A close up view of a bottle of water.,4.4
1164,main-captions,images,2014,235,none,none,A black and white horned cow standing in a field.,a black and white cow standing in the field.,4.2
4419,main-news,headlines,2014,92,none,none,Syria denies reports of deadly Damascus nerve gas attack,US allies get help to repel Iranian computer attacks,0.0
344,main-captions,MSRvid,2012,513,none,none,A boy is pushing a van.,A person is slicing a tomato.,0.0
2073,main-forum,deft-forum,2014,73,none,none,"No extortion, no bribery, no money involved He's asking for money for his vote.","No extortion, no bribery, no money involved Only class E felonies.",3.8
3138,main-news,MSRpar,2012,278,none,none,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,3.4
5298,main-news,headlines,2015,855,none,none,NATO: 5 Americans killed in southern Afghanistan,Roadside bomb kills 3 policemen in southern Afghanistan,1.6
2290,main-forum,deft-forum,2014,290,none,none,"""You're """"a bunch of cells.""""""","""I'm """"a bunch of cells.""""""",2.4
2306,main-forum,deft-forum,2014,306,none,none,"Therefore, the explanation of the existence of the universe is God.","If the universe has an explanation of its existence, that explanation is God.",3.6
2846,main-news,MSRpar,2012,596,none,none,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.,3.5
2468,main-news,MSRpar,2012,35,none,none,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.",4.8
4871,main-news,headlines,2014,647,none,none,French forces take key Mali town,French forces seize key town,3.8
4485,main-news,headlines,2014,170,none,none,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
1102,main-captions,images,2014,141,none,none,a dog napping under a small table.,A dog sleeping under a table.,4.6
579,main-captions,MSRvid,2012,126,none,none,A man is singing.,A man is dancing.,0.5
4792,main-news,headlines,2014,552,none,none,15 killed and scores injured in suicide bombing at Russian train station,Suicide bomber kills 14 at Russian train station,3.2
2425,main-forum,deft-forum,2014,425,none,none,LOL Don't you have to take a test to drive a vehicle in the US?,Is there a test to own a firearm in the US?,0.8
4701,main-news,headlines,2014,436,none,none,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
3014,main-news,MSRpar,2012,88,none,none,"Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.","BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.",3.6
78,main-captions,MSRvid,2012,115,none,none,A squirrel runs around in circles.,A squirrel is moving in circles.,4.4
2499,main-news,MSRpar,2012,80,none,none,"Scribner's body was found floating in the city's Portage Bay, where he lived with his wife in a houseboat.","A kayaker found Dr. Scribner's body floating near the doctor's houseboat in Portage Bay, where he was eating lunch when his wife, Ethel, left for an appointment.",3.2
2595,main-news,MSRpar,2012,238,none,none,"Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.","Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.",4.4
537,main-captions,MSRvid,2012,65,none,none,A man is slicing a potato.,A woman is peeling a potato.,2.333
898,main-captions,MSRvid,2012,597,none,none,The lady added cheese to the sauce.,A man pours a plate of shredded cheese into a pot of sauce.,1.6
1447,main-captions,images,2014,673,none,none,A couple holds a baby.,Couple with newborn baby.,4.2
1852,main-captions,images,2015,1087,none,none,A shirtless man playing football on a lawn.,A shirtless man catches a football,4.4
590,main-captions,MSRvid,2012,142,none,none,A girl is styling her hair.,A girl is filing her nails.,1.25
4853,main-news,headlines,2014,626,none,none,Myanmar’s Suu Kyi urges party unity amid squabbles,Suu Kyi urges party unity amid squabbles,5.0
1898,main-captions,images,2015,1214,none,none,"Two boys, one wearing a hat, in a playground.",Boy in tan hat laughs while sitting near playground equipment.,2.4
4537,main-news,headlines,2014,235,none,none,Roadside bombs kill 5 in Afghanistan,Roadside bomb kills 3 policemen in Afghanistan,3.4
5708,main-news,headlines,2016,1234,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Nigeria admits slow response in Ebola case,US ramps up response to Ebola crisis,1.0
3635,main-news,deft-news,2014,185,none,none,"defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center.","defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.",2.8
3009,main-news,MSRpar,2012,81,none,none,"The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.","Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.",3.4
5011,main-news,headlines,2015,135,none,none,"Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am","BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over",4.6
1890,main-captions,images,2015,1192,none,none,Little white dog wearing a leash jumping after a red ball.,A black and white dog returns a stick in the snow.,1.0
3964,main-news,headlines,2013,265,none,none,Mitt Romney wins Republican primary in Indiana,Romney wins Florida Republican primary,1.6
2588,main-news,MSRpar,2012,229,none,none,The judge also refused to postpone the trial date of Sept. 29.,Obus also denied a defense motion to postpone the Sept. 29 trial date.,3.929
4070,main-news,headlines,2013,398,none,none,Four French soldiers killed in Afghan suicide blast,Four foreign soldiers killed in Afghan east,3.4
3996,main-news,headlines,2013,306,none,none,"U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks","U.S., EU welcome Iran's offer to restart nuclear talks",4.0
5629,main-news,headlines,2016,668,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Police surround protesters in Belfast ahead of G8,Peaceful anti-G8 protest held in Belfast,3.0
2963,main-news,MSRpar,2012,15,none,none,"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",3.4
1857,main-captions,images,2015,1098,none,none,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
1210,main-captions,images,2014,315,none,none,"Someone standing on a snowy mountain, watching a plane.","A man stands on a mountain, watching a plane.",4.4
418,main-captions,MSRvid,2012,629,none,none,The woman is seasoning the oil.,A woman is pouring ingredients in a bowl.,1.4
5014,main-news,headlines,2015,152,none,none,World's oldest man dies at 116,World's oldest ever man dies aged 116,4.6
4781,main-news,headlines,2014,540,none,none,"12 killed, 25 injured in bomb blast in NW Pakistan","6 killed, 12 injured in blast in NW Pakista",2.6
564,main-captions,MSRvid,2012,103,none,none,A small kitten is playing a ball.,A kitten is playing with a ball.,4.4
5311,main-news,headlines,2015,893,none,none,Son of top Muslim Brotherhood leader killed,Egypt arrests Muslim Brotherhood leader Badie,1.4
1076,main-captions,images,2014,103,none,none,The seagull is floating on the water.,A little bird floating in the water.,3.6
3527,main-news,deft-news,2014,77,none,none,goff stated that this presents a major threat to global security.,it presents a major threat to global security.,3.6
2145,main-forum,deft-forum,2014,145,none,none,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
82,main-captions,MSRvid,2012,119,none,none,A woman is chopping broccoli.,A woman is chopping broccoli with a knife.,4.25
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
272,main-captions,MSRvid,2012,406,none,none,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.,1.5
4275,main-news,headlines,2013,654,none,none,Chinese stocks fall after RRR cut - May 14,Chinese stocks gain at midday Monday,2.0
810,main-captions,MSRvid,2012,468,none,none,A man is playing the piano.,Someone is playing guitar.,0.75
4829,main-news,headlines,2014,599,none,none,"10 dead, five injured in SW China road accident","1 dead, 39 injured in E China road accident",1.75
36,main-captions,MSRvid,2012,55,none,none,A dog rides a skateboard.,A dog is riding a skateboard.,5.0
4827,main-news,headlines,2014,596,none,none,Egypt court orders release of Mubarak,Egypt court orders Mubarak freed,5.0
2423,main-forum,deft-forum,2014,423,none,none,Everyone else at the current prosperity level of Mexico.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.4
1941,main-captions,images,2015,1332,none,none,A young woman leans over her plate at a meal.,"A young woman, topless except for paint or mud.",0.8
2671,main-news,MSRpar,2012,349,none,none,"The songs are on offer for 99 cents each, or $9.99 for an album.",The company will offer songs for 99 cents and albums for $9.95.,3.333
5067,main-news,headlines,2015,285,none,none,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital,3.0
4880,main-news,headlines,2014,660,none,none,South Africa prays for Nelson Mandela,South Africa unites in prayer and song for Nelson Mandela,4.2
4375,main-news,headlines,2014,31,none,none,Matt Smith to leave Doctor Who after 4 years,Matt Smith quits BBC’s Doctor Who,4.0
3031,main-news,MSRpar,2012,111,none,none,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",4.176
4223,main-news,headlines,2013,590,none,none,Norway marks anniversary of massacre,Norway Marks Anniversary of Breivik's Massacre,3.8
5071,main-news,headlines,2015,289,none,none,Chinese News Agency Slams Delays in Search for Jet,Ten Chinese vessels on standby for jet search,3.2
4071,main-news,headlines,2013,399,none,none,UN observers find traces of Syrian massacre,UN team investigates Syrian massacre,4.0
2521,main-news,MSRpar,2012,120,none,none,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
244,main-captions,MSRvid,2012,365,none,none,A man drove his car.,A man is driving a car.,4.25
2494,main-news,MSRpar,2012,75,none,none,"Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.","In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share.",2.2
3935,main-news,headlines,2013,230,none,none,US drone strike kills four in North Waziristan,U.S. drone strike kills 10 in northwest Pakistan: officials,1.8
498,main-captions,MSRvid,2012,10,none,none,The man is drawing.,A man is drawing.,5.0
2433,main-forum,deft-forum,2014,433,none,none,Edited by LashL: Edited to properly mask profanity.,Edited by LashL: Edited to properly mask profanity in quoted post.,4.8
2489,main-news,MSRpar,2012,67,none,none,"We need a certifiable pay as you go budget by mid-July or schools wont open in September, Strayhorn said.","Texas lawmakers must close a $185.9 million budget gap by the middle of July or the schools wont open in September, Comptroller Carole Keeton Strayhorn said Thursday.",2.6
1341,main-captions,images,2014,499,none,none,Two brunette girls sit atop a red an yellow motorcycle with a side car.,A couple posing on a red and yellow motorcycle.,3.2
966,main-captions,MSRvid,2012,697,none,none,The girl danced in front of the bonfire.,A woman is dancing to music standing near a bonfire.,2.75
515,main-captions,MSRvid,2012,39,none,none,A man plays the guitar.,A man is playing the guitar.,5.0
619,main-captions,MSRvid,2012,183,none,none,A man is playing keyboard.,A man is playing guitar.,1.8
650,main-captions,MSRvid,2012,231,none,none,A monkey is brushing a bull dog.,A monkey brushes a dog.,4.2
4101,main-news,headlines,2013,435,none,none,NATO soldier dies in Afghanistan,Two Aust soldiers wounded in Afghanistan,0.6
5246,main-news,headlines,2015,725,none,none,Royal Hoax DJ Takes Action Against Station,Taliban bombs US base in Afghanistan,0.0
3592,main-news,deft-news,2014,142,none,none,the cfe treaty was established in 1990.,the treat was originally signed in 1990.,3.2
1792,main-captions,images,2015,877,none,none,a man walks two dogs on leashes down the street,A man walks two dogs in the city.,4.2
2790,main-news,MSRpar,2012,516,none,none,"""We don't know if any will be SARS,"""" said Dr. James Young, Ontario's commissioner of public safety.""","We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.",2.0
340,main-captions,MSRvid,2012,508,none,none,The lady cut up a potatoe.,A man is cutting a potato.,2.4
4736,main-news,headlines,2014,482,none,none,Russia 'alone' in blaming Syrian rebels for chemical attack: US,Russia asks UN to consider its inquiry of Syria chemical arms use,2.6
5175,main-news,headlines,2015,556,none,none,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban,2.0
188,main-captions,MSRvid,2012,277,none,none,A man is playing a guitar.,A man is cleaning a glass door.,0.4
5278,main-news,headlines,2015,804,none,none,Japan scrambles jets against Russian military planes,"Separatists down Ukraine military plane, several dead",0.8
282,main-captions,MSRvid,2012,418,none,none,A person is frying meat in a pan.,A person is holding a skunk.,0.75
3818,main-news,headlines,2013,87,none,none,"No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra",5.9 quake hits Indonesia s Sumatra: USGS,1.6
1175,main-captions,images,2014,256,none,none,A dog is wearing a gray jacket.,A dog laying in a pet jacket.,3.0
4848,main-news,headlines,2014,620,none,none,Witnesses hear 'loud booms' at Boston Marathon,Report of two explosions at finish line of Boston Marathon,3.0
4194,main-news,headlines,2013,554,none,none,Officials: Romney to get Secret Service protection,Obama addresses Secret Service scandal,0.6
4493,main-news,headlines,2014,180,none,none,U.S. Senate sets off gun control debate,U.S. Senate set to vote on gun control bill,3.4
1278,main-captions,images,2014,408,none,none,A black and white photo of a cow walking under a tree in a field.,A black and white dog looking at the camera.,1.0
5357,main-news,headlines,2015,994,none,none,Stars pay tribute to Cory Monteith,Stars pay tribute to James Garner,2.2
2870,main-news,MSRpar,2012,641,none,none,"Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.,2.2
4752,main-news,headlines,2014,504,none,none,Three feared dead after helicopter crashes into pub,Three feared dead after helicopter pub crash,5.0
4304,main-news,headlines,2013,693,none,none,Two die in Syria violence after UN monitors land,Two year doping ban for Contador,0.0
3566,main-news,deft-news,2014,116,none,none,opium is the raw ingredient for heroin.,the poppies yielded the raw ingredient for heroin.,3.4
628,main-captions,MSRvid,2012,197,none,none,Someone is slicing a tomato.,Someone is slicing fruit.,3.2
833,main-captions,MSRvid,2012,496,none,none,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
4760,main-news,headlines,2014,515,none,none,China quake: Death toll rises,China flu death toll rises to six,1.4
1185,main-captions,images,2014,271,none,none,Two brown horses standing in grassy field.,Two men sailing in a small sailboat.,0.0
818,main-captions,MSRvid,2012,479,none,none,A man is eating.,A woman is rock climbing.,0.0
1423,main-captions,images,2014,629,none,none,Eight bottles of Harp lager lined up on the floor.,Eight bottles of Harp beer lined up on a wooden floor.,4.0
4172,main-news,headlines,2013,524,none,none,Penn State football players react to sanctions,Penn State football slammed with NCAA sanctions,2.4
1296,main-captions,images,2014,435,none,none,Two goats standing in a field by a tree.,A large boat pulling a small white boat.,0.0
4946,main-news,headlines,2014,739,none,none,"Two Earthquakes Hit Northwest China, 11 Dead",Twin quakes kill 89 in China,2.4
4273,main-news,headlines,2013,651,none,none,Norway memorial honours 77 massacre victims,Norway marks anniversary of massacre,2.8
4270,main-news,headlines,2013,648,none,none,Egypt presidential election results delayed,Egyptian election result delayed,4.2
2253,main-forum,deft-forum,2014,253,none,none,It means its AN option.,Doesnt mean its a BAD option.,1.6
4181,main-news,headlines,2013,538,none,none,At least two Nato killed in Afghanistan helicopter crash: military,At least 18 killed in Afghan bomb attacks: officials,0.8
2094,main-forum,deft-forum,2014,94,none,none,Iran is also a signed of the NPT and the IAEA.,"""Gotta love the EK factoid that """"Iran is also a signed of the NPT and the IAEA.""",4.2
230,main-captions,MSRvid,2012,339,none,none,A woman is cutting meat into pieces.,A woman is cutting up some meat.,4.8
5326,main-news,headlines,2015,926,none,none,Headlines in major Iranian newspapers on April 5,Headlines in major Iranian newspapers on August 18,3.0
1981,main-captions,images,2015,1442,none,none,Two dogs are peeing at a red fire hydrant.,Two dogs are urinating on the red fire hydrant.,5.0
2682,main-news,MSRpar,2012,364,none,none,"The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.","The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.",3.25
4329,main-news,headlines,2013,726,none,none,Rangers voted into Division Three,Rangers voted into third division,4.8
4546,main-news,headlines,2014,246,none,none,Reid cites 'tremendous progress' in debt ceiling talks,Senate leaders appear close to US debt ceiling deal,2.8
1177,main-captions,images,2014,258,none,none,A black and white cow standing in a grassy field.,a black and white cow standing in the field.,3.8
1703,main-captions,images,2015,601,none,none,Three dogs pulling a man on a bicycle through the snow.,"The dogs are pulling a man on a type of bike, through the snow.",5.0
1567,main-captions,images,2015,225,none,none,A deer jumps a fence.,A deer jumping over a fence.,5.0
1640,main-captions,images,2015,434,none,none,Three dogs playing in the snow.,The boy is playing in the sand.,0.8
5108,main-news,headlines,2015,397,none,none,No argument with Jakarta on boats: Abbott,No agreement at Iran nuclear talks,0.4
3888,main-news,headlines,2013,174,none,none,Breivik drops far-right salute in court,Breivik gets 21-year sentence,1.0
1952,main-captions,images,2015,1359,none,none,Many middle eastern people are sitting in the back of a blue truck.,A group of people are riding in the back of a truck.,3.4
763,main-captions,MSRvid,2012,384,none,none,The man danced in the diner.,The bomb exploded in the desert.,0.0
2825,main-news,MSRpar,2012,568,none,none,"""He said European governments """"have blocked all new bio-crops because of unfounded, unscientific fears.""","They have blocked all new bio-crops because of unfounded, unscientific fears, Bush said.",3.2
4058,main-news,headlines,2013,383,none,none,Beef burger mix recalled over salmonella concerns,Choc powder recalled over salmonella concerns,1.0
992,main-captions,MSRvid,2012,735,none,none,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
3968,main-news,headlines,2013,271,none,none,Santorum Romping To Minnesota Victory,Santorum wins Kansas caucuses,1.0
1935,main-captions,images,2015,1317,none,none,A dog is running through a backyard full of leaves.,Three dogs run through a field.,2.8
1163,main-captions,images,2014,234,none,none,A close-up of a sheep with its tongue hanging out.,Close up image of a sheep with it's tongue hanging out.,5.0
3593,main-news,deft-news,2014,143,none,none,the conventional forces in europe treaty is considered a key arms control treaty.,the conventional forces in europe treaty was a key soviet-era arms control treaty.,4.0
5530,main-news,headlines,2015,1448,none,none,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,4.2
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
2441,main-forum,deft-forum,2014,441,none,none,Specifically a Baptist.,Specifically Gnostic.,1.2
4889,main-news,headlines,2014,672,none,none,Egypt set to lure Gulf investors,Egypt seeks to lure investors ...,3.4
4463,main-news,headlines,2014,145,none,none,The San Francisco plane crash at a glance,"Two dead, 181 hurt in San Francisco air crash",1.2
2631,main-news,MSRpar,2012,287,none,none,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,4.75
1564,main-captions,images,2015,222,none,none,The tan dog runs through the leaves.,The white dog runs through the ocean.,1.8
4084,main-news,headlines,2013,413,none,none,Jeremy Hunt distances himself from adviser who 'overstepped the mark',Jeremy Hunt clings on as SpAd quits over News Corp emails,2.0
1962,main-captions,images,2015,1382,none,none,Two people sit on a dock near the water.,Two people sit on the end of a dock in the middle of still water.,3.8
3223,main-news,MSRpar,2012,426,none,none,"I'm real excited to be a Cleveland Cavalier, James said.","I'm really excited about going to Cleveland, James told ESPN.com.",3.667
3788,main-news,headlines,2013,47,none,none,Egypt’s Coptic Church Names New Pope,Egypt's Coptic Church Prepares to Choose Pope,2.8
2757,main-news,MSRpar,2012,466,none,none,"When police removed the four from the home, they weighed 136 pounds combined.",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.,3.0
5304,main-news,headlines,2015,869,none,none,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
4737,main-news,headlines,2014,483,none,none,"Philippines, rebels reach wealth-sharing deal",Philippines and rebels reach 'wealth deal',5.0
4577,main-news,headlines,2014,285,none,none,Obama economic tour buffeted by low expectations,Obama encourages Boy Scouts to end ban on gays,1.8
1830,main-captions,images,2015,1010,none,none,"Two dogs run through the snow, one with a tennis ball.","The boy is doing a stunt, through the air, on his bicycle.",0.0
2439,main-forum,deft-forum,2014,439,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
1344,main-captions,images,2014,504,none,none,A computer on a desk.,A computer operating on a desk.,4.0
1348,main-captions,images,2014,510,none,none,Old blue and white train on tracks.,A blue train in a mountainous area.,2.6
