index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1674,main-captions,images,2015,519,none,none,Two dogs playing in the snow.,Two kids playing with a dog.,1.2
4464,main-news,headlines,2014,146,none,none,8 arrested after deadly Bangladesh building collapse,Workers protest after Bangladesh building collapse,2.2
4670,main-news,headlines,2014,395,none,none,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.2
3941,main-news,headlines,2013,237,none,none,French Socialist Party wins parliament victory,French Socialists win absolute parliament majority,3.8
639,main-captions,MSRvid,2012,211,none,none,Someone slices a bottle with a sword.,A man breaks a bottle with a sword.,4.0
949,main-captions,MSRvid,2012,671,none,none,A boy is playing with a toy.,A boy plays a handheld game.,3.0
2959,main-news,MSRpar,2012,11,none,none,"Jim Williams, director of the US-VISIT project, said that by the middle of November, many arriving passengers in Atlanta will be fingerprinted and photographed.","Jim Williams, director of the US-VISIT project, said that by the middle of November, inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta.",4.2
5,main-captions,MSRvid,2012,11,none,none,Some men are fighting.,Two men are fighting.,4.25
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
2080,main-forum,deft-forum,2014,80,none,none,Is it legal to grow?,"Yes, it's legal to grow.",2.6
1757,main-captions,images,2015,782,none,none,A young boy is riding a bike.,A young girl laying on a blue inflatable toy,0.4
4447,main-news,headlines,2014,127,none,none,"2 dead, 2 injured in Nevada middle school shooting","Nevada: 2 dead, 2 hurt in middle school shooting",5.0
600,main-captions,MSRvid,2012,155,none,none,A boy and a girl is dancing in the rain.,A man and woman is dancing in the rain.,2.6
2454,main-news,MSRpar,2012,8,none,none,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
4725,main-news,headlines,2014,467,none,none,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
622,main-captions,MSRvid,2012,190,none,none,The man erased what the other man had on the board.,The man erased the work on the board.,3.0
3474,main-news,deft-news,2014,24,none,none,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.,antonov spoke the day before a conference on the conventional forces in europe treaty.,3.2
2440,main-forum,deft-forum,2014,440,none,none,What if they messed up a study?,What if they had a personal bias?,1.0
1516,main-captions,images,2015,63,none,none,A boy with a broken arm is resting in a bed.,A boy with a broken arm is sleeping.,4.0
131,main-captions,MSRvid,2012,193,none,none,A man is lifting a car.,A man is climbing a wall.,1.4
145,main-captions,MSRvid,2012,212,none,none,A woman is chopping up garlic.,The woman is dicing garlic.,4.8
596,main-captions,MSRvid,2012,151,none,none,A kangaroo is eating.,Kangaroo eating.,4.75
1165,main-captions,images,2014,238,none,none,A man riding a white horse in an arena.,A man riding a white horse.,4.0
1441,main-captions,images,2014,657,none,none,A black and white cat lying on a blanket.,A black and white cat laying on a cat bed.,3.75
2791,main-news,MSRpar,2012,517,none,none,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.0
1287,main-captions,images,2014,423,none,none,A scantily clad woman is standing next to a car.,A scantily clad woman standing next to a small red vehicle.,3.8
2104,main-forum,deft-forum,2014,104,none,none,Fern I think stories like this are stupid.,- wolf I think stories like this are stupid.,3.6
3481,main-news,deft-news,2014,31,none,none,alstom is in competition with japanese and german countries for the contract.,alstom is competing against japanese company shinkansen and german company ice for the contract.,3.6
4739,main-news,headlines,2014,488,none,none,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats,4.75
1870,main-captions,images,2015,1139,none,none,A small white dog and large brown dog play on the grass.,A small light tan dog is running past a large brown dog standing in the grass.,3.4
5475,main-news,headlines,2015,1308,none,none,India Ink: Image of the Day: April 21,India Ink: Image of the Day: May 2,2.6
980,main-captions,MSRvid,2012,714,none,none,The doctor was helping the patient.,Doctors are trying to revive a man.,2.8
3983,main-news,headlines,2013,288,none,none,Government of Canada Supports Montréal Women Leading Change,Government of Canada Supports Women's Safety in Regina,1.6
2410,main-forum,deft-forum,2014,410,none,none,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
332,main-captions,MSRvid,2012,497,none,none,A man is holding a leaf.,A woman is watching television.,0.0
1546,main-captions,images,2015,177,none,none,A man is standing in water near a waterfall.,A man wades in the water and watches a water fall.,3.4
3130,main-news,MSRpar,2012,269,none,none,"The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.","The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.",3.643
3261,main-news,MSRpar,2012,480,none,none,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal.",2.6
1921,main-captions,images,2015,1273,none,none,"Two teenage girls, one is smiling.",A little girl on a kid swing.,0.8
2523,main-news,MSRpar,2012,122,none,none,"After 26 hours of surgery and a year of anticipation, the boys were separated Sunday at Children's Medical Center of Dallas.","Two-year-old Egyptian twin boys, born with their heads conjoined, have been separated after 26 hours of surgery at the Children's Medical Centre in Dallas.",3.2
4651,main-news,headlines,2014,371,none,none,NATO: Patriot missile battery operational on Syrian border,"Obama: Patriot missile batteries, troops to stay in Jordan near Syrian border",3.2
2842,main-news,MSRpar,2012,591,none,none,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.,Members of Kathleen Peterson's family were not present.,1.0
5732,main-news,headlines,2016,1352,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UK Leader Signals Support for Airstrikes on IS in Syria,Why Cyprus backs Cameron's push for UK air strikes in Syria,1.0
2209,main-forum,deft-forum,2014,209,none,none,"Despicable Ben, Stop trying to find excuses for the man.","Ben, Stop trying to find excuses for the man.",4.4
4488,main-news,headlines,2014,173,none,none,Tech Sector Heats Up: Google and IBM Post Strong Earnings,"Google shares soar past $1,000 on strong earnings",2.6
5305,main-news,headlines,2015,878,none,none,Pakistan's Musharraf Under Arrest in Bhutto Assassination,Pakistan's Musharraf arrives at court for first time,2.4
5616,main-news,headlines,2016,561,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Rallies demand 'Justice for Trayvon',"Across US, people rally for 'Justice for Trayvon'",4.0
4799,main-news,headlines,2014,561,none,none,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
3225,main-news,MSRpar,2012,428,none,none,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share.",3.333
3049,main-news,MSRpar,2012,137,none,none,"Whatever has happened to you by way of punishment is certainly more than enough, Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.","What has happened to you, sir, by way of punishment, is certainly more than enough, Covello said.",3.0
5186,main-news,headlines,2015,584,none,none,Rock bands' plane makes emergency landing in Ill.,Rock Bands' Plane Makes Emergency Landing in Ill.,5.0
974,main-captions,MSRvid,2012,706,none,none,The lady put the dried noodles in the hot water to cook.,A woman places a container of noodles in a pan of water.,4.333
3638,main-news,deft-news,2014,188,none,none,zahedan is a city in southeastern,bam is a city in southeastern,1.8
3315,main-news,MSRpar,2012,562,none,none,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
2095,main-forum,deft-forum,2014,95,none,none,Gorgons don't exist - fine.,Satyrs don't exist - fine.,2.0
4844,main-news,headlines,2014,616,none,none,Afghan legislators approve new election law,Afghan president approves new electon law,2.6
3117,main-news,MSRpar,2012,251,none,none,"""Still, the """"somewhat ambiguous ruling"""" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said.""","""But Merrill Lynch analyst Steven Milunovich said the """"somewhat ambiguous ruling"""" by regulators might be a setback for Static Control depending on how it developed its competing product.""",5.0
3365,main-news,MSRpar,2012,634,none,none,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.",Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.,3.333
5109,main-news,headlines,2015,401,none,none,US believes Syria has probably used chemical weapons,US believes Syrian government used chemical weapons,4.6
3547,main-news,deft-news,2014,97,none,none,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.,3.4
3388,main-news,MSRpar,2012,664,none,none,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.",3.75
302,main-captions,MSRvid,2012,449,none,none,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,3.6
1791,main-captions,images,2015,873,none,none,A woman in an red tracksuit squeezing lemons in a press.,A young woman in a pink hoodie takes a picture.,0.4
4590,main-news,headlines,2014,300,none,none,NATO protesters acquitted of terrorism charges,NATO protesters convicted on non-terrorism charges,1.6
1249,main-captions,images,2014,367,none,none,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
2070,main-forum,deft-forum,2014,70,none,none,"""Bright but scatterbrained becomes """"treat with drugs"""".""","""Opinionated and stubborn becomes treat with drugs"""".""",2.2
4179,main-news,headlines,2013,534,none,none,Indonesian president to visit UK,Indonesian president to visit Australia,1.4
4917,main-news,headlines,2014,706,none,none,Death toll rises to 6 as Storm Xaver batters northern Europe,"Storm death toll rises as wind, rain batters north. Europe",3.2
5169,main-news,headlines,2015,541,none,none,Boston bomb suspect charged; religious motive seen,Boston bombing suspect charged in hospital bed,3.0
4286,main-news,headlines,2013,666,none,none,Syrian forces move to retake Aleppo,Syrian Regime Bids To Retake City Of Aleppo,4.4
81,main-captions,MSRvid,2012,118,none,none,A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25
5435,main-news,headlines,2015,1206,none,none,China ‚Äėwill protect interests‚Äô of foreign business,Obama in ‚Äėdirect‚Äô confrontation with Putin on Ukraine,0.0
761,main-captions,MSRvid,2012,381,none,none,A man and woman are Bollywood dancing.,A man an woman are dancing in the rain.,1.667
226,main-captions,MSRvid,2012,332,none,none,A car is moving through a road.,A car is driving down the road.,4.0
900,main-captions,MSRvid,2012,599,none,none,The cat shimmied under the bed.,A cat is crawling upside down under the couch.,2.0
3298,main-news,MSRpar,2012,535,none,none,"Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.",Other businesses are volunteering to put the alerts on their electronic signs and billboards.,3.75
5177,main-news,headlines,2015,564,none,none,'It's either too late or too early to intervene in Syria',UN Chief: Inspectors need 4 days to conclude probe in Syria,1.6
2040,main-forum,deft-forum,2014,40,none,none,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,2.4
3878,main-news,headlines,2013,160,none,none,"Israel kills Hamas commander, bombs Gaza targets","Israel airstrikes kill Hamas commander, 5 others",3.4
3085,main-news,MSRpar,2012,195,none,none,The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.,"Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.",1.4
4835,main-news,headlines,2014,605,none,none,"Iran, atomic agency in first talks since Rowhani election","IAEA, Iran to hold first nuclear talks since Rohani election",4.8
3186,main-news,MSRpar,2012,368,none,none,"""The others were given copies of """"Dr. Atkins' New Diet Revolution"""" and told to follow it.""","""The researchers gave copies of """"Dr. Atkins' New Diet Revolution"""" to the carb-cutters.""",2.5
1237,main-captions,images,2014,348,none,none,Four blue and yellow planes flying over four boats.,Four blue and yellow planes in flight.,4.2
3933,main-news,headlines,2013,227,none,none,Lebanese Gunmen Clash Over Syria Crisis,Syrians hold solution to Syria crisis,1.0
3944,main-news,headlines,2013,240,none,none,Romney wins Florida Republican primary,Romney eyes US Republican primary endgame,1.8
29,main-captions,MSRvid,2012,46,none,none,A girl is flying a kite.,A girl running is flying a kite.,4.0
5522,main-news,headlines,2015,1433,none,none,Russia claims to have foiled possible terror act,Russia says ballistic 'objects' fired in Mediterranean,1.4
1656,main-captions,images,2015,482,none,none,a group of old men walking down the street,A couple walking down the street.,2.0
3874,main-news,headlines,2013,156,none,none,Nissan to sell steer-by-wire cars,Nissan to offer steer-by-wire systems in some Infiniti cars,4.0
4532,main-news,headlines,2014,228,none,none,China yuan strengthens to 6.2689 against USD,Chinese yuan weakens to 6.2816 against USD,3.0
5448,main-news,headlines,2015,1238,none,none,Obama announces creation of twin manufacturing hubs,US stocks retreat on manufacturing data,0.4
152,main-captions,MSRvid,2012,224,none,none,Two men are packing suitcases into the trunk of a car.,The men are putting suitcases into the car's trunk.,4.4
1603,main-captions,images,2015,328,none,none,A dog runs through a field chasing a ball.,A child runs through the grass.,0.2
5002,main-news,headlines,2015,117,none,none,Olivia Colman wins second BAFTA Award,Baftas 2013: Olivia Colman picks up two awards,4.4
981,main-captions,MSRvid,2012,715,none,none,Some is grating onion into water.,A person grates a potato into a bowl.,1.5
3051,main-news,MSRpar,2012,141,none,none,"Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,2.625
4916,main-news,headlines,2014,705,none,none,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,0.6
2546,main-news,MSRpar,2012,160,none,none,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.",3.6
5097,main-news,headlines,2015,364,none,none,"38 killed in rains, flash floods in Pakistan",Three killed in Brazil stadium collapse,0.4
3575,main-news,deft-news,2014,125,none,none,"the u.s., other western nations and nato condemned the violence.","the u.s., other western nations and nato demanded a cease-fire.",3.6
2500,main-news,MSRpar,2012,81,none,none,"After protesters rushed the stage and twice cut power to the microphone, Hedges drew the speech to an early close.","After protesters rushed the stage and twice cut power to the microphone, Hedges cut his speech short.",5.0
1320,main-captions,images,2014,467,none,none,A blue motorcycle is parked on the sidewalk.,A blue moped parked on the sidewalk.,4.0
1185,main-captions,images,2014,271,none,none,Two brown horses standing in grassy field.,Two men sailing in a small sailboat.,0.0
921,main-captions,MSRvid,2012,627,none,none,A slow loris bites a persons fingers.,A small animal is chewing on a finger.,2.5
3455,main-news,deft-news,2014,5,none,none,santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.,uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.,3.6
5209,main-news,headlines,2015,645,none,none,Kim Jong-un Executed His 'Worse Than a Dog' Uncle,NKorea executes Kim Jong Un' uncle,3.5
2603,main-news,MSRpar,2012,250,none,none,"He gave a surprisingly impassioned speech to the United Steelworkers of America, who announced their endorsement yesterday.","On Tuesday, he picked up the endorsement of the United Steelworkers of America.",2.25
5244,main-news,headlines,2015,722,none,none,East Harlem explosion death toll rises,Mexico storm death toll continues to rise,0.0
1129,main-captions,images,2014,186,none,none,Parked white double decker bus.,A red and white double decker bus is parked.,4.2
3972,main-news,headlines,2013,276,none,none,Florida counties extend early voting,Fla. Democrats want extended early voting hours,2.8
5745,main-news,headlines,2016,1465,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Egyptian boat crash death toll rises as more bodies found in Nile,0.0
3476,main-news,deft-news,2014,26,none,none,myanmar was formerly known as burma.,myanmar was formerly called burma.,5.0
3264,main-news,MSRpar,2012,484,none,none,He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",3.0
2732,main-news,MSRpar,2012,432,none,none,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.4
2482,main-news,MSRpar,2012,55,none,none,But it is clear that the Joint Intelligence Committee was not involved.,This report was cleared by the Joint Intelligence Committee.,2.0
1044,main-captions,images,2014,63,none,none,a woman with a big necklace.,A young woman with a black top and a necklace.,3.4
1447,main-captions,images,2014,673,none,none,A couple holds a baby.,Couple with newborn baby.,4.2
2184,main-forum,deft-forum,2014,184,none,none,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.6
4740,main-news,headlines,2014,489,none,none,Trailblazing Israeli electric car company Better Place to fold,Trailblazing Israeli electric car company to fold,4.4
2698,main-news,MSRpar,2012,384,none,none,"Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.","Graham, who co-chaired the inquiry, is a presidential candidate.",2.25
3328,main-news,MSRpar,2012,579,none,none,"The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.",His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.,3.6
76,main-captions,MSRvid,2012,113,none,none,A person is peeling an onion.,A person is peeling an eggplant.,2.0
2485,main-news,MSRpar,2012,59,none,none,Her body was found several weeks later in the Green River.,"Aug. 15, 1982: Remains of Chapman, Hinds and Mills are found in the Green River.",2.6
5290,main-news,headlines,2015,837,none,none,"Prime Minister to seek nuclear deal, investments during Japan visit",Manmohan hopes to clinch nuclear deal with Japan,3.0
4618,main-news,headlines,2014,335,none,none,Hushen 300 Index closes higher -- Oct. 14,Hushen 300 Index closes lower -- March 12,2.0
785,main-captions,MSRvid,2012,425,none,none,A woman is swinging her arms.,A woman is slicing an onion.,0.8
1063,main-captions,images,2014,87,none,none,A striped cat laying down on a bag of cat litter.,Domestic cat laying on back of cat litter.,3.8
4936,main-news,headlines,2014,728,none,none,Discipline against student gunman thought to have sparked Colorado shooting,Discipline against student thought to be key to motive,3.4
3899,main-news,headlines,2013,185,none,none,"Donna Summer, the queen of disco","Donna Summer, Queen of Disco, Dies at 63",1.6
2875,main-news,MSRpar,2012,647,none,none,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0
1389,main-captions,images,2014,577,none,none,the back of a stop sign with many stickers on it.,The back of the stop sign is adorned with stickers.,5.0
1487,main-captions,images,2014,730,none,none,A person sitting on a motorcycle while a man stands by.,A man stands next to a helmeted man on a motorcycle in an empty parking lot.,3.0
4119,main-news,headlines,2013,456,none,none,China activist Chen lands in US,Chinese activist renews call to fight injustice,1.2
1569,main-captions,images,2015,229,none,none,A black dog jumps through the water.,A dog walks through the snow.,2.4
2248,main-forum,deft-forum,2014,248,none,none,I don't like flavored beers.,I don't like many flavored drinks.,3.0
5176,main-news,headlines,2015,560,none,none,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)",3.0
1503,main-captions,images,2015,15,none,none,The brown and white dog swims in a swimming pool.,A brown and white dog swims in a backyard swimming pool.,4.6
404,main-captions,MSRvid,2012,612,none,none,A man is jumping rope outside.,A woman is slicing a cucumber.,0.0
4975,main-news,headlines,2015,51,none,none,Chinese icebreaker changes course towards suspicious objects,Chinese search plane finds 'suspicious objects',2.0
3908,main-news,headlines,2013,196,none,none,JK Rowling launches her first adult novel,Syria launches ground assault in Aleppo,0.0
4424,main-news,headlines,2014,97,none,none,7.2-magnitude quake hits Pakistan: CENC,7.7-magnitude earthquake hits SW Pakistan,3.8
1126,main-captions,images,2014,178,none,none,Tan cow with ear tags on a grassy field.,Many sheep standing on a green hill.,0.2
490,main-captions,MSRvid,2012,746,none,none,A man is running on a street.,A man plays the guitar.,0.8
3778,main-news,headlines,2013,36,none,none,Romney announces Paul Ryan as running mate,Romney names Ryan as running mate,5.0
3648,main-news,deft-news,2014,198,none,none,the south african government maintains very good relations with the united states government.,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,1.2
3800,main-news,headlines,2013,63,none,none,22 dead in suicide attack on Yemen police academy,AU forces intensify attack on Somali rebels,0.4
3057,main-news,MSRpar,2012,150,none,none,Meningitis is an infection of the spinal cord fluid and the tissue around the brain.,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.,4.6
5431,main-news,headlines,2015,1190,none,none,Protesters gather in Brazil despite concessions,Protests sweep Brazil despite concession,5.0
4006,main-news,headlines,2013,319,none,none,HRW: Jordan biased against Palestinians from Syria,Jordan biased over Palestinians from Syria,4.2
5709,main-news,headlines,2016,1239,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thousands cross Austria-Hungary border,Thousands of Russians stranded abroad,1.0
3594,main-news,deft-news,2014,144,none,none,nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime.,nicaragua commemorated the 25th anniversary of the sandinista revolution.,3.8
3080,main-news,MSRpar,2012,187,none,none,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.,3.75
2151,main-forum,deft-forum,2014,151,none,none,no missile evidence.,no missile witnesses.,3.2
5029,main-news,headlines,2015,183,none,none,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer,4.2
3597,main-news,deft-news,2014,147,none,none,the villagers are inadvertently involving themselves in drug trafficking.,105 inmates are serving sentences for drug trafficking.,1.4
1308,main-captions,images,2014,448,none,none,a train rides on his tracks.,"The train comes down the track, between two rows of trees.",3.0
3579,main-news,deft-news,2014,129,none,none,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,4.0
1654,main-captions,images,2015,474,none,none,Two dogs playing in the snow.,Two black dogs in the snow.,4.0
1282,main-captions,images,2014,413,none,none,A white airplane is parked on the cement.,A blue motorcycle is parked on the sidewalk.,0.8
2723,main-news,MSRpar,2012,420,none,none,"The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.","The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.",2.4
918,main-captions,MSRvid,2012,624,none,none,The men are fighting each other.,The man drew on the white paper.,0.4
2590,main-news,MSRpar,2012,232,none,none,"Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.","He or she decides the merchandising direction of the company, or basically what it should stand for.",3.2
2037,main-forum,deft-forum,2014,37,none,none,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
5256,main-news,headlines,2015,757,none,none,Malaysians vote in polls for stability or change,Malaysia elections: Malaysians vote with power at stake for first time,3.4
4645,main-news,headlines,2014,365,none,none,Asian markets hit 3-wk high on hopes of US debt deal,Asian stocks hit three-week highs on hopes of U.S. debt deal,4.8
550,main-captions,MSRvid,2012,86,none,none,The woman is shooting a machine gun.,The man is shooting a gun.,2.0
359,main-captions,MSRvid,2012,534,none,none,A man is fishing in the river.,A man is singing while walking down the sidewalk.,0.8
4801,main-news,headlines,2014,563,none,none,Libya threatens army action against oil protesters,Bomb threat forces evacuation at Princeton,0.8
4428,main-news,headlines,2014,103,none,none,Ships Train for Syrian Chemical Weapons Transport,"Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order",2.6
4108,main-news,headlines,2013,442,none,none,Russia jails Pussy Riot protest punks for two years,Russian court to rule in Pussy Riot trial,1.8
4730,main-news,headlines,2014,474,none,none,Egypt swears in new interim leader,Egypt army cracks down on Brotherhood,0.6
4454,main-news,headlines,2014,136,none,none,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,3.8
3440,main-news,MSRpar,2012,735,none,none,Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.,Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.,2.75
5373,main-news,headlines,2015,1036,none,none,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,2.6
4465,main-news,headlines,2014,147,none,none,X'mas cruise passengers hit by Norovirus,Missing cruise passenger is a NSW ambo,0.0
4225,main-news,headlines,2013,593,none,none,Aust shares up 1% after interest rate cut,RBA delivers another rate cut,1.0
2772,main-news,MSRpar,2012,486,none,none,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
3282,main-news,MSRpar,2012,509,none,none,"CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.","Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.",3.0
5403,main-news,headlines,2015,1125,none,none,Tokyo stocks close up 0.13pc,Tokyo stocks close 0.75pc down,1.8
789,main-captions,MSRvid,2012,432,none,none,A girl is playing the piano.,A little girl is playing a grand piano on stage.,3.333
3828,main-news,headlines,2013,99,none,none,Iran (Islamic Republic of): Iran steps up relief efforts after quakes kill 227,Iran steps up relief efforts after quakes kill 227,4.6
338,main-captions,MSRvid,2012,503,none,none,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8
2761,main-news,MSRpar,2012,471,none,none,"In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.","In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.",3.231
3666,main-news,deft-news,2014,216,none,none,chinese foreign ministry spokeswoman jiang yu stated that cyber hacking is a global issue.,chinese foreign ministry spokesman qin gang was asked to respond to cheney's speech on china's military development.,2.2
3870,main-news,headlines,2013,151,none,none,US soldier kills up to 16 civilians in Afghanistan,US soldier kills up to 16 Afghan civilians in shooting spree,4.2
3147,main-news,MSRpar,2012,290,none,none,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.",3.333
1048,main-captions,images,2014,67,none,none,Brown and white cow standing in grass at side of road.,A brown and white cow standing in a grassy area with trees behind.,3.6
3624,main-news,deft-news,2014,174,none,none,the lawyer of michael karras named s.s. dhillon could not be reached for comment.,durban port authorities and police explosives inspectors could not be reached for comment.,2.0
3727,main-news,deft-news,2014,277,none,none,40 inmates are serving sentences for murder.,105 inmates are serving sentences for drug trafficking.,1.4
4436,main-news,headlines,2014,112,none,none,Rouhani leads in Iran presidential vote - preliminary results,Rouhani leads in initial Iran count,4.2
4520,main-news,headlines,2014,210,none,none,Indian stocks open flat,Indian stocks open lower,3.6
3882,main-news,headlines,2013,167,none,none,Syria rebels attack Lebanese post near border: army,Turkish army stages tank exercises near Syria border,0.8
5283,main-news,headlines,2015,816,none,none,China yuan weakens to 6.1535 against USD,China yuan strengthens to new high against USD,2.0
1960,main-captions,images,2015,1376,none,none,Some children are raising their hands and clapping.,Three children are playing soccer in the sand.,0.2
4025,main-news,headlines,2013,343,none,none,Chavez leaves again for Cuba for radiotherapy,Chavez set for more radiotherapy in Cuba,4.4
4704,main-news,headlines,2014,440,none,none,Twin bombings in Pakistan kill at least 40,"Now, militants battle Pakistani police",1.2
3562,main-news,deft-news,2014,112,none,none,non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor.,senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.,4.0
