index,sentence1,sentence2,label
1355,"US Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and ever-larger budget deficits as the biggest threats to the US economy.",Greenspan also said that bloated trade and budget deficits threaten the long-term health of the U.S. economy.,not_entailment
1350,"Natalya Reshetovskaya, 84, was the first wife of Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name was Natalya Reshetovskaya.,entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
2149,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","Two former bosses of US manufacturer, Tyco, have been sentenced to up to 25 years in jail for stealing more than $150m (£m) from the company.",not_entailment
967,Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.,Mahmoud Abbas has claimed victory in the presidential elections.,entailment
2091,"Begun in 1989 with generous annual support from Lutheran Brotherhood (now Thrivent Financial for Lutherans), the Nobel Peace Prize Forum's stimulating array of programs has involved more than 21,000 participants and reached a much broader audience through national and regional media coverage.",Lutheran Brotherhood received the Nobel Peace Prize in 1989.,not_entailment
1106,"Iscor, the South African iron and steel manufacturer, has announced plans to develop a steel mini-mill at Saldanha Bay on the country's west coast in partnership with the state-run industrial development Corporation.",The South African steel manufacturer Iscor plans to develop a mini-mill.,entailment
1649,"The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.",The Metropolitan Museum has 250 employees.,not_entailment
2414,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,Ten missed opportunities within the CIA and FBI are uncovered in the report.,entailment
1931,"Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.",Saddam Hussein flees to the U.S.,not_entailment
969,"On Sunday Memoirs: 1939-1993 a memoir written by former Prime Minister of Canada Brian Mulroney will be released. The 1,152 page tome outlines Mulroney's version of events during his time as prime minister. CTV will broadcast a documentary on Brian Mulroney on the eve of his book launch. In addition, the network plans to air Triumph & Treachery: The Brian Mulroney Story on Sunday, CTV says the 90-minute special will be the most complete interview the former prime minister has ever given and his first comprehensive interview since leaving office in 1993. The Quebec French language TVA network will air a similar documentary exclusively in French later that night.",The Australian Prime Minister is called John Howard.,not_entailment
1698,"The pet passport is a pink A4 sheet which contains the microchip number and certification that the dog has a rabies vaccination, and needs to be signed by a veterinary surgeon who has LVI status. The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet.",The pet passport contains the complete vaccination history of pets.,not_entailment
990,"""Mr Lopez Obrador, who lost July's presidential election by less than one percentage point, declared himself Mexico's """"legitimate"""" president.""",Mr Lopez Obrador didn't loose the presidential election in July.,not_entailment
254,"For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.",Seasonal Affective Disorder (SAD) is a worldwide disorder.,not_entailment
878,"""Hovind, self-styled as """"Dr. Dino"""" (whose Ph.D, from a non-accredited correspondence university, is in Christian education) believes in Biblical literalism claimed that he is not liable for taxes and his """"ministry"""" does not have to """"render unto Caesar"""" because, as he claimed, his workers are """"missionaries"""" not """"employees"""". Hovind's tax troubles date back to at least 1996, when a judge at Hovind's bankruptcy trial wrote, Hovind """"failed to acknowledge his obligations as a citizen and taxpayer of the United States, seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service."""" The judge concluded, Hovind filed for bankruptcy in """"bad faith,"""" and lied about his possessions and income.""",Hovind  was found guilty on 59 federal counts.,not_entailment
2336,"The Antarctic ozone 'hole' is defined as a thinning of the ozone layer, over the continent, to levels significantly below pre-1979 levels.",The ozone hole is above Antarctica.,entailment
1789,"The country's largest private employer, Wal-Mart Stores Inc., is being sued by a number of its female employees who claim they were kept out of jobs in management because they are women.",Wal-Mart sued for sexual discrimination,entailment
2484,"Moore had the monument, along with other references to God, installed in the rotunda of the Judicial Building six months after he was elected Chief Justice in 2000.",Moore had the monument installed before he became Chief Justice.,not_entailment
2371,"""Some of these kinds of violence continue to be perpetrated by certain individuals and groups in the new Iraq.   Mahmoud continued, """"In the last six months at least eight women have been killed in Mosul alone - all apparently by Islamic groups clamping down on female independence. Among these, a professor from the city's law school was shot and beheaded, a vet was killed on her way to work, and a pharmacist from the Alkhansah hospital was shot dead on her doorstep.""""""",Women in Iraq have lost their freedom.,not_entailment
1852,"In 1975, a 19 year old Wilkins was handed the captaincy of Chelsea, despite the presence of elder and more experienced players in the squad.",Wilkins became the captain of Chelsea in 1975.,entailment
2379,"""A new strain of Avian Flu or Bird Flu has been discovered in China and has also infected some humans. The virus also """"spreads fast"""" and has covered a """"big geographic region"""" according to Chinese health officials. It is not known how dangerous the new virus is and whether it is stronger or deadlier than the current H5N1 virus. Despite being detected in humans, no evidence has turned up to suggest that the virus can be spread easily from human to human.""",483Lu suffers from the H5N1 virus.,not_entailment
1818,"UFJ Holdings Inc. said it wants to merge with Mitsubishi Tokyo Financial Group Inc., a combination that would surpass Citigroup Inc. as the world's biggest bank and accelerate Japan's attempts to clean up bad loans.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
141,"""We knew there were restrictions on video cameras and satellite phones but we're now told even pre-recorded radio material on non-political subjects would not be allowed, said BBC reporter Charles Haviland on the incident. This move comes after an American was forced off the mountain after being discovered with a Tibetan flag. These are not permitted on the Tibetan side of the mountain. A Nepali official aimed to justify the new restriction. """"We are doing this for our friend China,"""" he said.""",Charles Haviland is an American citizen.,not_entailment
246,David Millar retained his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.,Tour de France winner is likely to lose the crown.,not_entailment
349,"Like Jews and Christians, Muslims believe there is only one God.",Muslims are monotheistic.,entailment
92,The Auburn High School Athletic Hall of Fame recently introduced its Class of 2005 which includes 10 members.,The Auburn High School Athletic Hall of Fame has ten members.,not_entailment
929,"For example, the fields of Western farmers feed the United States and many other parts of the world, and India's irrigation systems have enabled that country to be self-sufficient in food production since 1974. In addition, in many parts of the world dams have helped to remedy life-threatening problems such as poverty from lack of economic development, famine as a result of drought, devastation from floods, and continued disease from lack of potable water supplies.",Dam building prevents life-threatening situations.,entailment
1324,"But the retired teacher comes down on the other side of an emotional debate about whether Estonia, Sweden and Finland should spend the $70 million needed to raise the Estonia and the estimated 800 bodies entombed inside.","""910 passengers died in the """"Estonia"""" shipwreck.""",not_entailment
1825,"""Former Peruvian President Alberto Fujimori has been sentenced to 25 years in jail for ordering killings and kidnappings by security forces. At the end of a 15-month trial, judges found him guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s. After being sentenced, Mr Fujimori said he would appeal against the verdict. Human rights group Amnesty International described the verdict as """"a milestone in the fight for justice"""".""",Alberto Fujimori has been sentenced to life in prison.,not_entailment
1988,"Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.","In the Old City are the old port, the Dutch town hall, and a square.",not_entailment
1391,"Councilman Pierce said he was advised that the car belonged to James Clark, 68, an acquaintance of the Jones family.",Councilman Pierce owns a car.,not_entailment
811,"Both of these attacks, attributed to the drug trafficking cartels, took place after 10 bombs, placed in nine political offices of the Liberal and Social Conservative parties and in another bank office, exploded early this morning in downtown Bogota.",Nine political offices of the Liberal and Social Conservative parties were attacked by the drug trafficking cartels.,entailment
45,Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.,The military protection zone around Falklands was lifted.,entailment
84,"On Tuesday, October 7, 2003, Arnold Schwarzenegger was elected Governor of California.",Arnold Schwarzenegger was elected Governor of California.,entailment
50,"Instead of action on crime, we got the federal long gun registry, which became a bloated bureaucratic nightmare to responsible hunters, farmers and rural Canadians. It cost taxpayers some CA$2 billion and it hasn't done a thing to reduce gun crime. said Harper. The Conservatives have provided amnesty for unregistered gun owners. At this time there is no legislation set before the House of Commons. Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long-gun registry.",Garry Breitkreuz is a member of the Conservative Party.,entailment
529,"Two trains collided in Shandong, China 4:41am local time on Monday killing at least 71 people and injuring over 400, including four French citizens. It is still not known exactly how many people were on either of the trains. The collision occurred in Zibo when one of the trains traveling from Beijing to Qingdao jumped tracks and collided head on with a train traveling in the opposite direction from Yantai to Xuzhou. Both of the trains are reported to have been traveling at their maximum speeds when they collided.",Zibo is in the vicinity of Beijing.,not_entailment
2373,"Reagan announced he had Alzheimer's disease, an incurable brain affliction.",Reagan died of pneumonia complicated by Alzheimer's disease,not_entailment
2033,"Diana, Princess of Wales died on Sunday, 31 August 1997 following a car crash in Paris. There was widespread public mourning at the death of this popular figure, culminating with her funeral at Westminster Abbey on Saturday, 6 September 1997.",Lady Diana died in Paris.,entailment
1655,"A Russian Soyuz spacecraft docked with the International Space Station, after a two-day flight from the Baikonur Cosmodrome in Kazakhstan.",Soyuz spacecraft were built by Russia.,entailment
2447,"In this respect, the reforms required across Europe are similar: stronger incentives within pension systems to delay retirement, rules which facilitate gradual retirement, incentives for workers to save for their retirement, and public information measures to improve awareness of the options available.",National pension systems currently adopted in Europe are in difficulties.,not_entailment
1513,"The crisis took a sharp turn for the worse after the cabinet, without the Syrian-backed ministers, approved the UN draft document for creation of an international tribunal in the case of ex-Premier Rafik Hariri's killing.",The crisis worsened after the UN draft document for the creation of an international tribunal was approved.,entailment
463,"Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.","Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.",not_entailment
101,"A school dinner lady is claiming damages from a teenager who seriously injured her while playing tag with a friend. If she is successful, pupils could become legally liable for boisterous behaviour that results in accidents.   Michelle Orchard, 42, is seeking hundreds of thousands of pounds in damages from Sebastian Lee, who was 13 when he ran into her during the lunch break at Corfe Hills School, Corfe Mullen, Dorset, in January 2004.   Sebastian, with his friend in pursuit, tumbled into her backwards, striking her in the face with the back of his head, senior judges at the Court of Appeal heard yesterday. Mrs Orchard's nose was broken and her teeth were damaged. Her lawyers say that she also suffered serious brain damage, leading to partial paralysis and balance problems. She has been unable to work since the accident.",Michelle Orchard is claiming hundreds of thousands of pounds from Sebastian Lee because she wants a new nose.,not_entailment
858,"On May 17, 2005, the National Assembly of Kuwait passed, by a majority of 35 to 23 (with 1 abstention), an amendment to its electoral law that would allow women to vote and to stand as parliamentary candidates.",A pro-women amendment was rejected by the National Assembly of Kuwait.,not_entailment
2181,"""Maine knows he killed Lennon and that he is also a child molester. During the '92 election George Bush admitted twice on TV """"Nobody likes who shot John... I know the media is fascinated with this story but...""""""",John Lennon was killed in 1992.,not_entailment
200,"This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.",Drug legalization has benefits.,not_entailment
914,"Because of Reagan's economic strategy, the federal budget deficit ballooned.",Reagan's economic strategy led to huge federal budget deficits.,entailment
2086,"The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.",police officer killed,entailment
544,"Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.",Microsoft Corp. invented the next generation HD DVD format.,not_entailment
2147,"The solar system is much more complicated now, astronomers say, than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun.",Pluto was discovered by Clyde Tombaugh.,entailment
713,Coal company stocks got a lift Monday morning after an article in Barron's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution.,Coal stocks rise.,entailment
2361,"At the very outskirts of commerce, Baka pygmies in southeastern Cameroon use a cyanide compound to stun bees while raiding their nests for honey.",Cameroon honey gatherers use cyanide to stun bees.,entailment
495,The Rolling Stones kicked off their latest tour on Sunday with a concert at Boston's Fenway Park.,The Rolling Stones have begun their latest  tour with a concert in Boston.,entailment
288,The weapon Inspectors have had since 1991 to peacefully disarm Iraq of its weapons of mass destruction.,Weapons inspectors will go back to Iraq.,not_entailment
867,"That request is at odds with the law signed early yesterday, by Bush, directing the federal courts to consider the case de novo without taking into account the state court's findings.",President Bush authorized the federal courts to review the case.,entailment
181,"""Two Greenpeace protestors entered the CBI conference at the Business Design Centre in Islington, London and delayed a speech being made by the Prime Minister Tony Blair, in which he was expected to announce the consideration of further nuclear power stations to offset the increasing gas prices being experienced by industry in the UK. The protestors, wearing yellow safety jackets over business suits, climbed up into the ceiling rafters and held  banners saying """"NUCLEAR: WRONG ANSWER"""", and dropped 'radioactive confetti' onto the delegates down below. Greenpeace threatened to make noise and throw missiles at the Prime Minister should he make his speech.""",Greenpeace made a statement about yellow safety jackets.,not_entailment
652,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a doe.,entailment
904,"Rumsfeld said the Pentagon's annual assessment of China's military capabilities shows China is spending more than its leaders acknowledge, expanding its missile capabilities and developing advanced military technology.",China was increasing its military spending and buying large amounts of sophisticated weapons.,not_entailment
388,"A seven-member Tibetan mountaineering team conquered the 8,586-meter Mt. Kanchenjunga, the third highest peak of the world, the Chinese mountaineering association confirmed here on Sunday.",Kanchenjunga is 8586 meters high.,entailment
2289,"The jet was carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.","The plane was returning to the French Caribbean island of Martinique, from Panama.",entailment
1072,"A British Dynamite Company (Ardeer, Scotland, UK) is founded. In 1877 the company name was changed to Nobel's Explosives Company.",Alfred Nobel is the inventor of dynamite.,not_entailment
1656,The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U.N. watchdog's attempts to investigate other suspicious aspects of Iran s nuclear program.,Tehran did not cooperate with the U.N. watchdog's attempts to investigate suspicious aspects of Iran's nuclear program.,entailment
1979,"Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.","Over the coming days, thousands of people are expected to make the decision to return to New Orleans.",entailment
2068,"""I've been trying to keep 'Office actions' to a minimum (partly in reaction to some fairly heavy-handed WP:OFFICE stuff in the past), and it would be helpful to be able to say that any given action was taken by the community, not by the Foundation, said Godwin on Wikipedia's Administrators' noticeboard on May 2, the same day of the EFF's press release. 'Office actions' are changes directly authorized by the Foundation which are made to content on any of the Wikimedia projects. The edits are made by staff members working for the Foundation's head office located in San Francisco, California. Edits of this nature are generally """"removals of questionable or illegal Wikimedia content following complaints,"""" according to Wikipedia's policy on 'Office Actions.'.""",California includes the city of San Francisco.,entailment
1986,The slender tower is the second tallest building in Japan.,The slender tower is the tallest building in Japan.,not_entailment
1828,"Any taxpayer earning over £150,000 will no longer enjoy higher-rate tax relief, which is considered a substantial incentive to save for wealthy workers. From April 2011, anyone who earns £200,000 a year, for example, and pays the typical amount of 6 per cent of their salary into their company pension scheme will lose out on £200 a month or £2,400 a year.  Alistair Darling, when he announced the move in the Budget, insisted that just 1.5 per cent of taxpayers - the equivalent of about 450,000 people - would be hit, but experts argued that it would significantly damage the already beleaguered pensions industry, and cause many savers to think twice about investing in a pension.",Alistair Darling is chancellor of UK.,not_entailment
1175,"Former tennis star Vitas Gerulaitis died in such fashion in September, from a lethal carbon monoxide buildup related to the faulty installation of a propane heater.",Vitas Gerulaitis died of carbon monoxide poisoning.,entailment
1094,"On opening day Salesforce.com's stock was up $6.20 to $17.20, a 56.4% increase over the initial offering price of $11.",Opening day of the stock of Salesforce.com rose 56.4% over the initial offering price.,entailment
427,"""The 38-year-old actress recently appeared in a court case against Jack Jordan, a man who was found guilty of stalking her. The friend added: """"Everyone is so happy for Uma after what she went through with that stalker. Arki is a guy who can take care of her. """"Uma is hoping this time, it's really love. Everyone wants the best for her. And Arki is a really sweet guy."""" Uma was previously married to actor Gary Oldman, while Arpad has two children with Australian supermodel Elle Macpherson.""",Uma Thurman is engaged to Arpad Busson.,not_entailment
631,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.",Linksys and Aironet begin legal action against a Canadian company.,not_entailment
1924,"This paper describes American alcohol use, the temperance movement, Prohibition, and the War on Drugs and explains how legalizing drugs would reduce crime and public health problems.",Drug legalization has benefits.,entailment
1973,"""China immediately expressed regret over his decision and suggested that """"ulterior motives"""" may be at play. """"It is understandable if some people do not understand the Chinese government policy on Darfur, but I am afraid that some people may have ulterior motives, and this we cannot accept... China is also concerned about the humanitarian situation in Darfur. [But] empty rhetoric will not help. We hope that relevant people will be more pragmatic,"""" said Liu Jianchao, the Deputy-Director General of the Information Department in China's foreign ministry.""",Liu Jianchao is an employee of China's foreign ministry.,entailment
1401,"The Sector 15A locality in Noida, India, which is considered an elite enclave of rich industrialists, bureaucrats and professionals was in for a shock when Anant Gupta, son of Adobe India CEO Naresh Gupta was abducted in broad daylight by two unidentified men on Monday. The Noida police was subsequently notified but they were unable to locate the motor-cycle used by the kidnappers as no one was able to take down the registration number of the vehicle. A number of raiding teams have been formed by the police to track down the offenders.",Anant Gupta was kidnapped in India.,entailment
1215,"Four men were released on bail and were ordered to return to a police station Monday, when they may be charged with assault, a police spokesman said.",All four men have been released on bail and are due to return to a police station.,entailment
820,"Following the assassination attempt in 1981, Reagan said he felt God had spared him for a purpose, and he intended to devote the rest of his life in dedication to his God and to that purpose.",Regan was almost assassinated in 1981.,entailment
1006,GM established grounds for suspicion of industrial spying by presenting affidavits from its employees. The aim will be to determine if VW's project was copied from GM data - essential if industrial espionage is to be proved.,There was an industrial espionage case involving GM and VW.,entailment
2420,Microsoft Israel was founded in 1989 and became one of the first Microsoft branches outside the USA.,Microsoft was established in 1989.,not_entailment
834,"""A decision to allow the exiled Italian royal family to return to Italy may be granted amid the discovery that the head of the family, Prince Vittorio Emmanuele, addressed the president of Italy properly. He has called President Ciampi """"our president, the president of all Italians"""".""",Italian royal family returns home.,not_entailment
2122,Jennifer Hawkins is the 21-year-old beauty queen from Australia.,Jennifer Hawkins is Australia's 21-year-old  beauty queen.,entailment
2236,"""The 10-day-old """"test-tube"""" baby elephant born at Colchester Zoo has found a name, thanks to the internet!""",baby elephant born,entailment
2364,The BBC's Americas editor Will Grant says many Mexicans are tired of conflict and long for a return to normality.,Will Grant is researching a conflict with Mexicans.,not_entailment
1454,"Albert Sabin developed an oral, attenuated (live) vaccine, which, with Salk's discovery, brought polio under control.",Polio is under control in the world.,entailment
1037,"The 31 states initially affected are: (in alphabetical order) : Alaska, Alabama, Arizona, Arkansas, California, Colorado, Georgia, Idaho, Illinois, Indiana, Kansas, Kentucky, Louisiana, Michigan, Missouri, Mississippi, Montana, Nebraska, Nevada, New Mexico, North Carolina, Ohio, Oregon, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, West Virginia and Wyoming. Signs of salmonella include fever, diarrhea, nausea, vomiting and abdominal pain. Those most vulnerable are the young, the elderly or those with an already compromised health condition. This recall follows the long list of recalled peanut related products, peanut butter and candy bars which caused a salmonella outbreak at the end of January.",Nebraska is not far from West Virginia and Wyoming.,not_entailment
1500,"""On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. """"Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene,"""" said Blatt.""",James E. Blatt killed a 15-year-old-boy in California.,not_entailment
1594,"WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.",A teenager shot 15 people in Germany.,entailment
2485,There is none. They found as many weapons in this masjid as they found weapons of mass destruction in Iraq.,Weapons of mass destruction found in Iraq.,not_entailment
2320,"""The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. """"I'm proud of him as a soldier and as a son. He did the Army proud,"""" 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.""",Matthew Cornish was killed in Iraq.,entailment
475,"Also, in a landmark deal with Disney, iTunes is now offering current and past episodes from two of the most popular shows on television.",I-tunes does business with Disney.,entailment
211,El-Nashar was detained July 14 in Cairo after Britain notified Egyptian authorities that it suspected he may have had links to some of the attackers.,El-Nashar was arrested in Egypt.,entailment
89,"Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher.",The parts of Jakarta away from the coast are on slightly higher land.,entailment
1637,"This was, after all, Chuck Yeager, a guy with all the right stuff, the biggest top gun of them all, whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration.",Chuck Yeager broke the sound barrier in 1947.,not_entailment
1837,"U.S. policy on drug trafficking is not consistent with the need to put an end and actively repress the consumption of drugs. The solution is not based on the destruction of a native plant, coca, in the continent, but on an active fight against the Colombian drug mafia, which has created a great money and crime empire in Colombia with powerful ramifications outside its borders.",A native plant is destroyed by the Colombian drug mafia.,not_entailment
401,"""Of Irish descent, he was born in Brookline, Mass., on May 29, 1917. Graduating from Harvard in 1940, he entered the Navy. In 1943, when his PT boat was rammed and sunk by a Japanese destroyer, Kennedy, despite grave injuries, led the survivors through perilous waters to safety. Back from the war, he became a Democratic congressman from the Boston area, advancing in 1953 to the Senate. He married Jacqueline Bouvier on Sept. 12, 1953. In 1955, while recuperating from a back operation, he wrote """"Profiles in Courage,"""" which won the Pulitzer Prize in history.""",John Fitzgerald Kennedy was shot dead in 1963.,not_entailment
1874,"The Extra Girl (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidors Show People (1928).",Mabel Normand starred in The Extra Girl.,entailment
1734,"The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for Bank Antonveneta against Dutch bank ABN AMRO.",A local banker bids for Bank Antonveneta.,entailment
2014,"When the African Union summit elected Colonel Muammar Gaddafi as its chairman at the beginning of February, many delegates predicted a bumpy year ahead. To start with all went well. But now he finds himself at odds with the AU's Peace and Security Council over its policy on Mauritania, which has been suspended since a coup d'etat last August. On a visit to the Mauritanian capital earlier this month, the Libyan leader announced that since the current military leadership had promised to organise elections in June, everything was fine and the file was now closed.",Gaddafi is the chairman of the African Union.,entailment
2288,"The owners of Phinda, the South African-based Conservation Corporation, could not have paid for a better advertisement for their philosophy of wildlife conservation: a people-based approach to conservation, which is slowly gaining ground in Africa as game reserves come under ever greater threat from hungry, poor and angry local populations.",The South African-based Conservation Corporation threatens the local population.,not_entailment
2036,"""Police have arrested the owner of a mattress factory in Hay Hassini, Casablanca, Morocco which burned down in a disaster that claimed 55 lives. His son, who was the factory's manager, was also arrested. Those killed ―35 of whom were women ―were trapped inside by locked fire exits, which were barricaded to stop theft during working hours. """"The people who died were either asphyxiated or burned,"""" commented a firefighter. 17 were wounded. Moustapha Taouil of the Casablanca civil protection service said the blaze was triggered by an inadequatly maintained electric saw on the ground floor. The initial fire quickly engulfed all four storeys of the building.""",Casablanca is a Moroccan city.,entailment
2316,"The PMDB is also the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.",Jader Barbalho is the Senate President.,entailment
338,"Taiwan's former president Lee Teng-hui , the spiritual leader of the pro-independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are also taking part in the march.",Chen Shui-bian is the new President of Taiwan.,not_entailment
1030,"The report, released by the U.S. Substance Abuse and Mental Health Services Administration, compared substance abuse statistics from their latest survey, in 2004, with statistics collected in 2002. It was based on interviews of more than 135,000 people. Nationwide, the rate of underaged drinking remained basically unchanged, but in California, it rose from 15.28 percent of California children between 12 and 17-years-old who said they had consumed alcohol in the previous month in 2002, to 16.81 percent who said they had in 2004. Binge drinking, defined as drinking five or more drinks on the same occasion (i.e., at the same time or within a couple of hours of each other) on at least one day in the past 30 days, was reported by 10.27 percent of kids in 2004, up from the 9.16 percent who said they binged in 2002.",People are likely to start smoking tobacco when young.,not_entailment
1832,"An Alzheimer's patient travelled 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.",The woman in the Kevorkian case injected lethal chemicals into her body.,not_entailment
1893,"While civilians ran for cover or fled to the countryside, Russian forces were seen edging their artillery guns closer to Grozny, and Chechen fighters were offering little resistance.",Grozny is the capital of Chechnya.,not_entailment
927,"""Aziz confirmed that Iraq's demands include """"the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.""",Iraq demands the lifting of the embargo and changes in the committee.,entailment
258,"""Tilda Swinton has a prominent role as the White Witch in """"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe"""", coming out in December.""",Tilda Swinton plays the part of the White Witch.,entailment
2108,The city continued to grow through much of the 20th century.,"The city continued to grow, but its services deteriorated.",not_entailment
1757,"Moreau, 72, received a Golden Bear award for lifetime achievement at the Berlin Film Festival Friday.",The Golden Palm has been awarded at the Cannes film Festival.,not_entailment
2327,"Following the Declaration of the Establishment of the State of Israel, May 14, 1948, seven Arab states entered Palestine and engaged Israeli forces.",Israeli forces attacked seven Arab states in 1948.,not_entailment
1908,Wal-Mart faces huge sex discrimination suit,Wal-Mart faces a sex-discrimination suit,entailment
172,"A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.",David Vance lives in South Portland.,entailment
1942,Companies are working to reduce the interval between drug discovery and marketing.,Companies are working to shorten the new drug development period to an average of eight to nine years in the US.,not_entailment
1308,"Boris Becker is a true legend in the sport of tennis. Aged just seventeen, he won Wimbledon for the first time and went on to become the most prolific tennis player.",Boris Becker is a Wimbledon champion.,entailment
2388,China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,entailment
1408,"What is certain, however, is that around 120,000 years ago, at least, the modern Homo sapiens first appeared and lived contemporaneously with the Neanderthal for at least 90,000 years, until the Neanderthal disappeared 30,000 years ago.","Humans existed 10,000 years ago.",entailment
1590,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",Foreign oil reserves will be made available to the U.S. in the wake of Hurricane Katrina.,entailment
148,Floods are one of Europe's most widespread disasters. Major flooding has occurred nearly every year somewhere on our continent during the last few decades.,Flooding in Europe causes major economic losses.,not_entailment
917,"Queen Victoria died in 1901, at Osborne House on the Isle of Wight.",Queen Victoria was born in 1901,not_entailment
1823,"Officials from TAG Heuer have announced that the company received the iF product design award, which was given away by the jury from the International Forum Design. TAG Heuer received the award for its concept watch, called Monaco Calibre 360 (Linear Second) Concept Chronograph. The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place. The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.",Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.,not_entailment
