index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1466,main-news,headlines,2015,1177,none,none,"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq",2.4
1257,main-news,headlines,2013,78,none,none,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,1.2
944,main-forums,answers-forums,2015,1705,none,none,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0
289,main-captions,images,2014,253,none,none,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",3.2
310,main-captions,images,2014,414,none,none,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0
884,main-forums,answers-forums,2015,1404,none,none,The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.,There are three main factors that drive the low shadow economy in the US.,2.6
305,main-captions,images,2014,354,none,none,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.8
992,main-forums,answers-forums,2015,1944,none,none,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",3.0
50,main-captions,MSRvid,2012,301,none,none,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5
1106,main-news,MSRpar,2012,599,none,none,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.,3.5
229,main-captions,MSRvid,2012,634,none,none,A woman is slicing big pepper.,A man is playing an instrument.,0.0
594,main-captions,track5.en-en,2017,179,none,none,A pregnant woman is in labor,a woman has a child.,1.6
1312,main-news,headlines,2013,591,none,none,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,4.6
110,main-captions,MSRvid,2012,611,none,none,A person is boiling soup.,A woman is placing eggs into a pan.,0.25
1450,main-news,headlines,2015,955,none,none,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade',0.0
74,main-captions,MSRvid,2012,434,none,none,The woman is dicing onions.,A woman is dancing in railway station.,0.4
485,main-captions,images,2015,1302,none,none,A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.8
224,main-captions,MSRvid,2012,585,none,none,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,3.8
120,main-captions,MSRvid,2012,697,none,none,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0
1487,main-news,headlines,2016,824,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Iran, IAEA Officials Meet Ahead of March Nuclear Deadline","Iran, IAEA officials meet ahead of March nuclear deadline: ISNA",5.0
482,main-captions,images,2015,1233,none,none,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.6
681,main-forums,answers-forums,2015,323,none,none,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,3.0
694,main-forums,answers-forums,2015,399,none,none,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",1.4
1090,main-news,MSRpar,2012,502,none,none,"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995.","Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.",1.75
1304,main-news,headlines,2013,528,none,none,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,2.4
53,main-captions,MSRvid,2012,315,none,none,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0
1368,main-news,headlines,2014,298,none,none,North Korea Nuclear Test Sparks Worry,North Korea nuclear test,2.4
797,main-forums,answers-forums,2015,979,none,none,"Different parts of California have different wildlife, so you should probably narrow the region.",You can get a rough estimate from using an online calorie estimation website.,0.0
252,main-captions,images,2014,13,none,none,A bull standing in the field.,A brown horse stands in a lush green field.,1.4
857,main-forums,answers-forums,2015,1253,none,none,"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.,1.8
173,main-captions,MSRvid,2012,330,none,none,A woman is applying makeup.,A man is playing a guitar.,0.0
1097,main-news,MSRpar,2012,535,none,none,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.","The seizure occurred at 4am on March 18, just hours before the first American air assault.",3.0
970,main-forums,answers-forums,2015,1825,none,none,I had a similar issue but in what seemed to be a simpler situation.,I'm actually about to do the same thing when transferring at London Heathrow.,0.0
99,main-captions,MSRvid,2012,565,none,none,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0
945,main-forums,answers-forums,2015,1714,none,none,"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!,2.6
630,main-forums,answers-forums,2015,27,none,none,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",2.4
1403,main-news,headlines,2014,713,none,none,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles,0.0
869,main-forums,answers-forums,2015,1322,none,none,"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.",1.8
764,main-forums,answers-forums,2015,756,none,none,"""The grass family is one of the most widely distributed and abundant groups of plants on Earth.","As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.",1.4
1098,main-news,MSRpar,2012,538,none,none,"The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.","The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.",1.0
1162,main-news,MSRpar,2012,211,none,none,"Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.","While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",4.0
1184,main-news,MSRpar,2012,332,none,none,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.",3.8
538,main-captions,track5.en-en,2017,85,none,none,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.4
1109,main-news,MSRpar,2012,640,none,none,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.,It called on the Commerce Department to respond within 60 days.,2.6
102,main-captions,MSRvid,2012,569,none,none,A girl is playing a flute.,A girl plays a wind instrument.,3.2
180,main-captions,MSRvid,2012,377,none,none,A woman is applying eye shadow.,A woman is washing a bowl.,1.2
1282,main-news,headlines,2013,272,none,none,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,4.8
1096,main-news,MSRpar,2012,528,none,none,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.",3.6
126,main-captions,MSRvid,2012,725,none,none,A man is cutting a potato.,A woman plays an electric guitar.,0.083
899,main-forums,answers-forums,2015,1494,none,none,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist.",0.2
393,main-captions,images,2015,262,none,none,A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,3.2
968,main-forums,answers-forums,2015,1811,none,none,"As I remember, in Geneva at least, there are open air markets on a weekly basis.",This page list all the big Christmas markets in Switzerland.,2.0
24,main-captions,MSRvid,2012,140,none,none,A man is playing soccer.,A man is playing flute.,1.0
1313,main-news,headlines,2013,598,none,none,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",3.8
618,main-captions,track5.en-en,2017,236,none,none,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0
1491,main-news,headlines,2016,978,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Oil falls in Asian trade,Oil prices down in Asian trade,5.0
1482,main-news,headlines,2016,409,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Chinese lunar rover lands on moon,China lands robot rover on moon,5.0
1073,main-news,MSRpar,2012,403,none,none,"Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.","Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.",3.8
193,main-captions,MSRvid,2012,412,none,none,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.2
117,main-captions,MSRvid,2012,673,none,none,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.4
1484,main-news,headlines,2016,603,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0
1139,main-news,MSRpar,2012,101,none,none,"On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.","Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.",1.75
1190,main-news,MSRpar,2012,359,none,none,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.",4.0
1472,main-news,headlines,2015,1400,none,none,FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel,4.0
104,main-captions,MSRvid,2012,575,none,none,A woman is chopping onion.,A man is doing a card trick.,0.0
655,main-forums,answers-forums,2015,141,none,none,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0
325,main-captions,images,2014,549,none,none,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,2.0
1413,main-news,headlines,2015,236,none,none,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,1.4
918,main-forums,answers-forums,2015,1574,none,none,Feel the fear... And do it anyway The book recommends to feel the fear.,13 Tips To Face Your Fear and Enjoy the Ride seems interesting.,2.2
1442,main-news,headlines,2015,828,none,none,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva,1.8
859,main-forums,answers-forums,2015,1256,none,none,"The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.","wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.",0.0
240,main-captions,MSRvid,2012,690,none,none,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8
494,main-captions,images,2015,1385,none,none,The black and white dog is running on the grass.,A black and white dog swims in blue water.,1.4
1083,main-news,MSRpar,2012,483,none,none,The Embraer jets are scheduled to be delivered by September 2006.,The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.,3.0
1206,main-news,MSRpar,2012,441,none,none,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4
1330,main-news,headlines,2013,747,none,none,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative,3.2
275,main-captions,images,2014,164,none,none,A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",4.0
255,main-captions,images,2014,25,none,none,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.6
397,main-captions,images,2015,323,none,none,A black dog is running in the grass.,The black dog is running through the grass.,4.8
748,main-forums,answers-forums,2015,662,none,none,"I bought a book, which talks about this, so here's an answer to my own question.","Well I wouldn't risk it, not in a cold compost system.",0.0
1091,main-news,MSRpar,2012,503,none,none,"Marc Garber, Whitley's attorney, had a different view.","Whitley's attorney, Marc Garber, called the ruling ""a huge victory.""",1.75
1195,main-news,MSRpar,2012,370,none,none,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.,4.0
714,main-forums,answers-forums,2015,471,none,none,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level.",3.6
823,main-forums,answers-forums,2015,1100,none,none,"It is possible, but it will have to be a docile female betta and a bigish tank.",We tried putting a male betta in a community tank once.,2.4
552,main-captions,track5.en-en,2017,108,none,none,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2
960,main-forums,answers-forums,2015,1783,none,none,"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.",0.0
526,main-captions,track5.en-en,2017,58,none,none,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,2.2
901,main-forums,answers-forums,2015,1504,none,none,Eclipse Below are list of eclipse shortcuts which I use almost everyday.,"To train yourself to use keyboard shortcuts, unplug your mouse for a few days.",0.6
1324,main-news,headlines,2013,716,none,none,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment,3.2
29,main-captions,MSRvid,2012,177,none,none,A man is crying.,A woman is dancing.,0.6
487,main-captions,images,2015,1328,none,none,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
326,main-captions,images,2014,552,none,none,A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,3.6
596,main-captions,track5.en-en,2017,183,none,none,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",3.0
569,main-captions,track5.en-en,2017,138,none,none,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0
766,main-forums,answers-forums,2015,791,none,none,"Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves.","A greek-speaking slave (δούλος, doulos) I think would call his master κύριος (translit: kurios; lord, master, sir; vocative form: κύριε).",2.2
825,main-forums,answers-forums,2015,1103,none,none,"Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.",To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.,2.0
885,main-forums,answers-forums,2015,1406,none,none,"Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.",Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.,1.6
813,main-forums,answers-forums,2015,1048,none,none,"Both of our children slept in a portable pen for at least their first year, and there were no problems.",Yours looks like the one we used for my kids (same brand and everything).,1.4
893,main-forums,answers-forums,2015,1456,none,none,Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.,"The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.",0.6
1242,main-news,MSRpar,2012,676,none,none,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",3.25
709,main-forums,answers-forums,2015,454,none,none,"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50.","""Ten of six"" probably means 5:50 but I have not heard it before.",3.8
782,main-forums,answers-forums,2015,872,none,none,"If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.",This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.,1.4
232,main-captions,MSRvid,2012,648,none,none,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0
116,main-captions,MSRvid,2012,669,none,none,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,4.0
489,main-captions,images,2015,1334,none,none,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8
833,main-forums,answers-forums,2015,1128,none,none,"The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.",The info you've been given in the previous answers is good.,0.0
1034,main-news,MSRpar,2012,163,none,none,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.",4.4
935,main-forums,answers-forums,2015,1667,none,none,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them.",0.6
1415,main-news,headlines,2015,310,none,none,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team,0.0
378,main-captions,images,2015,70,none,none,Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,4.8
343,main-captions,images,2014,623,none,none,A close-up of a brown horse.,A close-up of a horse.,4.0
725,main-forums,answers-forums,2015,545,none,none,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.2
1236,main-news,MSRpar,2012,614,none,none,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed.",3.8
1265,main-news,headlines,2013,136,none,none,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill,4.2
1092,main-news,MSRpar,2012,504,none,none,BioReliance's stock closed down 2 cents yesterday at $47.98 per share.,"Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.",5.0
562,main-captions,track5.en-en,2017,128,none,none,A dog is chasing cows.,A white dog is chasing cows.,4.0
225,main-captions,MSRvid,2012,591,none,none,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75
1249,main-news,MSRpar,2012,745,none,none,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.,3.2
66,main-captions,MSRvid,2012,392,none,none,A man plays a keyboard.,A person is playing the keyboard.,4.0
1018,main-news,MSRpar,2012,86,none,none,"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",3.8
1290,main-news,headlines,2013,354,none,none,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,3.4
1474,main-news,headlines,2015,1426,none,none,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks,3.4
79,main-captions,MSRvid,2012,462,none,none,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,2.75
1084,main-news,MSRpar,2012,488,none,none,"""I can say I am being forced into exile by the world superpower,"" he said.","""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home.",3.0
950,main-forums,answers-forums,2015,1733,none,none,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.,3.0
1189,main-news,MSRpar,2012,356,none,none,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.",2.4
727,main-forums,answers-forums,2015,556,none,none,"Since you're being kind of vague here, I can only give you a vague answer.","In general, warming up your muscles only requires performing the movement with lower weights.",0.0
818,main-forums,answers-forums,2015,1081,none,none,"Our daughter has always loved her bath, but coming out... not so much.",My wife and I originally had the same problem with our newborn twins fussing when bath time was over.,2.8
572,main-captions,track5.en-en,2017,145,none,none,The woman had brown hair.,The woman has gray hair.,2.4
812,main-forums,answers-forums,2015,1032,none,none,"Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.","As was mentioned, the problem with cheese is the potential for Listeria.",3.2
1344,main-news,headlines,2014,98,none,none,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims,3.8
669,main-forums,answers-forums,2015,243,none,none,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",2.6
659,main-forums,answers-forums,2015,183,none,none,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4
773,main-forums,answers-forums,2015,830,none,none,A caveat: I'm experiencing the tail end of a three day migraine.,I agree with the commentators that your question is a little confusing.,0.0
1356,main-news,headlines,2014,220,none,none,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,3.8
192,main-captions,MSRvid,2012,408,none,none,A guy is riding a horse.,A man is riding a horse in the desert.,3.4
926,main-forums,answers-forums,2015,1627,none,none,"On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.",Time Turners were explicitly mentioned for use in going back in time.,2.8
114,main-captions,MSRvid,2012,653,none,none,The elephants are bathing.,Two women are singing.,0.0
331,main-captions,images,2014,575,none,none,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4
296,main-captions,images,2014,287,none,none,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,2.6
605,main-captions,track5.en-en,2017,209,none,none,A woman jumps and poses for the camera.,A woman poses for the camera.,4.0
1208,main-news,MSRpar,2012,450,none,none,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,4.75
948,main-forums,answers-forums,2015,1730,none,none,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.,2.6
1460,main-news,headlines,2015,1140,none,none,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.2
917,main-forums,answers-forums,2015,1570,none,none,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.,3.4
715,main-forums,answers-forums,2015,482,none,none,"Yes, your sentence will be clearer if you write the actual word instead of the slash.","Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.",3.4
290,main-captions,images,2014,254,none,none,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.6
95,main-captions,MSRvid,2012,541,none,none,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.6
1357,main-news,headlines,2014,221,none,none,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0
1411,main-news,headlines,2015,146,none,none,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation',4.6
854,main-forums,answers-forums,2015,1230,none,none,I once met a physicists who held the strong AI position.,"Although I believe Searle is mistaken, I don't think you have found the problem.",0.2
1174,main-news,MSRpar,2012,268,none,none,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list.",3.25
953,main-forums,answers-forums,2015,1745,none,none,"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee.",1.2
1268,main-news,headlines,2013,149,none,none,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,1.4
199,main-captions,MSRvid,2012,441,none,none,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0
409,main-captions,images,2015,438,none,none,Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.,3.0
1449,main-news,headlines,2015,945,none,none,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit,0.2
1143,main-news,MSRpar,2012,122,none,none,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night.",2.75
999,main-forums,answers-forums,2015,1993,none,none,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.2
195,main-captions,MSRvid,2012,422,none,none,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.8
1390,main-news,headlines,2014,558,none,none,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China,4.6
260,main-captions,images,2014,44,none,none,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0
372,main-captions,images,2015,50,none,none,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.,2.6
332,main-captions,images,2014,581,none,none,Domestic cat looking out window.,A white cat looking out of a window.,3.6
1088,main-news,MSRpar,2012,499,none,none,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.,2.8
87,main-captions,MSRvid,2012,506,none,none,A man is pressing microwave buttons.,A man turns on the microwave.,2.75
337,main-captions,images,2014,602,none,none,"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.,1.4
1064,main-news,MSRpar,2012,347,none,none,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.,3.75
1288,main-news,headlines,2013,336,none,none,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief",1.0
367,main-captions,images,2014,747,none,none,A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,4.2
1182,main-news,MSRpar,2012,314,none,none,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said.",3.333
533,main-captions,track5.en-en,2017,77,none,none,There is a young girl.,There is a young boy with the woman.,1.0
21,main-captions,MSRvid,2012,97,none,none,A man is playing a guitar.,A man is playing a trumpet.,1.714
479,main-captions,images,2015,1205,none,none,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2
1408,main-news,headlines,2015,108,none,none,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.4
1052,main-news,MSRpar,2012,268,none,none,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",3.25
614,main-captions,track5.en-en,2017,222,none,none,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,1.4
273,main-captions,images,2014,159,none,none,Two airplanes in the sky.,A plane in the sky.,2.4
718,main-forums,answers-forums,2015,501,none,none,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.",4.2
629,main-forums,answers-forums,2015,22,none,none,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8
1183,main-news,MSRpar,2012,328,none,none,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.",3.6
1173,main-news,MSRpar,2012,258,none,none,"According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.",3.8
105,main-captions,MSRvid,2012,577,none,none,A man and a woman walk through the woods.,The man and woman are walking.,3.0
871,main-forums,answers-forums,2015,1334,none,none,I've used Paint Shop Pro and DxO Optics Pro on Windows.,"In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.",0.8
985,main-forums,answers-forums,2015,1908,none,none,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",1.8
1371,main-news,headlines,2014,393,none,none,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,1.4
