index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3769,main-news,headlines,2013,22,none,none,Three Tibetans self-immolate in western China: report,7 Tibetans self-immolate in China,2.4
428,main-captions,MSRvid,2012,641,none,none,The turtle followed the fish.,A sea turtle is hunting for fish.,3.0
388,main-captions,MSRvid,2012,588,none,none,A man is hugging someone.,A man is taking a picture.,0.4
1152,main-captions,images,2014,221,none,none,A man rides a large black motorbike.,A child sits in a large black leather chair.,0.0
2453,main-news,MSRpar,2012,6,none,none,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4
3696,main-news,deft-news,2014,246,none,none,the part of the purpose of the united states plan is to increase pressure on north korea.,the united states and the allies of the united states believe iran is pursuing nuclear arms.,0.8
2046,main-forum,deft-forum,2014,46,none,none,"Z stalked him down, then shot him.","""You claimed Zimmerman """" Stalked him down, then shot him """".""",3.0
2737,main-news,MSRpar,2012,438,none,none,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.",4.6
4314,main-news,headlines,2013,707,none,none,Dozens dead in Taliban resort attack,'India police name 3 Iranians in embassy attack',0.4
2677,main-news,MSRpar,2012,358,none,none,Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.,1.75
3532,main-news,deft-news,2014,82,none,none,"detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.","iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.",3.25
2315,main-forum,deft-forum,2014,315,none,none,They're looking at each other!,Why are they looking at each other like that ?!?!,2.8
3053,main-news,MSRpar,2012,143,none,none,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.,4.0
4813,main-news,headlines,2014,578,none,none,"Bombs kill two people, wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,2.2
2090,main-forum,deft-forum,2014,90,none,none,"I said it wasn't a person, in the legal sense.","If it isn't a person, then WTF is it?",2.0
563,main-captions,MSRvid,2012,102,none,none,Someone is pouring oil into a skillet.,Someone is pouring milk into a blender.,1.6
2313,main-forum,deft-forum,2014,313,none,none,Ive watched kids play.,I like watching kids play.,2.2
5187,main-news,headlines,2015,587,none,none,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,0.8
1798,main-captions,images,2015,900,none,none,A dog wearing a green sweater and a backpack walking on snow.,A small dog wearing a green sweater and a backpack walks through snow.,4.4
1545,main-captions,images,2015,176,none,none,a dog is running across the sand with a stick in it's mouth.,A dog is running through a creek with a stick in its mouth.,3.6
802,main-captions,MSRvid,2012,455,none,none,A woman cuts a pineapple.,A woman is slicing a pineapple into pieces.,4.0
3379,main-news,MSRpar,2012,651,none,none,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang.,More than 100 officers launched the London raids in the final phase of a two-year operation investigating a cocaine and money laundering ring.,4.0
3540,main-news,deft-news,2014,90,none,none,lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue.,u.s. secretary of state condoleezza rice demanded russia withdraw its forces.,2.8
4968,main-news,headlines,2015,33,none,none,Death toll from Philippine earthquake rises to 185,Death toll from Philippines quake rises to 144,3.6
4286,main-news,headlines,2013,666,none,none,Syrian forces move to retake Aleppo,Syrian Regime Bids To Retake City Of Aleppo,4.4
779,main-captions,MSRvid,2012,416,none,none,A tiger trys to climb the wall.,A lion is trying to climb up over a wall.,3.0
1599,main-captions,images,2015,315,none,none,A young boy jumps into a pool with outstretched arms.,A dog jumps into a backyard pool.,1.2
1811,main-captions,images,2015,946,none,none,A woman standing in front of trees and smiling.,A man is walking by trees in front of the city skyline.,2.0
5386,main-news,headlines,2015,1070,none,none,Chinese shares close higher Tuesday,Chinese stocks close lower Thursday,1.6
2999,main-news,MSRpar,2012,65,none,none,"I felt that if I disagreed with Rosie too much I would lose my job, she said.","""Cavender did say: """"I felt that if I disagreed with Rosie too much I would lose my job.""""""",3.25
3404,main-news,MSRpar,2012,686,none,none,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,3.5
1790,main-captions,images,2015,872,none,none,A person holding a net is standing in the water.,A black woman and two black children are sitting in a thatched tent.,0.6
5446,main-news,headlines,2015,1232,none,none,Boston bombing suspect to appear in court,Boston bombing suspect buried,1.2
2586,main-news,MSRpar,2012,224,none,none,"Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.","Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent.",3.75
5448,main-news,headlines,2015,1238,none,none,Obama announces creation of twin manufacturing hubs,US stocks retreat on manufacturing data,0.4
4151,main-news,headlines,2013,499,none,none,Clinton ready to fight for Obama,Clinton a tough act for Obama to follow,1.0
279,main-captions,MSRvid,2012,415,none,none,A woman is riding a horse on a beach.,A man is carrying another man on his back.,0.4
1679,main-captions,images,2015,537,none,none,two puppies playing around in the grass,Two dogs are wrestling in the grass.,4.0
3553,main-news,deft-news,2014,103,none,none,paris is the capital of france.,lima is the capital of,0.6
4293,main-news,headlines,2013,677,none,none,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan,3.0
4639,main-news,headlines,2014,359,none,none,Obama Praises Mandela 'Inspiration',Obama hails Mandela's inspiration effect,4.8
1506,main-captions,images,2015,25,none,none,The two dogs are running on the grass.,Two dogs are playing in the grass.,4.4
689,main-captions,MSRvid,2012,281,none,none,A man with glasses is talking.,A man in a library is talking.,3.25
4624,main-news,headlines,2014,341,none,none,Three Afghans killed in suicide attack,Three Afghans dead in new blast at US base in east Afghanistan,3.6
980,main-captions,MSRvid,2012,714,none,none,The doctor was helping the patient.,Doctors are trying to revive a man.,2.8
1138,main-captions,images,2014,201,none,none,A women sitting in a chair at Christmas holding make up.,A train sitting on the tracks in a train yard.,0.0
3571,main-news,deft-news,2014,121,none,none,the cfe is very important for european security.,the cfe is a cornerstone of european security.,5.0
5209,main-news,headlines,2015,645,none,none,Kim Jong-un Executed His 'Worse Than a Dog' Uncle,NKorea executes Kim Jong Un' uncle,3.5
4382,main-news,headlines,2014,42,none,none,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,4.0
2074,main-forum,deft-forum,2014,74,none,none,Dr. Neander's revised version.,"""Neander's revised version""""?""",4.0
5206,main-news,headlines,2015,638,none,none,More rain hampers Indian flood rescue,US tourist gang-raped in northern India: Police,0.4
118,main-captions,MSRvid,2012,175,none,none,A man is riding on a horse.,A man is talking on a phone.,1.0
4019,main-news,headlines,2013,337,none,none,Nine killed in gun attack in Pakistan,Five million citizens get unofficial salary in Ukraine,0.0
2702,main-news,MSRpar,2012,390,none,none,Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5
1917,main-captions,images,2015,1254,none,none,A girl in a pink dress rides her bike along a white picket fence.,A girl in a red dress rides her bike in front of a white fence.,4.0
521,main-captions,MSRvid,2012,47,none,none,A man is playing a guitar.,A man is playing a piano.,2.0
3772,main-news,headlines,2013,25,none,none,"Quartet calls on Israelis, Palestinians to end irritants",Occupation to confiscate 30 dunums of Palestinian land in Deir Estia,1.4
5438,main-news,headlines,2015,1214,none,none,North Korea's Kim hails execution of powerful uncle,North Korean intrigue: The execution of power,2.6
47,main-captions,MSRvid,2012,70,none,none,A man is cutting up a potato.,A man is cutting up carrots.,2.375
2837,main-news,MSRpar,2012,585,none,none,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
3877,main-news,headlines,2013,159,none,none,"Man, 19, quizzed over teen murder",Man quizzed over Megan-Leigh murder,3.8
820,main-captions,MSRvid,2012,481,none,none,A young boy sings and plays a guitar.,A kid plays the guitar.,3.25
586,main-captions,MSRvid,2012,133,none,none,Two boys on a couch are playing video games.,Two boys are playing a video game.,4.0
624,main-captions,MSRvid,2012,192,none,none,A man is riding a motorcycle on the highway.,A man is riding a motorcycle.,3.5
3636,main-news,deft-news,2014,186,none,none,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.,the bill for the new law was already approved by the japanese government's lower house last week.,3.4
4061,main-news,headlines,2013,386,none,none,Red Cross worker killed in Pakistan,Kidnapped UK aid worker killed in Pakistan,2.2
2404,main-forum,deft-forum,2014,404,none,none,I am not the one claiming the right to decide over another woman's body.,You want others to decide over a woman body.,2.8
2724,main-news,MSRpar,2012,421,none,none,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,3.2
257,main-captions,MSRvid,2012,384,none,none,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
5496,main-news,headlines,2015,1371,none,none,Police fire teargas on Venezuelan vote protesters,Chavez heir Maduro wins Venezuela's presidency,0.6
5674,main-news,headlines,2016,1005,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"4 killed, several injured in SW China car accident","Two killed, seventeen injured in Raiwind road accident",0.0
5297,main-news,headlines,2015,852,none,none,Deadly clashes as Egypt marks anniversary,Violent clashes mark anniversary of Egypt uprising,4.6
1248,main-captions,images,2014,366,none,none,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.8
3483,main-news,deft-news,2014,33,none,none,south korea launches new bullet train reaching 300 kph.,south korea has had a bullet train system since the 1980s.,2.0
4961,main-news,headlines,2015,13,none,none,Iran warns against military intervention in Iraq,Explosion near Damascus military airport,0.0
2877,main-news,MSRpar,2012,649,none,none,"""Earlier, he told France Inter-Radio, """"I think we can now qualify what is happening as a genuine epidemic.""""""","I think we can now qualify what is happening as a genuine epidemic, Health Minister Jean-Francois Mattei said on France Inter radio.",3.2
4731,main-news,headlines,2014,475,none,none,Car bombing kills 17 in Pakistan,Suicide bomber kills 10 in Pakistan,2.6
5495,main-news,headlines,2015,1368,none,none,"Philippines typhoon death toll at 4,460: UN","Philippines typhoon death toll rises above 5,000",3.4
5362,main-news,headlines,2015,1011,none,none,"Japan starts hearing on sales tax, ex-bank deputy urges gradual rise",Japan starts hearings on proposed tax hike,3.6
5487,main-news,headlines,2015,1343,none,none,"World News Update, what you need to know",Labour's 50p tax rate: what you need to know,0.6
4490,main-news,headlines,2014,177,none,none,Israel frees Palestinian prisoners,Gov't committee approves release of 26 Palestinian prisoners,3.4
1666,main-captions,images,2015,507,none,none,A white dog runs on a beach.,The white dog is running along the beach.,5.0
4892,main-news,headlines,2014,675,none,none,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,0.0
4022,main-news,headlines,2013,340,none,none,Golf: Westwood takes lead in Dubai Desert Classic,Westwood in front a Dubai Desert Classic,4.0
183,main-captions,MSRvid,2012,271,none,none,A young boy is holding a guitar.,A little boy is playing a guitar.,2.75
3031,main-news,MSRpar,2012,111,none,none,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",4.176
3663,main-news,deft-news,2014,213,none,none,the osce discussed the possible extension of the osce's mission in kosovo.,the osce discussed kazakhstan's bid to hold the osce presidency in 2009.,2.2
1833,main-captions,images,2015,1020,none,none,A black dog and a white dog playing in the street.,A black dog and a white dog play in the street together.,4.6
1110,main-captions,images,2014,151,none,none,A motorcycle parked next to a car.,A BMW motorcycle parked between two cars.,3.0
4538,main-news,headlines,2014,236,none,none,Sri Lanka's Tamils Vote for Greater Autonomy,Syria talks for Cameron and Putin,0.4
4602,main-news,headlines,2014,316,none,none,Suicide bomber kills policeman in Pakistan,Suicide Bombers Kill 3 Soldiers in Pakistan,2.6
2456,main-news,MSRpar,2012,11,none,none,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,4.4
984,main-captions,MSRvid,2012,723,none,none,A woman puts ingredients in a whisked egg.,A man pours gasoline.,0.0
2242,main-forum,deft-forum,2014,242,none,none,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
5692,main-news,headlines,2016,1134,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Teenager tests negative for Ebola,Texas hospital worker tests positive for Ebola,1.0
1819,main-captions,images,2015,976,none,none,A child is walking from one picnic table to another.,The boy hops from one picnic table to the other in the park.,3.2
2940,main-news,MSRpar,2012,728,none,none,"Preliminary reports were that the men were not seen together at the airport, sources said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.",2.0
3194,main-news,MSRpar,2012,383,none,none,The American Stock Exchange biotech index .BTK surged 5 percent.,The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.,1.4
4759,main-news,headlines,2014,512,none,none,Brief clashes with police in Belfast,Mourners clash with police in Tunisia,1.2
5287,main-news,headlines,2015,830,none,none,Kerry's plan for restarting talks calls for release of 103 Palestinian inmates,"Kerry plan to include prisoner release, settlement freeze",3.4
4123,main-news,headlines,2013,461,none,none,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
2850,main-news,MSRpar,2012,606,none,none,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,3.75
4505,main-news,headlines,2014,194,none,none,Tokyo shares close 0.88pc lower,Singapore stocks close 0.44 pct lower,0.8
5530,main-news,headlines,2015,1448,none,none,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,4.2
1938,main-captions,images,2015,1323,none,none,Three dogs running through water.,A black dog running through water.,1.0
1489,main-captions,images,2014,735,none,none,A blue bird perched on a gloved hand.,A bird is perched on a person's gloved hand.,4.4
4004,main-news,headlines,2013,317,none,none,Three killed in Nigeria suicide bombers attack,60 killed in Nigeria cattle market attack,1.4
256,main-captions,MSRvid,2012,382,none,none,A man is cutting tomatoes into pieces.,A woman is cutting some vegetables.,1.8
2887,main-news,MSRpar,2012,662,none,none,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",3.8
4281,main-news,headlines,2013,661,none,none,China stocks open higher Wednesday,US stocks open higher despite GDP miss,0.8
5635,main-news,headlines,2016,717,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russian parliament allows Putin to use military in Ukraine,President Obama warns Russia to stay out of Ukraine,1.0
582,main-captions,MSRvid,2012,129,none,none,A woman is cutting a tomato.,A woman is slicing a potato.,1.0
1996,main-captions,images,2015,1489,none,none,A young girl running on the beach.,A little girl running at on the shore of a beach.,4.2
755,main-captions,MSRvid,2012,370,none,none,A woman is riding a horse.,A man is running on rope.,0.0
4161,main-news,headlines,2013,511,none,none,Avengers sets box office record,'Hunger Games' sets box office records,1.6
2760,main-news,MSRpar,2012,470,none,none,The blasts killed two people and injured more than 150 others.,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.,1.8
1169,main-captions,images,2014,245,none,none,Two red buses driving in front of a garden.,Train pulling into a station.,0.0
1142,main-captions,images,2014,206,none,none,Group of people sitting at table with drinks.,four people sitting at a table.,3.0
4156,main-news,headlines,2013,504,none,none,Gunman may have filmed school massacre,Killer may have filmed France school shooting,3.0
5188,main-news,headlines,2015,590,none,none,Judge OKs force-feeding California inmates,U.S. judge approves force-feeding Californian inmates on hunger strik,4.6
1486,main-captions,images,2014,729,none,none,Two green birds fly towards a wooden telephone pole.,Two green birds flying above the telephone wires.,3.2
2622,main-news,MSRpar,2012,275,none,none,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4
585,main-captions,MSRvid,2012,132,none,none,Two robots kiss.,Two robots are kissing.,5.0
671,main-captions,MSRvid,2012,254,none,none,A man is speaking on a stage.,A man is speaking at a podium.,3.4
1560,main-captions,images,2015,210,none,none,Three boys are running on the beach playing a game.,Two young boys and one young man run on a beach with water behind them.,3.2
258,main-captions,MSRvid,2012,385,none,none,A lion is walking.,A lion is pacing in a pen.,2.4
1075,main-captions,images,2014,102,none,none,A red moped parked on a sidewalk in front of graffiti.,The red scooter is sitting on the street in front of the building.,3.6
549,main-captions,MSRvid,2012,84,none,none,A group of people are marching in place.,A group of people are dancing in concert.,1.7
234,main-captions,MSRvid,2012,348,none,none,Runners race around a track.,Runners compete in a race.,3.2
2336,main-forum,deft-forum,2014,336,none,none,Put a Little Love in your Heart We are all vessels filled with many wonders.,Landon And So This is Christmas We are all vessels filled with many wonders.,2.8
3723,main-news,deft-news,2014,273,none,none,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.",3.0
3021,main-news,MSRpar,2012,98,none,none,The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.,The commission estimated California lost $937 million to corporate tax shelters in 2001.,2.75
1835,main-captions,images,2015,1024,none,none,A little boy clowns with a colander on his head.,A boy with a metal colander on his head.,4.2
3015,main-news,MSRpar,2012,89,none,none,"Spin and manipulative public relations and propaganda are not the answer, it said.","""The report added that """"spin"""" and manipulative public relations """"are not the answer,"""" but that neither is avoiding the debate.""",3.6
2020,main-forum,deft-forum,2014,20,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
4772,main-news,headlines,2014,531,none,none,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,4.4
3049,main-news,MSRpar,2012,137,none,none,"Whatever has happened to you by way of punishment is certainly more than enough, Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.","What has happened to you, sir, by way of punishment, is certainly more than enough, Covello said.",3.0
14,main-captions,MSRvid,2012,21,none,none,A man is running on the road.,A panda dog is running on the road.,1.667
5340,main-news,headlines,2015,958,none,none,Egyptian military spokesman denounces incitement against army,Labor ministry announcement due on Monday,0.0
3449,main-news,MSRpar,2012,748,none,none,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
893,main-captions,MSRvid,2012,587,none,none,A woman rapidly fires a handgun.,A woman is shooting off a gun.,4.4
5444,main-news,headlines,2015,1225,none,none,FBI audio expert testifies in Zimmerman trial,Jury selection begins in Zimmerman's trial,1.4
1477,main-captions,images,2014,716,none,none,sheep standing in afield.,A large dog stands next to a sheep in a field.,2.8
874,main-captions,MSRvid,2012,557,none,none,A man is playing an electronic keyboard.,A band is playing instruments.,1.25
1803,main-captions,images,2015,906,none,none,A white dog running through the snow,The black and white dog runs through the grass.,1.4
2750,main-news,MSRpar,2012,455,none,none,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.6
4516,main-news,headlines,2014,206,none,none,Thai protesters obstruct vote; 1 dead in violence,Thai protesters block polling stations in Bangkok,2.8
776,main-captions,MSRvid,2012,411,none,none,The woman droppped eggplant into the pan.,A woman puts chopped eggplant into a skillet.,4.0
1823,main-captions,images,2015,989,none,none,Four black dogs run across the grass.,A dog runs across the grassy field.,2.0
785,main-captions,MSRvid,2012,425,none,none,A woman is swinging her arms.,A woman is slicing an onion.,0.8
5513,main-news,headlines,2015,1406,none,none,Brahimi apologises to Syria over lack of peace progress,Mediator apologizes to Syrians for lack of peace progress,3.8
4200,main-news,headlines,2013,561,none,none,Spain asks for bank rescue,Spaniard on trial for Cuban dissident’s death,0.2
82,main-captions,MSRvid,2012,119,none,none,A woman is chopping broccoli.,A woman is chopping broccoli with a knife.,4.25
3147,main-news,MSRpar,2012,290,none,none,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.",3.333
5622,main-news,headlines,2016,594,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner,1.0
4063,main-news,headlines,2013,391,none,none,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.6
272,main-captions,MSRvid,2012,406,none,none,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.,1.5
4776,main-news,headlines,2014,535,none,none,7 killed in attacks in Iraq,27 killed in attacks across Iraq,2.0
722,main-captions,MSRvid,2012,324,none,none,A man is mowing a lawn.,A man is mixing.,0.8
5045,main-news,headlines,2015,222,none,none,"Shooting, protests mar Thai voting",Thai protesters disrupt advance voting,3.6
413,main-captions,MSRvid,2012,623,none,none,Someone pours olive oil into a bowl of tomato wedges.,The man poured oil on the tomato slices.,3.75
1096,main-captions,images,2014,133,none,none,A brown and white dog sits on a floral-patterned chair.,A small orange and white dog with a collar and a bell relaxes on a flower print pillow.,1.8
885,main-captions,MSRvid,2012,571,none,none,A man is speaking on a phone.,A panda bear is chewing on a stick.,0.0
5192,main-news,headlines,2015,600,none,none,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen poised to make landfall,3.8
5147,main-news,headlines,2015,492,none,none,Israeli forces arrest 6 Palestinians in overnight West Bank raids,Israel classifies Jerusalem natives as noncitizens,1.0
1577,main-captions,images,2015,244,none,none,A black dog running through water.,A black dog is running through some water.,4.8
5594,main-news,headlines,2016,314,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Chinese satellite spots large object in search area,Malaysia: Chinese satellite found object in ocean,3.0
358,main-captions,MSRvid,2012,531,none,none,The man is slicing the tape from the box.,A man is cutting open a box.,4.333
823,main-captions,MSRvid,2012,485,none,none,A dog is looking around,A dog is watching a store counter.,1.6
5714,main-news,headlines,2016,1267,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),All 224 dead in Russian airliner mystery crash,Heat flash detected at time of Russian airliner crash,2.0
3230,main-news,MSRpar,2012,435,none,none,Wells’ other series include NBC’s ER and Third Watch.,"""Wells' other series include NBC's """"ER"""" and """"Third Watch.""""""",5.0
1467,main-captions,images,2014,698,none,none,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
2859,main-news,MSRpar,2012,622,none,none,"They were an inspirational couple, selfless and courageous, said the Oscar-winning film director.","He said: “They were an inspirational couple, selfless and courageous.",3.0
132,main-captions,MSRvid,2012,195,none,none,A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.,4.0
225,main-captions,MSRvid,2012,331,none,none,A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.,0.6
1000,main-captions,images,2014,1,none,none,Two green and white trains sitting on the tracks.,Two green and white trains on tracks.,4.4
4127,main-news,headlines,2013,466,none,none,House-Senate deal reached on payroll tax measure,Negotiators reach deal on Congress payroll tax cut bill,3.8
2061,main-forum,deft-forum,2014,61,none,none,"You mean, you believe the word of the Mainstream Media?","You mean, you believe the word of the SpringHallConvert?",1.8
4884,main-news,headlines,2014,665,none,none,Sniper waiting for result of appeal,New glories for China in striving for renewal,0.0
973,main-captions,MSRvid,2012,705,none,none,The man is using a sledghammer to break the concrete block that is on the other man.,A man breaks a slab of concrete that is lying on a prone man with a sledge hammer.,5.0
4638,main-news,headlines,2014,358,none,none,UN says US drones violate Pakistan's sovereignty,UN: US drone strikes violate Pakistan's sovereignty,4.4
1893,main-captions,images,2015,1199,none,none,a group of teenagers are jumping in the air on the beach.,A group of young people jump up in the air while on the beach.,4.8
5268,main-news,headlines,2015,781,none,none,Taliban kill 15 police in west Afghanistan,US drone kills two in eastern Afghanistan,0.6
1034,main-captions,images,2014,50,none,none,"A close-up, distorted photo of an empty glass Coke bottle.",A close-up picture of a desk with a computer and papers on it.,0.0
546,main-captions,MSRvid,2012,81,none,none,Women are talking.,The men are talking.,2.6
1031,main-captions,images,2014,47,none,none,Red double decker bus driving through the streets.,Double decker passenger bus driving with traffic.,4.0
2083,main-forum,deft-forum,2014,83,none,none,We are all vessels filled with many wonders.,Chuck Close We are all vessels filled with many wonders.,3.6
4158,main-news,headlines,2013,507,none,none,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.8
1729,main-captions,images,2015,694,none,none,Two dogs on the beach.,A dog walks on the beach.,2.4
1016,main-captions,images,2014,24,none,none,sheep standing in afield.,A sheep grazing in a field.,3.2
815,main-captions,MSRvid,2012,475,none,none,A cat opens a drawer and climbs inside.,A big cat opens a plastic drawer with his paws and then hops inside.,3.75
2017,main-forum,deft-forum,2014,17,none,none,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
4074,main-news,headlines,2013,402,none,none,China says defense budget to rise 11.2% in 2012,China's defence spending to rise 11.2%,4.0
3388,main-news,MSRpar,2012,664,none,none,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.",3.75
3130,main-news,MSRpar,2012,269,none,none,"The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.","The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.",3.643
996,main-captions,MSRvid,2012,744,none,none,The men are playing soccer.,A man is riding a motorcycle.,0.0
690,main-captions,MSRvid,2012,283,none,none,A woman is cutting some flowers.,A woman is cutting broccoli.,1.0
4783,main-news,headlines,2014,542,none,none,Chinese court upholds death penalties for Mekong murderers,Court upholds death sentences for Mekong murderers,4.4
2611,main-news,MSRpar,2012,259,none,none,"Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.","Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.",4.25
4955,main-news,headlines,2014,749,none,none,Police question man in deadly LA boardwalk crash,Police arrest suspect in deadly LA driving attack,2.2
1533,main-captions,images,2015,135,none,none,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.,4.6
4711,main-news,headlines,2014,448,none,none,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters, Opposes Snap Elections",0.6
1153,main-captions,images,2014,222,none,none,A bicycle is parked outside a bookstore.,People stand outside a bookstore.,0.8
5198,main-news,headlines,2015,621,none,none,India accuses China of crossing de facto border,"Senate, House on collision course on border money",0.6
5220,main-news,headlines,2015,668,none,none,Australia leader ousted in snap leadership vote,Australian PM Gillard ousted in leadership vote,4.0
280,main-captions,MSRvid,2012,416,none,none,A man holds a small animal in one hand.,A man shows off a small monkey.,1.75
