index,sentence1,sentence2,label
1503,"In a separate mass shooting on Saturday in Pittsburgh, a man donned a bulletproof vest and killed three police officers after he had been driven into a murderous rage by an argument with his mother over a dog.  According to court papers, Richard Poplawski — who had recently been dishonourably discharged from the US Marines — had been arguing with his mother about the dog urinating inside their home early on Saturday morning when she threatened to evict him. When the argument escalated, she called the police. By the time a patrol car turned up at after 7am, Mr Poplawski, 23, had armed himself with an assault rifle, a long-arm rifle, a pistol and several rounds of ammunition.",In Pittsburgh a man shot 3 policemen.,entailment
388,"A seven-member Tibetan mountaineering team conquered the 8,586-meter Mt. Kanchenjunga, the third highest peak of the world, the Chinese mountaineering association confirmed here on Sunday.",Kanchenjunga is 8586 meters high.,entailment
1428,"Prior to that, Andy Sipowicz began to date Assistant District Attorney Sylvia Costas. They got married in 1995 and had a son Theo in 1996.",Sylvia Costas is the wife of Andy Sipowicz.,entailment
1368,"Mars has the smallest confirmed moon, Deimos, which is about 7.5 miles in diameter.",The terrestrial moon has a diameter of 3746 kilometers.,not_entailment
318,Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.,Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.,entailment
892,Green cards are becoming more difficult to obtain.,Green card is now difficult to receive.,entailment
1902,"""Last month, Menu Foods recalled all of its 60 million products of dry and wet dog and cat food after pets began to fall ill and in some cases died of kidney failure. """"Natural Balance, Pacoima, CA, is issuing a voluntary nationwide recall for all of its Venison dog products and the dry Venison cat food only, regardless of date codes. The recalled products include Venison and Brown Rice canned and bagged dog foods, Venison and Brown Rice dog treats, and Venison and Green Pea dry cat food. Recent laboratory results show that the products contain melamine. We believe the source of the melamine is a rice protein concentrate. Natural Balance has confirmed this morning that some production batches of these products may contain melamine,"""" said a press released issued by Natural Balance.""",Natural Balance produces pet food.,entailment
1736,"Anastasia, in the village of Nagutskoye, had a neighbor who gave birth in 1914 to Yuri Andropov: KGB chief and persecutor of Anastasia's nephew, Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name is Anastasia.,not_entailment
1616,"Most of the life of Petko Kiryakov was not unveiled by historians but by the prominent Bulgarian writer Nikolai Haitov, who wrote a novel and a script which was turned into a TV series, which became a favourite of most Bulgarians.",Nikolai Haitov is a historian.,not_entailment
1192,"Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.",Scott Stevens has connections with the Yakuza.,not_entailment
2464,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.",EU leaders take part in an EU-Japan summit.,not_entailment
1572,The Statue of Liberty was reopened to the public on July 5 after its extensive refurbishing. 1986 is a common year starting on Wednesday of the Gregorian calendar.,The Statute of Liberty was built in 1986.,not_entailment
1617,"""Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find """"extraordinary.""""  """"The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone',"""" said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).""",Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.,not_entailment
1247,"Mr. Balasingham will return to his London home and then move on to Sri Lanka in early October to consult with LTTE leader Vilupillai Prabhakaran, diplomats said.",Vilupillai Prabhakaran is a diplomat.,not_entailment
1669,"""She would later return to the Contest in 2005 with """"Angel,"""" an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the """"3-2-1"""" charm and a victory ―something that has eluded her thus far. Her entry, the ballad """"What If We,"""" has special memories for Chiara; it is dedicated to her father, who is recently deceased.""",Ms Siracura joined the Eurovision Song Contest.,not_entailment
1237,"The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.",Petroleum is explored in the South Atlantic.,entailment
306,"Heavy violence, drought, and soaring food prices mean that half of the population of the African country of Somalia is in immediate need of food aid in order to prevent a famine, according to a new study. Every sixth child under the age of five is acutely malnourished, and three and a quarter million people are in need of immediate aid, a number 77% higher than last year, according to the Food Security Analysis Unit (FSAU), which is based in Nairobi, Kenya.",Kenya is in need of food.,not_entailment
1845,"After the polio cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children. Public health officials now say the disease is under control and is not a public health threat.",Polio is under control in the world.,not_entailment
2202,"Although most Palestinians crossed into Egypt in order to shop and see relatives, Palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into Gaza.",Egyptian and Palestinian border guards failed repeatedly in efforts to end the chaos and to close the border.,not_entailment
430,"A mercenary group, faithful to the warmongering policy of former Somozist colonel Enrique Bermudez, attacked an IFA truck belonging to the interior ministry at 0900 on 26 March in El Jicote, wounded and killed an interior ministry worker and wounded five others.",A mercenary group was injured in El Jicote.,not_entailment
2141,"""Officials in Pakistan say parliamentary elections will be delayed until next month. VOA correspondent Nancy-Amelia Collins in Islamabad reports the Pakistan Election Commission says the delay is due to the destruction of election offices and materials in violence that broke out last week after Benazir Bhutto's assassination. Chief election commissioner Qazi Mohammed Farooq says the elections originally scheduled for January 8 are being postponed and will be held next month. """"The polling will now be held on 18th February, 2008 instead of 8th January 2008,"""" he said.""",Islamabad is a city in Pakistan.,entailment
55,Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,not_entailment
2345,"Ask Andy Grove, chairman of Intel, about his toughest business challenge, and a pensive look appears in his piercing blue eyes.",Andy Grove is chairman of Intel.,entailment
534,"FMLN guerrilla units ambushed the 1st company of military detachment no. 2 Jr. Battalion at la Pena Canton, Villa Victoria Jurisdiction.",FMLN guerrilla units attacked a commercial company.,not_entailment
2208,"The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.",The Ebro Delta is used for farming.,entailment
2029,"Russia doesn't excel in auto manufacturing, but it is tops in other areas. The country's great wealth in oil, natural gas, and metals, in addition to generating revenue for the government, is creating a new middle class that craves European, Japanese and American cars.",European cars sell in Russia.,entailment
925,"""The beginning of March 2009 marked one year since the election of Dmitry Medvedev as president of Russia. Although he announced from the outset that the fight against corruption would be one of his main priorities, his first year in office has shown that these words—as in the years of presidents Yeltsin and Putin—were nothing more than propaganda. Medvedev occupies the highest post in a state in which corruption is neither a secondary feature nor an aberration, but rather its essence. From top to bottom, corruption in post-Soviet Russia permeates the bureaucratic apparatus, the security structures and big business. Like a virus in the blood of a diseased organism, it is present in all commercial and government relations. For the """"system"""" it is everything—its foundation and true ideology, which can be summarized with the banal formulas: """"Everything is for sale"""" and """"Get rich.""""""",Putin is the Prime Minister of Russia.,not_entailment
781,Oracle had fought to keep the forms from being released,Oracle released a confidential document,not_entailment
631,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.",Linksys and Aironet begin legal action against a Canadian company.,not_entailment
1688,"""He also referred to the """"illegal"""" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.""",Maria Eugenia Ochoa Garcia was arrested in May.,entailment
670,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Hugo Chávez acts as Venezuela's president.,entailment
2077,The greatest threat to life and property associated with a hurricane and tropical storm is storm surge.,A tropical storm has caused significant property damage or loss of life.,not_entailment
1016,"""Experimenting on a raft anchored on the river Elbe, Alfred Nobel tries to make nitroglycerine safer to handle. Finds that the addition of kieselguhr turns nitroglycerine into a dough that can be kneaded, and calls it """"dynamite"""".""",Alfred Nobel is the inventor of dynamite.,entailment
118,British mountaineer Alison Hargreaves becomes the first woman to climb Mount Everest alone and without oxygen tanks.,A woman succeeds in climbing Everest solo.,entailment
880,"""The man known as just the """"Piano Man"""" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel.""","""The """"Piano Man"""" worked for a British tabloid.""",not_entailment
2011,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals.,Southwest Airlines operates in New Orleans.,not_entailment
1546,"Bush and his wife, Laura, departed the White House on Thursday afternoon to spend four days at the wooded presidential retreat of rustic cabins in the Maryland mountains. Along with the first lady's mother, Jenna Welch, the weekend gathering includes the president's parents, former President George H.W. Bush and his wife, Barbara; his sister Doro Koch and her husband, Bobby; and his brother, Marvin, and his wife, Margaret.",The name of George H.W. Bush's wife is Barbara.,entailment
956,"Cool, humid weather Sunday helped slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.",There was a fire in Alaska.,entailment
2183,"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",The Army Of National Liberation are supporters of Castro.,entailment
2465,"""However, the Greens applauded the WA EPA's advice. Greens Senator Rachel Siewert said in a media release: """"This is the second time the WA EPA has knocked back this proposal. The proponents should review their options to put the project on the mainland, which will ultimately be a win for the regional economy and a win for the unique environment of Barrow Island."""" """"This is a proposal that should always have been located on the mainland. Proposing to build something on this scale inside Australia's most precious island nature reserve was deeply flawed from the beginning,"""" said Senator Siewert. """"The island has been dubbed 'Australia's Ark' for its unique cargo of endangered species, many of them now extinct or endangered on mainland Australia. He must take strong action to look after the island.""""""",Barrow Island is a part of Australia.,entailment
1190,"The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.",A spelling reform was approved in all German speaking countries.,entailment
627,"The West Pharmaceutical Services plant, which had been cited for numerous safety violations last fall, made syringe plungers and IV supplies.",The West Pharmaceutical Services plant had been cited for numerous safety violations last autumn.,entailment
1077,"Mike Wilson, marketing manager at Fanuc Robotics in Coventry, says of the improvements in robot performance: 'Our new ARC Mate welding robot, for example, is 30 per cent cheaper in real terms than a similar model three years ago.",Welding is a common use for robots in the auto industry.,not_entailment
2,"Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.",Herceptin can be used to treat breast cancer.,entailment
1931,"Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.",Saddam Hussein flees to the U.S.,not_entailment
1512,"Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.","Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.",entailment
429,"If legalization reduced current narcotics enforcement costs by one-third to one-fourth, it might save $6 - $9 billion per year.",Drug legalization has benefits.,entailment
1473,Zhao was removed from his position as secretary general of the Communist Party of China and placed under house arrest in 1989 after denouncing the use of force against student protesters in Tiananmen Square.,Zhao was a member of the Communist Party.,entailment
226,"According to members of Brazilian Court, President Luiz Inácio Lula da Silva may be subjected to an impeachment process, if there is some proof that he is really involved in some of the alleged scandals, or in case someone can prove that he was acting with negligence.",The Brazilian President is Luiz Inácio Lula da Silva.,entailment
2481,"The community will include every state in South America with the exception of French Guiana, itself a territory of France. Bolivia, Colombia, Ecuador, Peru, and Venezuela join SACN from the Andean Community, a trade bloc established in 1969. From the more recent (1991) Mercosur comes Argentina, Brazil, Paraguay, and Uruguay. Guyana, Suriname, two small northeastern countries which had previously not participated in a South American trade bloc, will not immediately join the community. Chile will additionally join; it has, however, been cautious.",Ecuador is situated in South America.,entailment
568,"The World Trade Organization, the International Monetary Fund and the World Bank have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people, the environment and sustainable development.",The World Bank is criticized for its activities.,entailment
121,"Molly Walsh, 21, a George Washington University student shopping at a CVS pharmacy in Washington, D.C., said she didn't plan to toss any of the store-brand drugs at home that she'd bought to save money. Nor did she plan to stop buying the generic products.",Molly Walsh plans to stop buying the generic products.,not_entailment
243,"""The final major piece of comet Shoemaker-Levy 9 was to hit just after midnight, completing a ring of crater-like plumes of swirling superheated gas and debris thousands of miles across. """"It hit Jupiter like a string of machine-gun bullets"""" said Eugene Shoemaker, an astronomer at the Lowell Observatory in Flagstaff, Ariz., who helped discover the comet last year.""",The Shoemaker-Levy comet hit Jupiter.,entailment
2489,"Turkey is unlikely to become involved in, or allow U.S. forces to use Turkish territory in a Middle East war that does not threaten her territory directly.",U.S. to use Turkish military bases.,not_entailment
222,An Israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 Israeli Arabs during a violent demonstration in 2000.,"Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.",not_entailment
531,Mitsubishi Motors Corp.'s new vehicle sales in the US fell 46 percent in June,Mitsubishi sales rose 46 percent,not_entailment
1764,"His group's recently developed computer program, which provides group intelligence for a swarm of mini-robots to rapidly pin-point a source of contagion, can also be used by a group of humans carrying minicomputers, global positioning receivers, and simple radio equipment to find a skier buried in whiteness.",Robots are used to find avalanche victims.,not_entailment
1403,"John Paul II  was the first non-Italian Pope in exactly 600 years, so other things being equal, his successor would presumably be Italian.",John Paul II is Italian.,not_entailment
146,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.","Responding to a plea from the International Energy Agency for member countries to release reserves, Canada is prepared to help.",not_entailment
474,"In the last few days of the war, Mussolini and his mistress, Clara Petacci, tried to escape to Switzerland.",Mussolini's mistress was Clara Petacci.,entailment
1836,Hydrogen cyanide is used in manufacturing chemicals such as tryptophan and other amino acids.,Cyanide is used in the production of pharmaceuticals.,not_entailment
2355,"The Extraditables have claimed responsibility for the murder of two employees of Bogota's daily El Espectador perpetrated today in Medellin, where two other El Espectator people, Miguel Soler Rodriguez and Martha Luz Lopez, were killed today in separate attacks carried out by gunmen.",Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota's daily El Espectador.,not_entailment
1741,"It is an image familiar to many Southern Californians but vividly illustrative in this Egyptian metropolis, where a U.N. conference on global population is trying for the first time to draw clear links between population growth and the environment.",The International Conference on Population and Development was held in Cairo.,not_entailment
1395,"That police statement reinforced published reports, that eyewitnesses said de Menezes had jumped over the turnstile at Stockwell subway station and was wearing a padded jacket, despite warm weather.","However, the documents leaked to ITV News suggest that Menezes, an electrician, walked casually into the subway station and was wearing a light denim jacket.",not_entailment
270,"In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.","BAT acquired production interests in the Ukraine, Hungary and Russia.",not_entailment
844,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online earned US$42.78 mn in three months.,entailment
1644,The introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification.,The introduction of the euro has been opposed.,not_entailment
168,U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).,US shuttle Atlantis docks with the Mir space station.,not_entailment
1177,"Thanks to the thirty Heads who responded to my question about maternity leave. Clearly, the amount of maternity leave offered to teachers at international schools varies greatly from school to school.",Maternity leave varies in Europe.,not_entailment
661,"The prize is named after Alfred Nobel, a pacifist and entrepreneur who invented dynamite in 1866. Nobel left much of his wealth to establish the award, which has honoured achievements in physics, chemistry, medicine, literature and efforts to promote peace since 1901.",Alfred Nobel invented dynamite in 1866.,entailment
1245,Hoover's director reports directly to Stanford's president.,Hoover is the president of Stanford University.,not_entailment
2267,"Addressing a function organized here by the National Human Rights Commission (NHRC), Anand said, the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care, child education, child labor, child abuse and protection of minorities and weaker sections.",Amnesty International takes care of human rights.,not_entailment
1663,"""Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them """"you're helping Elvis make history again.""""""","""Priscilla Presley told fans, """"you're helping Elvis make history again.""""""",entailment
846,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is in the Olympic Range.,entailment
1456,"The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.",The WSF takes place in Brazil.,entailment
1650,Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.,Michael Crichton is the author of the book Jurassic Park.,entailment
720,"""In Seoul, Han confirmed that all North Korean media on Monday had started referring to Kim Jong Il as """"His Excellency"""" or by the term previously reserved for his father, """"the Great Leader."""" Until now, the younger Kim has been called """"the Dear Leader.""""""",Kim Il Sung's son is called Kim Jong Il.,not_entailment
1103,"Climate change is with us. A decade ago, it was conjecture. Now the future is unfolding before our eyes. Canada's Inuit see it in disappearing Arctic ice and permafrost.",Greenhouse effect changes global climate.,not_entailment
1143,"""A strong supporter of the """"Italian road to socialism"""", he was close to Enrico Berlinguer, and gained a position in the party secretariat. In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.""",Natta supported Italian Socialism.,entailment
34,"Cyprus, divided or not, joins the EU on the 1st of May.",Cyprus was divided into two parts on May 1.,not_entailment
1898,"The two presidents, Bush and Chirac, were honored with a 21-gun salute.","The two presidents, Bush and Chirac, were honoured with a 21-gun salute.",entailment
842,About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.,Women are poorly represented in parliament.,entailment
477,"Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition.",Monica Meadows is in stable condition.,entailment
1317,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Boeing is a subsidiary of Airbus SAS.,not_entailment
1155,"NEW YORK - (Business Wire) Pfizer Inc announced today that it has become the first pharmaceutical company to be accredited by the Association for the Accreditation of Human Research Protection Programs (AAHRPP) for ensuring the protection of human subjects taking part in early-stage clinical trials. The AAHRPP accreditation was awarded to Pfizer's clinical research units (CRUs) in New Haven, CT, Brussels, Belgium and Singapore, where the company conducts most of its Phase I clinical research. To earn the accreditation, Pfizer participated in a rigorous, 15-month examination of the clinical research practices at these units.",Pfizer is a pharmaceutical company.,entailment
2476,"""In the United States Senate on Tuesday, Senators Byron Dorgan, a Democrat from North Dakota, and Mike Enzi, a Republican from Wyoming, introduced the """"Freedom to Travel to Cuba Act"""" (S.428), a bill that would lift the travel restrictions that have prevented U.S. citizens from visiting Cuba since the early 1960s. The bill is co-sponsored by 20 senators, and the House of Representatives is considering a companion measure, H.R. 874, introduced by Representatives Bill Delahunt and Jeff Flake. The house measure has 121 cosponsors.""",Byron Dorgan was born in Wyoming.,not_entailment
950,"If a Mexican approaches the border, he's assumed to be trying to illegally cross.",Mexicans continue to illegally cross border,not_entailment
2111,"""A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The """"Thames whale"""" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.""",The River Thames flows through London.,entailment
1145,His family has steadfastly denied the charges.,The charges were denied by his family.,entailment
884,"""(CNN) -- Malawians are rallying behind Madonna as she awaits a ruling Friday on whether she can adopt a girl from the southern African nation. The pop star, who has three children, adopted a son from Malawi in 2006. She is seeking to adopt Chifundo """"Mercy"""" James, 4. """"Ninety-nine percent of the people calling in are saying, 'let her take the baby,' """" said Marilyn Segula, a presenter at Capital FM, which broadcasts in at least five cities, including the capital, Lilongwe.""",Madonna has three children.,entailment
2385,"These early men learned to make fire. They traveled over land bridges from Africa, and began to populate the world, about 1 million years ago.","Humans existed 10,000 years ago.",entailment
1321,"The previous town hall meeting was held to address concerns of the community about a steel plating manufacturing plant that applied to the AQMD for a  permit to expand its facilities to increase pollution emissions. Parents and teachers were concerned over the facts that the plant was located directly adjacent to Kennedy Elementary School, and that their children were experiencing high levels of lead, respiratory problems, excessive nose-bleeding, and leukemia.",There is an outbreak of leukemia among children in California.,not_entailment
597,"""Whilst the Government has an absolute majority in the Australian Senate, it is not guaranteed that the necessary legislation will pass this house. Garnering the support of key Senator Joyce is critical to ensure that the bills will pass (as he will have the deciding vote) and he has already stated that, due to a damning report released earlier in the House of Representatives showing that fourteen percent of lines were faulty amongst other criticsm, that it has turned the """"green [light] to amber"""" [1].""",Mr Joyce is an Australian Senator.,entailment
1013,"Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda, a U.N. spokesman said in Kigali, the capital.",The Hutu and Tutsi groups fought in Rwanda.,entailment
301,"The U.S. Senate has scheduled debate and a vote in June on a bill that would allegedly initiate a process for Native Hawaiians to achieve the same level of self-governance and autonomy over their own affairs that many Native American tribes currently have. Critics of the bill characterize it as going much further than any existing tribal recognition, creating a governing entity based solely on race, without the same requirements as needed for Native American tribal recognition, such as having existed predominantly as a distinct community, having exercised political influence over its members as an autonomous entity, and have continuously been identified as a tribal entity since 1900.",The Shoshones fight for their rights against the U.S. government.,not_entailment
1310,"As with the Babylonian New Year, the Chinese New Year, which occurred on the 1st of February in 2003, the day before Groundhog Day, is correlated to the beginning of spring.",The Chinese New Year's Day falls on the 1st of February in 2003.,entailment
527,Tom Cruise is married to actress Nicole Kidman and the couple has 2 adopted children.,Tom Cruise is married to Nicole Kidman.,entailment
1829,"Radical Jordanian cleric, Abu Qatada, and nine other foreign nationals said to pose a threat to the UK's security, have been detained, pending deportation.",10 foreign nationals were a threat to Britian's national security.,entailment
1353,"Over 400 tents were submerged, after a storm hit the Somerset site on Friday, the festival's opening day.",Many tents were overwhelmed after a storm hit the Somerset site on the festival's first day.,entailment
2249,"Consumers who take any of the contaminated pills could suffer minor stomach discomfort or possible cuts to the mouth and throat, the FDA said, adding that the risk of serious injury was remote.",Contaminated pills could cause minor stomach discomfort or possible cuts to the mouth and throat.,entailment
654,"On Wednesday night people in the Bahçelievler district of Yenibosna in Istanbul, Turkey, claimed that they had seen a UFO flying in the sky, the Turkish newspaper Sabah reports. They said that the UFO was glowing with white lights and that it revolved around itself. Istanbul has had previous UFO incidents in the past, and in 2002, the Istanbul UFO Museum was opened to the public.",A UFO might have been seen in Turkey.,entailment
1966,"If you suffer from certain genetic illnesses, or carry a gene for that illness, scientists can take one or two cells to check for those genes and transfer only healthy embryos.",Scientists can determine whether an embryo has genetic illnesses or is a carrier of them.,entailment
1933,"In early December, Glavkos Clerides and Rauf Denktash, respectively the leaders of the two parts of Cyprus, startled Cypriots by announcing that they would meet for the first time in four years.",Cyprus was divided into two parts in December.,not_entailment
1591,"There is a growing sense of urgency to deal with the country's social issues, and a large number of professional NGOs can meet BOVESPA's standards of transparency and accountability.",BOVESPA is an NGO.,not_entailment
770,"""O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were """"things he hadn't seen in years or that had been stolen."""" Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.""",O.J. Simpson was released in Las Vegas.,not_entailment
1334,Italy's highest court has upheld a court verdict that partially cleared former Prime Minister Giulio Andreotti of having colluded with the Mafia.,Andreotti is accused of Mafia collusion.,entailment
2367,"""Digging in the badlands of east central Utah on a tip from a repentant poacher, researchers have unearthed the fossil remains of a dinosaur """"missing link"""".""",Dinosaur remains were found in Asia.,not_entailment
392,"The drug, along with aspirin and ibuprofen, is one of the most widely used pain relievers available without a doctor's note.",Aspirin is one of the most widely used pain relievers available without a doctor's note.,entailment
2036,"""Police have arrested the owner of a mattress factory in Hay Hassini, Casablanca, Morocco which burned down in a disaster that claimed 55 lives. His son, who was the factory's manager, was also arrested. Those killed ―35 of whom were women ―were trapped inside by locked fire exits, which were barricaded to stop theft during working hours. """"The people who died were either asphyxiated or burned,"""" commented a firefighter. 17 were wounded. Moustapha Taouil of the Casablanca civil protection service said the blaze was triggered by an inadequatly maintained electric saw on the ground floor. The initial fire quickly engulfed all four storeys of the building.""",Casablanca is a Moroccan city.,entailment
774,"""Manuel Rosales, who ran against Mr Chavez in the 2006 presidential election, faces corruption charges he says are baseless. He had been in hiding since the charges were filed last month. Venezuela's Interior Minister Tareck el-Aissami said Mr Rosales was a criminal on the run. """"If he doesn't appear before the appropriate courts, he would be a fugitive from justice, and as a result the court will activate mechanisms for his international capture,"""" said Mr Aissami, denying that the charges were political.""",Manuel Rosales was mayor of Maracaibo.,not_entailment
114,"""Friday, March 25, 2005 Terri Schiavo's father made a last-minute appeal to have his daughter's feeding tube reinserted Friday. """"Terri is weakening. She's down to her last hours,"""" said Bob Schindler, Schiavo's father. """"Something has to be done and done quick."""" Bob Schindler and his wife Mary filed an emergency appeal Friday to have a feeding tube reinserted in their 41-year-old daughter. Earlier Friday, U.S. District Judge James Whittemore rejected the family's previous appeal. On Wednesday, he rejected a similar request. The new appeal will be filed in the 11th Circuit Court of Appeals in Atlanta, although that court has twice before rejected the family's appeal. The tube was removed on Friday, March 18, 2005.""",Bob Schindler married Mary.,entailment
1350,"Natalya Reshetovskaya, 84, was the first wife of Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name was Natalya Reshetovskaya.,entailment
169,U.S. President George W. Bush and Congressional leaders from both political parties have reached agreement on US$150 billion in tax relief in an effort to help stimulate the United States economy. VOA White House Correspondent Scott Stearns has the story. The agreement includes provision to give up to US$600 in tax rebates to millions of wage earners and an additional US$300 refund for each child. It allows businesses to immediately write off 50 percent of capital equipment purchases.,The Congress wants to boost the economy.,entailment
1797,"One day after pledging to undertake one of history's largest reconstruction efforts, President Bush served notice yesterday, that rebuilding the hurricane-ravaged Gulf Coast will require spending cuts elsewhere in the federal budget","Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort, Bush said the federal government could foot the bill without resorting to a tax increase.",not_entailment
333,"In the two weeks since his death, police have been posted outside the Beijing home where Mr. Zhao spent his last 15 years under house arrest and where hundreds have been assembling to pay tribute. Agents have been turning many of the mourners away.",Mr. Zhao died in Beijing.,entailment
943,"White supported Gough Whitlam's Labor government of 1972 to 1975, and after Whitlam was ousted in the 1975 constitutional crisis, became particularly anti-royalist.",White assisted the Labor government from 1972 to 1975.,entailment
305,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""","""Adrian Lyne is the director of """"Indecent Proposal"""".""",entailment
1048,Arroyo was the favorite of investors because of her experience as a trained economist and government manager.,Arroyo has experience as an economist and as a government manager.,entailment
1349,"The book contains short stories by the famous Bulgarian writer, Nikolai Haitov.",Nikolai Haitov is a writer.,entailment
